t,value
0.11648472600000001,-0.03
0.11650859400000001,-0.03
0.116543503,0.0
0.118417662,0.0
0.12035912000000001,0.045
0.122268151,-0.015
0.124221621,-0.03
0.12711562,-0.03
0.131355833,0.0
0.131416016,0.0
0.133223598,0.045
0.134313974,0.045
0.135632612,0.015
0.13820294800000002,-0.03
0.139750707,0.0
0.14238627,-0.015
0.14415085500000002,0.015
0.145717421,0.015
0.147851554,-0.06
0.149667024,0.015
0.152653899,0.015
0.154120891,-0.015
0.155581921,0.0
0.157663946,0.03
0.15984255,0.015
0.16327393,0.0
0.16399835100000001,-0.015
0.16637823200000001,-0.015
0.167736297,0.0
0.16977639900000002,0.03
0.171851584,-0.03
0.174567089,0.015
0.175899107,0.015
0.17782899000000002,0.0
0.18216652700000002,-0.03
0.182719197,-0.03
0.184519745,0.03
0.186132592,0.03
0.188531354,0.0
0.19060174900000001,0.0
0.19499136900000003,0.03
0.19501342600000002,0.03
0.197337022,0.0
0.19815958800000003,0.0
0.201210145,0.045
0.20652746100000002,0.03
0.20719578100000002,-0.03
0.207219019,-0.03
0.208096425,0.015
0.210168664,0.015
0.211960483,0.045
0.214335606,0.0
0.21624720900000002,0.0
0.219327347,-0.03
0.223723361,0.0
0.223742973,0.015
0.22489593000000002,0.015
0.226615792,0.015
0.227992575,-0.03
0.230382155,-0.015
0.23196102400000002,-0.015
0.23386684800000002,0.03
0.236895672,0.0
0.238074839,0.045
0.24033084100000002,0.03
0.244135066,0.015
0.245009828,0.0
0.246040486,-0.03
0.24853645500000002,0.0
0.250542678,0.0
0.252772975,0.0
0.25390687900000003,0.0
0.25704645400000004,0.0
0.258111429,0.0
0.259867724,0.03
0.262181794,0.03
0.26429251600000003,0.015
0.266539643,0.015
0.268527978,0.0
0.27102021800000003,-0.015
0.27347634600000004,-0.03
0.27427559500000004,0.015
0.27609527700000003,0.015
0.277910975,0.0
0.28006999600000004,0.0
0.28312181000000003,-0.015
0.28408688800000004,0.0
0.28686556500000004,0.015
0.28783337800000003,0.015
0.290650597,0.03
0.294105614,0.0
0.294730531,-0.015
0.295679216,0.0
0.298027741,0.0
