t,value
0.11648472600000001,1.0765819144831743
0.11650859400000001,1.0765819144831743
0.116543503,1.0765749331661663
0.118417662,1.0765749331661663
0.12035912000000001,1.0765539892151423
0.122268151,1.0765749331661663
0.124221621,1.0766028584341982
0.12711562,1.0766028584341982
0.131355833,1.0765819144831743
0.131416016,1.0765819144831743
0.133223598,1.0765958771171902
0.134313974,1.0765958771171902
0.135632612,1.0765609705321504
0.13820294800000002,1.076616821068214
0.139750707,1.0765819144831743
0.14238627,1.0766028584341982
0.14415085500000002,1.0766028584341982
0.145717421,1.0766028584341982
0.147851554,1.0765749331661663
0.149667024,1.0766028584341982
0.152653899,1.0765609705321504
0.154120891,1.0765958771171902
0.155581921,1.0766028584341982
0.157663946,1.076616821068214
0.15984255,1.0765819144831743
0.16327393,1.0765609705321504
0.16399835100000001,1.0765958771171902
0.16637823200000001,1.0765958771171902
0.167736297,1.0765958771171902
0.16977639900000002,1.0765400265811265
0.171851584,1.076616821068214
0.174567089,1.0765819144831743
0.175899107,1.0765749331661663
0.17782899000000002,1.0765749331661663
0.18216652700000002,1.0765958771171902
0.182719197,1.0765958771171902
0.184519745,1.0765958771171902
0.186132592,1.0765958771171902
0.188531354,1.0765749331661663
0.19060174900000001,1.0765749331661663
0.19499136900000003,1.0765819144831743
0.19501342600000002,1.0765819144831743
0.197337022,1.0765819144831743
0.19815958800000003,1.0765819144831743
0.201210145,1.0766028584341982
0.20652746100000002,1.0765749331661663
0.20719578100000002,1.0765400265811265
0.207219019,1.0765400265811265
0.208096425,1.076616821068214
0.210168664,1.076616821068214
0.211960483,1.0765609705321504
0.214335606,1.0765958771171902
0.21624720900000002,1.0765958771171902
0.219327347,1.0766307837022302
0.223723361,1.0765609705321504
0.223742973,1.0766028584341982
0.22489593000000002,1.076616821068214
0.226615792,1.076616821068214
0.227992575,1.0765958771171902
0.230382155,1.0766517276532541
0.23196102400000002,1.0766517276532541
0.23386684800000002,1.0765958771171902
0.236895672,1.076616821068214
0.238074839,1.0765819144831743
0.24033084100000002,1.076616821068214
0.244135066,1.0765958771171902
0.245009828,1.0766307837022302
0.246040486,1.0765609705321504
0.24853645500000002,1.0765819144831743
0.250542678,1.0765819144831743
0.252772975,1.0765749331661663
0.25390687900000003,1.0765749331661663
0.25704645400000004,1.0766028584341982
0.258111429,1.0766028584341982
0.259867724,1.076616821068214
0.262181794,1.0765749331661663
0.26429251600000003,1.0766517276532541
0.266539643,1.0766517276532541
0.268527978,1.0766307837022302
0.27102021800000003,1.0765958771171902
0.27347634600000004,1.0765958771171902
0.27427559500000004,1.0765330452641184
0.27609527700000003,1.0765539892151423
0.277910975,1.0765958771171902
0.28006999600000004,1.076616821068214
0.28312181000000003,1.0765749331661663
0.28408688800000004,1.0765609705321504
0.28686556500000004,1.076616821068214
0.28783337800000003,1.076616821068214
0.290650597,1.0766028584341982
0.294105614,1.0765958771171902
0.294730531,1.0765609705321504
0.295679216,1.0765400265811265
0.298027741,1.0766028584341982
0.301068155,1.0766028584341982
0.302007097,1.076616821068214
0.303782926,1.076616821068214
0.305707328,1.0765749331661663
0.308269022,1.0765749331661663
0.310255769,1.0765958771171902
0.31188317400000004,1.0765958771171902
0.31382961400000003,1.0765958771171902
0.315604312,1.0765609705321504
0.317647461,1.0765749331661663
0.32098833000000004,1.0766028584341982
0.322448089,1.0766377650192382
0.32392273000000005,1.076616821068214
0.32569944500000003,1.076616821068214
0.328599227,1.0765749331661663
0.329681805,1.0765749331661663
