t,value
0.11648472600000001,-0.0029949849964222694
0.11650859400000001,-0.0029949849964222694
0.116543503,-0.0053546701451186035
0.118417662,-0.0053546701451186035
0.12035912000000001,-0.015121532639278871
0.122268151,-0.004949753758655919
0.124221621,0.0029112091923265415
0.12711562,0.0029112091923265415
0.131355833,-0.0045308747381772796
0.131416016,-0.0045308747381772796
0.133223598,0.004398229715025711
0.134313974,0.004398229715025711
0.135632612,-0.00835663645854885
0.13820294800000002,0.0024853488548399255
0.139750707,-0.003309144261781249
0.14238627,0.006569419304506657
0.14415085500000002,0.0035255650890285463
0.145717421,0.0035255650890285463
0.147851554,-0.006346017160251382
0.149667024,0.003958406743523139
0.152653899,-0.005766567848589265
0.154120891,0.004858996637552214
0.155581921,0.0047403142484166
0.157663946,0.0049846603436958055
0.15984255,-0.0014590952546672596
0.16327393,-0.00627620399017161
0.16399835100000001,0.002555162024919699
0.16637823200000001,0.002555162024919699
0.167736297,0.00022340214425527422
0.16977639900000002,-0.013055062804917585
0.171851584,0.0160360851673239
0.174567089,-0.0014311699866353504
0.175899107,-0.004782202150464463
0.17782899000000002,-0.0018500490071139894
0.18216652700000002,0.0038048177693476392
0.182719197,0.0038048177693476392
0.184519745,0.007414158662471912
0.186132592,0.007414158662471912
0.188531354,-0.007218681786248547
0.19060174900000001,-0.007218681786248547
0.19499136900000003,-2.7925268031909277e-05
0.19501342600000002,-2.7925268031909277e-05
0.197337022,-0.00257610597594363
0.19815958800000003,-0.00257610597594363
0.201210145,0.004733332931408622
0.20652746100000002,-0.006709045644666203
0.20719578100000002,-0.008391543043588738
0.207219019,-0.008391543043588738
0.208096425,0.011281808284891347
0.210168664,0.011281808284891347
0.211960483,-0.007302457590344275
0.214335606,0.0003420845333908886
0.21624720900000002,0.0003420845333908886
0.219327347,0.009724974592112405
0.223723361,-0.01210560369183267
0.223742973,0.007351326809400116
0.22489593000000002,0.006059783162924312
0.226615792,0.006059783162924312
0.227992575,-0.0018500490071139894
0.230382155,0.008349655141540874
0.23196102400000002,0.008349655141540874
0.23386684800000002,-0.005668829410477583
0.236895672,0.005599016240397809
0.238074839,-0.007888888219014371
0.24033084100000002,0.003783873818323707
0.244135066,9.075712110370515e-05
0.245009828,0.0074839718325516846
0.246040486,-0.009026842891314673
0.24853645500000002,-0.006541494036474749
0.250542678,-0.006541494036474749
0.252772975,-0.008984954989266809
0.25390687900000003,-0.008984954989266809
