t,value
0.11648472600000001,-1.0672828002285486
0.11650859400000001,-1.0672828002285486
0.116543503,-1.0671990244244527
0.118417662,-1.0671990244244527
0.12035912000000001,-1.0671571365224048
0.122268151,-1.0672548749605166
0.124221621,-1.0671780804734288
0.12711562,-1.0671780804734288
0.131355833,-1.0672618562775247
0.131416016,-1.0672618562775247
0.133223598,-1.0671571365224048
0.134313974,-1.0671571365224048
0.135632612,-1.0672409123265008
0.13820294800000002,-1.0672339310094927
0.139750707,-1.0671990244244527
0.14238627,-1.0672129870584688
0.14415085500000002,-1.0671990244244527
0.145717421,-1.0671990244244527
0.147851554,-1.0672129870584688
0.149667024,-1.0671990244244527
0.152653899,-1.0672199683754766
0.154120891,-1.0672409123265008
0.155581921,-1.0671990244244527
0.157663946,-1.0672129870584688
0.15984255,-1.0672199683754766
0.16327393,-1.0672409123265008
0.16399835100000001,-1.0671710991564207
0.16637823200000001,-1.0671710991564207
0.167736297,-1.0672548749605166
0.16977639900000002,-1.0671780804734288
0.171851584,-1.0672339310094927
0.174567089,-1.0672758189115406
0.175899107,-1.0671990244244527
0.17782899000000002,-1.0672409123265008
0.18216652700000002,-1.0672618562775247
0.182719197,-1.0672618562775247
0.184519745,-1.0672199683754766
0.186132592,-1.0672199683754766
0.188531354,-1.0672409123265008
0.19060174900000001,-1.0672409123265008
0.19499136900000003,-1.0672618562775247
0.19501342600000002,-1.0672618562775247
0.197337022,-1.0672409123265008
0.19815958800000003,-1.0672409123265008
0.201210145,-1.0671710991564207
0.20652746100000002,-1.0672339310094927
0.20719578100000002,-1.0672129870584688
0.207219019,-1.0672129870584688
0.208096425,-1.0671990244244527
0.210168664,-1.0671990244244527
0.211960483,-1.0672409123265008
0.214335606,-1.0672409123265008
0.21624720900000002,-1.0672409123265008
0.219327347,-1.0672339310094927
0.223723361,-1.0672409123265008
0.223742973,-1.0671780804734288
0.22489593000000002,-1.0671920431074449
0.226615792,-1.0671920431074449
0.227992575,-1.0672129870584688
0.230382155,-1.0672129870584688
0.23196102400000002,-1.0672129870584688
0.23386684800000002,-1.0672548749605166
0.236895672,-1.0672199683754766
0.238074839,-1.0671990244244527
0.24033084100000002,-1.0671920431074449
0.244135066,-1.0672828002285486
0.245009828,-1.0672548749605166
0.246040486,-1.0672129870584688
0.24853645500000002,-1.0672199683754766
0.250542678,-1.0672199683754766
0.252772975,-1.0671920431074449
0.25390687900000003,-1.0671920431074449
