t,value
0.11648472600000001,-2.089068357516109
0.11650859400000001,-2.089068357516109
0.116543503,-2.089012506980045
0.118417662,-2.089012506980045
0.12035912000000001,-2.0890543948820928
0.122268151,-2.0889915630290212
0.124221621,-2.089019488297053
0.12711562,-2.089019488297053
0.131355833,-2.089047413565085
0.131416016,-2.089047413565085
0.133223598,-2.089012506980045
0.134313974,-2.089012506980045
0.135632612,-2.089068357516109
0.13820294800000002,-2.0890543948820928
0.139750707,-2.089075338833117
0.14238627,-2.089047413565085
0.14415085500000002,-2.089019488297053
0.145717421,-2.089019488297053
0.147851554,-2.089012506980045
0.149667024,-2.0890543948820928
0.152653899,-2.089075338833117
0.154120891,-2.0889985443460293
0.155581921,-2.089075338833117
0.157663946,-2.089068357516109
0.15984255,-2.089033450931069
0.16327393,-2.089019488297053
0.16399835100000001,-2.089047413565085
0.16637823200000001,-2.089047413565085
0.167736297,-2.089033450931069
0.16977639900000002,-2.089068357516109
0.171851584,-2.089075338833117
0.174567089,-2.089096282784141
0.175899107,-2.089047413565085
0.17782899000000002,-2.089068357516109
0.18216652700000002,-2.089033450931069
0.182719197,-2.089033450931069
0.184519745,-2.0890543948820928
0.186132592,-2.0890543948820928
0.188531354,-2.089019488297053
0.19060174900000001,-2.089019488297053
0.19499136900000003,-2.089012506980045
0.19501342600000002,-2.089012506980045
0.197337022,-2.089047413565085
0.19815958800000003,-2.089047413565085
0.201210145,-2.089033450931069
0.20652746100000002,-2.089068357516109
0.20719578100000002,-2.0891102454181567
0.207219019,-2.0891102454181567
0.208096425,-2.089012506980045
0.210168664,-2.089012506980045
0.211960483,-2.089089301467133
0.214335606,-2.0890543948820928
0.21624720900000002,-2.0890543948820928
0.219327347,-2.089075338833117
0.223723361,-2.0889985443460293
0.223742973,-2.089068357516109
0.22489593000000002,-2.089068357516109
0.226615792,-2.089068357516109
0.227992575,-2.089033450931069
0.230382155,-2.089075338833117
0.23196102400000002,-2.089075338833117
0.23386684800000002,-2.089068357516109
0.236895672,-2.089012506980045
0.238074839,-2.089033450931069
0.24033084100000002,-2.089033450931069
0.244135066,-2.0889985443460293
0.245009828,-2.089068357516109
0.246040486,-2.089068357516109
0.24853645500000002,-2.089033450931069
0.250542678,-2.089033450931069
0.252772975,-2.089012506980045
0.25390687900000003,-2.089012506980045
0.25704645400000004,-2.089033450931069
0.258111429,-2.0889985443460293
0.259867724,-2.0889915630290212
0.262181794,-2.0890543948820928
0.26429251600000003,-2.089033450931069
0.266539643,-2.089033450931069
0.268527978,-2.089047413565085
0.27102021800000003,-2.089047413565085
0.27347634600000004,-2.089047413565085
0.27427559500000004,-2.089047413565085
0.27609527700000003,-2.089012506980045
0.277910975,-2.089047413565085
0.28006999600000004,-2.089033450931069
0.28312181000000003,-2.0890543948820928
0.28408688800000004,-2.089068357516109
0.28686556500000004,-2.089033450931069
0.28783337800000003,-2.089033450931069
0.290650597,-2.089033450931069
0.294105614,-2.089019488297053
0.294730531,-2.089047413565085
0.295679216,-2.089047413565085
0.298027741,-2.089019488297053
0.301068155,-2.089019488297053
0.302007097,-2.089019488297053
0.303782926,-2.089019488297053
0.305707328,-2.089068357516109
0.308269022,-2.089068357516109
0.310255769,-2.089033450931069
0.31188317400000004,-2.089033450931069
0.31382961400000003,-2.0890543948820928
0.315604312,-2.089075338833117
0.317647461,-2.089019488297053
0.32098833000000004,-2.089075338833117
0.322448089,-2.089033450931069
0.32392273000000005,-2.089047413565085
0.32569944500000003,-2.089047413565085
0.328599227,-2.089047413565085
