t,value
0.11648472600000001,2.241
0.11650859400000001,2.241
0.116543503,2.232
0.118417662,2.232
0.12035912000000001,2.232
0.122268151,2.241
0.124221621,2.232
0.12711562,2.232
0.131355833,2.25
0.131416016,2.25
0.133223598,2.214
0.134313974,2.214
0.135632612,2.223
0.13820294800000002,2.232
0.139750707,2.232
0.14238627,2.259
0.14415085500000002,2.241
0.145717421,2.241
0.147851554,2.25
0.149667024,2.223
0.152653899,2.241
0.154120891,2.241
0.155581921,2.259
0.157663946,2.223
0.15984255,2.232
0.16327393,2.232
0.16399835100000001,2.25
0.16637823200000001,2.25
0.167736297,2.214
0.16977639900000002,2.223
0.171851584,2.25
0.174567089,2.277
0.175899107,2.259
0.17782899000000002,2.223
0.18216652700000002,2.241
0.182719197,2.241
0.184519745,2.25
0.186132592,2.25
0.188531354,2.232
0.19060174900000001,2.232
0.19499136900000003,2.25
0.19501342600000002,2.25
0.197337022,2.241
0.19815958800000003,2.241
0.201210145,2.1959999999999997
0.20652746100000002,2.25
0.20719578100000002,2.1959999999999997
0.207219019,2.1959999999999997
0.208096425,2.214
0.210168664,2.214
0.211960483,2.232
0.214335606,2.223
0.21624720900000002,2.223
0.219327347,2.223
0.223723361,2.1959999999999997
0.223742973,2.223
0.22489593000000002,2.25
0.226615792,2.25
0.227992575,2.205
0.230382155,2.241
0.23196102400000002,2.241
0.23386684800000002,2.205
0.236895672,2.241
0.238074839,2.25
0.24033084100000002,2.205
0.244135066,2.214
0.245009828,2.241
0.246040486,2.259
0.24853645500000002,2.223
0.250542678,2.223
0.252772975,2.223
0.25390687900000003,2.223
0.25704645400000004,2.187
0.258111429,2.241
0.259867724,2.214
0.262181794,2.223
0.26429251600000003,2.232
0.266539643,2.232
0.268527978,2.241
0.27102021800000003,2.223
0.27347634600000004,2.223
0.27427559500000004,2.223
0.27609527700000003,2.232
0.277910975,2.205
0.28006999600000004,2.25
0.28312181000000003,2.232
0.28408688800000004,2.259
0.28686556500000004,2.232
0.28783337800000003,2.232
0.290650597,2.187
0.294105614,2.25
0.294730531,2.205
0.295679216,2.232
0.298027741,2.241
0.301068155,2.241
0.302007097,2.214
0.303782926,2.214
0.305707328,2.205
0.308269022,2.205
0.310255769,2.241
0.31188317400000004,2.241
0.31382961400000003,2.223
0.315604312,2.232
0.317647461,2.187
0.32098833000000004,2.25
0.322448089,2.241
0.32392273000000005,2.232
0.32569944500000003,2.232
0.328599227,2.223
0.329681805,2.223
0.33186431800000005,2.241
0.33399989300000005,2.241
0.33627892400000003,2.223
0.33782169500000003,2.241
0.34009167900000004,2.241
0.342674121,2.214
0.343911051,2.241
0.34617332,2.241
0.34792522800000003,2.25
0.350978605,2.25
0.352172778,2.214
0.355544482,2.241
0.356541504,2.241
0.358526608,2.241
0.360906013,2.232
0.36197645300000003,2.259
0.364314904,2.205
0.36652188900000005,2.205
0.36919276700000003,2.241
0.373090959,2.241
0.375056583,2.223
0.377736571,2.223
0.37774977000000004,2.223
0.38189899800000005,2.232
0.381955722,2.214
0.38721571200000005,2.214
0.38723082600000003,2.232
0.388221912,2.232
0.391182491,2.1959999999999997
0.39126373000000003,2.223
0.39464816500000005,2.223
0.40119546,2.223
0.40172576000000004,2.223
0.402352767,2.205
0.40271289800000004,2.205
0.40362908900000005,2.241
0.40400979800000003,2.241
0.407462317,2.223
0.412640316,2.232
0.413342672,2.232
0.41338859600000005,2.223
0.421084985,2.223
0.42112136800000005,2.25
0.421130325,2.25
0.42431611700000005,2.232
0.424666227,2.232
0.426548022,2.214
0.42763604600000005,2.214
0.428432305,2.232
0.429798422,2.232
0.431774288,2.232
0.43899383700000005,2.223
0.441208928,2.214
0.44125525400000004,2.241
0.44224778000000003,2.232
0.44494673500000004,2.214
0.44566739600000005,2.214
0.44629984500000003,2.25
0.447798038,2.25
0.449649988,2.25
0.45293032600000005,2.214
0.454088472,2.241
0.45619235,2.223
0.457994895,2.223
0.460017967,2.223
0.46284153000000006,2.223
0.464204755,2.214
0.466392888,2.214
0.46774305600000005,2.1959999999999997
0.470490238,2.214
0.471892295,2.205
0.473688949,2.223
0.47645437500000004,2.223
0.478386232,2.232
0.47982057600000005,2.1959999999999997
0.48316629000000005,2.232
0.484634194,2.232
0.486124781,2.214
0.487810338,2.214
0.48980376700000006,2.232
0.491790689,2.223
0.493782321,2.259
0.49567291900000005,2.187
0.49817225200000004,2.223
0.503850072,2.241
0.5042841330000001,2.232
0.504821014,2.223
0.505899928,2.223
0.5078629100000001,2.16
0.510150412,2.16
0.511874126,2.241
0.5138325770000001,2.25
0.515656876,2.205
0.5176864290000001,2.214
0.520237634,2.25
0.522283562,2.259
0.5243040720000001,2.259
0.527055293,2.25
0.52813181,2.25
0.5299132360000001,2.241
0.532378488,2.223
0.533808607,2.205
0.535839187,2.241
0.541694558,2.25
0.541900346,2.214
0.542437559,2.214
0.543901017,2.1959999999999997
0.5457584950000001,2.1959999999999997
0.548964884,2.268
0.549679306,2.259
0.551729036,2.25
0.553744864,2.277
0.556020772,2.241
0.5577485080000001,2.223
0.5596106000000001,2.241
0.563355578,2.232
0.5643507520000001,2.223
0.565668413,2.223
0.56903451,2.205
0.571281879,2.25
0.5722703680000001,2.214
0.5736762280000001,2.232
0.576637038,2.223
0.581934986,2.214
0.582594756,2.214
0.584088994,2.223
0.586574444,2.223
0.5874435100000001,2.205
0.59059114,2.205
0.59281128,2.259
0.5955184530000001,2.259
0.595863608,2.241
0.596849862,2.241
0.5998729460000001,2.205
0.600850842,2.205
0.602723203,2.277
0.6037621950000001,2.277
0.605629811,2.223
0.608037316,2.214
0.609907512,2.214
0.6119367640000001,2.241
0.6139646400000001,2.241
0.61924769,2.1510000000000002
0.6199725620000001,2.223
0.622498632,2.223
0.6236046160000001,2.232
0.624411846,2.232
0.6268219850000001,2.25
0.628288823,2.25
0.6299788000000001,2.25
0.631666568,2.25
0.633669967,2.241
0.6358926650000001,2.241
0.637738808,2.232
0.6396935020000001,2.1959999999999997
0.6433753120000001,2.25
0.6447426350000001,2.232
0.645686559,2.232
0.6476402600000001,2.268
0.6503317540000001,2.25
0.651644097,2.25
0.653602647,2.1959999999999997
0.656663681,2.232
0.6584647560000001,2.214
0.66166053,2.241
0.662374405,2.205
0.6640507720000001,2.223
0.666472303,2.223
0.6676336700000001,2.223
0.67045478,2.241
0.67195833,2.223
0.674053513,2.232
0.67591243,2.214
0.6783769780000001,2.25
0.681169156,2.241
0.682429665,2.241
0.684720004,2.241
0.685853047,2.241
0.687702625,2.1959999999999997
0.690532959,2.223
0.692175677,2.223
0.6937944370000001,2.241
0.6957715640000001,2.223
0.69790467,2.205
0.700065656,2.241
0.702655098,2.223
0.7059366960000001,2.232
0.7064793970000001,2.232
0.7081300700000001,2.241
0.709763341,2.25
0.7117214700000001,2.25
0.714318801,2.232
0.7156224520000001,2.223
0.718320776,2.241
0.7210925410000001,2.241
0.7218569690000001,2.241
0.724132259,2.241
0.7267142830000001,2.241
0.727923129,2.268
0.729696566,2.259
0.7317822270000001,2.259
0.734044063,2.259
0.735639236,2.268
0.73768243,2.223
0.7406993300000001,2.241
0.7418338680000001,2.25
0.744491239,2.1959999999999997
0.7458992470000001,2.223
0.748447253,2.223
0.74979638,2.25
0.7523073990000001,2.25
0.755465083,2.223
0.75643432,2.205
0.759686819,2.187
0.7606921360000001,2.232
0.7629782300000001,2.241
0.764223855,2.241
0.7656933220000001,2.25
0.767861903,2.241
0.772163465,2.241
0.772708104,2.214
0.773640635,2.241
0.775682737,2.205
0.777562077,2.223
0.7802352490000001,2.214
0.7820765080000001,2.232
0.7845037890000001,2.232
0.785730421,2.232
0.787614739,2.232
0.790442921,2.223
0.792281667,2.223
0.7944500910000001,2.223
0.797191508,2.223
0.7979372130000001,2.223
0.800769044,2.25
0.802777124,2.1959999999999997
0.805762756,2.25
0.80627632,2.25
0.808696211,2.205
0.810112487,2.205
0.81164707,2.241
0.8136286810000001,2.241
0.816089932,2.25
0.8175959740000001,2.25
0.8197508720000001,2.205
0.8225912910000001,2.268
0.825052187,2.232
0.825938342,2.232
0.8277650820000001,2.205
0.8296581230000001,2.232
0.8319824050000001,2.214
0.834450468,2.268
0.8356587670000001,2.214
0.8382938990000001,2.25
0.8399179050000001,2.232
0.842523153,2.241
0.845202907,2.232
0.8464848730000001,2.232
0.8476929670000001,2.232
0.849618949,2.232
