t,value
0.11648472600000001,-1.719
0.11650859400000001,-1.719
0.116543503,-1.7550000000000001
0.118417662,-1.7550000000000001
0.12035912000000001,-1.8090000000000002
0.122268151,-1.7550000000000001
0.124221621,-1.782
0.12711562,-1.782
0.131355833,-1.701
0.131416016,-1.701
0.133223598,-1.8
0.134313974,-1.8
0.135632612,-1.8
0.13820294800000002,-1.746
0.139750707,-1.7730000000000001
0.14238627,-1.746
0.14415085500000002,-1.71
0.145717421,-1.71
0.147851554,-1.764
0.149667024,-1.764
0.152653899,-1.728
0.154120891,-1.737
0.155581921,-1.7730000000000001
0.157663946,-1.7730000000000001
0.15984255,-1.7910000000000001
0.16327393,-1.764
0.16399835100000001,-1.7730000000000001
0.16637823200000001,-1.7730000000000001
0.167736297,-1.746
0.16977639900000002,-1.782
0.171851584,-1.746
0.174567089,-1.719
0.175899107,-1.7730000000000001
0.17782899000000002,-1.674
0.18216652700000002,-1.8
0.182719197,-1.8
0.184519745,-1.701
0.186132592,-1.701
0.188531354,-1.737
0.19060174900000001,-1.737
0.19499136900000003,-1.7730000000000001
0.19501342600000002,-1.7730000000000001
0.197337022,-1.737
0.19815958800000003,-1.737
0.201210145,-1.737
0.20652746100000002,-1.7730000000000001
0.20719578100000002,-1.737
0.207219019,-1.737
0.208096425,-1.8
0.210168664,-1.8
0.211960483,-1.7550000000000001
0.214335606,-1.782
0.21624720900000002,-1.782
0.219327347,-1.7910000000000001
0.223723361,-1.692
0.223742973,-1.746
0.22489593000000002,-1.7550000000000001
0.226615792,-1.7550000000000001
0.227992575,-1.737
0.230382155,-1.746
0.23196102400000002,-1.746
0.23386684800000002,-1.737
0.236895672,-1.719
0.238074839,-1.728
0.24033084100000002,-1.701
0.244135066,-1.764
0.245009828,-1.728
0.246040486,-1.8090000000000002
0.24853645500000002,-1.7730000000000001
0.250542678,-1.7730000000000001
0.252772975,-1.7910000000000001
0.25390687900000003,-1.7910000000000001
0.25704645400000004,-1.782
0.258111429,-1.746
0.259867724,-1.746
0.262181794,-1.764
0.26429251600000003,-1.746
0.266539643,-1.746
0.268527978,-1.701
0.27102021800000003,-1.782
0.27347634600000004,-1.692
0.27427559500000004,-1.7730000000000001
0.27609527700000003,-1.764
0.277910975,-1.746
0.28006999600000004,-1.7550000000000001
0.28312181000000003,-1.764
0.28408688800000004,-1.701
0.28686556500000004,-1.782
0.28783337800000003,-1.782
0.290650597,-1.719
0.294105614,-1.8
0.294730531,-1.764
0.295679216,-1.737
0.298027741,-1.764
0.301068155,-1.764
0.302007097,-1.8090000000000002
0.303782926,-1.8090000000000002
0.305707328,-1.8
0.308269022,-1.8
0.310255769,-1.71
0.31188317400000004,-1.71
0.31382961400000003,-1.728
0.315604312,-1.764
0.317647461,-1.737
0.32098833000000004,-1.701
0.322448089,-1.764
0.32392273000000005,-1.701
0.32569944500000003,-1.701
0.328599227,-1.746
0.329681805,-1.746
0.33186431800000005,-1.71
0.33399989300000005,-1.71
0.33627892400000003,-1.71
0.33782169500000003,-1.737
0.34009167900000004,-1.737
0.342674121,-1.737
0.343911051,-1.746
0.34617332,-1.746
0.34792522800000003,-1.7550000000000001
0.350978605,-1.7550000000000001
0.352172778,-1.8270000000000002
0.355544482,-1.836
0.356541504,-1.836
0.358526608,-1.764
0.360906013,-1.737
0.36197645300000003,-1.782
0.364314904,-1.782
0.36652188900000005,-1.782
0.36919276700000003,-1.782
0.373090959,-1.782
0.375056583,-1.746
0.377736571,-1.746
0.37774977000000004,-1.746
0.38189899800000005,-1.719
0.381955722,-1.8090000000000002
0.38721571200000005,-1.8090000000000002
0.38723082600000003,-1.728
0.388221912,-1.728
0.391182491,-1.7910000000000001
0.39126373000000003,-1.7730000000000001
0.39464816500000005,-1.7730000000000001
0.40119546,-1.728
0.40172576000000004,-1.728
0.402352767,-1.719
0.40271289800000004,-1.719
0.40362908900000005,-1.656
0.40400979800000003,-1.656
0.407462317,-1.782
0.412640316,-1.7910000000000001
0.413342672,-1.7910000000000001
0.41338859600000005,-1.7550000000000001
0.421084985,-1.7550000000000001
0.42112136800000005,-1.737
0.421130325,-1.737
0.42431611700000005,-1.836
0.424666227,-1.836
0.426548022,-1.8270000000000002
0.42763604600000005,-1.8270000000000002
0.428432305,-1.8090000000000002
0.429798422,-1.8090000000000002
0.431774288,-1.746
0.43899383700000005,-1.782
0.441208928,-1.8
0.44125525400000004,-1.737
0.44224778000000003,-1.737
0.44494673500000004,-1.7550000000000001
0.44566739600000005,-1.7550000000000001
0.44629984500000003,-1.7910000000000001
0.447798038,-1.7910000000000001
0.449649988,-1.737
0.45293032600000005,-1.719
0.454088472,-1.764
0.45619235,-1.674
0.457994895,-1.674
0.460017967,-1.7730000000000001
0.46284153000000006,-1.7730000000000001
0.464204755,-1.7910000000000001
0.466392888,-1.7910000000000001
0.46774305600000005,-1.782
0.470490238,-1.818
0.471892295,-1.737
0.473688949,-1.764
0.47645437500000004,-1.764
0.478386232,-1.746
0.47982057600000005,-1.746
0.48316629000000005,-1.764
0.484634194,-1.764
0.486124781,-1.701
0.487810338,-1.701
0.48980376700000006,-1.8
0.491790689,-1.737
0.493782321,-1.683
0.49567291900000005,-1.728
0.49817225200000004,-1.764
0.503850072,-1.782
0.5042841330000001,-1.8090000000000002
0.504821014,-1.7730000000000001
0.505899928,-1.7730000000000001
0.5078629100000001,-1.8090000000000002
0.510150412,-1.8090000000000002
0.511874126,-1.719
0.5138325770000001,-1.782
0.515656876,-1.719
0.5176864290000001,-1.71
0.520237634,-1.7550000000000001
0.522283562,-1.764
0.5243040720000001,-1.764
0.527055293,-1.7730000000000001
0.52813181,-1.7730000000000001
0.5299132360000001,-1.782
0.532378488,-1.8
0.533808607,-1.737
0.535839187,-1.728
0.541694558,-1.737
0.541900346,-1.728
0.542437559,-1.728
0.543901017,-1.7910000000000001
0.5457584950000001,-1.7910000000000001
0.548964884,-1.728
0.549679306,-1.737
0.551729036,-1.7550000000000001
0.553744864,-1.719
0.556020772,-1.764
0.5577485080000001,-1.782
0.5596106000000001,-1.764
0.563355578,-1.8
0.5643507520000001,-1.737
0.565668413,-1.737
0.56903451,-1.782
0.571281879,-1.7910000000000001
0.5722703680000001,-1.7550000000000001
0.5736762280000001,-1.719
