t,value
0.11648472600000001,-0.003179291765432871
0.11650859400000001,-0.003179291765432871
0.116543503,-0.008331503717320133
0.118417662,-0.008331503717320133
0.12035912000000001,0.00243787589918568
0.122268151,0.0013990559283986546
0.124221621,-0.0008922123136195014
0.12711562,-0.0008922123136195014
0.131355833,0.006157521601035995
0.131416016,0.006157521601035995
0.133223598,-0.0017509143056007115
0.134313974,-0.0017509143056007115
0.135632612,-0.0004398229715025711
0.13820294800000002,-0.0033258994226003946
0.139750707,0.003828554247174761
0.14238627,0.0071963415718230206
0.14415085500000002,-0.009885544883295884
0.145717421,-0.009885544883295884
0.147851554,0.0069869020615837
0.149667024,0.0021111502632123413
0.152653899,0.0013948671381938682
0.154120891,-0.004100825610485876
0.155581921,-0.0006073745796940268
0.157663946,0.008122064207080813
0.15984255,0.000385368698840348
0.16327393,-0.008888612814556723
0.16399835100000001,-0.0005110324049839397
0.16637823200000001,-0.0005110324049839397
0.167736297,-0.007372270760424048
0.16977639900000002,0.00043144539109299835
0.171851584,0.005537580650727609
0.174567089,0.005516636699703677
0.175899107,-0.0022242475987415736
0.17782899000000002,0.006144955230421636
0.18216652700000002,0.005960648461411035
0.182719197,0.005960648461411035
0.184519745,-0.002752035164544659
0.186132592,-0.002752035164544659
0.188531354,-0.0014702653618800232
0.19060174900000001,-0.0014702653618800232
0.19499136900000003,-0.010890854532444616
0.19501342600000002,-0.010890854532444616
0.197337022,-0.00021362830044410592
0.19815958800000003,-0.00021362830044410592
0.201210145,-0.001403244718603441
0.20652746100000002,0.0016545721308906245
0.20719578100000002,0.0036191147369354416
0.207219019,0.0036191147369354416
0.208096425,-0.003543716513249287
0.210168664,-0.003543716513249287
0.211960483,-0.004578347693831526
0.214335606,0.0037489672332838204
0.21624720900000002,0.0037489672332838204
0.219327347,-0.0014535102010608779
0.223723361,-0.001424188669627373
0.223742973,-0.0012273155300024127
0.22489593000000002,-0.0037866663451268977
0.226615792,-0.0037866663451268977
0.227992575,0.005215043804959058
0.230382155,0.005650677986256842
0.23196102400000002,0.005650677986256842
0.23386684800000002,-0.00299498499642227
0.236895672,-0.007363893180014475
0.238074839,0.0019938641374783223
0.24033084100000002,-0.0058140408042435116
0.244135066,-0.001231504320207199
0.245009828,0.005587846133185046
0.246040486,0.002463008640414398
0.24853645500000002,0.007129320928546437
0.250542678,0.007129320928546437
0.252772975,0.0007120943348136865
0.25390687900000003,0.0007120943348136865
0.25704645400000004,0.0019896753472735357
0.258111429,0.004494571889735798
0.259867724,-0.008385957989982356
0.262181794,-0.003149970233999366
0.26429251600000003,-0.0020902063121884095
0.266539643,-0.0020902063121884095
0.268527978,-0.0015372860051566055
0.27102021800000003,-0.0060486130557115495
0.27347634600000004,0.0026598817800393584
0.27427559500000004,-0.003673569009597665
0.27609527700000003,-0.0002345722514680379
0.277910975,-0.004976282763286233
0.28006999600000004,0.001905899543177808
0.28312181000000003,-0.0012901473830742086
0.28408688800000004,0.003032684108265347
0.28686556500000004,-8.377580409572782e-05
0.28783337800000003,-8.377580409572782e-05
0.290650597,-0.007141887299160798
0.294105614,-0.009282359093806643
0.294730531,0.008993332569676382
0.295679216,-0.0008042477193189872
0.298027741,0.006366961111275315
0.301068155,0.006366961111275315
0.302007097,-0.0027352800037255135
0.303782926,-0.0027352800037255135
0.305707328,0.001348790445941218
0.308269022,0.001348790445941218
0.310255769,-0.010446842770737258
0.31188317400000004,-0.010446842770737258
0.31382961400000003,0.007652919704144737
0.315604312,0.003673569009597665
0.317647461,-0.00044820055191214386
0.32098833000000004,0.00046495571273128943
0.322448089,0.003635869897754587
0.32392273000000005,-0.0019268434942017402
0.32569944500000003,-0.0019268434942017402
0.328599227,-0.0044443064072783615
0.329681805,-0.0044443064072783615
0.33186431800000005,0.0005654866776461628
0.33399989300000005,0.0005654866776461628
0.33627892400000003,0.0002010619298297468
0.33782169500000003,-0.004360530603182634
0.34009167900000004,-0.004360530603182634
0.342674121,-0.0015624187463853239
0.343911051,-0.007497934466567641
0.34617332,-0.007497934466567641
0.34792522800000003,0.0011979939985689077
0.350978605,0.0011979939985689077
0.352172778,-0.005135456791068116
0.355544482,-0.007330382858376184
0.356541504,-0.007330382858376184
0.358526608,0.006312506838613091
0.360906013,-0.00025551620249196987
0.36197645300000003,-0.0013194689145077133
0.364314904,0.00647586965659976
0.36652188900000005,0.00647586965659976
0.36919276700000003,-0.007577521480458581
0.373090959,-0.007577521480458581
0.375056583,-0.007041356334245923
0.377736571,0.003665191429188092
0.37774977000000004,0.003665191429188092
0.38189899800000005,-0.0009508553764865108
0.381955722,-0.004146902302738528
0.38721571200000005,-0.004146902302738528
0.38723082600000003,-0.00010890854532444617
0.388221912,-0.00010890854532444617
0.391182491,-0.007368081970219262
0.39126373000000003,-0.003640058687959374
0.39464816500000005,-0.003640058687959374
0.40119546,-0.0030871383809275704
0.40172576000000004,-0.0030871383809275704
0.402352767,0.006563834250900274
0.40271289800000004,0.006563834250900274
0.40362908900000005,0.004490383099531012
0.40400979800000003,0.004490383099531012
0.407462317,-0.003149970233999366
0.412640316,-0.00603604668509719
0.413342672,-0.00603604668509719
0.41338859600000005,0.0020399408297309724
0.421084985,0.0020399408297309724
0.42112136800000005,-0.005864306286700947
0.421130325,-0.005864306286700947
0.42431611700000005,0.003137403863385007
0.424666227,0.003137403863385007
0.426548022,-0.004239055687243828
0.42763604600000005,-0.004239055687243828
0.428432305,-2.513274122871835e-05
0.429798422,-2.513274122871835e-05
0.431774288,0.0025216517032814073
0.43899383700000005,-0.0018891443823586625
0.441208928,-0.001210560369183267
0.44125525400000004,0.0027897342763877364
0.44224778000000003,0.004230678106834255
0.44494673500000004,0.004863185427757
0.44566739600000005,0.004863185427757
0.44629984500000003,0.0023038346126325153
0.447798038,0.0023038346126325153
0.449649988,-0.0019184659137921674
0.45293032600000005,-0.0067648961807300215
0.454088472,-0.0026850145212680768
0.45619235,0.0061198224891929175
0.457994895,0.0061198224891929175
0.460017967,0.0024001767873426025
0.46284153000000006,-0.0036819465900072377
0.464204755,-0.0006450736915371043
0.466392888,-0.0006450736915371043
0.46774305600000005,0.005055869777177174
0.470490238,-0.0015791739072044694
0.471892295,0.0033175218421908218
0.473688949,-0.0007623598172711232
0.47645437500000004,-0.006371149901480101
0.478386232,-0.004172035043967245
0.47982057600000005,-0.0061198224891929175
0.48316629000000005,0.0038327430373795474
0.484634194,0.0038327430373795474
0.486124781,2.513274122871835e-05
0.487810338,2.513274122871835e-05
0.48980376700000006,-0.0034557519189487725
0.491790689,-0.003581415625092364
0.493782321,-0.0059103829789535975
0.49567291900000005,-0.002869321290278678
0.49817225200000004,0.005068436147791533
0.503850072,0.00013823007675795092
0.5042841330000001,0.006115633698988131
0.504821014,-0.002127905424031487
0.505899928,-0.002127905424031487
0.5078629100000001,-0.0020189968787070406
0.510150412,-0.0020189968787070406
0.511874126,0.0031332150731802205
