t,value
0.11648472600000001,-4.619489991222937
0.11650859400000001,-4.619489991222937
0.116543503,-4.619452292111094
0.118417662,-4.619452292111094
0.12035912000000001,-4.6194732360621185
0.122268151,-4.619452292111094
0.124221621,-4.6194732360621185
0.12711562,-4.6194732360621185
0.131355833,-4.619485802432734
0.131416016,-4.619485802432734
0.133223598,-4.619460669691504
0.134313974,-4.619460669691504
0.135632612,-4.6194648584817095
0.13820294800000002,-4.619460669691504
0.139750707,-4.61943972574048
0.14238627,-4.6194648584817095
0.14415085500000002,-4.61944810332089
0.145717421,-4.61944810332089
0.147851554,-4.619460669691504
0.149667024,-4.619422970579661
0.152653899,-4.61944810332089
0.154120891,-4.61943972574048
0.155581921,-4.6194732360621185
0.157663946,-4.619485802432734
0.15984255,-4.619460669691504
0.16327393,-4.6194648584817095
0.16399835100000001,-4.61944810332089
0.16637823200000001,-4.61944810332089
0.167736297,-4.6194648584817095
0.16977639900000002,-4.61944810332089
0.171851584,-4.619452292111094
0.174567089,-4.6194648584817095
0.175899107,-4.619460669691504
0.17782899000000002,-4.619452292111094
0.18216652700000002,-4.619460669691504
0.182719197,-4.619460669691504
0.184519745,-4.61944810332089
0.186132592,-4.61944810332089
0.188531354,-4.619452292111094
0.19060174900000001,-4.619452292111094
0.19499136900000003,-4.619460669691504
0.19501342600000002,-4.619460669691504
0.197337022,-4.619435536950275
0.19815958800000003,-4.619435536950275
0.201210145,-4.619506746383757
0.20652746100000002,-4.619460669691504
0.20719578100000002,-4.619477424852323
0.207219019,-4.619477424852323
0.208096425,-4.619452292111094
0.210168664,-4.619452292111094
0.211960483,-4.61943972574048
0.214335606,-4.619460669691504
0.21624720900000002,-4.619460669691504
0.219327347,-4.6194648584817095
0.223723361,-4.6194648584817095
0.223742973,-4.619452292111094
0.22489593000000002,-4.6194648584817095
0.226615792,-4.6194648584817095
0.227992575,-4.619460669691504
0.230382155,-4.6194648584817095
0.23196102400000002,-4.6194648584817095
0.23386684800000002,-4.6194648584817095
0.236895672,-4.619452292111094
0.238074839,-4.619485802432734
0.24033084100000002,-4.619460669691504
0.244135066,-4.61944810332089
0.245009828,-4.6194648584817095
0.246040486,-4.61944810332089
0.24853645500000002,-4.61944810332089
0.250542678,-4.61944810332089
0.252772975,-4.61943972574048
0.25390687900000003,-4.61943972574048
0.25704645400000004,-4.619452292111094
0.258111429,-4.6194732360621185
0.259867724,-4.619452292111094
0.262181794,-4.61943972574048
0.26429251600000003,-4.6194648584817095
0.266539643,-4.6194648584817095
0.268527978,-4.61943972574048
0.27102021800000003,-4.6194648584817095
0.27347634600000004,-4.619452292111094
0.27427559500000004,-4.619435536950275
0.27609527700000003,-4.61944810332089
0.277910975,-4.61943972574048
0.28006999600000004,-4.6194732360621185
0.28312181000000003,-4.6194732360621185
0.28408688800000004,-4.61943972574048
0.28686556500000004,-4.6194648584817095
0.28783337800000003,-4.6194648584817095
0.290650597,-4.619460669691504
0.294105614,-4.61944810332089
0.294730531,-4.619452292111094
0.295679216,-4.619477424852323
0.298027741,-4.61944810332089
0.301068155,-4.61944810332089
0.302007097,-4.619460669691504
0.303782926,-4.619460669691504
0.305707328,-4.61944810332089
0.308269022,-4.61944810332089
0.310255769,-4.619460669691504
0.31188317400000004,-4.619460669691504
0.31382961400000003,-4.61944810332089
0.315604312,-4.619460669691504
0.317647461,-4.619422970579661
0.32098833000000004,-4.619397837838433
0.322448089,-4.6194648584817095
0.32392273000000005,-4.619452292111094
0.32569944500000003,-4.619452292111094
0.328599227,-4.6194648584817095
0.329681805,-4.6194648584817095
0.33186431800000005,-4.619452292111094
0.33399989300000005,-4.619452292111094
0.33627892400000003,-4.61944810332089
0.33782169500000003,-4.619452292111094
0.34009167900000004,-4.619452292111094
0.342674121,-4.619427159369866
0.343911051,-4.61944810332089
0.34617332,-4.61944810332089
0.34792522800000003,-4.61944810332089
0.350978605,-4.61944810332089
0.352172778,-4.61944810332089
0.355544482,-4.619427159369866
0.356541504,-4.619427159369866
0.358526608,-4.61944810332089
0.360906013,-4.619452292111094
0.36197645300000003,-4.619427159369866
0.364314904,-4.619427159369866
0.36652188900000005,-4.619427159369866
0.36919276700000003,-4.61944810332089
0.373090959,-4.61944810332089
0.375056583,-4.619452292111094
0.377736571,-4.619452292111094
0.37774977000000004,-4.619452292111094
0.38189899800000005,-4.619427159369866
0.381955722,-4.619460669691504
0.38721571200000005,-4.619460669691504
0.38723082600000003,-4.619452292111094
0.388221912,-4.619452292111094
0.391182491,-4.619452292111094
0.39126373000000003,-4.619410404209046
0.39464816500000005,-4.619410404209046
0.40119546,-4.61944810332089
0.40172576000000004,-4.61944810332089
0.402352767,-4.619460669691504
0.40271289800000004,-4.619460669691504
0.40362908900000005,-4.619414592999251
0.40400979800000003,-4.619414592999251
0.407462317,-4.619427159369866
0.412640316,-4.6194648584817095
0.413342672,-4.6194648584817095
0.41338859600000005,-4.61943972574048
0.421084985,-4.61943972574048
0.42112136800000005,-4.619452292111094
0.421130325,-4.619452292111094
0.42431611700000005,-4.619460669691504
0.424666227,-4.619460669691504
0.426548022,-4.6194648584817095
0.42763604600000005,-4.6194648584817095
0.428432305,-4.619460669691504
0.429798422,-4.619460669691504
0.431774288,-4.619460669691504
0.43899383700000005,-4.619460669691504
0.441208928,-4.61944810332089
0.44125525400000004,-4.61943972574048
0.44224778000000003,-4.619422970579661
0.44494673500000004,-4.619452292111094
0.44566739600000005,-4.619452292111094
0.44629984500000003,-4.6194732360621185
0.447798038,-4.6194732360621185
0.449649988,-4.61943972574048
0.45293032600000005,-4.61944810332089
0.454088472,-4.61943972574048
0.45619235,-4.619435536950275
0.457994895,-4.619435536950275
0.460017967,-4.619452292111094
0.46284153000000006,-4.619452292111094
0.464204755,-4.619460669691504
0.466392888,-4.619460669691504
0.46774305600000005,-4.6194732360621185
0.470490238,-4.61944810332089
0.471892295,-4.619422970579661
0.473688949,-4.619427159369866
0.47645437500000004,-4.619452292111094
0.478386232,-4.619460669691504
0.47982057600000005,-4.619477424852323
0.48316629000000005,-4.61944810332089
0.484634194,-4.61944810332089
0.486124781,-4.6194648584817095
0.487810338,-4.6194648584817095
0.48980376700000006,-4.61944810332089
0.491790689,-4.6194648584817095
0.493782321,-4.61944810332089
0.49567291900000005,-4.61944810332089
0.49817225200000004,-4.619427159369866
0.503850072,-4.619435536950275
0.5042841330000001,-4.6194648584817095
0.504821014,-4.6194648584817095
0.505899928,-4.6194648584817095
0.5078629100000001,-4.619460669691504
0.510150412,-4.619460669691504
0.511874126,-4.6194648584817095
0.5138325770000001,-4.619452292111094
0.515656876,-4.6194648584817095
0.5176864290000001,-4.619460669691504
0.520237634,-4.61943972574048
0.522283562,-4.6194648584817095
0.5243040720000001,-4.6194648584817095
0.527055293,-4.6194648584817095
0.52813181,-4.6194648584817095
0.5299132360000001,-4.619435536950275
0.532378488,-4.619460669691504
0.533808607,-4.6194648584817095
0.535839187,-4.619435536950275
0.541694558,-4.619422970579661
0.541900346,-4.6194732360621185
0.542437559,-4.6194732360621185
0.543901017,-4.619435536950275
0.5457584950000001,-4.619435536950275
0.548964884,-4.6194732360621185
0.549679306,-4.61944810332089
0.551729036,-4.619460669691504
0.553744864,-4.619435536950275
0.556020772,-4.619452292111094
0.5577485080000001,-4.619452292111094
0.5596106000000001,-4.6194648584817095
0.563355578,-4.6194732360621185
0.5643507520000001,-4.619460669691504
0.565668413,-4.619460669691504
0.56903451,-4.61943972574048
0.571281879,-4.61943972574048
0.5722703680000001,-4.61943972574048
0.5736762280000001,-4.619435536950275
0.576637038,-4.619452292111094
0.581934986,-4.619452292111094
0.582594756,-4.619452292111094
0.584088994,-4.6194648584817095
0.586574444,-4.6194648584817095
0.5874435100000001,-4.619435536950275
0.59059114,-4.619435536950275
0.59281128,-4.61944810332089
0.5955184530000001,-4.61944810332089
0.595863608,-4.619477424852323
0.596849862,-4.619477424852323
0.5998729460000001,-4.619460669691504
0.600850842,-4.619460669691504
0.602723203,-4.61943972574048
0.6037621950000001,-4.61943972574048
0.605629811,-4.619452292111094
0.608037316,-4.619427159369866
0.609907512,-4.619427159369866
0.6119367640000001,-4.61943972574048
0.6139646400000001,-4.61943972574048
0.61924769,-4.61943972574048
0.6199725620000001,-4.619460669691504
0.622498632,-4.619460669691504
0.6236046160000001,-4.619452292111094
0.624411846,-4.619452292111094
