t,value
0.11648472600000001,2.691
0.11650859400000001,2.691
0.116543503,2.709
0.118417662,2.709
0.12035912000000001,2.646
0.122268151,2.673
0.124221621,2.6639999999999997
0.12711562,2.6639999999999997
0.131355833,2.646
0.131416016,2.646
0.133223598,2.6639999999999997
0.134313974,2.6639999999999997
0.135632612,2.6639999999999997
0.13820294800000002,2.655
0.139750707,2.673
0.14238627,2.6639999999999997
0.14415085500000002,2.673
0.145717421,2.673
0.147851554,2.637
0.149667024,2.691
0.152653899,2.655
0.154120891,2.6639999999999997
0.155581921,2.646
0.157663946,2.6639999999999997
0.15984255,2.691
0.16327393,2.637
0.16399835100000001,2.673
0.16637823200000001,2.673
0.167736297,2.6279999999999997
0.16977639900000002,2.6639999999999997
0.171851584,2.673
0.174567089,2.646
0.175899107,2.6639999999999997
0.17782899000000002,2.646
0.18216652700000002,2.6639999999999997
0.182719197,2.6639999999999997
0.184519745,2.646
0.186132592,2.646
0.188531354,2.691
0.19060174900000001,2.691
0.19499136900000003,2.673
0.19501342600000002,2.673
0.197337022,2.655
0.19815958800000003,2.655
0.201210145,2.691
0.20652746100000002,2.709
0.20719578100000002,2.691
0.207219019,2.691
0.208096425,2.691
0.210168664,2.691
0.211960483,2.6639999999999997
0.214335606,2.6639999999999997
0.21624720900000002,2.6639999999999997
0.219327347,2.646
0.223723361,2.718
0.223742973,2.691
0.22489593000000002,2.637
0.226615792,2.637
0.227992575,2.673
0.230382155,2.691
0.23196102400000002,2.691
0.23386684800000002,2.6639999999999997
0.236895672,2.637
0.238074839,2.673
0.24033084100000002,2.709
0.244135066,2.6639999999999997
0.245009828,2.61
0.246040486,2.6639999999999997
0.24853645500000002,2.673
0.250542678,2.673
0.252772975,2.646
0.25390687900000003,2.646
0.25704645400000004,2.637
0.258111429,2.691
0.259867724,2.673
0.262181794,2.646
0.26429251600000003,2.6279999999999997
0.266539643,2.6279999999999997
0.268527978,2.646
0.27102021800000003,2.718
0.27347634600000004,2.691
0.27427559500000004,2.673
0.27609527700000003,2.673
0.277910975,2.6639999999999997
0.28006999600000004,2.6639999999999997
0.28312181000000003,2.673
0.28408688800000004,2.6639999999999997
0.28686556500000004,2.6639999999999997
0.28783337800000003,2.6639999999999997
0.290650597,2.691
0.294105614,2.691
0.294730531,2.6639999999999997
0.295679216,2.6999999999999997
0.298027741,2.646
0.301068155,2.646
0.302007097,2.691
0.303782926,2.691
0.305707328,2.646
0.308269022,2.646
0.310255769,2.61
0.31188317400000004,2.61
0.31382961400000003,2.673
0.315604312,2.6639999999999997
0.317647461,2.691
0.32098833000000004,2.673
0.322448089,2.637
0.32392273000000005,2.6639999999999997
0.32569944500000003,2.6639999999999997
0.328599227,2.673
0.329681805,2.673
0.33186431800000005,2.691
0.33399989300000005,2.691
0.33627892400000003,2.691
0.33782169500000003,2.646
0.34009167900000004,2.646
0.342674121,2.6999999999999997
0.343911051,2.691
0.34617332,2.691
0.34792522800000003,2.6639999999999997
0.350978605,2.6639999999999997
0.352172778,2.673
0.355544482,2.6999999999999997
0.356541504,2.6999999999999997
0.358526608,2.6999999999999997
0.360906013,2.718
0.36197645300000003,2.673
0.364314904,2.691
0.36652188900000005,2.691
0.36919276700000003,2.646
0.373090959,2.646
0.375056583,2.6639999999999997
0.377736571,2.6639999999999997
0.37774977000000004,2.6639999999999997
0.38189899800000005,2.673
0.381955722,2.691
0.38721571200000005,2.691
0.38723082600000003,2.637
0.388221912,2.637
0.391182491,2.673
0.39126373000000003,2.6639999999999997
0.39464816500000005,2.6639999999999997
0.40119546,2.673
0.40172576000000004,2.673
0.402352767,2.6639999999999997
0.40271289800000004,2.6639999999999997
0.40362908900000005,2.637
0.40400979800000003,2.637
0.407462317,2.673
0.412640316,2.709
0.413342672,2.709
0.41338859600000005,2.6639999999999997
0.421084985,2.6639999999999997
0.42112136800000005,2.637
0.421130325,2.637
0.42431611700000005,2.673
0.424666227,2.673
0.426548022,2.6999999999999997
0.42763604600000005,2.6999999999999997
0.428432305,2.637
0.429798422,2.637
0.431774288,2.646
0.43899383700000005,2.637
0.441208928,2.673
0.44125525400000004,2.637
0.44224778000000003,2.709
0.44494673500000004,2.691
0.44566739600000005,2.691
0.44629984500000003,2.637
0.447798038,2.637
0.449649988,2.6639999999999997
0.45293032600000005,2.709
0.454088472,2.691
0.45619235,2.673
0.457994895,2.673
0.460017967,2.6639999999999997
0.46284153000000006,2.673
0.464204755,2.673
0.466392888,2.673
0.46774305600000005,2.673
0.470490238,2.691
0.471892295,2.637
0.473688949,2.691
0.47645437500000004,2.6639999999999997
0.478386232,2.6639999999999997
0.47982057600000005,2.673
0.48316629000000005,2.655
0.484634194,2.655
0.486124781,2.691
0.487810338,2.691
0.48980376700000006,2.691
0.491790689,2.61
0.493782321,2.6999999999999997
0.49567291900000005,2.6639999999999997
0.49817225200000004,2.673
0.503850072,2.646
0.5042841330000001,2.6999999999999997
0.504821014,2.718
0.505899928,2.718
0.5078629100000001,2.655
0.510150412,2.655
0.511874126,2.6639999999999997
0.5138325770000001,2.673
0.515656876,2.673
0.5176864290000001,2.691
0.520237634,2.646
0.522283562,2.6639999999999997
0.5243040720000001,2.6639999999999997
0.527055293,2.6999999999999997
0.52813181,2.6999999999999997
0.5299132360000001,2.6999999999999997
0.532378488,2.6639999999999997
0.533808607,2.718
0.535839187,2.6639999999999997
0.541694558,2.673
0.541900346,2.637
0.542437559,2.637
0.543901017,2.646
0.5457584950000001,2.646
0.548964884,2.6639999999999997
0.549679306,2.673
0.551729036,2.673
0.553744864,2.637
0.556020772,2.6999999999999997
0.5577485080000001,2.691
0.5596106000000001,2.6639999999999997
0.563355578,2.6999999999999997
0.5643507520000001,2.727
0.565668413,2.727
0.56903451,2.61
0.571281879,2.6639999999999997
0.5722703680000001,2.673
0.5736762280000001,2.673
0.576637038,2.6639999999999997
0.581934986,2.6639999999999997
0.582594756,2.6639999999999997
0.584088994,2.6639999999999997
0.586574444,2.6639999999999997
0.5874435100000001,2.646
0.59059114,2.646
0.59281128,2.673
0.5955184530000001,2.673
0.595863608,2.673
0.596849862,2.673
0.5998729460000001,2.6639999999999997
0.600850842,2.6639999999999997
0.602723203,2.6189999999999998
0.6037621950000001,2.6189999999999998
0.605629811,2.655
0.608037316,2.646
0.609907512,2.646
0.6119367640000001,2.673
0.6139646400000001,2.673
0.61924769,2.691
0.6199725620000001,2.691
0.622498632,2.691
0.6236046160000001,2.6639999999999997
0.624411846,2.6639999999999997
0.6268219850000001,2.6639999999999997
0.628288823,2.6639999999999997
0.6299788000000001,2.6639999999999997
0.631666568,2.6639999999999997
0.633669967,2.691
0.6358926650000001,2.646
0.637738808,2.673
0.6396935020000001,2.637
0.6433753120000001,2.673
0.6447426350000001,2.646
0.645686559,2.646
0.6476402600000001,2.6639999999999997
0.6503317540000001,2.6639999999999997
0.651644097,2.6639999999999997
0.653602647,2.673
0.656663681,2.673
0.6584647560000001,2.673
0.66166053,2.6639999999999997
0.662374405,2.709
0.6640507720000001,2.6639999999999997
0.666472303,2.6639999999999997
0.6676336700000001,2.6639999999999997
0.67045478,2.6639999999999997
0.67195833,2.6639999999999997
0.674053513,2.637
0.67591243,2.646
0.6783769780000001,2.6999999999999997
0.681169156,2.646
0.682429665,2.646
0.684720004,2.6999999999999997
0.685853047,2.6999999999999997
0.687702625,2.6639999999999997
0.690532959,2.637
0.692175677,2.6639999999999997
0.6937944370000001,2.6999999999999997
0.6957715640000001,2.691
0.69790467,2.637
0.700065656,2.646
0.702655098,2.673
0.7059366960000001,2.6639999999999997
0.7064793970000001,2.6639999999999997
0.7081300700000001,2.6639999999999997
0.709763341,2.61
0.7117214700000001,2.61
0.714318801,2.637
0.7156224520000001,2.6999999999999997
0.718320776,2.646
0.7210925410000001,2.637
0.7218569690000001,2.637
0.724132259,2.637
0.7267142830000001,2.637
0.727923129,2.6639999999999997
0.729696566,2.691
0.7317822270000001,2.691
0.734044063,2.691
0.735639236,2.646
0.73768243,2.637
0.7406993300000001,2.601
0.7418338680000001,2.6999999999999997
0.744491239,2.637
0.7458992470000001,2.6639999999999997
0.748447253,2.6639999999999997
0.74979638,2.6639999999999997
0.7523073990000001,2.6639999999999997
0.755465083,2.691
0.75643432,2.6639999999999997
0.759686819,2.6639999999999997
0.7606921360000001,2.6639999999999997
0.7629782300000001,2.6639999999999997
0.764223855,2.6639999999999997
0.7656933220000001,2.6999999999999997
0.767861903,2.691
0.772163465,2.691
0.772708104,2.673
0.773640635,2.6999999999999997
0.775682737,2.727
0.777562077,2.637
0.7802352490000001,2.691
0.7820765080000001,2.655
0.7845037890000001,2.655
0.785730421,2.691
0.787614739,2.691
0.790442921,2.6639999999999997
0.792281667,2.646
0.7944500910000001,2.646
