t,value
0.11648472600000001,0.40499999999999997
0.11650859400000001,0.40499999999999997
0.116543503,0.351
0.118417662,0.351
0.12035912000000001,0.378
0.122268151,0.486
0.124221621,0.40499999999999997
0.12711562,0.40499999999999997
0.131355833,0.45
0.131416016,0.45
0.133223598,0.459
0.134313974,0.459
0.135632612,0.39599999999999996
0.13820294800000002,0.459
0.139750707,0.39599999999999996
0.14238627,0.34199999999999997
0.14415085500000002,0.423
0.145717421,0.423
0.147851554,0.468
0.149667024,0.39599999999999996
0.152653899,0.378
0.154120891,0.369
0.155581921,0.45
0.157663946,0.351
0.15984255,0.34199999999999997
0.16327393,0.40499999999999997
0.16399835100000001,0.423
0.16637823200000001,0.423
0.167736297,0.378
0.16977639900000002,0.378
0.171851584,0.369
0.174567089,0.432
0.175899107,0.423
0.17782899000000002,0.486
0.18216652700000002,0.486
0.182719197,0.486
0.184519745,0.40499999999999997
0.186132592,0.40499999999999997
0.188531354,0.351
0.19060174900000001,0.351
0.19499136900000003,0.33299999999999996
0.19501342600000002,0.33299999999999996
0.197337022,0.423
0.19815958800000003,0.423
0.201210145,0.378
0.20652746100000002,0.45
0.20719578100000002,0.423
0.207219019,0.423
0.208096425,0.40499999999999997
0.210168664,0.40499999999999997
0.211960483,0.423
0.214335606,0.39599999999999996
0.21624720900000002,0.39599999999999996
0.219327347,0.378
0.223723361,0.378
0.223742973,0.486
0.22489593000000002,0.34199999999999997
0.226615792,0.34199999999999997
0.227992575,0.39599999999999996
0.230382155,0.40499999999999997
0.23196102400000002,0.40499999999999997
0.23386684800000002,0.33299999999999996
0.236895672,0.34199999999999997
0.238074839,0.369
0.24033084100000002,0.423
0.244135066,0.369
0.245009828,0.39599999999999996
0.246040486,0.39599999999999996
0.24853645500000002,0.423
0.250542678,0.423
0.252772975,0.39599999999999996
0.25390687900000003,0.39599999999999996
0.25704645400000004,0.45
0.258111429,0.432
0.259867724,0.351
0.262181794,0.432
0.26429251600000003,0.423
0.266539643,0.423
0.268527978,0.31500000000000006
0.27102021800000003,0.432
0.27347634600000004,0.432
0.27427559500000004,0.33299999999999996
0.27609527700000003,0.39599999999999996
0.277910975,0.40499999999999997
0.28006999600000004,0.39599999999999996
0.28312181000000003,0.378
0.28408688800000004,0.495
0.28686556500000004,0.387
0.28783337800000003,0.387
0.290650597,0.423
0.294105614,0.423
0.294730531,0.378
0.295679216,0.40499999999999997
0.298027741,0.351
0.301068155,0.351
0.302007097,0.39599999999999996
0.303782926,0.39599999999999996
0.305707328,0.45
0.308269022,0.45
0.310255769,0.39599999999999996
0.31188317400000004,0.39599999999999996
0.31382961400000003,0.486
0.315604312,0.34199999999999997
0.317647461,0.369
0.32098833000000004,0.432
0.322448089,0.351
0.32392273000000005,0.369
0.32569944500000003,0.369
0.328599227,0.459
0.329681805,0.459
0.33186431800000005,0.378
0.33399989300000005,0.378
0.33627892400000003,0.40499999999999997
0.33782169500000003,0.36
0.34009167900000004,0.36
0.342674121,0.351
0.343911051,0.378
0.34617332,0.378
0.34792522800000003,0.36
0.350978605,0.36
0.352172778,0.423
0.355544482,0.432
0.356541504,0.432
0.358526608,0.378
0.360906013,0.351
0.36197645300000003,0.39599999999999996
0.364314904,0.459
0.36652188900000005,0.459
0.36919276700000003,0.369
0.373090959,0.369
0.375056583,0.369
0.377736571,0.378
0.37774977000000004,0.378
0.38189899800000005,0.40499999999999997
0.381955722,0.378
0.38721571200000005,0.378
0.38723082600000003,0.34199999999999997
0.388221912,0.34199999999999997
0.391182491,0.432
0.39126373000000003,0.378
0.39464816500000005,0.378
0.40119546,0.36
