t,value
0.11648472600000001,0.015
0.11650859400000001,0.015
0.116543503,0.0
0.118417662,0.0
0.12035912000000001,0.03
0.122268151,-0.03
0.124221621,0.0
0.12711562,0.0
0.131355833,0.015
0.131416016,0.015
0.133223598,-0.015
0.134313974,-0.015
0.135632612,0.0
0.13820294800000002,0.0
0.139750707,0.0
0.14238627,0.045
0.14415085500000002,-0.03
0.145717421,-0.03
0.147851554,0.045
0.149667024,0.0
0.152653899,0.045
0.154120891,0.0
0.155581921,0.0
0.157663946,0.0
0.15984255,0.045
0.16327393,-0.015
0.16399835100000001,0.0
0.16637823200000001,0.0
0.167736297,0.0
0.16977639900000002,-0.015
0.171851584,0.0
0.174567089,0.0
0.175899107,-0.03
0.17782899000000002,0.0
0.18216652700000002,0.0
0.182719197,0.0
0.184519745,-0.015
0.186132592,-0.015
0.188531354,0.015
0.19060174900000001,0.015
0.19499136900000003,0.0
0.19501342600000002,0.0
0.197337022,-0.015
0.19815958800000003,-0.015
0.201210145,-0.03
0.20652746100000002,0.0
0.20719578100000002,-0.03
0.207219019,-0.03
0.208096425,-0.03
0.210168664,-0.03
0.211960483,-0.03
0.214335606,0.03
0.21624720900000002,0.03
0.219327347,0.0
0.223723361,0.015
0.223742973,-0.03
0.22489593000000002,0.03
0.226615792,0.03
0.227992575,0.0
0.230382155,0.015
0.23196102400000002,0.015
0.23386684800000002,0.06
0.236895672,0.0
0.238074839,0.03
0.24033084100000002,0.03
0.244135066,0.0
0.245009828,-0.015
0.246040486,-0.03
0.24853645500000002,0.045
0.250542678,0.045
0.252772975,-0.015
0.25390687900000003,-0.015
0.25704645400000004,0.0
0.258111429,0.015
0.259867724,-0.015
0.262181794,-0.015
0.26429251600000003,-0.015
0.266539643,-0.015
0.268527978,-0.09
0.27102021800000003,0.0
0.27347634600000004,-0.015
0.27427559500000004,0.015
0.27609527700000003,0.015
0.277910975,0.0
0.28006999600000004,0.015
0.28312181000000003,0.0
0.28408688800000004,0.015
0.28686556500000004,0.0
0.28783337800000003,0.0
0.290650597,0.0
0.294105614,0.0
0.294730531,0.015
0.295679216,0.0
0.298027741,0.03
0.301068155,0.03
0.302007097,0.0
0.303782926,0.0
0.305707328,-0.015
0.308269022,-0.015
0.310255769,0.015
0.31188317400000004,0.015
0.31382961400000003,0.0
0.315604312,-0.045
0.317647461,0.03
0.32098833000000004,0.0
0.322448089,0.0
0.32392273000000005,0.015
0.32569944500000003,0.015
0.328599227,0.015
0.329681805,0.015
0.33186431800000005,0.015
0.33399989300000005,0.015
0.33627892400000003,0.045
0.33782169500000003,-0.015
0.34009167900000004,-0.015
0.342674121,-0.03
0.343911051,0.015
0.34617332,0.015
0.34792522800000003,0.0
0.350978605,0.0
0.352172778,0.045
0.355544482,0.015
0.356541504,0.015
0.358526608,0.045
0.360906013,-0.045
0.36197645300000003,0.03
0.364314904,0.03
0.36652188900000005,0.03
0.36919276700000003,0.0
0.373090959,0.0
0.375056583,0.0
0.377736571,-0.015
0.37774977000000004,-0.015
0.38189899800000005,0.045
0.381955722,-0.03
0.38721571200000005,-0.03
0.38723082600000003,0.03
0.388221912,0.03
0.391182491,0.0
0.39126373000000003,0.0
0.39464816500000005,0.0
0.40119546,0.015
0.40172576000000004,0.015
0.402352767,-0.03
0.40271289800000004,-0.03
0.40362908900000005,0.03
0.40400979800000003,0.03
0.407462317,0.015
0.412640316,-0.015
0.413342672,-0.015
0.41338859600000005,0.0
0.421084985,0.0
0.42112136800000005,-0.03
0.421130325,-0.03
0.42431611700000005,0.015
0.424666227,0.015
0.426548022,0.015
0.42763604600000005,0.015
0.428432305,0.03
0.429798422,0.03
0.431774288,0.0
0.43899383700000005,0.03
0.441208928,0.0
0.44125525400000004,0.0
0.44224778000000003,0.045
0.44494673500000004,0.03
0.44566739600000005,0.03
0.44629984500000003,-0.015
0.447798038,-0.015
0.449649988,-0.045
0.45293032600000005,-0.015
0.454088472,0.015
0.45619235,-0.015
0.457994895,-0.015
0.460017967,0.0
0.46284153000000006,0.0
0.464204755,0.0
0.466392888,0.0
0.46774305600000005,0.0
0.470490238,0.0
0.471892295,-0.045
0.473688949,-0.06
0.47645437500000004,0.0
0.478386232,-0.03
0.47982057600000005,0.0
0.48316629000000005,0.03
0.484634194,0.03
0.486124781,0.03
0.487810338,0.03
0.48980376700000006,0.015
0.491790689,-0.015
0.493782321,-0.03
0.49567291900000005,0.0
0.49817225200000004,-0.045
0.503850072,0.045
0.5042841330000001,0.015
0.504821014,0.0
0.505899928,0.0
0.5078629100000001,-0.03
0.510150412,-0.03
0.511874126,0.03
0.5138325770000001,0.015
0.515656876,0.015
0.5176864290000001,0.015
0.520237634,0.0
0.522283562,0.0
0.5243040720000001,0.0
0.527055293,0.0
0.52813181,0.0
0.5299132360000001,0.0
0.532378488,0.0
0.533808607,0.0
0.535839187,0.0
0.541694558,0.015
0.541900346,-0.015
0.542437559,-0.015
0.543901017,-0.015
0.5457584950000001,-0.015
0.548964884,0.03
0.549679306,0.0
0.551729036,0.03
0.553744864,0.045
0.556020772,0.0
0.5577485080000001,-0.03
0.5596106000000001,-0.015
0.563355578,0.03
0.5643507520000001,-0.03
0.565668413,-0.03
0.56903451,-0.015
0.571281879,0.0
0.5722703680000001,0.015
0.5736762280000001,0.03
0.576637038,0.0
0.581934986,0.0
0.582594756,0.0
0.584088994,0.015
0.586574444,0.015
0.5874435100000001,-0.015
0.59059114,-0.015
0.59281128,0.015
0.5955184530000001,0.015
0.595863608,0.03
0.596849862,0.03
0.5998729460000001,0.0
0.600850842,0.0
0.602723203,0.0
0.6037621950000001,0.0
0.605629811,-0.03
0.608037316,0.0
0.609907512,0.0
0.6119367640000001,-0.03
0.6139646400000001,-0.03
0.61924769,-0.03
0.6199725620000001,0.015
0.622498632,0.015
0.6236046160000001,0.0
0.624411846,0.0
0.6268219850000001,-0.015
0.628288823,-0.015
0.6299788000000001,0.0
0.631666568,0.0
0.633669967,0.0
0.6358926650000001,0.0
0.637738808,0.0
0.6396935020000001,-0.03
0.6433753120000001,0.0
0.6447426350000001,0.015
0.645686559,0.015
0.6476402600000001,0.0
0.6503317540000001,0.015
0.651644097,0.015
0.653602647,0.0
0.656663681,-0.015
0.6584647560000001,-0.015
0.66166053,0.045
0.662374405,0.0
0.6640507720000001,0.015
0.666472303,0.015
0.6676336700000001,0.015
0.67045478,0.045
0.67195833,0.0
0.674053513,0.0
0.67591243,0.0
0.6783769780000001,0.0
0.681169156,0.015
0.682429665,0.015
0.684720004,0.03
0.685853047,0.03
0.687702625,-0.03
0.690532959,0.0
0.692175677,0.045
0.6937944370000001,0.0
0.6957715640000001,0.015
0.69790467,0.0
0.700065656,0.0
0.702655098,0.0
0.7059366960000001,0.0
0.7064793970000001,0.0
0.7081300700000001,0.015
0.709763341,-0.045
0.7117214700000001,-0.045
0.714318801,-0.015
0.7156224520000001,-0.015
0.718320776,0.0
0.7210925410000001,0.015
0.7218569690000001,0.015
0.724132259,0.015
0.7267142830000001,0.015
0.727923129,0.0
0.729696566,0.0
0.7317822270000001,0.0
0.734044063,0.0
0.735639236,-0.015
0.73768243,0.015
0.7406993300000001,0.0
0.7418338680000001,0.0
0.744491239,0.0
0.7458992470000001,-0.03
0.748447253,-0.03
0.74979638,0.015
0.7523073990000001,0.015
0.755465083,-0.015
0.75643432,-0.015
0.759686819,-0.03
0.7606921360000001,0.0
0.7629782300000001,-0.015
0.764223855,-0.015
0.7656933220000001,0.0
0.767861903,0.015
0.772163465,0.015
0.772708104,-0.03
0.773640635,0.0
0.775682737,0.03
0.777562077,0.0
0.7802352490000001,0.0
0.7820765080000001,-0.045
0.7845037890000001,-0.045
0.785730421,0.03
0.787614739,0.03
0.790442921,0.015
0.792281667,0.0
0.7944500910000001,0.0
0.797191508,0.0
0.7979372130000001,0.0
0.800769044,0.0
0.802777124,0.015
0.805762756,-0.015
0.80627632,-0.015
0.808696211,0.015
0.810112487,0.015
0.81164707,0.015
0.8136286810000001,0.0
0.816089932,0.0
0.8175959740000001,0.0
0.8197508720000001,0.015
0.8225912910000001,-0.015
0.825052187,0.0
0.825938342,0.0
0.8277650820000001,-0.015
0.8296581230000001,0.015
0.8319824050000001,0.0
0.834450468,0.0
0.8356587670000001,0.0
0.8382938990000001,0.0
0.8399179050000001,0.0
0.842523153,-0.03
0.845202907,0.0
0.8464848730000001,0.0
0.8476929670000001,0.0
0.849618949,0.0
0.8519089240000001,0.0
0.853599478,0.0
0.8555635810000001,0.0
0.8575658030000001,0.015
0.86169704,0.0
0.862954996,0.0
0.8652170020000001,0.03
0.8662357380000001,0.03
0.8699039700000001,-0.06
0.8706257580000001,-0.015
0.872008026,-0.015
0.8737427400000001,0.0
0.8757081290000001,0.015
0.8779644710000001,0.0
0.8797689200000001,0.0
0.8841418900000001,0.0
0.884868812,0.0
0.885685732,0.0
0.8876520870000001,0.0
0.889945572,0.0
0.8924719680000001,0.0
0.893670195,0.015
0.896067197,0.0
0.8979432890000001,0.0
0.9003170730000001,0.0
0.902638771,0.0
0.9039254360000001,0.0
0.9062408630000001,0.0
0.9081470730000001,0.0
0.9098532050000001,0.0
0.9120528630000001,0.03
0.915244147,0.0
0.9170162510000001,0.0
0.918236936,0.0
0.921228554,0.06
0.9221328950000001,0.03
0.9246223990000001,-0.015
0.926205762,-0.015
0.9280468940000001,0.015
0.929872239,0.015
0.933353089,0.015
0.9342763780000001,0.0
0.9372471040000001,0.0
0.9379901370000001,0.015
0.939846076,0.0
0.9431334680000001,0.0
0.944596791,0.0
0.946417665,0.0
0.948097285,0.0
0.950044941,0.0
0.952160192,0.0
0.954582586,0.0
0.9566038630000001,0.03
0.957643883,0.03
0.9595978420000001,0.0
0.963136474,0.0
0.96461825,0.0
0.9656728800000001,0.0
0.967674439,-0.03
0.9702522870000001,-0.03
0.9717029150000001,-0.06
0.973702335,-0.015
0.9758064230000001,0.0
0.9776243480000001,0.015
0.97968129,-0.015
0.984697942,-0.03
0.984733587,-0.03
0.987235693,0.0
0.9880858140000001,0.0
0.989780313,-0.03
0.992513905,0.0
0.9939237110000001,0.0
0.9965899180000001,0.0
0.9986869020000001,0.0
1.000004833,0.0
1.003238235,0.0
1.0043389440000001,0.03
1.005847042,0.03
1.007823049,0.015
1.01091608,-0.015
1.011937251,-0.015
1.014343723,-0.03
1.015814373,-0.045
1.017929423,-0.015
1.0198436180000001,0.0
1.022891496,0.0
1.024402878,-0.03
1.026545056,-0.03
1.0277636220000002,0.03
1.029862775,0.015
1.0321821180000001,0.015
1.034113794,0.0
1.036165918,0.0
1.037804227,0.0
1.042514661,-0.03
1.0425440430000001,0.0
1.04405897,0.0
1.045678009,0.0
1.048199702,-0.03
1.049662298,-0.03
1.051722634,0.0
1.054095629,0.015
1.05768152,0.0
1.058403127,0.03
1.06075783,0.0
1.062003509,0.03
1.06432514,-0.015
1.0657624490000002,-0.015
1.0680702830000002,0.03
1.070518735,0.03
1.071662614,0.015
1.073790907,0.03
1.0757259190000001,0.0
1.078956521,0.0
1.079940268,0.03
1.085779874,-0.015
1.085813991,-0.06
1.086287527,-0.06
1.0877840840000002,-0.03
1.08980897,0.0
1.09261811,0.045
1.09363286,0.045
1.0956231090000002,0.0
1.097558331,0.0
1.100455975,0.0
1.1024810520000001,-0.03
1.1046659620000001,-0.045
1.1058319170000002,-0.045
1.1079913030000001,-0.03
1.1100898750000001,-0.03
1.1121701640000001,0.0
1.1144857300000002,-0.015
1.115894946,-0.015
1.1181303150000002,0.015
1.119761529,0.015
1.1274653540000001,0.0
1.1275461880000002,-0.03
1.127938051,-0.015
1.128759748,-0.015
1.1299159,0.0
1.1326146240000001,0.0
1.134488631,0.03
1.1357990470000001,0.03
1.13783916,0.03
1.1397766710000001,-0.03
1.142640222,0.03
1.14384211,0.0
1.146529273,0.0
1.147955396,0.0
1.1498744650000001,0.0
1.1524845730000002,0.0
1.153857806,0.0
1.155762745,0.0
1.15802116,0.0
1.159764723,0.0
1.1628895910000001,0.0
1.163850556,0.0
1.168146909,0.03
1.168682065,0.03
1.169882507,0.0
1.171842902,-1.185
1.173863731,0.44999999999999996
1.175969027,1.83
1.177720247,1.83
1.180207237,1.08
1.182874448,-1.485
1.183912965,-0.51
1.186143465,-0.51
1.1879900760000002,0.015
1.1900800390000001,0.015
1.1931880510000001,0.285
1.194178787,-0.75
1.1957701760000001,-0.285
1.1977378550000002,0.0
1.2011620980000002,0.0
1.2029300630000002,0.27
1.2042164180000001,0.09
1.2057331930000001,0.09
1.2081690920000001,-0.045
1.2101580250000001,-0.22499999999999998
1.211946647,-0.22499999999999998
1.213592601,-0.285
1.216337323,-0.03
1.2175552550000002,0.0
1.2206213000000001,0.0
1.223186102,0.015
1.224524486,0.03
1.225861722,0.03
1.227686051,0.0
1.229882484,-0.3
1.2317780310000002,-0.135
1.2336308070000002,-0.135
1.236321113,-0.135
1.237655069,0.0
1.239710694,-0.015
1.244043084,-0.12
1.2448829410000002,-0.285
1.245898264,-0.285
1.2477295670000002,-0.195
1.250711871,-0.22499999999999998
1.2517396680000001,-0.24
1.25372562,-0.15
1.255677117,-0.255
1.2584624990000002,-0.3
1.2611295530000002,-0.3
1.262315182,-0.27
1.2654012940000001,-0.285
1.266367013,-0.285
1.2693886300000001,-0.255
1.270408047,-0.135
1.272553043,-0.15
1.273653342,-0.15
1.275608498,-0.18
1.277815396,-0.16499999999999998
1.280767363,-0.135
1.2833782470000001,-0.105
1.284353539,-0.105
1.2870988700000001,-0.09
1.2881726470000001,-0.09
1.289849355,-0.195
1.291774492,-0.16499999999999998
1.294599947,-0.16499999999999998
1.2965348780000001,-0.18
1.29771652,-0.12
1.3022583250000002,-0.15
1.303236502,-0.18
1.3054356260000002,-0.06
1.306322822,-0.06
1.3078067050000002,-0.16499999999999998
1.310243971,-0.16499999999999998
1.312321403,-0.16499999999999998
1.3137344530000001,-0.075
1.31644991,-0.06
1.317770074,-0.03
1.3201222320000001,-0.105
1.322317046,-0.135
1.323807895,-0.06
1.3266077710000002,-0.06
1.327767559,-0.045
1.330385535,-0.135
1.3319745600000001,-0.135
1.333768258,0.0
1.336327169,-0.16499999999999998
1.337724758,-0.09
1.340399018,-0.045
1.342833269,-0.045
1.346076226,-0.105
1.3470676300000002,-0.105
1.347864564,-0.03
1.3502458240000001,-0.03
1.351751653,-0.195
1.3538798790000002,-0.06
1.3558131310000001,-0.06
1.359140269,-0.12
1.361356663,-0.195
1.363287251,-0.135
1.3659882490000002,-0.135
1.367944859,-0.22499999999999998
1.370700325,-0.22499999999999998
1.370727963,-0.18
1.371836485,-0.18
1.374899209,-0.3
1.375946675,-0.3
1.3777513970000002,-0.285
1.3797113570000001,-0.3
1.383388877,-0.22499999999999998
1.3845416320000001,-0.22499999999999998
1.387173856,-0.135
1.388225226,-0.135
1.3904090660000001,-0.195
1.39192197,-0.195
1.393871251,-0.135
1.396002022,-0.195
1.3979374980000001,-0.12
1.400417131,-0.105
1.40266643,-0.12
1.405568262,-0.18
1.406845699,-0.18
1.408860008,-0.15
1.410285872,-0.15
1.4139773,-0.075
1.4146563200000002,-0.16499999999999998
1.4162528760000002,-0.16499999999999998
1.419215786,-0.18
1.4199568500000002,-0.03
1.42447477,-0.195
1.424544167,-0.16499999999999998
1.426066764,-0.16499999999999998
1.427964562,-0.12
1.430048945,-0.12
1.433257993,-0.16499999999999998
1.4352250000000002,-0.015
1.4361685480000002,-0.135
1.4378091670000002,-0.12
1.440942068,-0.045
1.4423567290000001,-0.075
1.444152936,-0.12
1.4457989450000002,-0.12
1.448718235,-0.03
1.451274404,-0.06
1.4521714510000001,-0.045
1.453623861,-0.03
1.455770046,-0.06
1.457684707,-0.075
1.461324462,-0.075
1.462523604,-0.075
1.4639504010000002,-0.16499999999999998
1.4658414350000002,-0.16499999999999998
1.469428946,-0.22499999999999998
1.470508431,-0.22499999999999998
1.471782176,-0.21
1.473776033,-0.285
1.4772622940000002,-0.255
1.478134894,-0.24
1.4802643210000002,-0.24
1.4844681210000001,-0.24
1.4850352930000001,-0.075
1.486236726,-0.075
1.489488688,-0.195
1.489840977,-0.195
1.4939110420000001,-0.21
1.4944673540000002,-0.09
1.49618855,-0.06
1.4977207410000002,-0.06
1.5012632650000002,0.0
1.502838923,-0.09
1.5038584890000002,-0.03
1.506777698,-0.03
1.508006165,-0.03
