t,value
0.11648472600000001,0.092
0.11650859400000001,0.092
0.116543503,-0.097
0.118417662,-0.097
0.12035912000000001,0.131
0.122268151,-0.097
0.124221621,0.078
0.12711562,0.078
0.131355833,0.08700000000000001
0.131416016,0.08700000000000001
0.133223598,-0.053
0.134313974,-0.053
0.135632612,0.004
0.13820294800000002,-0.039
0.139750707,0.0
0.14238627,0.15
0.14415085500000002,-0.101
0.145717421,-0.101
0.147851554,0.145
0.149667024,0.0
0.152653899,0.185
0.154120891,-0.048
0.155581921,-0.004
0.157663946,-0.043000000000000003
0.15984255,0.19
0.16327393,-0.048
0.16399835100000001,0.008
0.16637823200000001,0.008
0.167736297,-0.004
0.16977639900000002,-0.097
0.171851584,0.0
0.174567089,-0.043000000000000003
0.175899107,0.14100000000000001
0.17782899000000002,0.044
0.18216652700000002,-0.044
0.182719197,-0.044
0.184519745,-0.053
0.186132592,-0.053
0.188531354,0.083
0.19060174900000001,0.083
0.19499136900000003,-0.004
0.19501342600000002,-0.004
0.197337022,-0.083
0.19815958800000003,-0.083
0.201210145,-0.097
0.20652746100000002,0.132
0.20719578100000002,-0.111
0.207219019,-0.111
0.208096425,-0.106
0.210168664,-0.106
0.211960483,-0.11
0.214335606,0.14100000000000001
0.21624720900000002,0.14100000000000001
0.219327347,-0.048
0.223723361,0.053
0.223742973,-0.097
0.22489593000000002,0.14100000000000001
0.226615792,0.14100000000000001
0.227992575,0.0
0.230382155,0.058
0.23196102400000002,0.058
0.23386684800000002,0.194
0.236895672,0.0
0.238074839,0.097
0.24033084100000002,0.10200000000000001
0.244135066,-0.044
0.245009828,-0.08700000000000001
0.246040486,-0.132
0.24853645500000002,0.048
0.250542678,0.048
0.252772975,-0.083
0.25390687900000003,-0.083
0.25704645400000004,-0.004
0.258111429,0.053
0.259867724,-0.057
0.262181794,-0.185
0.26429251600000003,-0.053
0.266539643,-0.053
0.268527978,-0.296
0.27102021800000003,-0.08700000000000001
0.27347634600000004,-0.048
0.27427559500000004,0.092
0.27609527700000003,0.053
0.277910975,0.0
0.28006999600000004,0.053
0.28312181000000003,0.0
0.28408688800000004,0.044
0.28686556500000004,0.004
0.28783337800000003,0.004
0.290650597,-0.004
0.294105614,-0.039
0.294730531,0.132
0.295679216,-0.004
0.298027741,0.136
0.301068155,0.136
0.302007097,-0.039
0.303782926,-0.039
0.305707328,-0.044
0.308269022,-0.044
0.310255769,0.092
0.31188317400000004,0.092
0.31382961400000003,0.097
0.315604312,-0.15
0.317647461,0.097
0.32098833000000004,-0.004
0.322448089,0.004
0.32392273000000005,0.088
0.32569944500000003,0.088
0.328599227,0.092
0.329681805,0.092
0.33186431800000005,0.048
0.33399989300000005,0.048
0.33627892400000003,0.145
0.33782169500000003,-0.048
0.34009167900000004,-0.048
0.342674121,0.008
0.343911051,-0.044
0.34617332,-0.044
0.34792522800000003,-0.044
0.350978605,-0.044
0.352172778,0.145
0.355544482,0.084
0.356541504,0.084
0.358526608,0.185
0.360906013,-0.145
0.36197645300000003,0.097
0.364314904,-0.101
0.36652188900000005,-0.101
0.36919276700000003,0.035
0.373090959,0.035
0.375056583,-0.004
0.377736571,-0.083
0.37774977000000004,-0.083
0.38189899800000005,0.176
0.381955722,-0.048
0.38721571200000005,-0.048
0.38723082600000003,0.101
0.388221912,0.101
0.391182491,0.0
0.39126373000000003,0.14100000000000001
0.39464816500000005,0.14100000000000001
0.40119546,0.048
0.40172576000000004,0.048
0.402352767,0.044
0.40271289800000004,0.044
0.40362908900000005,0.092
0.40400979800000003,0.092
0.407462317,0.092
0.412640316,-0.08700000000000001
0.413342672,-0.08700000000000001
0.41338859600000005,0.0
0.421084985,0.0
0.42112136800000005,-0.097
0.421130325,-0.097
0.42431611700000005,0.048
0.424666227,0.048
0.426548022,0.092
0.42763604600000005,0.092
0.428432305,0.097
0.429798422,0.097
0.431774288,-0.044
0.43899383700000005,0.101
0.441208928,0.044
0.44125525400000004,-0.079
0.44224778000000003,0.176
0.44494673500000004,0.14100000000000001
0.44566739600000005,0.14100000000000001
0.44629984500000003,-0.08700000000000001
0.447798038,-0.08700000000000001
0.449649988,-0.048
0.45293032600000005,-0.092
0.454088472,0.088
0.45619235,0.0
0.457994895,0.0
0.460017967,0.097
0.46284153000000006,-0.101
0.464204755,0.004
0.466392888,0.004
0.46774305600000005,-0.009000000000000001
0.470490238,0.004
0.471892295,-0.149
0.473688949,-0.198
0.47645437500000004,-0.092
0.478386232,0.057
0.47982057600000005,0.039
0.48316629000000005,0.097
0.484634194,0.097
0.486124781,0.097
0.487810338,0.097
0.48980376700000006,-0.053
0.491790689,-0.048
0.493782321,0.004
0.49567291900000005,0.044
0.49817225200000004,-0.185
0.503850072,0.18
0.5042841330000001,0.092
0.504821014,0.039
0.505899928,0.039
0.5078629100000001,0.083
0.510150412,0.083
0.511874126,0.097
0.5138325770000001,0.092
0.515656876,0.092
0.5176864290000001,0.088
0.520237634,-0.039
0.522283562,-0.039
0.5243040720000001,-0.039
0.527055293,-0.048
0.52813181,-0.048
0.5299132360000001,0.004
0.532378488,-0.034
0.533808607,-0.039
0.535839187,-0.052000000000000005
0.541694558,0.092
0.541900346,-0.092
0.542437559,-0.092
0.543901017,-0.092
0.5457584950000001,-0.092
0.548964884,0.131
0.549679306,0.004
0.551729036,0.101
0.553744864,0.044
0.556020772,-0.004
0.5577485080000001,-0.101
0.5596106000000001,-0.048
0.563355578,0.097
0.5643507520000001,-0.14100000000000001
0.565668413,-0.14100000000000001
0.56903451,-0.057
0.571281879,-0.008
0.5722703680000001,0.088
0.5736762280000001,0.14100000000000001
0.576637038,0.044
0.581934986,0.044
0.582594756,0.044
0.584088994,0.053
0.586574444,0.053
0.5874435100000001,-0.101
0.59059114,-0.101
0.59281128,0.048
0.5955184530000001,0.048
0.595863608,0.097
0.596849862,0.097
0.5998729460000001,0.044
0.600850842,0.044
0.602723203,0.039
0.6037621950000001,0.039
0.605629811,-0.097
0.608037316,0.0
0.609907512,0.0
0.6119367640000001,-0.101
0.6139646400000001,-0.101
0.61924769,-0.136
0.6199725620000001,0.083
0.622498632,0.083
0.6236046160000001,0.009000000000000001
0.624411846,0.009000000000000001
0.6268219850000001,0.048
0.628288823,0.048
0.6299788000000001,0.048
0.631666568,0.048
0.633669967,0.0
0.6358926650000001,0.043000000000000003
0.637738808,0.0
0.6396935020000001,-0.106
0.6433753120000001,-0.097
0.6447426350000001,0.08700000000000001
0.645686559,0.08700000000000001
0.6476402600000001,0.043000000000000003
0.6503317540000001,0.058
0.651644097,0.058
0.653602647,0.0
0.656663681,-0.053
0.6584647560000001,-0.092
0.66166053,0.189
0.662374405,0.044
0.6640507720000001,0.048
0.666472303,0.048
0.6676336700000001,0.14100000000000001
0.67045478,0.151
0.67195833,0.0
0.674053513,0.004
0.67591243,-0.004
0.6783769780000001,-0.004
0.681169156,0.088
0.682429665,0.088
0.684720004,0.097
0.685853047,0.097
0.687702625,-0.10200000000000001
0.690532959,-0.043000000000000003
0.692175677,0.009000000000000001
0.6937944370000001,-0.044
0.6957715640000001,0.048
0.69790467,0.004
0.700065656,0.0
0.702655098,0.14100000000000001
0.7059366960000001,0.0
0.7064793970000001,0.0
0.7081300700000001,0.088
0.709763341,-0.189
0.7117214700000001,-0.189
0.714318801,-0.053
0.7156224520000001,-0.092
0.718320776,0.043000000000000003
0.7210925410000001,0.053
0.7218569690000001,0.053
0.724132259,0.062
0.7267142830000001,0.062
0.727923129,0.0
0.729696566,-0.004
0.7317822270000001,-0.004
0.734044063,-0.004
0.735639236,0.009000000000000001
0.73768243,0.092
0.7406993300000001,0.004
0.7418338680000001,-0.044
0.744491239,0.0
0.7458992470000001,-0.097
0.748447253,-0.097
0.74979638,0.092
0.7523073990000001,0.092
0.755465083,-0.092
0.75643432,-0.053
0.759686819,-0.10200000000000001
0.7606921360000001,0.0
0.7629782300000001,-0.08700000000000001
0.764223855,-0.08700000000000001
0.7656933220000001,0.0
0.767861903,0.048
0.772163465,0.048
0.772708104,-0.097
0.773640635,-0.004
0.775682737,0.14100000000000001
0.777562077,0.092
0.7802352490000001,0.0
0.7820765080000001,-0.155
0.7845037890000001,-0.155
0.785730421,0.053
0.787614739,0.053
0.790442921,0.083
0.792281667,0.004
0.7944500910000001,0.004
0.797191508,-0.044
0.7979372130000001,-0.044
0.800769044,0.082
0.802777124,0.048
0.805762756,-0.092
0.80627632,-0.092
0.808696211,0.092
0.810112487,0.092
0.81164707,0.083
0.8136286810000001,0.039
0.816089932,-0.038
0.8175959740000001,-0.038
0.8197508720000001,0.0
0.8225912910000001,-0.048
0.825052187,0.004
0.825938342,0.004
0.8277650820000001,-0.08700000000000001
0.8296581230000001,0.058
0.8319824050000001,0.039
0.834450468,0.0
0.8356587670000001,0.039
0.8382938990000001,-0.004
0.8399179050000001,-0.004
0.842523153,-0.097
0.845202907,-0.004
0.8464848730000001,-0.004
0.8476929670000001,-0.004
0.849618949,-0.004
0.8519089240000001,-0.004
0.853599478,-0.004
0.8555635810000001,-0.039
0.8575658030000001,0.048
0.86169704,0.0
0.862954996,0.0
0.8652170020000001,0.10200000000000001
0.8662357380000001,0.10200000000000001
0.8699039700000001,0.097
0.8706257580000001,-0.057
0.872008026,-0.057
0.8737427400000001,0.092
0.8757081290000001,0.092
0.8779644710000001,0.0
0.8797689200000001,0.039
0.8841418900000001,0.044
0.884868812,0.004
0.885685732,0.004
0.8876520870000001,-0.043000000000000003
0.889945572,0.0
0.8924719680000001,0.014
0.893670195,0.088
0.896067197,0.009000000000000001
0.8979432890000001,0.043000000000000003
0.9003170730000001,0.004
0.902638771,0.004
0.9039254360000001,0.0
0.9062408630000001,0.0
0.9081470730000001,0.009000000000000001
0.9098532050000001,0.009000000000000001
0.9120528630000001,0.10200000000000001
0.915244147,-0.004
0.9170162510000001,-0.004
0.918236936,0.044
0.921228554,0.229
0.9221328950000001,-0.048
0.9246223990000001,-0.088
0.926205762,-0.088
0.9280468940000001,0.088
0.929872239,0.088
0.933353089,0.088
0.9342763780000001,0.053
0.9372471040000001,0.053
0.9379901370000001,0.048
0.939846076,-0.044
0.9431334680000001,-0.043000000000000003
0.944596791,0.136
0.946417665,0.136
0.948097285,0.0
0.950044941,0.0
0.952160192,0.0
0.954582586,0.0
0.9566038630000001,0.136
0.957643883,0.136
0.9595978420000001,0.043000000000000003
0.963136474,0.044
0.96461825,0.044
0.9656728800000001,0.004
0.967674439,0.052000000000000005
0.9702522870000001,0.052000000000000005
0.9717029150000001,-0.194
0.973702335,-0.088
0.9758064230000001,0.0
0.9776243480000001,0.048
0.97968129,-0.048
0.984697942,-0.101
0.984733587,-0.10200000000000001
0.987235693,0.0
0.9880858140000001,0.0
0.989780313,0.039
0.992513905,0.044
0.9939237110000001,0.044
0.9965899180000001,0.039
0.9986869020000001,0.0
1.000004833,0.0
1.003238235,0.044
1.0043389440000001,0.131
1.005847042,0.131
1.007823049,-0.044
1.01091608,-0.092
1.011937251,-0.092
1.014343723,-0.053
1.015814373,-0.039
1.017929423,-0.092
1.0198436180000001,0.0
1.022891496,0.0
1.024402878,-0.097
1.026545056,-0.097
1.0277636220000002,0.097
1.029862775,0.08700000000000001
1.0321821180000001,0.08700000000000001
1.034113794,-0.004
1.036165918,-0.004
1.037804227,0.004
1.042514661,-0.097
1.0425440430000001,0.004
1.04405897,0.004
1.045678009,0.004
1.048199702,0.092
1.049662298,0.092
1.051722634,0.044
1.054095629,0.053
1.05768152,-0.136
1.058403127,0.097
1.06075783,-0.004
1.062003509,-0.053
1.06432514,-0.053
1.0657624490000002,-0.053
1.0680702830000002,0.136
1.070518735,0.136
1.071662614,0.0
1.073790907,0.10200000000000001
1.0757259190000001,-0.044
