t,value
0.11648472600000001,-0.34199999999999997
0.11650859400000001,-0.34199999999999997
0.116543503,-0.369
0.118417662,-0.369
0.12035912000000001,-0.351
0.122268151,-0.423
0.124221621,-0.39599999999999996
0.12711562,-0.39599999999999996
0.131355833,-0.39599999999999996
0.131416016,-0.39599999999999996
0.133223598,-0.378
0.134313974,-0.378
0.135632612,-0.32400000000000007
0.13820294800000002,-0.423
0.139750707,-0.33299999999999996
0.14238627,-0.369
0.14415085500000002,-0.369
0.145717421,-0.369
0.147851554,-0.34199999999999997
0.149667024,-0.378
0.152653899,-0.378
0.154120891,-0.369
0.155581921,-0.378
0.157663946,-0.414
0.15984255,-0.36
0.16327393,-0.378
0.16399835100000001,-0.369
0.16637823200000001,-0.369
0.167736297,-0.387
0.16977639900000002,-0.351
0.171851584,-0.39599999999999996
0.174567089,-0.414
0.175899107,-0.369
0.17782899000000002,-0.36
0.18216652700000002,-0.369
0.182719197,-0.369
0.184519745,-0.378
0.186132592,-0.378
0.188531354,-0.351
0.19060174900000001,-0.351
0.19499136900000003,-0.351
0.19501342600000002,-0.351
0.197337022,-0.387
0.19815958800000003,-0.387
0.201210145,-0.34199999999999997
0.20652746100000002,-0.36
0.20719578100000002,-0.34199999999999997
0.207219019,-0.34199999999999997
0.208096425,-0.378
0.210168664,-0.378
0.211960483,-0.369
0.214335606,-0.34199999999999997
0.21624720900000002,-0.34199999999999997
0.219327347,-0.36
0.223723361,-0.36
0.223742973,-0.387
0.22489593000000002,-0.369
0.226615792,-0.369
0.227992575,-0.387
0.230382155,-0.369
0.23196102400000002,-0.369
0.23386684800000002,-0.34199999999999997
0.236895672,-0.34199999999999997
0.238074839,-0.369
0.24033084100000002,-0.39599999999999996
0.244135066,-0.40499999999999997
0.245009828,-0.39599999999999996
0.246040486,-0.369
0.24853645500000002,-0.32400000000000007
0.250542678,-0.32400000000000007
0.252772975,-0.423
0.25390687900000003,-0.423
0.25704645400000004,-0.33299999999999996
0.258111429,-0.40499999999999997
0.259867724,-0.378
0.262181794,-0.369
