t,value
0.11648472600000001,0.004433136300065597
0.11650859400000001,0.004433136300065597
0.116543503,-0.005738642580557355
0.118417662,-0.005738642580557355
0.12035912000000001,0.014193017477217887
0.122268151,0.005501277802286126
0.124221621,0.008258898020437168
0.12711562,0.008258898020437168
0.131355833,0.0019268434942017398
0.131416016,0.0019268434942017398
0.133223598,0.0033789574318610223
0.134313974,0.0033789574318610223
0.135632612,0.004872959271568169
0.13820294800000002,0.0023317598806644243
0.139750707,-0.005661848093469606
0.14238627,0.011540117014186509
0.14415085500000002,-0.01156106096521044
0.145717421,-0.01156106096521044
0.147851554,-0.007407177345463935
0.149667024,-0.0006283185307179586
0.152653899,0.0060458205289083584
0.154120891,-0.0048520153205442364
0.155581921,-0.0103114052207825
0.157663946,0.011107275359691913
0.15984255,0.013690362652643522
0.16327393,0.0044261549830576195
0.16399835100000001,-0.012426744274199627
0.16637823200000001,-0.012426744274199627
0.167736297,-8.377580409572783e-05
0.16977639900000002,-0.011875220230569418
0.171851584,-0.006164502918043972
0.174567089,0.005229006438975012
0.175899107,0.011163125895755733
0.17782899000000002,-0.01523323371140651
0.18216652700000002,-0.008398524360596715
0.182719197,-0.008398524360596715
0.184519745,0.017739526517270367
0.186132592,0.017739526517270367
0.188531354,-0.004831071369520304
0.19060174900000001,-0.004831071369520304
0.19499136900000003,0.007051130178057093
0.19501342600000002,0.007051130178057093
0.197337022,0.004307472593922005
0.19815958800000003,0.004307472593922005
0.201210145,-0.017523105690023067
0.20652746100000002,-0.0019687313962496035
0.20719578100000002,0.004970697709679851
0.207219019,0.004970697709679851
0.208096425,-0.014402456987457209
0.210168664,-0.014402456987457209
0.211960483,0.0012985249634837814
0.214335606,-0.0024434609527920616
0.21624720900000002,-0.0024434609527920616
0.219327347,0.0006213372137099814
0.223723361,-0.01177050047544976
0.223742973,-0.0010192722831646886
0.22489593000000002,0.009745918543136337
0.226615792,0.009745918543136337
0.227992575,-0.0057526052145733106
0.230382155,-0.001228711793404008
0.23196102400000002,-0.001228711793404008
0.23386684800000002,-0.0026319565120074494
0.236895672,0.011728612573401895
0.238074839,-0.00032114058236695667
0.24033084100000002,0.0006771877497737999
0.244135066,0.004523893421169303
0.245009828,-0.001514945790731078
0.246040486,-0.0026249751949994717
0.24853645500000002,-0.003937462792499207
0.250542678,-0.003937462792499207
0.252772975,0.011896164181593352
0.25390687900000003,0.011896164181593352
0.25704645400000004,0.005166174585903216
0.258111429,-0.007881906902006392
0.259867724,-0.0003909537524467299
0.262181794,0.00016755160819145566
0.26429251600000003,0.009229301084546015
0.266539643,0.009229301084546015
0.268527978,0.0007539822368615504
0.27102021800000003,0.005124286683855351
0.27347634600000004,0.004098033083682686
0.27427559500000004,-0.010583676584093616
0.27609527700000003,0.0028832839242946325
0.277910975,0.01853539665617978
0.28006999600000004,-0.003644247478164161
0.28312181000000003,-0.009124581329426356
0.28408688800000004,-0.004014257279586958
0.28686556500000004,0.005368632779134558
0.28783337800000003,0.005368632779134558
0.290650597,0.007798131097910665
0.294105614,-0.0013404128655316453
0.294730531,-0.002960078411382383
0.295679216,-0.0035046211380046137
0.298027741,0.014514158059584847
0.301068155,0.014514158059584847
0.302007097,-0.004070107815650777
0.303782926,-0.004070107815650777
0.305707328,0.011428415942058871
0.308269022,0.011428415942058871
0.310255769,-0.005096361415823442
0.31188317400000004,-0.005096361415823442
0.31382961400000003,-0.002080432468377241
0.315604312,-0.0026249751949994717
0.317647461,-0.010583676584093616
0.32098833000000004,0.0008726646259971648
0.322448089,0.004879940588576145
0.32392273000000005,0.00032812189937493397
0.32569944500000003,0.00032812189937493397
0.328599227,-0.003979350694547071
0.329681805,-0.003979350694547071
0.33186431800000005,-0.0028763026072866553
0.33399989300000005,-0.0028763026072866553
0.33627892400000003,-0.006981317007977318
0.33782169500000003,-0.0034278266509168635
0.34009167900000004,-0.0034278266509168635
0.342674121,-0.000593411945678072
0.343911051,0.00734434549239214
0.34617332,0.00734434549239214
0.34792522800000003,-0.008510225432724351
0.350978605,-0.008510225432724351
0.352172778,-0.0005585053606381855
0.355544482,-0.005005604294719737
0.356541504,-0.005005604294719737
0.358526608,-0.002953097094374406
0.360906013,-0.013369222070276564
0.36197645300000003,0.00538957673015849
0.364314904,-0.0018570303241219666
0.36652188900000005,-0.0018570303241219666
0.36919276700000003,-0.0042376594238422325
0.373090959,-0.0042376594238422325
0.375056583,0.01356469894649993
0.377736571,0.0003141592653589793
0.37774977000000004,0.0003141592653589793
0.38189899800000005,-0.0039025562074593207
0.381955722,0.0032393310917014756
0.38721571200000005,0.0032393310917014756
0.38723082600000003,0.003351032163829113
0.388221912,0.003351032163829113
0.391182491,0.0009983283321407565
0.39126373000000003,-0.001361356816555577
0.39464816500000005,-0.001361356816555577
0.40119546,0.0035465090400524776
0.40172576000000004,0.0035465090400524776
0.402352767,0.009222319767538038
0.40271289800000004,0.009222319767538038
