t,value
0.11648472600000001,1.489
0.11650859400000001,1.489
0.116543503,1.297
0.118417662,1.297
0.12035912000000001,1.391
0.122268151,1.7710000000000001
0.124221621,1.486
0.12711562,1.486
0.131355833,1.633
0.131416016,1.633
0.133223598,1.677
0.134313974,1.677
0.135632612,1.44
0.13820294800000002,1.677
0.139750707,1.447
0.14238627,1.254
0.14415085500000002,1.542
0.145717421,1.542
0.147851554,1.721
0.149667024,1.438
0.152653899,1.3980000000000001
0.154120891,1.352
0.155581921,1.437
0.157663946,1.297
0.15984255,1.2570000000000001
0.16327393,1.443
0.16399835100000001,1.534
0.16637823200000001,1.534
0.167736297,1.298
0.16977639900000002,1.3940000000000001
0.171851584,1.353
0.174567089,1.585
0.175899107,1.5330000000000001
0.17782899000000002,1.77
0.18216652700000002,1.768
0.182719197,1.768
0.184519745,1.491
0.186132592,1.491
0.188531354,1.303
0.19060174900000001,1.303
0.19499136900000003,1.207
0.19501342600000002,1.207
0.197337022,1.538
0.19815958800000003,1.538
0.201210145,1.4000000000000001
0.20652746100000002,1.629
0.20719578100000002,1.536
0.207219019,1.536
0.208096425,1.399
0.210168664,1.399
0.211960483,1.5350000000000001
0.214335606,1.443
0.21624720900000002,1.443
0.219327347,1.393
0.223723361,1.393
0.223742973,1.77
0.22489593000000002,1.254
0.226615792,1.254
0.227992575,1.44
0.230382155,1.489
0.23196102400000002,1.489
0.23386684800000002,1.443
0.236895672,1.2610000000000001
0.238074839,1.347
0.24033084100000002,1.538
0.244135066,1.345
0.245009828,1.438
0.246040486,1.442
0.24853645500000002,1.5350000000000001
0.250542678,1.5350000000000001
0.252772975,1.443
0.25390687900000003,1.443
0.25704645400000004,1.635
0.258111429,1.589
0.259867724,1.301
0.262181794,1.582
0.26429251600000003,1.5310000000000001
0.266539643,1.5310000000000001
0.268527978,1.164
0.27102021800000003,1.585
0.27347634600000004,1.581
0.27427559500000004,1.21
0.27609527700000003,1.3940000000000001
0.277910975,1.49
0.28006999600000004,1.54
0.28312181000000003,1.489
0.28408688800000004,1.817
0.28686556500000004,1.401
0.28783337800000003,1.401
0.290650597,1.54
0.294105614,1.534
0.294730531,1.393
0.295679216,1.494
0.298027741,1.301
0.301068155,1.301
0.302007097,1.436
0.303782926,1.436
0.305707328,1.631
0.308269022,1.631
0.310255769,1.447
0.31188317400000004,1.447
0.31382961400000003,1.77
0.315604312,1.258
0.317647461,1.347
0.32098833000000004,1.301
0.322448089,1.299
0.32392273000000005,1.341
0.32569944500000003,1.341
0.328599227,1.681
0.329681805,1.681
0.33186431800000005,1.393
0.33399989300000005,1.393
0.33627892400000003,1.486
0.33782169500000003,1.305
0.34009167900000004,1.305
0.342674121,1.3
0.343911051,1.391
0.34617332,1.391
0.34792522800000003,1.303
0.350978605,1.303
0.352172778,1.538
0.355544482,1.587
0.356541504,1.587
0.358526608,1.3940000000000001
0.360906013,1.301
0.36197645300000003,1.443
0.364314904,1.676
0.36652188900000005,1.676
