t,value
0.11648472600000001,-0.019771089766591768
0.11650859400000001,-0.019771089766591768
0.116543503,-0.013690362652643522
0.118417662,-0.013690362652643522
0.12035912000000001,-0.004495968153137394
0.122268151,0.0034976398209966364
0.124221621,0.003958406743523139
0.12711562,0.003958406743523139
0.131355833,-0.0038816122564353894
0.131416016,-0.0038816122564353894
0.133223598,-0.0029042278753185647
0.134313974,-0.0029042278753185647
0.135632612,0.004098033083682686
0.13820294800000002,-0.02025978195715018
0.139750707,0.005612978874413764
0.14238627,0.0033929200658769773
0.14415085500000002,-0.01093274243449248
0.145717421,-0.01093274243449248
0.147851554,-0.001186823891356144
0.149667024,0.019435986550208856
0.152653899,-0.0024923301718479027
0.154120891,-0.009822713030224087
0.155581921,0.0024923301718479027
0.157663946,-0.008300785922485033
0.15984255,-0.004586725274241098
0.16327393,0.007183775201208661
0.16399835100000001,-0.0065484753534827255
0.16637823200000001,-0.0065484753534827255
0.167736297,0.009962339370383634
0.16977639900000002,-0.008705702308947716
0.171851584,0.013508848410436113
0.174567089,0.0020385445663293773
0.175899107,0.010828022679372822
0.17782899000000002,0.004761258199440531
0.18216652700000002,0.005989969992844539
0.182719197,0.005989969992844539
0.184519745,-0.005829399701661062
0.186132592,-0.005829399701661062
0.188531354,0.0038816122564353894
0.19060174900000001,0.0038816122564353894
0.19499136900000003,0.005222025121967034
0.19501342600000002,0.005222025121967034
0.197337022,-0.006813765399785863
0.19815958800000003,-0.006813765399785863
0.201210145,-0.016475908138826472
0.20652746100000002,-0.0035465090400524776
0.20719578100000002,0.00027227136331111544
0.207219019,0.00027227136331111544
0.208096425,0.0006841690667817773
0.210168664,0.0006841690667817773
0.211960483,0.005326744877086694
0.214335606,0.008936085770210968
0.21624720900000002,0.008936085770210968
0.219327347,0.0009913470151327792
0.223723361,0.005438445949214331
0.223742973,0.0024504422698000384
0.22489593000000002,0.007148868616168775
0.226615792,0.007148868616168775
0.227992575,-0.0007051130178057092
0.230382155,0.006359979794267338
0.23196102400000002,0.006359979794267338
0.23386684800000002,-0.001361356816555577
0.236895672,0.0013962634015954637
0.238074839,-0.0027995081201989047
0.24033084100000002,-0.009299114254625788
0.244135066,0.00413992098573055
0.245009828,0.00022340214425527422
0.246040486,0.00564788545945365
0.24853645500000002,-0.004167846253762459
0.250542678,-0.004167846253762459
0.252772975,-0.0031834805556376577
0.25390687900000003,-0.0031834805556376577
0.25704645400000004,-0.002478367537831948
0.258111429,-0.008705702308947716
0.259867724,-0.0066881016936422705
0.262181794,-0.0009704030641088474
0.26429251600000003,0.010471975511965978
0.266539643,0.010471975511965978
0.268527978,-0.004509930787153347
0.27102021800000003,0.004656538444320872
0.27347634600000004,0.017146114571592295
0.27427559500000004,-0.001494001839707146
0.27609527700000003,0.0012217304763960308
0.277910975,0.0065275314024587925
0.28006999600000004,-0.011854276279545488
0.28312181000000003,0.004879940588576145
0.28408688800000004,-0.0030229102644541792
0.28686556500000004,-0.0008447393579652556
0.28783337800000003,-0.0008447393579652556
0.290650597,-0.0057246799465414016
0.294105614,-0.006171484235051949
0.294730531,0.006569419304506657
0.295679216,0.0008447393579652556
0.298027741,0.009773843811168246
0.301068155,0.009773843811168246
0.302007097,-0.007707373976806959
0.303782926,-0.007707373976806959
0.305707328,-0.00260403124397554
0.308269022,-0.00260403124397554
0.310255769,-0.00786096295098246
0.31188317400000004,-0.00786096295098246
0.31382961400000003,0.0038676496224194345
0.315604312,-0.011505210429146621
0.317647461,-0.00510334273283142
0.32098833000000004,0.0036093408931242737
0.322448089,0.012615239833415016
0.32392273000000005,-0.005605997557405787
0.32569944500000003,-0.005605997557405787
0.328599227,0.006625269840570475
0.329681805,0.006625269840570475
0.33186431800000005,-0.003755948550291797
0.33399989300000005,-0.003755948550291797
0.33627892400000003,0.011414453308042916
0.33782169500000003,-0.0064716808663949745
0.34009167900000004,-0.0064716808663949745
0.342674121,0.0076026542216873
0.343911051,-0.002073451151369264
0.34617332,-0.002073451151369264
0.34792522800000003,-0.004663519761328849
0.350978605,-0.004663519761328849
0.352172778,0.0011449359893082802
0.355544482,-0.0035604716740684325
0.356541504,-0.0035604716740684325
0.358526608,-0.004733332931408622
0.360906013,-0.011107275359691913
0.36197645300000003,0.002101376419401173
0.364314904,0.005201081170943102
0.36652188900000005,0.005201081170943102
0.36919276700000003,0.007874925584998414
0.373090959,0.007874925584998414
0.375056583,0.002345722514680379
0.377736571,0.00046076692252650304
0.37774977000000004,0.00046076692252650304
0.38189899800000005,-0.015973253314252103
0.381955722,0.005996951309852516
0.38721571200000005,0.005996951309852516
0.38723082600000003,-0.011568042282218418
0.388221912,-0.011568042282218418
0.391182491,0.005612978874413764
0.39126373000000003,0.0015079644737231008
0.39464816500000005,0.0015079644737231008
0.40119546,0.007225663103256525
