t,value
0.11648472600000001,-6.7009124103519095
0.11650859400000001,-6.7009124103519095
0.116543503,-6.70088727761068
0.118417662,-6.70088727761068
0.12035912000000001,-6.700916599142114
0.122268151,-6.700899843981295
0.124221621,-6.700891466400885
0.12711562,-6.700891466400885
0.131355833,-6.700924976722525
0.131416016,-6.700924976722525
0.133223598,-6.70088727761068
0.134313974,-6.70088727761068
0.135632612,-6.700899843981295
0.13820294800000002,-6.700891466400885
0.139750707,-6.7009501094637525
0.14238627,-6.700971053414777
0.14415085500000002,-6.700916599142114
0.145717421,-6.700916599142114
0.147851554,-6.700904032771501
0.149667024,-6.700891466400885
0.152653899,-6.70088727761068
0.154120891,-6.700891466400885
0.155581921,-6.700924976722525
0.157663946,-6.700899843981295
0.15984255,-6.700958487044162
0.16327393,-6.700866333659658
0.16399835100000001,-6.700937543093138
0.16637823200000001,-6.700937543093138
0.167736297,-6.700878900030271
0.16977639900000002,-6.700937543093138
0.171851584,-6.700916599142114
0.174567089,-6.700874711240067
0.175899107,-6.700904032771501
0.17782899000000002,-6.700866333659658
0.18216652700000002,-6.700916599142114
0.182719197,-6.700916599142114
0.184519745,-6.700924976722525
0.186132592,-6.700924976722525
0.188531354,-6.700866333659658
0.19060174900000001,-6.700866333659658
0.19499136900000003,-6.700891466400885
0.19501342600000002,-6.700891466400885
0.197337022,-6.700849578498838
0.19815958800000003,-6.700849578498838
0.201210145,-6.700899843981295
0.20652746100000002,-6.700916599142114
0.20719578100000002,-6.700878900030271
0.207219019,-6.700878900030271
0.208096425,-6.7009124103519095
0.210168664,-6.7009124103519095
0.211960483,-6.700904032771501
0.214335606,-6.700945920673549
0.21624720900000002,-6.700945920673549
0.219327347,-6.700924976722525
0.223723361,-6.700904032771501
0.223742973,-6.700874711240067
0.22489593000000002,-6.70088727761068
0.226615792,-6.70088727761068
0.227992575,-6.7009124103519095
0.230382155,-6.700891466400885
0.23196102400000002,-6.700891466400885
0.23386684800000002,-6.700904032771501
0.236895672,-6.700916599142114
0.238074839,-6.700933354302934
0.24033084100000002,-6.700891466400885
0.244135066,-6.700933354302934
0.245009828,-6.700862144869452
0.246040486,-6.700904032771501
0.24853645500000002,-6.700904032771501
0.250542678,-6.700904032771501
0.252772975,-6.700878900030271
0.25390687900000003,-6.700878900030271
0.25704645400000004,-6.70088727761068
0.258111429,-6.7009124103519095
0.259867724,-6.700937543093138
0.262181794,-6.700862144869452
0.26429251600000003,-6.700945920673549
0.266539643,-6.700945920673549
0.268527978,-6.700904032771501
0.27102021800000003,-6.700891466400885
0.27347634600000004,-6.700933354302934
0.27427559500000004,-6.700933354302934
0.27609527700000003,-6.700878900030271
0.277910975,-6.700899843981295
0.28006999600000004,-6.700916599142114
0.28312181000000003,-6.700904032771501
0.28408688800000004,-6.7009501094637525
0.28686556500000004,-6.700933354302934
0.28783337800000003,-6.700933354302934
0.290650597,-6.700933354302934
0.294105614,-6.7009124103519095
0.294730531,-6.700937543093138
0.295679216,-6.700924976722525
0.298027741,-6.700891466400885
0.301068155,-6.700891466400885
0.302007097,-6.700899843981295
0.303782926,-6.700899843981295
0.305707328,-6.7009124103519095
0.308269022,-6.7009124103519095
0.310255769,-6.700899843981295
0.31188317400000004,-6.700899843981295
0.31382961400000003,-6.700899843981295
0.315604312,-6.700878900030271
0.317647461,-6.7009124103519095
0.32098833000000004,-6.70088727761068
0.322448089,-6.700866333659658
0.32392273000000005,-6.700891466400885
0.32569944500000003,-6.700891466400885
0.328599227,-6.700937543093138
0.329681805,-6.700937543093138
0.33186431800000005,-6.700916599142114
0.33399989300000005,-6.700916599142114
0.33627892400000003,-6.70097524220498
0.33782169500000003,-6.700924976722525
0.34009167900000004,-6.700924976722525
0.342674121,-6.700945920673549
0.343911051,-6.700904032771501
0.34617332,-6.700904032771501
0.34792522800000003,-6.700899843981295
0.350978605,-6.700899843981295
0.352172778,-6.700962675834368
0.355544482,-6.700924976722525
0.356541504,-6.700924976722525
0.358526608,-6.7009124103519095
0.360906013,-6.700971053414777
0.36197645300000003,-6.700916599142114
0.364314904,-6.700904032771501
0.36652188900000005,-6.700904032771501
0.36919276700000003,-6.700916599142114
0.373090959,-6.700916599142114
0.375056583,-6.700904032771501
0.377736571,-6.700853767289043
0.37774977000000004,-6.700853767289043
0.38189899800000005,-6.700899843981295
0.381955722,-6.700878900030271
0.38721571200000005,-6.700878900030271
0.38723082600000003,-6.700899843981295
0.388221912,-6.700899843981295
