t,vx_b_wheels,vy_b_wheels,omega_b_wheels,vx_b_vicon,vy_b_vicon,omega_b_vicon
0.9889816330000001,0.00028845056547710285,-0.00027525587633202574,0.0002556471021858694,-0.00028440992730240154,-0.00016803234960012113,-0.0010323212863722064
0.9893356000000001,0.00028845056547710285,-0.00027525587633202574,0.0002556471021858694,-0.00028440992730240154,-0.00016803234960012113,-0.0010323212863722064
0.9912938490000001,2.7488935718910702e-05,-0.000220696883914683,0.0006431101961286107,-0.00028440992730240154,-0.00016803234960012113,-0.0010323212863722064
0.993327979,2.7488935718910702e-05,-0.000220696883914683,0.0006431101961286107,-0.00028440992730240154,-0.00016803234960012113,-0.0010323212863722064
0.9951159110000001,0.0002929535149472483,2.172934918732944e-05,-0.0005501714134599125,-0.00028440992730240154,-0.00016803234960012113,-0.0010323212863722064
0.9971135400000001,-0.0001527337628420238,-0.0005840744341799024,0.0007795076771719674,-0.00028440992730240154,-0.00016803234960012113,-0.0010323212863722064
0.9991132680000001,9.786061115932206e-05,-0.00010676179034449314,-0.00015825772992458586,-0.00028440992730240154,-0.00016803234960012113,-0.0010323212863722064
1.0011671210000002,9.786061115932206e-05,-0.00010676179034449314,-0.00015825772992458586,-0.00028440992730240154,-0.00016803234960012113,-0.0010323212863722064
1.003046184,-7.487462491055673e-05,0.0002531076481242177,0.0004895648551844095,-0.00028440992730240154,-0.00016803234960012113,-0.0010323212863722064
1.005054806,0.00017189747802892153,0.0002547308043285724,-0.0009303041245442775,-0.00028440992730240154,-0.00016803234960012113,-0.0010323212863722064
1.007030464,0.00017189747802892153,0.0002547308043285724,-0.0009303041245442775,-0.00028440992730240154,-0.00016803234960012113,-0.0010323212863722064
1.00903594,0.0001843067690106012,7.539822368615509e-06,-0.000387201294554942,-0.00028440992730240154,-0.00016803234960012113,-0.0010323212863722064
1.0109824870000002,0.0001843067690106012,7.539822368615509e-06,-0.000387201294554942,-0.00028440992730240154,-0.00016803234960012113,-0.0010323212863722064
1.0130007170000002,-0.00020875883183104176,0.00030531044605136814,-7.422012644105891e-05,-0.00028440992730240154,-0.00016803234960012113,-0.0010323212863722064
1.014984507,0.0002004336112990288,-0.0001574985116999683,0.0003301290280147274,-0.00028440992730240154,-0.00016803234960012113,-0.0010323212863722064
1.01703371,0.0002710147262496795,0.0003115412714809879,-0.00029740410453983374,-0.00028440992730240154,-0.00016803234960012113,-0.0010323212863722064
1.019025416,0.00033845424854674045,-0.00024148375530593544,0.0007924667468680254,-0.00028440992730240154,-0.00016803234960012113,-0.0010323212863722064
