t,vx_b_wheels,vy_b_wheels,omega_b_wheels,vx_b_vicon,vy_b_vicon,omega_b_vicon
1.025376416,6.215117466351807e-05,-3.7856191475757e-05,-0.0007237444075707486,0.007782121743992952,0.000387906190703394,0.017424781704479697
1.025427573,6.215117466351807e-05,-3.7856191475757e-05,-0.0007237444075707486,0.007782121743992952,0.000387906190703394,0.017424781704479697
1.025484998,-0.00027326620098475226,0.00016372933712958807,0.0007454737567580782,0.007782121743992952,0.000387906190703394,0.017424781704479697
1.025668505,0.00029211575690629097,0.00019158479199141756,-2.2252947962926963e-06,0.007782121743992952,0.000387906190703394,0.017424781704479697
1.0257257320000002,-3.717551306747924e-05,-9.927432785343749e-05,0.0005068436147791534,0.007782121743992952,0.000387906190703394,0.017424781704479697
1.0257573,-3.717551306747924e-05,-9.927432785343749e-05,0.0005068436147791534,0.007782121743992952,0.000387906190703394,0.017424781704479697
1.025782294,-4.461061568097509e-05,8.765043503515523e-05,-0.0012537572681701266,0.007782121743992952,0.000387906190703394,0.017424781704479697
1.025807935,0.00037720055794101463,-3.728023282259884e-05,-0.0006406231019445187,0.007782121743992952,0.000387906190703394,0.017424781704479697
1.0258312680000001,0.00037720055794101463,-3.728023282259884e-05,-0.0006406231019445187,0.007782121743992952,0.000387906190703394,0.017424781704479697
1.025854145,-0.00017865190223413963,3.015928947446203e-05,0.00043903757333917364,0.007782121743992952,0.000387906190703394,0.017424781704479697
1.0258956590000001,-0.00017865190223413963,3.015928947446203e-05,0.00043903757333917364,0.007782121743992952,0.000387906190703394,0.017424781704479697
1.025929096,0.0001670280094158574,0.00034683182895631323,0.00020917771085152045,0.007782121743992952,0.000387906190703394,0.017424781704479697
1.0259540980000001,0.00011508701087650611,-0.0007434055415944647,0.0001685988057426523,0.007782121743992952,0.000387906190703394,0.017424781704479697
1.027429151,-1.6755160819145352e-06,-3.74896723328382e-05,-0.00011414453308042913,0.007782121743992952,0.000387906190703394,0.017424781704479697
1.029096869,-1.6755160819145352e-06,-3.74896723328382e-05,-0.00011414453308042913,0.007782121743992952,0.000387906190703394,0.017424781704479697
1.0310728980000001,0.00015283848259714346,0.0003112794720931887,6.270095337789629e-05,0.007782121743992952,0.000387906190703394,0.017424781704479697
1.0330508740000002,0.00015283848259714346,0.0003112794720931887,6.270095337789629e-05,0.007782121743992952,0.000387906190703394,0.017424781704479697
1.0350449160000001,-0.000277350271434419,-1.0995574287564633e-06,0.0008410305333047676,0.0005768234327511632,-0.003097219885282232,-0.03766066661752976
1.0372307010000001,-7.209955139988577e-05,5.942846103040692e-05,0.00015433073910759852,0.0005768234327511632,-0.003097219885282232,-0.03766066661752976
1.039038056,-7.209955139988577e-05,5.942846103040692e-05,0.00015433073910759852,0.0005768234327511632,-0.003097219885282232,-0.03766066661752976
1.040924899,-0.00010660471071181367,-0.0004981518751042217,-0.000660258056029455,0.0005768234327511632,-0.003097219885282232,-0.03766066661752976
1.04298384,0.00033196162372932153,-8.126252997285604e-05,-0.0010040006522097382,0.0005768234327511632,-0.003097219885282232,-0.03766066661752976
1.0448977830000001,0.0001883384795827081,-0.00017357299411083606,0.00032711833505503715,0.0005768234327511632,-0.003097219885282232,-0.03766066661752976
1.046942363,-9.691813336324513e-05,4.351105825221868e-05,0.0010989029302869299,0.0005768234327511632,-0.003097219885282232,-0.03766066661752976
1.048891765,-0.0002534218073895767,0.0006283185307179587,0.001164745476318416,0.0005768234327511632,-0.003097219885282232,-0.03766066661752976
1.050993023,,,,0.0005768234327511632,-0.003097219885282232,-0.03766066661752976
1.0533009370000002,0.00035657076618244156,-0.00017247343668207968,0.0002665117767795341,0.0005768234327511632,-0.003097219885282232,-0.03766066661752976
1.0552214420000001,-0.0006406231019445187,-0.00046375143554741333,-0.0007556839328822449,0.0005768234327511632,-0.003097219885282232,-0.03766066661752976
1.057469852,0.0004429645641561609,-0.00019676841986984072,0.00023300145514124301,0.0005768234327511632,-0.003097219885282232,-0.03766066661752976
1.059066635,0.0004429645641561609,-0.00019676841986984072,0.00023300145514124301,0.0005768234327511632,-0.003097219885282232,-0.03766066661752976
1.0611810780000002,-0.00037887607402292906,-1.8430676901060128e-05,-0.0003026400922958168,0.0005768234327511632,-0.003097219885282232,-0.03766066661752976
1.0630948690000002,0.00023954643983622174,0.00035023522099770214,-0.0005512186110111091,0.0005768234327511632,-0.003097219885282232,-0.03766066661752976
1.065013086,-0.00018629644435787476,-0.00012807226051134393,0.00023169245820224725,0.0005768234327511632,-0.003097219885282232,-0.03766066661752976
1.066959347,7.738789903342855e-05,4.2830379843940855e-05,-0.0005076290129425508,0.0005768234327511632,-0.003097219885282232,-0.03766066661752976
1.068932046,-0.00025829127600264084,-0.00029504791004964144,-0.0004944081438586937,0.0005768234327511632,-0.003097219885282232,-0.03766066661752976
1.071007354,,,,0.0005768234327511632,-0.003097219885282232,-0.03766066661752976
1.07312424,0.00036667622255148876,0.00022886502481401645,-0.0009761190174091288,0.0005768234327511632,-0.003097219885282232,-0.03766066661752976
1.07495486,-0.00027248080282135477,7.927285462558248e-05,0.0003751585227161811,0.0005768234327511632,-0.003097219885282232,-0.03766066661752976
1.0771816600000002,-0.0007009416808934427,-5.288347633542816e-06,0.001183202333158256,0.0005768234327511632,-0.003097219885282232,-0.03766066661752976
1.079038127,-0.0007009416808934427,-5.288347633542816e-06,0.001183202333158256,0.0005768234327511632,-0.003097219885282232,-0.03766066661752976
1.081043981,-0.0002441541090614869,0.0009484991819963186,0.0007740098900281855,0.0005768234327511632,-0.003097219885282232,-0.03766066661752976
1.082984624,-0.00015147712578058786,-0.0003794520326760872,9.673487379178567e-05,0.0005768234327511632,-0.003097219885282232,-0.03766066661752976
1.085045411,0.000504487420288961,-0.0002926393556818892,-0.000870090265350473,0.0005768234327511632,-0.003097219885282232,-0.03766066661752976
1.087032623,0.00018556340607203708,-0.0004823391920811529,-0.0010097602387413192,0.0005768234327511632,-0.003097219885282232,-0.03766066661752976
1.088897322,-0.00022677062971162329,-0.0003032160509489749,-0.00023967733953012124,0.0005768234327511632,-0.003097219885282232,-0.03766066661752976
1.090895079,-0.00022677062971162329,-0.0003032160509489749,-0.00023967733953012124,0.0005768234327511632,-0.003097219885282232,-0.03766066661752976
1.092897942,-7.440338601251828e-05,5.984734005088557e-05,0.00019438604544086847,0.0005768234327511632,-0.003097219885282232,-0.03766066661752976
1.094889725,-0.00022734658836478136,-3.03687289847012e-06,0.0007335618846132167,0.0005768234327511632,-0.003097219885282232,-0.03766066661752976
