t,value
0.0,-2.727
0.00015933400000000002,-2.646
0.00019675200000000002,-2.637
0.00022529300000000003,-2.691
0.000253732,-2.709
0.000276701,-2.691
0.000303669,-2.673
0.00032646700000000004,-2.718
0.00034794700000000003,-2.7359999999999998
0.00037722,-2.6999999999999997
0.001720252,-2.709
0.0035870040000000004,-2.6639999999999997
0.005537382,-2.718
0.007553972000000001,-2.6999999999999997
0.009492092,-2.691
0.011572955000000001,-2.727
0.013752253,-2.754
0.015549818000000002,-2.682
0.017649085000000002,-2.682
0.019697370000000002,-2.6639999999999997
0.021691356000000002,-2.691
0.023585613000000002,-2.655
0.025664174,-2.691
0.027587791,-2.682
0.030293427,-2.682
0.031630776,-2.682
0.033510011,-2.6639999999999997
0.035584471,-2.718
0.037553356,-2.6639999999999997
0.039532545,-2.727
0.0416515,-2.682
0.043518272000000004,-2.709
0.045535454,-2.718
0.047524550000000006,-2.7359999999999998
0.049506059000000005,-2.655
0.0514184,-2.691
0.053608779,-2.6639999999999997
0.055428865,-2.691
0.057415905,-2.6999999999999997
0.05941843300000001,-2.691
0.061536988,-2.691
0.06349603000000001,-2.718
0.065573278,-2.718
0.06742055500000001,-2.682
0.06943531600000001,-2.6999999999999997
0.071451575,-2.682
0.07345328100000001,-2.6999999999999997
0.07544281,-2.7359999999999998
0.077439518,-2.6639999999999997
0.079443572,-2.6999999999999997
0.081459294,-2.6639999999999997
0.083442978,-2.7359999999999998
0.085444457,-2.6639999999999997
0.087441789,-2.691
0.089435834,-2.682
0.09142317300000001,-2.673
0.093500728,-2.6999999999999997
0.095446188,-2.646
0.097437799,-2.709
0.099421987,-2.6999999999999997
0.101460649,-2.6999999999999997
0.10344207400000001,-2.646
0.105400059,-2.691
0.10743770600000001,-2.718
0.109442179,-2.727
0.11141284400000001,-2.691
0.113434009,-2.6639999999999997
0.11543792000000001,-2.691
0.11750984800000001,-2.682
0.11945309900000001,-2.6999999999999997
0.121413375,-2.6999999999999997
0.123425002,-2.6999999999999997
0.12541628200000002,-2.709
0.127442931,-2.682
0.129415995,-2.691
0.13144734400000002,-2.727
0.13344271600000002,-2.682
0.13545246,-2.7359999999999998
0.13744846800000002,-2.673
0.139397233,-2.6639999999999997
0.141397941,-2.709
0.14343223300000002,-2.691
0.145460948,-2.7359999999999998
0.147454094,-2.682
0.14940156100000002,-2.691
0.15143462900000002,-2.6999999999999997
0.153431277,-2.727
0.155419135,-2.691
0.157432458,-2.655
0.159431593,-2.709
0.16141728500000002,-2.727
0.16340825,-2.682
0.16542746800000002,-2.718
0.167407684,-2.6999999999999997
0.16944292900000002,-2.718
0.17144614900000002,-2.727
0.17345221000000002,-2.6999999999999997
0.175428374,-2.727
0.177430039,-2.6639999999999997
0.179435629,-2.673
0.181449094,-2.6639999999999997
0.183439344,-2.6639999999999997
0.18544870200000002,-2.691
0.187463823,-2.673
0.189421004,-2.6999999999999997
0.19145571600000003,-2.6999999999999997
0.193432356,-2.718
0.195423958,-2.691
0.197413797,-2.691
0.19942730700000003,-2.727
0.201444229,-2.6639999999999997
0.20340845800000001,-2.727
0.20542247700000002,-2.691
0.207424086,-2.655
0.209431047,-2.691
0.21142933600000002,-2.727
0.213429675,-2.691
0.215428472,-2.6999999999999997
0.21742413000000002,-2.6639999999999997
0.219418039,-2.691
0.22143812000000002,-2.691
0.223430325,-2.6999999999999997
0.22541559400000002,-2.673
0.227444161,-2.646
0.22945298600000003,-2.6999999999999997
0.23145151700000002,-2.6999999999999997
0.23341830200000002,-2.727
0.23543412400000002,-2.709
0.237402301,-2.727
0.23950359300000001,-2.691
0.24140713200000002,-2.709
0.243444499,-2.718
0.245426055,-2.709
0.24744189900000002,-2.6639999999999997
0.249425834,-2.727
0.251416865,-2.6279999999999997
0.25346857,-2.682
0.255434541,-2.6639999999999997
0.25745624100000003,-2.6639999999999997
0.259400846,-2.727
0.26142643400000004,-2.6999999999999997
0.26342102900000003,-2.673
0.265404978,-2.709
0.26744047000000004,-2.727
0.269410132,-2.6639999999999997
0.271420104,-2.646
0.273465936,-2.6999999999999997
0.275434659,-2.682
0.277435252,-2.6999999999999997
0.279433978,-2.691
0.281400888,-2.691
0.28344987600000005,-2.709
0.285446333,-2.682
0.287416019,-2.6639999999999997
0.289421649,-2.682
0.291429849,-2.718
0.2934445,-2.682
0.29540865800000005,-2.682
0.297449874,-2.655
0.299431376,-2.727
0.301399886,-2.727
0.30343828100000003,-2.691
0.30541991300000004,-2.673
0.307409456,-2.6999999999999997
0.30945895900000003,-2.673
0.311439426,-2.709
0.313475862,-2.682
0.31550487800000004,-2.691
0.317428107,-2.7359999999999998
0.319401451,-2.673
0.32141404100000004,-2.709
0.323429383,-2.691
0.325453304,-2.691
0.327431853,-2.709
0.32944832100000004,-2.691
0.33140023500000004,-2.682
0.33341417300000004,-2.6639999999999997
0.335468384,-2.7359999999999998
0.33750909,-2.745
0.339544695,-2.745
0.34142700400000003,-2.682
0.343403153,-2.709
0.345396853,-2.6999999999999997
0.34740731900000005,-2.709
0.349407307,-2.691
0.351441009,-2.691
0.35345598300000003,-2.718
0.35543165000000004,-2.709
0.357449157,-2.727
0.359425835,-2.682
0.361404063,-2.6639999999999997
0.363458987,-2.718
0.365426116,-2.718
0.367443189,-2.6999999999999997
0.36946054700000003,-2.709
0.37141891400000004,-2.718
0.37344408,-2.6639999999999997
0.37543515200000005,-2.6999999999999997
0.37743197700000003,-2.691
0.379462467,-2.709
0.381445366,-2.6999999999999997
0.38343792800000004,-2.727
0.38545753800000004,-2.646
0.387423832,-2.6999999999999997
0.389411671,-2.6639999999999997
0.39143855000000005,-2.691
0.39352197400000005,-2.691
0.39549984600000004,-2.718
0.39747424600000003,-2.682
0.399483554,-2.673
0.40151229600000005,-2.682
0.403515057,-2.718
0.40551663600000004,-2.7359999999999998
0.40756995,-2.646
0.40949486100000004,-2.718
0.411433763,-2.691
0.413616032,-2.6639999999999997
0.41549299500000003,-2.718
0.417541853,-2.6639999999999997
0.41953401,-2.691
0.421557622,-2.673
0.423490099,-2.709
0.42544907800000004,-2.691
0.42743724800000005,-2.691
0.42942597800000004,-2.655
0.431404373,-2.709
0.433462116,-2.709
0.43546042300000004,-2.691
0.43741184400000005,-2.682
0.439444184,-2.718
0.441415151,-2.6639999999999997
0.44345895300000004,-2.682
0.44546686,-2.682
0.44742940800000003,-2.718
0.449421815,-2.682
0.451460937,-2.709
0.45345783100000003,-2.754
0.455492881,-2.691
0.457427193,-2.6639999999999997
0.45941815500000005,-2.727
0.46143420700000004,-2.6999999999999997
0.46341040400000005,-2.727
0.46545495200000003,-2.709
0.46745095600000003,-2.691
0.46945602700000005,-2.6999999999999997
0.47148887500000003,-2.682
0.47343407200000004,-2.691
0.475453224,-2.691
