t,value
0.0,-0.0011100294042683935
0.00015933400000000002,-0.007472801725338922
0.00019675200000000002,-0.011657403139920527
0.00022529300000000003,-0.0099106776245246
0.000253732,-0.0026892033114728634
0.000276701,0.005047492196767601
0.000303669,0.000846135621366851
0.00032646700000000004,0.008004778081346794
0.00034794700000000003,0.01692271242733702
0.00037722,0.0006031857894892403
0.001720252,0.0012440706908215583
0.0035870040000000004,-0.005998347573254112
0.005537382,-0.0034599407091535587
0.007553972000000001,0.002002241717887895
0.009492092,-0.0048087311550947765
0.011572955000000001,0.0004188790204786391
0.013752253,-0.003351032163829113
0.015549818000000002,0.0045155158407597295
0.017649085000000002,0.0036191147369354416
0.019697370000000002,-0.0008419468311620646
0.021691356000000002,0.0002513274122871835
0.023585613000000002,0.007250795844485243
0.025664174,-0.003267256359733385
0.027587791,0.003472507079767918
0.030293427,0.0028232445980260275
0.031630776,0.0028232445980260275
0.033510011,0.0003979350694547072
0.035584471,0.0069031262574879735
0.037553356,-0.008947255877423732
0.039532545,-0.013391562284702093
0.0416515,0.003778288764717325
0.043518272000000004,-0.002073451151369264
0.045535454,0.00629156288758916
0.047524550000000006,0.0009089674744386468
0.049506059000000005,-0.005215043804959058
0.0514184,-0.001340412865531645
0.053608779,-0.01219775707633797
0.055428865,0.009098052324796043
0.057415905,0.004184601414581605
0.05941843300000001,-0.001843067690106012
0.061536988,0.0032128020870711618
0.06349603000000001,-0.00253002928369098
0.065573278,0.0032588787793238123
0.06742055500000001,0.0036233035271402286
0.06943531600000001,0.0007414158662471912
0.071451575,0.0017969909978533618
0.07345328100000001,0.00167132729170977
0.07544281,0.0024965189620526893
0.077439518,-0.0023080234028373015
0.079443572,-0.004825486315913922
0.081459294,0.0034557519189487725
0.083442978,-0.004008672225980576
0.085444457,-0.023779761992572344
0.087441789,-0.01181657716770241
0.089435834,0.003003362576831842
0.09142317300000001,0.004636990756698536
0.093500728,0.009630028680803914
0.095446188,-0.0034976398209966373
0.097437799,0.002056695990550118
0.099421987,0.007937757438070212
0.101460649,-0.00011309733552923255
0.10344207400000001,-0.0008000589291142008
0.105400059,0.0025551620249196984
0.10743770600000001,0.007698996396397386
0.109442179,0.004708200190179904
0.11141284400000001,0.00790424711643192
0.113434009,-9.6342174710087e-05
0.11543792000000001,0.0003057816849494066
0.11750984800000001,0.0018472564803107985
0.11945309900000001,-0.0019645426060448177
0.121413375,-0.019088316963211584
0.123425002,-0.018392977789217044
0.12541628200000002,0.003506017401406209
