t,value
0.0,6.716
0.00015933400000000002,6.997
0.00019675200000000002,6.804
0.00022529300000000003,6.769
0.000253732,6.734
0.000276701,6.8740000000000006
0.000303669,6.945
0.00032646700000000004,6.998
0.00034794700000000003,6.856
0.00037722,6.768
0.001720252,7.049
0.0035870040000000004,6.944
0.005537382,6.663
0.007553972000000001,7.05
0.009492092,6.926
0.011572955000000001,6.908
0.013752253,6.979
0.015549818000000002,6.997
0.017649085000000002,6.788
0.019697370000000002,6.9270000000000005
0.021691356000000002,6.716
0.023585613000000002,6.926
0.025664174,6.682
0.027587791,7.12
0.030293427,6.7330000000000005
0.031630776,6.7330000000000005
0.033510011,7.067
0.035584471,6.961
0.037553356,6.7860000000000005
0.039532545,7.014
0.0416515,6.803
0.043518272000000004,6.892
0.045535454,6.7330000000000005
0.047524550000000006,6.716
0.049506059000000005,6.803
0.0514184,6.8740000000000006
0.053608779,7.0840000000000005
0.055428865,6.838
0.057415905,6.8580000000000005
0.05941843300000001,6.751
0.061536988,6.909
0.06349603000000001,6.804
0.065573278,6.84
0.06742055500000001,7.014
0.06943531600000001,6.9270000000000005
0.071451575,6.944
0.07345328100000001,6.698
0.07544281,6.716
0.077439518,7.243
0.079443572,6.627
0.081459294,7.12
0.083442978,6.7860000000000005
0.085444457,6.751
0.087441789,7.12
0.089435834,6.997
0.09142317300000001,7.015000000000001
0.093500728,6.803
0.095446188,6.979
0.097437799,6.8740000000000006
0.099421987,6.821
0.101460649,6.7860000000000005
0.10344207400000001,6.821
0.105400059,6.9270000000000005
0.10743770600000001,6.751
0.109442179,6.716
0.11141284400000001,6.944
0.113434009,6.8740000000000006
0.11543792000000001,6.75
0.11750984800000001,6.9270000000000005
0.11945309900000001,7.208
0.121413375,6.4
0.123425002,6.787
0.12541628200000002,6.978
0.127442931,6.9270000000000005
0.129415995,6.718
0.13144734400000002,7.049
0.13344271600000002,6.837
0.13545246,6.928
0.13744846800000002,6.892
0.139397233,6.821
0.141397941,7.12
0.14343223300000002,6.767
0.145460948,6.857
0.147454094,7.067
0.14940156100000002,6.682
0.15143462900000002,6.787
0.153431277,7.19
0.155419135,6.962
0.157432458,6.821
0.159431593,6.839
0.16141728500000002,6.7330000000000005
0.16340825,6.752
0.16542746800000002,6.7330000000000005
0.167407684,6.7860000000000005
0.16944292900000002,6.8020000000000005
0.17144614900000002,6.944
0.17345221000000002,6.962
0.175428374,6.928
0.177430039,6.891
0.179435629,6.856
0.181449094,7.033
0.183439344,6.8740000000000006
0.18544870200000002,6.8740000000000006
0.187463823,6.699
0.189421004,7.05
0.19145571600000003,7.085
0.193432356,6.7330000000000005
0.195423958,7.12
0.197413797,6.873
0.19942730700000003,6.804
0.201444229,6.6450000000000005
0.20340845800000001,6.803
0.20542247700000002,6.698
0.207424086,6.698
0.209431047,6.804
0.21142933600000002,6.856
0.213429675,6.68
0.215428472,6.7330000000000005
0.21742413000000002,6.769
0.219418039,6.909
0.22143812000000002,6.6610000000000005
0.223430325,6.91
0.22541559400000002,6.926
0.227444161,6.821
0.22945298600000003,6.61
0.23145151700000002,6.716
0.23341830200000002,6.716
0.23543412400000002,7.032
0.237402301,6.962
0.23950359300000001,6.838
0.24140713200000002,6.891
0.243444499,6.928
0.245426055,6.417
0.24744189900000002,6.821
0.249425834,6.889
0.251416865,6.7860000000000005
0.25346857,7.014
0.255434541,6.962
0.25745624100000003,6.682
0.259400846,7.031000000000001
0.26142643400000004,6.714
0.26342102900000003,6.8740000000000006
0.265404978,6.7860000000000005
0.26744047000000004,6.803
0.269410132,6.839
0.271420104,6.575
0.273465936,7.032
0.275434659,6.856
0.277435252,6.663
0.279433978,6.944
0.281400888,6.856
0.28344987600000005,6.7330000000000005
0.285446333,6.944
0.287416019,7.085
0.289421649,6.716
0.291429849,6.926
0.2934445,6.611
0.29540865800000005,6.75
0.297449874,7.102
0.299431376,6.821
0.301399886,6.891
0.30343828100000003,6.768
0.30541991300000004,6.893
0.307409456,6.996
0.30945895900000003,6.8740000000000006
0.311439426,6.856
0.313475862,6.963
0.31550487800000004,6.6450000000000005
0.317428107,6.945
0.319401451,6.908
0.32141404100000004,6.892
0.323429383,6.909
0.325453304,6.962
0.327431853,6.7010000000000005
0.32944832100000004,6.768
0.33140023500000004,6.978
0.33341417300000004,6.891
0.335468384,6.961
0.33750909,6.856
0.339544695,6.7330000000000005
0.34142700400000003,6.944
0.343403153,6.909
0.345396853,6.663
0.34740731900000005,6.65
0.349407307,7.279
0.351441009,6.663
0.35345598300000003,7.032
0.35543165000000004,6.838
0.357449157,6.978
0.359425835,6.821
0.361404063,6.803
0.363458987,6.928
0.365426116,6.8740000000000006
0.367443189,6.8740000000000006
0.36946054700000003,6.716
0.37141891400000004,6.7330000000000005
0.37344408,6.7860000000000005
0.37543515200000005,6.997
0.37743197700000003,6.944
0.379462467,6.697
0.381445366,6.7860000000000005
0.38343792800000004,6.82
0.38545753800000004,6.909
0.387423832,6.821
0.389411671,6.839
0.39143855000000005,6.855
0.39352197400000005,6.961
0.39549984600000004,6.365
0.39747424600000003,7.032
0.399483554,6.891
0.40151229600000005,6.944
0.403515057,6.6450000000000005
0.40551663600000004,6.716
0.40756995,6.856
0.40949486100000004,6.856
0.411433763,6.857
0.413616032,6.838
0.41549299500000003,6.75
0.417541853,6.891
0.41953401,6.823
0.421557622,6.857
0.423490099,6.9270000000000005
0.42544907800000004,6.7330000000000005
0.42743724800000005,6.892
0.42942597800000004,6.892
0.431404373,6.926
0.433462116,6.909
0.43546042300000004,6.7860000000000005
0.43741184400000005,6.769
0.439444184,6.769
0.441415151,6.838
0.44345895300000004,6.68
0.44546686,7.032
0.44742940800000003,6.804
0.449421815,6.873
0.451460937,6.997
0.45345783100000003,6.892
0.455492881,6.909
0.457427193,6.856
0.45941815500000005,6.715
0.46143420700000004,6.839
0.46341040400000005,6.891
0.46545495200000003,6.804
0.46745095600000003,7.069
0.46945602700000005,6.716
0.47148887500000003,7.032
0.47343407200000004,6.715
0.475453224,6.752
0.47743270600000004,6.944
0.47943811300000005,6.699
0.48146318800000004,6.837
0.48344171700000005,6.856
0.48545795700000005,6.926
0.48740838300000006,6.715
0.489446665,6.628
0.49145566900000004,6.91
0.49344636300000005,6.768
0.49545608,6.769
0.49743211400000004,6.962
0.49948510900000004,6.803
0.50142966,6.8740000000000006
0.503418661,6.857
0.5054236010000001,6.997
0.50744026,6.8740000000000006
0.50948582,6.698
0.5114357460000001,7.032
0.513446394,6.821
0.5154238750000001,6.663
0.517436903,6.7330000000000005
0.51943611,6.821
0.521434806,6.611
0.5234715010000001,7.189
0.525410161,6.752
0.527437985,6.855
0.529411207,6.68
0.531430866,6.891
0.5334279310000001,7.067
0.535401483,6.857
0.53746118,6.9270000000000005
0.539411497,6.944
0.541422916,6.6450000000000005
0.543500584,6.697
0.545458093,6.821
0.5474272410000001,6.804
0.549439794,6.804
0.551429037,6.944
0.55345827,7.1370000000000005
0.555433994,6.909
0.557409365,6.926
0.559398708,6.838
0.561445647,6.961
0.5634146200000001,6.8740000000000006
0.56543237,6.944
0.567450086,6.751
0.569422163,6.979
0.571411538,6.8740000000000006
0.573403436,6.892
0.575440509,6.821
0.577432433,6.821
0.5795274260000001,6.752
0.58141726,6.9270000000000005
0.5834467480000001,6.909
0.585405307,6.752
0.5874044310000001,6.804
0.5893975370000001,6.628
0.591449136,7.015000000000001
0.593436653,6.891
0.5954183040000001,6.891
0.5974473450000001,6.8740000000000006
0.599400418,6.944
0.601407243,6.891
0.6034387250000001,6.838
0.605421109,6.8740000000000006
0.607464016,6.944
0.6094138760000001,6.715
0.611469208,6.997
0.613418511,6.803
0.615553058,6.803
0.6174791980000001,6.63
0.619630529,7.014
0.6216595140000001,6.68
0.623646954,6.909
0.625549416,6.663
0.6274693880000001,6.75
0.629432322,7.085
0.631422361,6.962
0.633454472,6.891
0.635447871,6.839
0.637441123,6.8740000000000006
0.639564272,6.926
0.6415590520000001,6.856
0.643542815,7.067
0.645497027,6.804
0.647492083,6.856
0.6495529400000001,7.049
0.6514546240000001,6.804
0.6535544550000001,6.838
0.655432672,6.84
0.657505819,6.662
0.659463119,6.7700000000000005
0.661439419,6.768
0.6634748410000001,6.7330000000000005
0.665420168,6.891
0.667533296,6.855
0.669522531,6.997
0.671501679,6.8180000000000005
0.673478005,6.821
0.6755051200000001,6.7
0.677602774,6.821
0.679447095,6.6450000000000005
0.681500381,6.944
0.6835573500000001,6.892
0.685435454,6.926
0.6875495420000001,6.945
0.6895869680000001,6.909
0.691616138,6.838
0.6934898700000001,6.891
0.6955002140000001,6.961
0.6974918,6.909
0.699496279,6.979
0.701424889,6.857
0.70348458,6.575
0.7055031810000001,7.085
0.707483011,6.891
0.709518529,6.908
0.711465643,6.732
0.7134663790000001,6.892
0.7154546770000001,7.067
0.71752187,6.68
0.719526258,6.926
0.721475792,7.049
0.723509099,6.926
0.7254353530000001,6.805
0.7274236620000001,6.7330000000000005
0.7294769400000001,6.838
0.7314963790000001,6.6450000000000005
0.7334870870000001,6.856
0.735485786,6.804
0.737456648,6.821
0.739464035,6.68
0.741510671,7.067
