t,value
0.0,-0.0014576989912656643
0.00015933400000000002,0.021245543918676574
0.00019675200000000002,0.013341296802244655
0.00022529300000000003,-0.0037992327157412562
0.000253732,-0.012507727551492162
0.000276701,-0.007213096732642166
0.000303669,-0.018694570683961666
0.00032646700000000004,0.004414984875844856
0.00034794700000000003,-0.036861353802120245
0.00037722,-0.01388583952886689
0.001720252,0.017370912979249163
0.0035870040000000004,-0.02470129583762535
0.005537382,0.010668848651590939
0.007553972000000001,0.005767964111990861
0.009492092,0.010082418022920843
0.011572955000000001,0.016110087127608457
0.013752253,-0.004360530603182634
0.015549818000000002,-3.351032163829113e-05
0.017649085000000002,-0.023859349006463283
0.019697370000000002,-0.03272701786999607
0.021691356000000002,-0.014262830647297662
0.023585613000000002,-0.004842241476733068
0.025664174,0.02029049975198528
0.027587791,0.0059103829789535975
0.030293427,0.012775810124598493
0.031630776,0.012775810124598493
0.033510011,-0.0021823596966937097
0.035584471,-0.023465602727213365
0.037553356,0.01190873055220771
0.039532545,0.005529203070318037
0.0416515,-0.006576400621514635
0.043518272000000004,-0.0032505011989142395
0.045535454,0.005411916944584018
0.047524550000000006,-0.0027352800037255135
0.049506059000000005,-0.0187448361664191
0.0514184,0.0016755160819145565
0.053608779,0.009102241115000829
0.055428865,0.01381044130518073
0.057415905,0.021572269554649914
0.05941843300000001,0.012725544642141056
0.061536988,-0.01345439413777389
0.06349603000000001,-0.02212100107147693
0.065573278,0.011179881056574878
0.06742055500000001,0.005525014280113249
0.06943531600000001,0.013425072606340384
0.071451575,0.018975219627682356
0.07345328100000001,-0.011695102251763604
0.07544281,-0.01154849459459608
0.077439518,0.015092211107845366
0.079443572,-0.0029070204021217558
0.081459294,-0.010920176063878122
0.083442978,-0.0030578168494940655
0.085444457,-0.023105366769601735
0.087441789,-0.0024965189620526893
0.089435834,0.0002974041045398338
0.09142317300000001,-0.020818287317788363
0.093500728,-0.00775345066905961
0.095446188,-0.001851445270515585
0.097437799,0.009449910701998097
0.099421987,-0.013906783479890817
0.101460649,-0.004741710511818195
0.10344207400000001,0.0018011797880581482
0.105400059,-0.003765722394102966
0.10743770600000001,0.0076906188159878135
0.109442179,0.006982713271378913
0.11141284400000001,-0.010534807365037775
0.113434009,0.008038288402985086
0.11543792000000001,0.00278554548618295
0.11750984800000001,0.024077166097112176
0.11945309900000001,-0.006065368216530694
0.121413375,-0.004088259239871518
0.123425002,0.0018263125292868664
0.12541628200000002,-0.0020608847807549045
0.127442931,0.0012524482712311308
0.129415995,0.013575869053712693
0.13144734400000002,0.01776884804870387
0.13344271600000002,-0.03165468757757076
0.13545246,-0.0006031857894892403
0.13744846800000002,0.02108218110068991
0.139397233,0.014702653618800235
0.141397941,0.018598228509251576
0.14343223300000002,-0.0009382890058721516
0.145460948,-0.011301355972513683
0.147454094,0.0041050144006906635
0.14940156100000002,0.0038201766667651893
0.15143462900000002,-0.008825780961484926
0.153431277,0.00010890854532444617
0.155419135,-0.009240471191758779
0.157432458,-0.023972446341992516
0.159431593,-0.012553804243744814
0.16141728500000002,0.025782003710460237
0.16340825,-0.005374217832740939
0.16542746800000002,0.007418347452676698
0.167407684,-0.01325333220794414
0.16944292900000002,-0.01973339065474869
0.17144614900000002,0.0006702064327658225
0.17345221000000002,-0.0011184069846779665
0.175428374,-0.004025427386799721
0.177430039,0.025132741228718346
0.179435629,-0.018187727069182508
0.181449094,0.01869875947416645
0.183439344,-0.014669143297161942
0.18544870200000002,-0.0023834216265234565
0.187463823,-0.0024923301718479027
0.189421004,0.020734511513692634
0.19145571600000003,0.0032588787793238123
0.193432356,-0.013651267277398849
0.195423958,-0.004737521721613408
0.197413797,0.005432860895607949
0.19942730700000003,-0.014032447186034408
0.201444229,-0.0018095573684677208
0.20340845800000001,0.020386841926695366
0.20542247700000002,0.008306370976091413
0.207424086,0.0009969320687391611
0.209431047,-0.0020776399415740497
0.21142933600000002,-0.0032337460380950935
0.213429675,0.00827704944465791
0.215428472,-0.034456988224572854
0.21742413000000002,0.01804530820221977
0.219418039,-0.016105898337403675
0.22143812000000002,-0.032031678696001535
0.223430325,0.01946530808164236
0.22541559400000002,-0.013345485592449441
0.227444161,0.005223421385368629
0.22945298600000003,-0.0008084365095237734
0.23145151700000002,0.008373391619367995
0.23341830200000002,0.010254158421317086
0.23543412400000002,0.010660471071181364
0.237402301,0.03033940745326783
0.23950359300000001,0.005143834371477689
0.24140713200000002,-0.009215338450530061
0.243444499,5.4454272662223085e-05
0.245426055,0.02624277063298674
0.24744189900000002,-0.011209202588008383
0.249425834,-0.019218169459559963
0.251416865,0.003216990877275949
0.25346857,0.008850913702713644
0.255434541,0.007895869536022348
0.25745624100000003,-0.007611031802096874
0.259400846,0.0004691445029360758
0.26142643400000004,-0.01145634121009078
0.26342102900000003,0.02540501259202946
0.265404978,0.008235161542610045
0.26744047000000004,0.0019771089766591767
0.269410132,-0.007313627697557038
0.271420104,-0.02865970258114849
0.273465936,0.019469496871847146
0.275434659,0.006668554006019935
0.277435252,-0.029887018111150906
0.279433978,-0.022933626371205492
0.281400888,0.024814393173154585
0.28344987600000005,0.0020189968787070406
0.285446333,0.01569120810712982
0.287416019,-0.005478937587860599
0.289421649,-0.008595397500221674
0.291429849,-0.011938052083641213
0.2934445,0.043395866521587015
0.29540865800000005,-0.0021991148575128553
0.297449874,-0.01597185705085051
0.299431376,-0.0007246607054280457
0.301399886,0.01514666538050759
0.30343828100000003,-0.027687903253638048
0.30541991300000004,0.026196693940734088
0.307409456,-0.01954908388573809
0.30945895900000003,-0.007594276641277727
0.311439426,-0.013533981151664832
0.313475862,0.014459703786922623
0.31550487800000004,0.01693527879795138
0.317428107,-0.010832211469577607
0.319401451,0.01484507248576297
0.32141404100000004,0.00654707909008113
0.323429383,0.005462182427041454
0.325453304,-0.00542029452499359
0.327431853,0.009596518359165623
0.32944832100000004,-0.019335455585293985
0.33140023500000004,-0.007757639459264396
0.33341417300000004,0.0014116222990130137
0.335468384,0.01091179848346855
0.33750909,0.011552683384800868
0.339544695,0.015532034079347938
0.34142700400000003,0.016281827526004704
0.343403153,-0.005273686867826066
0.345396853,-0.004804542364889991
0.34740731900000005,0.017739526517270367
0.349407307,0.010262536001726658
0.351441009,0.00496790518287666
0.35345598300000003,-0.002044129619935759
0.35543165000000004,-0.011054217350431288
0.357449157,-0.0006031857894892403
0.359425835,0.0015917402778188288
0.361404063,-0.006237108614926936
0.363458987,0.0060276691046876165
0.365426116,0.01257893698497353
0.367443189,-0.02452117785881953
0.36946054700000003,0.016495455826448808
0.37141891400000004,0.018103951265086782
0.37344408,0.0060025363634588986
0.37543515200000005,0.013224010676510635
0.37743197700000003,0.02944719513964833
0.379462467,-0.00694082536933105
0.381445366,0.013739231871699365
0.38343792800000004,-0.006815161663187458
0.38545753800000004,0.01456861233224707
0.387423832,0.011104482832888722
0.389411671,0.015640942624672388
0.39143855000000005,0.008511621696125947
0.39352197400000005,-0.0009676105373056563
0.39549984600000004,0.025752682179026733
0.39747424600000003,0.018112328845496354
0.399483554,0.00846135621366851
0.40151229600000005,-0.008901179185171082
0.403515057,0.0152053084433746
0.40551663600000004,-0.015372860051566056
0.40756995,-0.012876341089513367
0.40949486100000004,-0.003656813848778519
0.411433763,0.01825893650266388
0.413616032,0.0012440706908215583
0.41549299500000003,-0.026515041996297856
0.417541853,-0.02143822826809675
0.41953401,-0.007631975753120804
0.421557622,0.006454925705575829
0.423490099,-0.008674984514112615
0.42544907800000004,-0.011963184824869933
0.42743724800000005,-0.023180764993287892
0.42942597800000004,0.02775073510670984
0.431404373,0.02977392077562167
0.433462116,-0.02061303659775383
0.43546042300000004,0.016047255274536664
0.43741184400000005,-0.009437344331383738
0.439444184,-0.020684246031235202
0.441415151,-0.019817166458844414
0.44345895300000004,-0.007590087851072941
0.44546686,0.0020902063121884095
0.44742940800000003,-0.011016518238588208
0.449421815,-0.007292683746533107
0.451460937,0.005181533483320766
0.45345783100000003,0.0018723892215395165
0.455492881,0.004812919945299563
0.457427193,0.0060276691046876165
0.45941815500000005,-0.009512742555069894
0.46143420700000004,-0.005457993636836668
0.46341040400000005,-0.00022200588085367873
0.46545495200000003,0.011824954748111982
0.46745095600000003,-0.003472507079767918
0.46945602700000005,-0.021794275435503593
0.47148887500000003,0.02540082380182468
0.47343407200000004,0.001122595774882753
0.475453224,-0.009667727792646992
0.47743270600000004,0.0030578168494940655
0.47943811300000005,-0.0061198224891929175
0.48146318800000004,-0.009663539002442205
0.48344171700000005,-0.003656813848778519
0.48545795700000005,-0.025241649774042793
0.48740838300000006,0.006919881418307117
0.489446665,0.019193036718331245
0.49145566900000004,-0.009986075848210757
0.49344636300000005,0.003074572010313211
0.49545608,-0.02060047022713947
0.49743211400000004,0.00694082536933105
0.49948510900000004,0.001478642942289596
0.50142966,-0.018116517635701143
0.503418661,-0.012981060844633026
0.5054236010000001,0.0027729791155685912
0.50744026,-0.0031415926535897933
0.50948582,-0.023763006831753197
0.5114357460000001,0.0061323888598072765
0.513446394,-0.01115474831534616
0.5154238750000001,0.0030201177376509877
0.517436903,0.026644894492646235
0.51943611,0.004482005519121438
0.521434806,0.009872978512681523
0.5234715010000001,-0.009466665862817244
0.525410161,0.014287963388526378
0.527437985,0.005298819609054785
0.529411207,-0.005822418384653083
0.531430866,0.010212270519269222
0.5334279310000001,0.028797932657906436
0.535401483,0.009026842891314673
0.53746118,-0.021815219386527526
0.539411497,0.011544305804391293
0.541422916,-0.009487609813841178
0.543500584,-0.012608258516407036
0.545458093,-0.0009047786842338604
0.5474272410000001,-0.007447668984110203
0.549439794,-0.0022242475987415736
0.551429037,-0.0157289072189729
0.55345827,-0.001499586893313528
0.555433994,0.005583657342980259
0.557409365,0.002165604535874564
0.559398708,-0.024634275194348767
0.561445647,0.014233509115864157
0.5634146200000001,-0.018011797880581482
0.56543237,0.0006283185307179586
0.567450086,0.02916235740572285
0.569422163,-0.012934984152380374
0.571411538,0.010844777840191968
0.573403436,0.01469427603839066
0.575440509,0.0040840704496667305
0.577432433,0.0005864306286700948
0.5795274260000001,-0.0001005309649148734
0.58141726,-0.008310559766296199
0.5834467480000001,-0.017559408538464553
0.585405307,0.003413864016900909
0.5874044310000001,-0.007581710270663369
0.5893975370000001,0.006446548125166256
0.591449136,-0.015037756835183142
0.593436653,0.0017299703545767793
0.5954183040000001,-0.006320884419022665
0.5974473450000001,0.0022577579203798648
0.599400418,0.0018472564803107985
0.601407243,0.008297993395681841
0.6034387250000001,0.012553804243744814
0.605421109,0.01821704860061601
0.607464016,-0.019662181221267318
0.6094138760000001,0.005554335811546754
0.611469208,-0.015037756835183142
0.613418511,-0.013404128655316452
0.615553058,0.005583657342980259
0.6174791980000001,-0.004997226714310165
0.619630529,-0.012851208348284647
0.6216595140000001,-0.004540648581988448
0.623646954,0.015532034079347938
0.625549416,-0.007992211710732434
0.6274693880000001,-0.002781356695978164
0.629432322,0.0020943951023931952
0.631422361,-0.00806760993441859
0.633454472,-0.0037573448136933927
0.635447871,-0.0019854865570687495
0.637441123,0.017613862811126774
0.639564272,-0.006216164663903004
0.6415590520000001,-0.007506312046977213
0.643542815,-0.02674542545756111
0.645497027,0.014526724430199206
0.647492083,-0.010007019799234688
0.6495529400000001,-0.010836400259782393
0.6514546240000001,0.012591503355587891
0.6535544550000001,-0.011544305804391293
0.655432672,0.017634806762150707
0.657505819,0.006802595292573098
0.659463119,-0.018057874572834132
0.661439419,0.016914334846927448
0.6634748410000001,0.007682241235578242
0.665420168,0.02023185668911827
0.667533296,-0.022012092526152487
0.669522531,0.0023373449342708064
0.671501679,-0.015465013436071356
0.673478005,-0.006098878538168985
0.6755051200000001,0.010857344210806325
0.677602774,0.008863480073328003
0.679447095,0.0006283185307179586
0.681500381,-0.011858465069750274
0.6835573500000001,0.0077492618788548235
0.685435454,0.001361356816555577
0.6875495420000001,-0.015071267156821437
0.6895869680000001,0.01030442390377452
0.691616138,-0.019532328724918942
0.6934898700000001,0.00853256564714988
