t,value
0.0,141.430379495051
0.00015933400000000002,141.430379495051
0.00019675200000000002,141.43034598472934
0.00022529300000000003,141.430379495051
0.000253732,141.43034598472934
0.000276701,141.43032922956854
0.000303669,141.43034598472934
0.00032646700000000004,141.43034598472934
0.00034794700000000003,141.43034598472934
0.00037722,141.43036273989017
0.001720252,141.43034598472934
0.0035870040000000004,141.43032922956854
0.005537382,141.43036273989017
0.007553972000000001,141.430379495051
0.009492092,141.43034598472934
0.011572955000000001,141.43032922956854
0.013752253,141.43034598472934
0.015549818000000002,141.430379495051
0.017649085000000002,141.43034598472934
0.019697370000000002,141.430379495051
0.021691356000000002,141.43032922956854
0.023585613000000002,141.43032922956854
0.025664174,141.43032922956854
0.027587791,141.43032922956854
0.030293427,141.43032922956854
0.031630776,141.43032922956854
0.033510011,141.43034598472934
0.035584471,141.43032922956854
0.037553356,141.43036273989017
0.039532545,141.43032922956854
0.0416515,141.430379495051
0.043518272000000004,141.43032922956854
0.045535454,141.43032922956854
0.047524550000000006,141.43032922956854
0.049506059000000005,141.430379495051
0.0514184,141.43034598472934
0.053608779,141.43034598472934
0.055428865,141.43032922956854
0.057415905,141.43034598472934
0.05941843300000001,141.430379495051
0.061536988,141.43034598472934
0.06349603000000001,141.43034598472934
0.065573278,141.43034598472934
0.06742055500000001,141.43032922956854
0.06943531600000001,141.430379495051
0.071451575,141.430379495051
0.07345328100000001,141.43036273989017
0.07544281,141.43034598472934
0.077439518,141.43034598472934
0.079443572,141.4303124744077
0.081459294,141.43034598472934
0.083442978,141.43032922956854
0.085444457,141.4303124744077
0.087441789,141.430379495051
0.089435834,141.4303124744077
0.09142317300000001,141.43032922956854
0.093500728,141.43034598472934
0.095446188,141.43034598472934
0.097437799,141.43036273989017
0.099421987,141.43032922956854
0.101460649,141.43034598472934
0.10344207400000001,141.43034598472934
0.105400059,141.43032922956854
0.10743770600000001,141.43032922956854
0.109442179,141.43034598472934
0.11141284400000001,141.43034598472934
0.113434009,141.43032922956854
0.11543792000000001,141.43032922956854
0.11750984800000001,141.43032922956854
0.11945309900000001,141.43032922956854
0.121413375,141.43036273989017
0.123425002,141.43032922956854
0.12541628200000002,141.430379495051
0.127442931,141.43032922956854
0.129415995,141.430379495051
0.13144734400000002,141.43032922956854
0.13344271600000002,141.430379495051
0.13545246,141.43036273989017
0.13744846800000002,141.43034598472934
0.139397233,141.43034598472934
0.141397941,141.43034598472934
0.14343223300000002,141.430379495051
0.145460948,141.43036273989017
0.147454094,141.43034598472934
0.14940156100000002,141.430379495051
0.15143462900000002,141.43034598472934
0.153431277,141.430379495051
0.155419135,141.43032922956854
0.157432458,141.430379495051
0.159431593,141.4303124744077
0.16141728500000002,141.43036273989017
0.16340825,141.43034598472934
0.16542746800000002,141.430379495051
0.167407684,141.43034598472934
0.16944292900000002,141.430379495051
0.17144614900000002,141.430379495051
0.17345221000000002,141.430379495051
0.175428374,141.43034598472934
0.177430039,141.43034598472934
0.179435629,141.430379495051
0.181449094,141.430379495051
0.183439344,141.430379495051
0.18544870200000002,141.43032922956854
0.187463823,141.430379495051
0.189421004,141.43032922956854
0.19145571600000003,141.430379495051
0.193432356,141.43032922956854
0.195423958,141.43032922956854
0.197413797,141.43034598472934
0.19942730700000003,141.43032922956854
0.201444229,141.43032922956854
0.20340845800000001,141.43034598472934
0.20542247700000002,141.43032922956854
0.207424086,141.43032922956854
0.209431047,141.43032922956854
0.21142933600000002,141.43032922956854
0.213429675,141.43034598472934
0.215428472,141.430379495051
0.21742413000000002,141.43032922956854
0.219418039,141.43032922956854
0.22143812000000002,141.43034598472934
0.223430325,141.43034598472934
0.22541559400000002,141.43034598472934
0.227444161,141.43032922956854
0.22945298600000003,141.43034598472934
0.23145151700000002,141.43032922956854
0.23341830200000002,141.43034598472934
0.23543412400000002,141.43032922956854
0.237402301,141.43032922956854
0.23950359300000001,141.43036273989017
0.24140713200000002,141.43032922956854
0.243444499,141.43034598472934
0.245426055,141.43036273989017
0.24744189900000002,141.430379495051
0.249425834,141.43032922956854
0.251416865,141.430379495051
0.25346857,141.43032922956854
0.255434541,141.43034598472934
0.25745624100000003,141.43034598472934
0.259400846,141.43034598472934
0.26142643400000004,141.43032922956854
0.26342102900000003,141.43032922956854
0.265404978,141.430379495051
0.26744047000000004,141.43032922956854
0.269410132,141.430379495051
0.271420104,141.430379495051
0.273465936,141.43036273989017
0.275434659,141.43034598472934
0.277435252,141.43032922956854
0.279433978,141.43034598472934
0.281400888,141.430379495051
0.28344987600000005,141.430379495051
0.285446333,141.43034598472934
0.287416019,141.43036273989017
0.289421649,141.430379495051
0.291429849,141.43034598472934
0.2934445,141.430379495051
0.29540865800000005,141.43034598472934
0.297449874,141.43034598472934
0.299431376,141.43034598472934
0.301399886,141.43036273989017
0.30343828100000003,141.4303962502118
0.30541991300000004,141.43034598472934
0.307409456,141.430379495051
0.30945895900000003,141.43034598472934
0.311439426,141.430379495051
0.313475862,141.430379495051
0.31550487800000004,141.430379495051
0.317428107,141.43032922956854
0.319401451,141.43034598472934
0.32141404100000004,141.43032922956854
0.323429383,141.430379495051
0.325453304,141.43034598472934
0.327431853,141.430379495051
0.32944832100000004,141.430379495051
0.33140023500000004,141.43034598472934
0.33341417300000004,141.430379495051
0.335468384,141.43034598472934
0.33750909,141.4303962502118
0.339544695,141.43032922956854
0.34142700400000003,141.430379495051
0.343403153,141.43034598472934
0.345396853,141.43032922956854
0.34740731900000005,141.430379495051
0.349407307,141.430379495051
0.351441009,141.430379495051
0.35345598300000003,141.43034598472934
0.35543165000000004,141.43034598472934
0.357449157,141.43034598472934
0.359425835,141.43034598472934
0.361404063,141.43034598472934
0.363458987,141.43034598472934
0.365426116,141.43034598472934
0.367443189,141.43036273989017
0.36946054700000003,141.43032922956854
0.37141891400000004,141.43034598472934
0.37344408,141.430379495051
0.37543515200000005,141.43034598472934
0.37743197700000003,141.430379495051
0.379462467,141.43032922956854
0.381445366,141.43036273989017
0.38343792800000004,141.43034598472934
0.38545753800000004,141.430379495051
0.387423832,141.430379495051
0.389411671,141.430379495051
0.39143855000000005,141.43034598472934
0.39352197400000005,141.43036273989017
0.39549984600000004,141.430379495051
0.39747424600000003,141.430379495051
0.399483554,141.430379495051
0.40151229600000005,141.4303962502118
0.403515057,141.430379495051
0.40551663600000004,141.430379495051
0.40756995,141.43034598472934
0.40949486100000004,141.43034598472934
0.411433763,141.43034598472934
0.413616032,141.43034598472934
0.41549299500000003,141.43034598472934
0.417541853,141.43036273989017
0.41953401,141.43032922956854
0.421557622,141.430379495051
0.423490099,141.43034598472934
0.42544907800000004,141.43034598472934
0.42743724800000005,141.43034598472934
0.42942597800000004,141.43036273989017
0.431404373,141.43034598472934
0.433462116,141.43036273989017
0.43546042300000004,141.430379495051
0.43741184400000005,141.43034598472934
0.439444184,141.430379495051
0.441415151,141.43034598472934
0.44345895300000004,141.43036273989017
0.44546686,141.43034598472934
0.44742940800000003,141.430379495051
0.449421815,141.430379495051
0.451460937,141.43034598472934
0.45345783100000003,141.43034598472934
0.455492881,141.43034598472934
0.457427193,141.430379495051
0.45941815500000005,141.430379495051
0.46143420700000004,141.43034598472934
0.46341040400000005,141.43032922956854
0.46545495200000003,141.430379495051
0.46745095600000003,141.43034598472934
0.46945602700000005,141.43032922956854
0.47148887500000003,141.43034598472934
0.47343407200000004,141.43032922956854
0.475453224,141.43034598472934
0.47743270600000004,141.43034598472934
0.47943811300000005,141.43032922956854
0.48146318800000004,141.43036273989017
0.48344171700000005,141.4303962502118
0.48545795700000005,141.43034598472934
0.48740838300000006,141.43036273989017
0.489446665,141.430379495051
0.49145566900000004,141.4303962502118
0.49344636300000005,141.43036273989017
0.49545608,141.43034598472934
0.49743211400000004,141.43034598472934
0.49948510900000004,141.43034598472934
0.50142966,141.43034598472934
0.503418661,141.43034598472934
0.5054236010000001,141.43034598472934
0.50744026,141.43036273989017
0.50948582,141.43036273989017
0.5114357460000001,141.43032922956854
0.513446394,141.430379495051
0.5154238750000001,141.43034598472934
0.517436903,141.430379495051
0.51943611,141.430379495051
0.521434806,141.43032922956854
0.5234715010000001,141.43034598472934
