t,value
0.0,0.017739526517270367
0.00015933400000000002,0.012196360812936376
0.00019675200000000002,0.013753194505715318
0.00022529300000000003,0.024637067721151956
0.000253732,-0.007930776121062234
0.000276701,-0.02821848334624432
0.000303669,-0.0001815142422074103
0.00032646700000000004,-0.00020943951023931956
0.00034794700000000003,-0.051096259181385995
0.00037722,0.0006911503837897545
0.001720252,0.004377285764001778
0.0035870040000000004,-0.0016266468628587153
0.005537382,0.04799655442984407
0.007553972000000001,-0.02496518962052689
0.009492092,0.010325367854798454
0.011572955000000001,-0.0005654866776461628
0.013752253,0.007428121296487867
0.015549818000000002,-0.022821925299077853
0.017649085000000002,0.059397045103871025
0.019697370000000002,-0.008705702308947716
0.021691356000000002,0.020601866490541066
0.023585613000000002,0.0035604716740684325
0.025664174,0.008991936306274788
0.027587791,-0.004440117617073574
0.030293427,0.03822969193568379
0.031630776,0.03822969193568379
0.033510011,-0.015435691904637852
0.035584471,-0.039835394847518586
0.037553356,-0.023108159296404925
0.039532545,-0.010841985313388775
0.0416515,0.0059690260418206065
0.043518272000000004,0.01291543646475804
0.045535454,-0.01658760921095411
0.047524550000000006,0.03452959392145582
0.049506059000000005,-0.013892820845874863
0.0514184,0.0038257617203715706
0.053608779,-0.03688229775314417
0.055428865,0.008321729873508965
0.057415905,0.03767118657504561
0.05941843300000001,0.011491247795130667
0.061536988,-0.023422318561763904
0.06349603000000001,-0.012203342129944355
0.065573278,0.039151225780736806
0.06742055500000001,-0.022256438621431694
0.06943531600000001,0.016280431262603107
0.071451575,-0.018242181341844733
0.07345328100000001,-0.019114845967841895
0.07544281,0.016259487311579175
0.077439518,-0.02945417645665631
0.079443572,0.07743676825248441
0.081459294,-0.02962870938185574
0.083442978,0.006750933546714068
0.085444457,-0.00020943951023931956
0.087441789,-0.036163222101322515
0.089435834,0.007770205829878756
0.09142317300000001,-0.012859585928694222
0.093500728,0.03051533664186886
0.095446188,-0.0383832809098593
0.097437799,-0.0010192722831646886
0.099421987,-0.008887216551155128
0.101460649,0.027611108766550294
