t,value
0.0,0.088
0.00015933400000000002,0.035
0.00019675200000000002,-0.14
0.00022529300000000003,-0.035
0.000253732,0.016
0.000276701,0.018000000000000002
0.000303669,-0.123
0.00032646700000000004,0.0
0.00034794700000000003,-0.054
0.00037722,-0.035
0.001720252,-0.035
0.0035870040000000004,0.123
0.005537382,0.14
0.007553972000000001,-0.052000000000000005
0.009492092,-0.017
0.011572955000000001,-0.07
0.013752253,0.052000000000000005
0.015549818000000002,-0.052000000000000005
0.017649085000000002,0.08600000000000001
0.019697370000000002,0.0
0.021691356000000002,-0.035
0.023585613000000002,-0.035
0.025664174,0.123
0.027587791,-0.123
0.030293427,0.052000000000000005
0.031630776,0.052000000000000005
0.033510011,-0.08700000000000001
0.035584471,0.106
0.037553356,0.08700000000000001
0.039532545,-0.158
0.0416515,0.08700000000000001
0.043518272000000004,0.035
0.045535454,0.052000000000000005
0.047524550000000006,-0.017
0.049506059000000005,-0.069
0.0514184,-0.035
0.053608779,-0.017
0.055428865,-0.035
0.057415905,0.07
0.05941843300000001,0.052000000000000005
0.061536988,0.034
0.06349603000000001,-0.052000000000000005
0.065573278,-0.193
0.06742055500000001,0.035
0.06943531600000001,0.07
0.071451575,-0.017
0.07345328100000001,0.034
0.07544281,-0.088
0.077439518,-0.035
0.079443572,0.052000000000000005
0.081459294,-0.17500000000000002
0.083442978,0.07
0.085444457,0.14200000000000002
0.087441789,0.035
0.089435834,0.035
0.09142317300000001,-0.088
0.093500728,0.07
0.095446188,0.105
0.097437799,0.035
0.099421987,-0.14
0.101460649,0.052000000000000005
0.10344207400000001,-0.035
0.105400059,-0.123
0.10743770600000001,0.052000000000000005
0.109442179,0.158
0.11141284400000001,0.052000000000000005
0.113434009,-0.017
0.11543792000000001,0.123
0.11750984800000001,0.08700000000000001
0.11945309900000001,-0.10400000000000001
0.121413375,0.017
0.123425002,-0.017
0.12541628200000002,0.017
0.127442931,0.017
0.129415995,-0.052000000000000005
0.13144734400000002,0.017
0.13344271600000002,-0.069
0.13545246,-0.052000000000000005
0.13744846800000002,-0.08700000000000001
0.139397233,0.158
0.141397941,-0.035
0.14343223300000002,0.088
0.145460948,0.0
0.147454094,0.017
0.14940156100000002,0.052000000000000005
0.15143462900000002,-0.035
0.153431277,-0.053
0.155419135,-0.08600000000000001
0.157432458,0.0
0.159431593,0.035
0.16141728500000002,0.07
0.16340825,0.088
0.16542746800000002,-0.052000000000000005
0.167407684,-0.052000000000000005
0.16944292900000002,-0.017
0.17144614900000002,0.14
0.17345221000000002,0.105
0.175428374,-0.052000000000000005
0.177430039,0.052000000000000005
0.179435629,-0.07
0.181449094,0.034
0.183439344,0.14
0.18544870200000002,-0.07
0.187463823,-0.017
0.189421004,0.07
0.19145571600000003,-0.017
0.193432356,-0.018000000000000002
0.195423958,0.053
0.197413797,0.052000000000000005
0.19942730700000003,0.034
0.201444229,-0.017
0.20340845800000001,0.035
0.20542247700000002,0.052000000000000005
0.207424086,-0.052000000000000005
0.209431047,-0.052000000000000005
0.21142933600000002,0.08700000000000001
0.213429675,0.07
0.215428472,-0.07100000000000001
0.21742413000000002,0.017
0.219418039,0.088
0.22143812000000002,-0.14
0.223430325,0.017
0.22541559400000002,0.017
0.227444161,0.158
0.22945298600000003,-0.07
0.23145151700000002,0.08700000000000001
0.23341830200000002,0.07
0.23543412400000002,-0.07
0.237402301,-0.052000000000000005
0.23950359300000001,0.035
0.24140713200000002,0.052000000000000005
0.243444499,0.034
0.245426055,-0.017
0.24744189900000002,0.035
0.249425834,-0.017
0.251416865,-0.035
0.25346857,-0.035
0.255434541,-0.017
0.25745624100000003,0.14
0.259400846,-0.017
0.26142643400000004,0.018000000000000002
0.26342102900000003,0.14
0.265404978,0.017
0.26744047000000004,-0.07
0.269410132,-0.017
0.271420104,0.035
0.273465936,-0.088
0.275434659,-0.08700000000000001
0.277435252,0.08600000000000001
0.279433978,-0.018000000000000002
0.281400888,-0.052000000000000005
0.28344987600000005,-0.08700000000000001
0.285446333,0.017
0.287416019,0.034
0.289421649,-0.052000000000000005
0.291429849,-0.07100000000000001
0.2934445,0.0
0.29540865800000005,0.123
0.297449874,-0.018000000000000002
0.299431376,-0.105
0.301399886,-0.052000000000000005
0.30343828100000003,0.035
