t,value
0.0,0.02145079463871111
0.00015933400000000002,-0.0156367538344676
0.00019675200000000002,-0.010337934225412812
0.00022529300000000003,0.01160713765746309
0.000253732,0.01716147346900985
0.000276701,0.0088341585418945
0.000303669,-0.003778288764717325
0.00032646700000000004,0.007573332690253795
0.00034794700000000003,-0.01765575071317464
0.00037722,0.007317816487761826
0.001720252,-0.015134099009893232
0.0035870040000000004,0.019934452584578436
0.005537382,-0.002010619298297468
0.007553972000000001,-0.01791126691566661
0.009492092,0.0007581710270663368
0.011572955000000001,0.00126501464184549
0.013752253,0.0343187581478149
0.015549818000000002,-0.023210086524721396
0.017649085000000002,-0.0030201177376509877
0.019697370000000002,-0.016143597449246753
0.021691356000000002,0.004037993757414081
0.023585613000000002,0.025740115808412373
0.025664174,0.009336813366468867
0.027587791,-0.018413921740240976
0.030293427,-0.001005309649148734
0.031630776,-0.001005309649148734
0.033510011,0.0010094984393535203
0.035584471,0.029522593363334484
0.037553356,-0.0004984660343695806
0.039532545,0.008075987514828162
0.0416515,0.02321427531492618
0.043518272000000004,-0.01791126691566661
0.045535454,0.006308318048408305
0.047524550000000006,-0.012356931104119855
0.049506059000000005,0.005047492196767601
0.0514184,-0.001507964473723101
0.053608779,-0.032291383688698286
0.055428865,0.010346311805822387
0.057415905,-0.010337934225412812
0.05941843300000001,-0.021191089646014353
0.061536988,-0.008574453549197742
0.06349603000000001,0.006308318048408305
0.065573278,0.001767669466419857
0.06742055500000001,-0.013617756955760557
0.06943531600000001,0.02447928995677167
0.071451575,0.004796164784480418
0.07345328100000001,0.00984365698124802
0.07544281,0.007573332690253795
0.077439518,0.0025258404934861943
0.079443572,-0.00907710837377211
0.081459294,0.006308318048408305
0.083442978,-0.008825780961484926
0.085444457,0.003535338932839714
0.087441789,-0.013366429543473375
0.089435834,0.013374807123882946
0.09142317300000001,0.007066489075474643
0.093500728,-0.012612447306611825
0.095446188,-0.0002471386220823971
0.097437799,-0.0030201177376509877
0.099421987,-0.008574453549197742
0.101460649,-0.0017592918860102843
0.10344207400000001,0.020692623611644773
0.105400059,0.020943951023931956
0.10743770600000001,-0.005039114616358029
0.109442179,0.021953449463285476
0.11141284400000001,-0.016143597449246753
0.113434009,-0.005797285643424366
0.11543792000000001,-0.004536459791783662
0.11750984800000001,0.0330579322961742
0.11945309900000001,0.005047492196767601
0.121413375,-0.011854276279545488
0.123425002,0.004796164784480418
0.12541628200000002,-0.015892270036959567
0.127442931,0.019431797760004067
0.129415995,-0.010593450427904784
0.13144734400000002,0.01489114917801562
0.13344271600000002,0.005298819609054785
0.13545246,-0.013617756955760557
0.13744846800000002,0.012113981272242242
0.139397233,-0.020432918618948016
0.141397941,-0.005797285643424366
0.14343223300000002,-0.013873273158252528
0.145460948,0.008327314927115347
0.147454094,0.004544837372193234
0.14940156100000002,-0.012356931104119855
0.15143462900000002,0.012872152299308581
0.153431277,0.00025551620249196987
0.155419135,-0.016143597449246753
0.157432458,-0.018920765355020127
0.159431593,-0.005039114616358029
0.16141728500000002,0.01186265385995506
0.16340825,0.0025258404934861943
0.16542746800000002,-0.004285132379496478
0.167407684,-0.0027687903253638046
0.16944292900000002,0.014384305563236466
0.17144614900000002,-0.0035269613524301414
0.17345221000000002,-0.010593450427904784
0.175428374,-0.005294630818849998
0.177430039,-0.007816282522131407
0.179435629,-0.022451915497655055
0.181449094,0.01564513141487717
0.183439344,-0.006555456670490702
0.18544870200000002,0.019934452584578436
0.187463823,0.010094984393535202
0.189421004,0.005298819609054785
0.19145571600000003,-0.00806760993441859
0.193432356,0.0015163420541326736
0.195423958,0.01489114917801562
0.197413797,-0.007564955109844223
0.19942730700000003,0.0042935099599060505
0.201444229,-0.0070581114950650685
0.20340845800000001,-0.018920765355020127
0.20542247700000002,0.008075987514828162
0.207424086,-0.0055459582311371824
0.209431047,-0.004787787204070845
0.21142933600000002,0.004037993757414081
0.213429675,0.01261663609681661
0.215428472,-0.014627255395114076
0.21742413000000002,-0.018413921740240976
0.219418039,-0.012612447306611825
0.22143812000000002,0.004544837372193234
0.223430325,-0.007564955109844223
0.22541559400000002,0.01085315542060154
0.227444161,0.0
0.22945298600000003,0.0010094984393535203
0.23145151700000002,-0.007816282522131407
0.23341830200000002,0.0088341585418945
0.23543412400000002,-0.021945071882875904
0.237402301,-0.000749793446656764
0.23950359300000001,0.011104482832888722
0.24140713200000002,0.0010094984393535203
0.243444499,0.017664128293584214
0.245426055,-0.00806760993441859
0.24744189900000002,-0.008318937346705772
