t,value
0.0,142.04095431046144
0.00015933400000000002,142.04090404497902
0.00019675200000000002,142.04090404497902
0.00022529300000000003,142.04095431046144
0.000253732,142.04095431046144
0.000276701,142.04092080013984
0.000303669,142.04092080013984
0.00032646700000000004,142.04092080013984
0.00034794700000000003,142.0408872898182
0.00037722,142.04093755530067
0.001720252,142.04090404497902
0.0035870040000000004,142.04095431046144
0.005537382,142.04092080013984
0.007553972000000001,142.0408872898182
0.009492092,142.04092080013984
0.011572955000000001,142.04090404497902
0.013752253,142.04097106562227
0.015549818000000002,142.0408872898182
0.017649085000000002,142.04090404497902
0.019697370000000002,142.0408872898182
0.021691356000000002,142.04092080013984
0.023585613000000002,142.04095431046144
0.025664174,142.04095431046144
0.027587791,142.04090404497902
0.030293427,142.04090404497902
0.031630776,142.04090404497902
0.033510011,142.04090404497902
0.035584471,142.04093755530067
0.037553356,142.04092080013984
0.039532545,142.04092080013984
0.0416515,142.0409878207831
0.043518272000000004,142.04090404497902
0.045535454,142.04093755530067
0.047524550000000006,142.04090404497902
0.049506059000000005,142.04092080013984
0.0514184,142.04092080013984
0.053608779,142.0408705346574
0.055428865,142.04095431046144
0.057415905,142.04090404497902
0.05941843300000001,142.04090404497902
0.061536988,142.04090404497902
0.06349603000000001,142.04095431046144
0.065573278,142.04095431046144
0.06742055500000001,142.04090404497902
0.06943531600000001,142.04095431046144
0.071451575,142.04095431046144
0.07345328100000001,142.04093755530067
0.07544281,142.04095431046144
0.077439518,142.04092080013984
0.079443572,142.04092080013984
0.081459294,142.04093755530067
0.083442978,142.04090404497902
0.085444457,142.04093755530067
0.087441789,142.04090404497902
0.089435834,142.04093755530067
0.09142317300000001,142.04092080013984
0.093500728,142.04090404497902
0.095446188,142.04092080013984
0.097437799,142.04092080013984
0.099421987,142.04090404497902
0.101460649,142.04092080013984
0.10344207400000001,142.04093755530067
0.105400059,142.04095431046144
0.10743770600000001,142.04092080013984
0.109442179,142.04097106562227
0.11141284400000001,142.04090404497902
0.113434009,142.04092080013984
0.11543792000000001,142.0408872898182
0.11750984800000001,142.04095431046144
0.11945309900000001,142.04093755530067
0.121413375,142.04090404497902
0.123425002,142.04093755530067
0.12541628200000002,142.04090404497902
0.127442931,142.04095431046144
0.129415995,142.04092080013984
0.13144734400000002,142.04097106562227
0.13344271600000002,142.04095431046144
0.13545246,142.04090404497902
0.13744846800000002,142.04092080013984
0.139397233,142.04090404497902
0.141397941,142.04092080013984
0.14343223300000002,142.04090404497902
0.145460948,142.04095431046144
0.147454094,142.04095431046144
0.14940156100000002,142.04092080013984
0.15143462900000002,142.04095431046144
0.153431277,142.04092080013984
0.155419135,142.04092080013984
0.157432458,142.04090404497902
0.159431593,142.04092080013984
0.16141728500000002,142.04095431046144
0.16340825,142.04092080013984
0.16542746800000002,142.04092080013984
0.167407684,142.04090404497902
0.16944292900000002,142.04093755530067
