t,value
0.0,-6.176
0.00015933400000000002,-6.014
0.00019675200000000002,-6.017
0.00022529300000000003,-6.15
0.000253732,-6.0440000000000005
0.000276701,-5.987
0.000303669,-6.176
0.00032646700000000004,-6.125
0.00034794700000000003,-6.125
0.00037722,-6.096
0.001720252,-6.096
0.0035870040000000004,-5.987
0.005537382,-6.125
0.007553972000000001,-6.042
0.009492092,-5.964
0.011572955000000001,-6.016
0.013752253,-5.988
0.015549818000000002,-6.0680000000000005
0.017649085000000002,-5.855
0.019697370000000002,-6.203
0.021691356000000002,-6.043
0.023585613000000002,-6.071
0.025664174,-6.069
0.027587791,-5.852
0.030293427,-5.91
0.031630776,-5.91
0.033510011,-5.992
0.035584471,-6.042
0.037553356,-5.881
0.039532545,-6.096
0.0416515,-6.016
0.043518272000000004,-5.934
0.045535454,-5.989
0.047524550000000006,-5.988
0.049506059000000005,-5.936
0.0514184,-6.151
0.053608779,-6.1770000000000005
0.055428865,-5.666
0.057415905,-6.4190000000000005
0.05941843300000001,-5.988
0.061536988,-5.962
0.06349603000000001,-5.965
0.065573278,-6.314
0.06742055500000001,-6.07
0.06943531600000001,-6.096
0.071451575,-5.988
0.07345328100000001,-5.827
0.07544281,-6.202
0.077439518,-5.962
0.079443572,-5.827
0.081459294,-6.096
0.083442978,-6.097
0.085444457,-5.961
0.087441789,-5.988
0.089435834,-5.993
0.09142317300000001,-5.747
0.093500728,-6.176
0.095446188,-6.123
0.097437799,-6.0680000000000005
0.099421987,-6.2860000000000005
0.101460649,-5.936
0.10344207400000001,-6.07
0.105400059,-5.855
0.10743770600000001,-6.205
0.109442179,-6.151
0.11141284400000001,-5.881
0.113434009,-6.043
0.11543792000000001,-6.071
0.11750984800000001,-5.72
0.11945309900000001,-6.1000000000000005
0.121413375,-6.0440000000000005
0.123425002,-5.962
0.12541628200000002,-6.066
0.127442931,-6.096
0.129415995,-5.936
0.13144734400000002,-6.151
0.13344271600000002,-6.042
0.13545246,-6.417
0.13744846800000002,-6.07
0.139397233,-5.692
0.141397941,-5.881
0.14343223300000002,-6.125
0.145460948,-6.122
0.147454094,-6.095
0.14940156100000002,-5.934
0.15143462900000002,-6.099
0.153431277,-6.132000000000001
0.155419135,-5.774
0.157432458,-6.23
0.159431593,-5.746
0.16141728500000002,-6.1770000000000005
0.16340825,-6.123
0.16542746800000002,-6.259
0.167407684,-6.149
0.16944292900000002,-6.043
0.17144614900000002,-6.125
0.17345221000000002,-6.0440000000000005
0.175428374,-5.855
0.177430039,-5.936
0.179435629,-6.1530000000000005
0.181449094,-6.096
0.183439344,-6.123
0.18544870200000002,-6.257000000000001
0.187463823,-5.881
0.189421004,-6.07
0.19145571600000003,-6.043
0.193432356,-5.801
0.195423958,-5.99
0.197413797,-6.042
0.19942730700000003,-6.045
0.201444229,-5.827
0.20340845800000001,-5.962
0.20542247700000002,-5.99
0.207424086,-5.936
0.209431047,-5.8
0.21142933600000002,-6.231
0.213429675,-6.069
0.215428472,-5.989
0.21742413000000002,-6.096
0.219418039,-5.91
0.22143812000000002,-5.883
0.223430325,-6.016
0.22541559400000002,-6.045
0.227444161,-5.747
0.22945298600000003,-6.2
0.23145151700000002,-5.992
0.23341830200000002,-6.15
0.23543412400000002,-6.014
0.237402301,-6.364
0.23950359300000001,-5.505
0.24140713200000002,-5.915
0.243444499,-5.964
0.245426055,-5.9350000000000005
0.24744189900000002,-6.015000000000001
0.249425834,-5.773
0.251416865,-6.125
0.25346857,-5.9110000000000005
0.255434541,-5.987
0.25745624100000003,-5.801
0.259400846,-6.312
0.26142643400000004,-6.099
0.26342102900000003,-5.9350000000000005
0.265404978,-5.987
0.26744047000000004,-6.15
0.269410132,-5.773
0.271420104,-5.962
0.273465936,-6.149
0.275434659,-6.229
0.277435252,-6.203
0.279433978,-5.988
0.281400888,-6.205
0.28344987600000005,-5.831
0.285446333,-6.205
0.287416019,-5.908
0.289421649,-6.0680000000000005
0.291429849,-6.096
0.2934445,-5.775
0.29540865800000005,-6.284
0.297449874,-5.936
0.299431376,-6.283
0.301399886,-5.961
0.30343828100000003,-5.827
0.30541991300000004,-6.207
0.307409456,-6.096
0.30945895900000003,-5.881
0.311439426,-6.1530000000000005
0.313475862,-5.99
0.31550487800000004,-5.936
0.317428107,-6.096
0.319401451,-5.746
0.32141404100000004,-6.37
0.323429383,-5.938
0.325453304,-5.88
0.327431853,-6.203
0.32944832100000004,-6.127
0.33140023500000004,-6.016
0.33341417300000004,-5.588
0.335468384,-5.798
0.33750909,-5.857
0.339544695,-6.231
0.34142700400000003,-5.854
0.343403153,-6.149
0.345396853,-5.907
0.34740731900000005,-6.204
0.349407307,-6.203
0.351441009,-5.881
0.35345598300000003,-5.938
0.35543165000000004,-6.096
0.357449157,-6.015000000000001
0.359425835,-6.042
0.361404063,-6.014
0.363458987,-5.913
0.365426116,-6.042
0.367443189,-6.257000000000001
0.36946054700000003,-5.88
0.37141891400000004,-6.23
0.37344408,-6.123
0.37543515200000005,-5.829
0.37743197700000003,-6.017
0.379462467,-5.9910000000000005
0.381445366,-5.963
0.38343792800000004,-5.8
0.38545753800000004,-6.097
0.387423832,-6.016
0.389411671,-5.8
0.39143855000000005,-6.15
0.39352197400000005,-5.881
0.39549984600000004,-5.9350000000000005
0.39747424600000003,-5.988
0.399483554,-5.773
0.40151229600000005,-6.041
0.403515057,-5.936
0.40551663600000004,-5.9590000000000005
0.40756995,-6.069
0.40949486100000004,-6.176
0.411433763,-6.232
0.413616032,-6.016
0.41549299500000003,-5.64
0.417541853,-6.2
0.41953401,-5.992
0.421557622,-5.907
0.423490099,-5.909
0.42544907800000004,-6.1530000000000005
0.42743724800000005,-6.258
0.42942597800000004,-6.041
0.431404373,-5.719
0.433462116,-6.042
0.43546042300000004,-5.907
0.43741184400000005,-6.096
0.439444184,-6.07
0.441415151,-6.015000000000001
0.44345895300000004,-6.231
0.44546686,-5.9910000000000005
0.44742940800000003,-6.123
0.449421815,-6.096
0.451460937,-6.07
0.45345783100000003,-6.0200000000000005
0.455492881,-5.91
0.457427193,-5.828
0.45941815500000005,-6.0440000000000005
0.46143420700000004,-6.3660000000000005
0.46341040400000005,-5.961
0.46545495200000003,-6.042
0.46745095600000003,-6.203
0.46945602700000005,-5.856
0.47148887500000003,-6.0440000000000005
0.47343407200000004,-5.962
0.475453224,-5.881
0.47743270600000004,-6.123
0.47943811300000005,-6.042
0.48146318800000004,-6.364
0.48344171700000005,-5.774
0.48545795700000005,-5.933
0.48740838300000006,-6.046
0.489446665,-5.934
0.49145566900000004,-6.15
0.49344636300000005,-6.042
0.49545608,-6.016
0.49743211400000004,-6.046
0.49948510900000004,-5.992
0.50142966,-5.908
0.503418661,-5.907
0.5054236010000001,-6.151
0.50744026,-6.281
0.50948582,-5.933
0.5114357460000001,-5.773
0.513446394,-6.179
0.5154238750000001,-6.37
0.517436903,-5.721
0.51943611,-5.934
0.521434806,-5.9350000000000005
0.5234715010000001,-6.1770000000000005
0.525410161,-6.1770000000000005
0.527437985,-6.122
0.529411207,-6.069
0.531430866,-6.097
0.5334279310000001,-5.962
0.535401483,-5.988
0.53746118,-5.91
0.539411497,-6.149
0.541422916,-5.908
0.543500584,-5.9350000000000005
0.545458093,-6.123
0.5474272410000001,-6.015000000000001
0.549439794,-5.988
0.551429037,-5.91
0.55345827,-6.041
0.555433994,-6.205
0.557409365,-5.773
0.559398708,-5.908
0.561445647,-6.3660000000000005
0.5634146200000001,-6.149
0.56543237,-5.747
0.567450086,-6.257000000000001
0.569422163,-6.016
0.571411538,-5.94
0.573403436,-5.993
0.575440509,-6.231
0.577432433,-5.855
0.5795274260000001,-6.069
0.58141726,-6.123
0.5834467480000001,-5.7490000000000006
0.585405307,-5.936
0.5874044310000001,-6.125
0.5893975370000001,-6.043
0.591449136,-6.203
0.593436653,-5.987
0.5954183040000001,-5.992
0.5974473450000001,-6.125
0.599400418,-5.855
0.601407243,-6.041
0.6034387250000001,-6.096
0.605421109,-5.91
0.607464016,-6.0680000000000005
0.6094138760000001,-5.9350000000000005
0.611469208,-6.041
0.613418511,-6.096
0.615553058,-5.964
0.6174791980000001,-5.988
0.619630529,-6.152
0.6216595140000001,-6.392
0.623646954,-5.9350000000000005
0.625549416,-5.962
0.6274693880000001,-6.015000000000001
0.629432322,-5.855
0.631422361,-6.043
0.633454472,-5.908
0.635447871,-5.72
0.637441123,-5.857
0.639564272,-6.041
0.6415590520000001,-6.07
0.643542815,-6.043
0.645497027,-6.07
0.647492083,-5.99
0.6495529400000001,-5.91
0.6514546240000001,-6.204
0.6535544550000001,-6.096
0.655432672,-6.017
0.657505819,-6.069
0.659463119,-6.127
0.661439419,-5.801
0.6634748410000001,-5.9350000000000005
0.665420168,-6.042
0.667533296,-6.096
0.669522531,-6.175
0.671501679,-6.042
0.673478005,-5.855
0.6755051200000001,-5.938
0.677602774,-6.049
0.679447095,-5.882000000000001
0.681500381,-5.99
0.6835573500000001,-5.855
0.685435454,-6.042
0.6875495420000001,-6.046
0.6895869680000001,-5.96
0.691616138,-6.122
0.6934898700000001,-6.016
0.6955002140000001,-5.9350000000000005
0.6974918,-6.042
0.699496279,-5.855
0.701424889,-5.99
0.70348458,-5.908
0.7055031810000001,-6.016
0.707483011,-6.147
0.709518529,-5.72
0.711465643,-6.042
0.7134663790000001,-5.987
0.7154546770000001,-6.445
0.71752187,-6.1240000000000006
0.719526258,-5.936
0.721475792,-6.069
0.723509099,-5.936
0.7254353530000001,-6.125
0.7274236620000001,-5.666
0.7294769400000001,-6.042
0.7314963790000001,-6.1530000000000005
0.7334870870000001,-5.964
0.735485786,-5.827
0.737456648,-5.962
0.739464035,-6.097
0.741510671,-5.908
0.7434822280000001,-6.042
0.745457079,-6.1770000000000005
0.74750249,-5.88
0.7494556320000001,-6.095
0.751552854,-6.179
0.7535291000000001,-6.257000000000001
0.755545765,-6.203
0.757511539,-5.96
0.759465763,-5.964
0.7616337320000001,-6.095
0.763430484,-5.801
0.765417898,-5.934
0.767424913,-6.015000000000001
0.7694187520000001,-5.988
0.7715346270000001,-6.1530000000000005
0.773472186,-5.72
0.775480963,-6.017
0.7774725090000001,-6.096
0.7795017240000001,-5.747
0.7814133950000001,-6.203
0.7834831680000001,-6.069
0.785476609,-5.908
0.7874775300000001,-6.07
0.789500006,-6.4190000000000005
0.7914199070000001,-5.72
0.7934658400000001,-6.096
0.7954942610000001,-5.855
0.7975316210000001,-5.906
0.799464963,-5.829
0.8015066970000001,-6.151
0.8034970950000001,-6.042
0.8055543930000001,-5.988
0.807438104,-6.314
0.8094893790000001,-5.934
0.8114762400000001,-5.936
0.8134287210000001,-5.906
0.8154196170000001,-6.071
0.8174420560000001,-6.312
0.819423291,-5.881
0.821438269,-6.34
0.823436001,-6.071
0.82540888,-5.964
0.8274261700000001,-6.018
0.829431951,-5.987
0.8314570680000001,-6.07
0.833540429,-5.803
0.8354363250000001,-5.993
0.837462091,-6.1770000000000005
0.8394599330000001,-5.961
0.841432774,-5.988
0.843427888,-6.046
0.8454626930000001,-6.07
0.8474414480000001,-5.934
0.849458429,-6.0440000000000005
0.8514150620000001,-6.069
0.853416324,-5.777
0.8554054640000001,-6.015000000000001
0.8574369000000001,-6.204
0.8594565270000001,-5.881
0.8614118260000001,-5.8790000000000004
0.863459151,-5.964
0.86544708,-6.042
0.8675521970000001,-5.88
0.869448467,-5.9350000000000005
0.8714455520000001,-6.151
0.8735592830000001,-6.0440000000000005
0.8754763830000001,-5.936
0.8774259600000001,-5.933
0.879421584,-6.014
0.881465358,-6.069
0.883484448,-5.964
0.8854732580000001,-5.882000000000001
0.8875165690000001,-6.123
0.889486748,-5.827
0.8914496160000001,-6.016
0.8935211380000001,-6.258
0.895493465,-5.9350000000000005
0.8974481120000001,-5.881
0.899454607,-5.933
0.9014988500000001,-6.532
0.903496751,-5.881
0.90547018,-5.719
0.907423755,-6.392
0.9094520290000001,-6.149
0.911437008,-5.881
0.913459165,-6.042
0.915480264,-5.988
0.91743777,-5.964
0.919546666,-6.231
0.9214331950000001,-5.988
0.9235150400000001,-5.962
0.9254641200000001,-6.043
0.9275426480000001,-6.0440000000000005
0.9294758620000001,-5.9350000000000005
0.9314514620000001,-6.095
0.933500788,-6.203
0.9354451970000001,-6.016
0.9374636780000001,-6.231
0.9394485100000001,-5.8020000000000005
0.941484508,-6.123
0.9435447920000001,-5.773
0.945435047,-6.095
0.947469576,-6.207
0.949489664,-6.042
0.951434509,-5.962
0.95343591,-5.962
0.955452633,-5.908
0.9574569740000001,-5.878
0.9594570120000001,-5.936
0.961443625,-6.095
0.9634425360000001,-6.097
0.9654414160000001,-6.203
0.9674935360000001,-5.881
0.969466577,-6.045
0.971475328,-5.936
0.9735504150000001,-5.855
0.9754286080000001,-6.2330000000000005
0.977438526,-6.258
0.979642608,-5.666
0.981498646,-5.99
0.9835390060000001,-6.391
0.9855185710000001,-6.017
0.9874853570000001,-5.828
0.98956131,-6.149
0.991541043,-6.121
0.9935082850000001,-5.748
0.9953964340000001,-6.257000000000001
0.9974369970000001,-5.773
0.999505505,-6.014
1.001439161,-6.312
1.003496662,-5.882000000000001
1.005613855,-6.5
1.0075211750000002,-5.827
1.0095166720000002,-5.8020000000000005
1.011475125,-6.045
1.013479515,-5.992
1.015434847,-6.15
1.017458855,-6.07
1.019447223,-5.855
1.021425199,-6.203
1.0236158260000001,-5.773
1.0255761110000001,-6.096
1.0275038140000001,-5.8
1.030360237,-5.881
1.0315534450000001,-5.881
1.033643117,-5.801
1.035618536,-6.07
1.0375365170000002,-5.936
1.0395977760000001,-5.962
1.041477677,-6.207
1.043515111,-5.934
1.045497262,-6.096
1.047449515,-6.203
1.049418132,-5.881
1.051414832,-6.151
1.055646451,-5.855
1.0557017530000001,-6.148
1.057481358,-6.125
1.059464458,-5.962
1.0614579590000002,-6.232
1.063445811,-6.232
1.06543649,-5.855
1.067423089,-6.042
1.069440476,-6.0440000000000005
1.071484939,-6.097
1.074692075,-5.908
1.0754476430000002,-6.096
1.077410471,-6.447
1.079418027,-5.639
1.081451995,-6.095
1.083430007,-6.1770000000000005
1.0854521380000002,-6.2330000000000005
1.087469578,-5.748
1.089479161,-5.934
1.091463412,-6.148
1.093458392,-6.016
1.0966644,-6.096
1.0974505300000001,-5.934
1.099431349,-5.988
1.101447534,-6.202
1.103470871,-6.016
1.105451129,-5.908
1.107479262,-6.364
1.110626015,-5.881
1.111444037,-5.855
1.113477797,-5.857
1.1154461210000002,-5.9350000000000005
1.117434026,-6.258
1.1194723960000001,-6.042
1.1214807770000002,-6.3660000000000005
1.123452448,-5.853
1.1255389770000002,-6.043
1.1296655770000001,-6.1770000000000005
1.129706667,-5.856
1.131483861,-5.908
1.13487089,-5.882000000000001
1.135489533,-6.096
1.1406835750000002,-5.91
1.1407245750000001,-6.016
1.1414729110000001,-5.936
1.1434414670000002,-6.26
1.1454395940000002,-6.203
1.147478499,-5.962
1.1494644550000002,-6.018
1.152631723,-6.038
1.153466526,-5.988
1.156525119,-5.908
1.157466437,-5.962
1.1595655120000001,-6.095
1.161577799,-5.91
1.1636012310000001,-6.096
1.1656224720000001,-6.23
1.167572963,-5.854
1.169610634,-6.0440000000000005
1.171656846,-5.773
1.173550069,-6.122
1.1754745290000002,-6.043
1.177627659,-6.015000000000001
1.1796612260000001,-6.018
1.18158549,-6.0440000000000005
1.183846753,-6.069
1.1856408010000001,-5.961
1.1876187150000002,-6.017
1.1895641730000002,-6.154
1.1915479580000001,-5.853
1.1934414420000001,-6.148
1.195517114,-6.122
1.197570237,-5.746
1.199565562,-6.231
1.2014313950000002,-5.882000000000001
1.203445174,-5.936
1.2055337350000002,-6.096
1.2075606570000001,-6.1770000000000005
1.209447721,-5.881
1.21154852,-6.0680000000000005
1.2135800030000001,-6.2860000000000005
1.215559843,-6.257000000000001
1.2174992040000001,-6.043
1.219417996,-6.206
1.221499439,-6.261
1.223557613,-6.1240000000000006
1.225449052,-6.0680000000000005
1.227564625,-5.882000000000001
1.229563671,-6.179
1.231521238,-5.827
1.233530936,-6.123
1.235609187,-5.881
1.237437941,-5.962
1.2395482340000001,-6.095
1.241442878,-5.936
1.243423221,-6.043
1.245475278,-6.152
1.2474323630000002,-5.718
1.2495305700000001,-6.0680000000000005
1.2515573450000002,-5.857
1.25345528,-5.773
1.2555940300000001,-6.176
1.2577516080000002,-6.095
1.259589365,-5.773
1.261617323,-6.102
1.263606685,-5.99
1.2655534670000002,-6.017
1.267618938,-5.883
1.2696636510000001,-5.99
1.271573292,-6.149
1.273558073,-6.258
1.275777242,-5.962
1.277635595,-6.122
1.279609161,-6.1770000000000005
1.2816093510000002,-5.6370000000000005
1.283651123,-6.095
1.2855420340000001,-5.884
1.2876870660000002,-5.827
1.2895551900000002,-6.043
1.291656249,-6.149
1.293581114,-6.204
1.2957708860000001,-5.881
1.2975727060000002,-5.962
1.299814038,-5.964
1.301615441,-5.776
1.303416551,-5.988
1.305583973,-6.099
1.3075895100000001,-5.988
1.309593154,-6.312
1.311454509,-5.799
1.313592855,-5.962
1.3155538720000002,-5.831
1.31740976,-5.99
1.31949089,-5.988
1.3214238170000001,-5.8020000000000005
1.323637473,-6.203
1.325625276,-5.907
1.32743713,-6.179
1.329587305,-5.988
1.33147202,-6.288
1.333606923,-5.8260000000000005
1.335551826,-6.07
1.337470404,-5.746
1.339573331,-5.962
1.341447006,-5.936
1.3434483990000001,-6.0120000000000005
1.3455810750000001,-6.0440000000000005
1.34829693,-6.2860000000000005
1.349551638,-6.2860000000000005
1.3516334140000001,-5.9350000000000005
1.3538686880000002,-5.829
1.3555508660000002,-6.097
1.357602081,-5.829
1.3595315250000002,-6.096
1.361551172,-6.205
1.363870072,-5.852
1.365765541,-6.258
1.3674543650000002,-5.747
1.3696246730000001,-5.938
1.37149406,-6.097
1.3734625180000002,-5.958
1.375600782,-6.095
1.3775876790000001,-6.013
1.379449884,-6.151
1.3814706380000001,-5.639
1.383496714,-6.069
1.3854626760000002,-6.069
1.387573412,-5.801
1.389547824,-5.718
1.3914524670000001,-6.258
1.393592222,-6.315
1.3956255640000002,-6.042
1.39752658,-5.773
1.399598389,-6.0200000000000005
1.4015965730000002,-5.9110000000000005
1.4036250190000001,-6.0200000000000005
1.405506877,-6.175
1.407606705,-6.069
1.409570645,-6.016
1.4115840590000002,-6.043
1.413608556,-6.1770000000000005
1.4154428330000002,-5.854
1.4176014140000002,-5.907
1.4194815070000002,-6.176
1.4215859350000002,-6.046
1.4236024600000001,-5.854
1.425633098,-5.9350000000000005
1.4276228910000002,-6.368
1.4295644280000002,-6.072
1.431419086,-5.827
1.433602432,-6.071
1.435663048,-5.91
1.43757602,-5.907
1.439576825,-6.043
1.441558029,-6.179
1.44355804,-5.721
1.445562685,-5.881
1.447638597,-6.069
1.4496077550000002,-6.069
1.4515969670000002,-6.096
1.453662768,-6.204
1.4554284130000001,-5.907
1.4574362790000002,-6.45
1.459415001,-6.016
1.4616387640000001,-5.6930000000000005
1.463459866,-6.418
1.4656213420000002,-6.0440000000000005
1.467559067,-6.071
1.4694297390000002,-6.203
1.4714579680000002,-5.854
1.473537147,-6.34
1.4754577610000001,-5.853
1.4774478450000001,-5.99
1.4795475630000001,-6.4190000000000005
1.48150927,-5.8
1.4835189480000002,-5.99
1.485505574,-6.095
1.4874907590000002,-6.071
1.4894880460000002,-6.015000000000001
1.4914775180000002,-5.827
1.493482004,-6.018
1.4954932550000002,-6.072
1.4975153490000002,-6.014
1.4994577390000001,-5.962
1.501444862,-6.312
1.5035253000000002,-6.207
1.5058569480000001,-5.9350000000000005
1.507436369,-6.178
1.509562454,-5.883
