t,value
0.0,2.184
0.00015933400000000002,2.233
0.00019675200000000002,2.232
0.00022529300000000003,2.418
0.000253732,2.371
0.000276701,2.325
0.000303669,2.279
0.00032646700000000004,2.418
0.00034794700000000003,2.325
0.00037722,2.186
0.001720252,2.186
0.0035870040000000004,2.419
0.005537382,2.372
0.007553972000000001,2.279
0.009492092,2.232
0.011572955000000001,2.185
0.013752253,2.371
0.015549818000000002,2.326
0.017649085000000002,2.419
0.019697370000000002,2.418
0.021691356000000002,2.325
0.023585613000000002,2.512
0.025664174,2.185
0.027587791,2.186
0.030293427,2.605
0.031630776,2.605
0.033510011,2.232
0.035584471,2.279
0.037553356,2.14
0.039532545,2.418
0.0416515,2.556
0.043518272000000004,2.1390000000000002
0.045535454,2.232
0.047524550000000006,2.045
0.049506059000000005,2.371
0.0514184,2.465
0.053608779,2.326
0.055428865,2.371
0.057415905,2.373
0.05941843300000001,2.045
0.061536988,2.095
0.06349603000000001,2.231
0.065573278,2.185
0.06742055500000001,2.093
0.06943531600000001,2.233
0.071451575,2.327
0.07345328100000001,2.231
0.07544281,2.326
0.077439518,2.185
0.079443572,2.232
0.081459294,2.233
0.083442978,2.189
0.085444457,2.557
0.087441789,2.233
0.089435834,2.4170000000000003
0.09142317300000001,2.186
0.093500728,2.375
0.095446188,2.231
0.097437799,2.419
0.099421987,2.4170000000000003
0.101460649,2.464
0.10344207400000001,2.279
0.105400059,2.2840000000000003
0.10743770600000001,2.372
0.109442179,2.465
0.11141284400000001,2.324
0.113434009,2.14
0.11543792000000001,2.279
0.11750984800000001,2.186
0.11945309900000001,1.953
0.121413375,2.278
0.123425002,2.325
0.12541628200000002,2.372
0.127442931,2.416
0.129415995,2.328
0.13144734400000002,2.418
0.13344271600000002,2.278
0.13545246,2.465
0.13744846800000002,2.511
0.139397233,2.557
0.141397941,2.093
0.14343223300000002,2.187
0.145460948,2.231
0.147454094,2.279
0.14940156100000002,2.279
0.15143462900000002,2.232
0.153431277,2.325
0.155419135,2.232
0.157432458,2.187
0.159431593,2.186
0.16141728500000002,2.4170000000000003
0.16340825,2.283
0.16542746800000002,2.185
0.167407684,1.953
0.16944292900000002,2.325
0.17144614900000002,2.232
0.17345221000000002,2.325
0.175428374,2.325
0.177430039,2.0460000000000003
0.179435629,2.372
0.181449094,2.511
0.183439344,2.232
0.18544870200000002,2.4170000000000003
0.187463823,2.465
0.189421004,2.512
0.19145571600000003,1.953
0.193432356,2.233
0.195423958,2.233
0.197413797,2.279
0.19942730700000003,2.4170000000000003
0.201444229,2.142
0.20340845800000001,2.278
0.20542247700000002,2.325
0.207424086,2.325
0.209431047,2.186
0.21142933600000002,2.418
0.213429675,2.1390000000000002
0.215428472,2.232
0.21742413000000002,2.325
0.219418039,2.279
0.22143812000000002,2.279
0.223430325,2.372
0.22541559400000002,2.5100000000000002
0.227444161,2.278
0.22945298600000003,2.325
0.23145151700000002,2.093
0.23341830200000002,2.418
0.23543412400000002,2.418
0.237402301,2.418
0.23950359300000001,2.1390000000000002
0.24140713200000002,2.186
0.243444499,2.465
0.245426055,2.326
0.24744189900000002,2.324
0.249425834,2.094
0.251416865,2.186
0.25346857,2.418
0.255434541,2.278
0.25745624100000003,2.279
0.259400846,2.185
0.26142643400000004,2.138
0.26342102900000003,2.184
0.265404978,2.185
0.26744047000000004,2.326
0.269410132,2.418
0.271420104,2.279
0.273465936,2.325
0.275434659,2.186
0.277435252,2.373
0.279433978,2.373
0.281400888,2.419
0.28344987600000005,2.233
0.285446333,2.186
0.287416019,2.232
0.289421649,2.233
0.291429849,2.418
0.2934445,2.278
0.29540865800000005,2.185
0.297449874,2.278
0.299431376,2.233
0.301399886,2.326
0.30343828100000003,2.186
0.30541991300000004,2.092
0.307409456,2.324
0.30945895900000003,2.279
0.311439426,2.329
0.313475862,2.371
0.31550487800000004,2.5580000000000003
0.317428107,2.278
0.319401451,2.418
0.32141404100000004,2.278
0.323429383,2.14
0.325453304,2.186
0.327431853,2.279
0.32944832100000004,2.604
0.33140023500000004,2.511
0.33341417300000004,2.186
0.335468384,2.186
0.33750909,2.279
0.339544695,2.186
0.34142700400000003,2.325
0.343403153,2.279
0.345396853,2.279
0.34740731900000005,2.233
0.349407307,2.373
0.351441009,2.419
0.35345598300000003,2.418
0.35543165000000004,2.231
0.357449157,2.372
0.359425835,2.092
0.361404063,2.375
0.363458987,2.185
0.365426116,2.325
0.367443189,2.4170000000000003
0.36946054700000003,2.418
0.37141891400000004,2.278
0.37344408,2.14
0.37543515200000005,2.326
0.37743197700000003,2.279
0.379462467,2.279
0.381445366,2.324
0.38343792800000004,2.327
0.38545753800000004,2.1390000000000002
0.387423832,2.279
0.389411671,2.4170000000000003
0.39143855000000005,2.1390000000000002
0.39352197400000005,2.33
0.39549984600000004,2.324
0.39747424600000003,2.232
0.399483554,2.418
0.40151229600000005,2.14
0.403515057,2.186
0.40551663600000004,2.093
0.40756995,2.278
0.40949486100000004,2.511
0.411433763,2.184
0.413616032,2.4170000000000003
0.41549299500000003,2.232
0.417541853,2.325
0.41953401,2.185
0.421557622,2.418
0.423490099,2.279
0.42544907800000004,2.371
0.42743724800000005,2.372
0.42942597800000004,2.093
0.431404373,2.279
0.433462116,2.232
0.43546042300000004,2.278
0.43741184400000005,2.371
0.439444184,2.325
0.441415151,2.326
0.44345895300000004,2.1390000000000002
0.44546686,2.372
0.44742940800000003,2.23
0.449421815,2.279
0.451460937,2.0
0.45345783100000003,2.1390000000000002
0.455492881,2.184
0.457427193,2.465
0.45941815500000005,2.4170000000000003
0.46143420700000004,2.233
0.46341040400000005,2.278
0.46545495200000003,2.325
0.46745095600000003,2.372
0.46945602700000005,2.418
0.47148887500000003,2.418
0.47343407200000004,2.372
0.475453224,2.324
0.47743270600000004,2.422
0.47943811300000005,2.325
0.48146318800000004,2.092
0.48344171700000005,2.325
0.48545795700000005,1.956
0.48740838300000006,2.1390000000000002
0.489446665,2.465
0.49145566900000004,2.465
0.49344636300000005,2.278
0.49545608,2.186
0.49743211400000004,2.279
0.49948510900000004,2.279
0.50142966,2.371
0.503418661,2.325
0.5054236010000001,2.326
0.50744026,2.278
0.50948582,2.233
0.5114357460000001,2.511
0.513446394,2.653
0.5154238750000001,2.418
0.517436903,2.185
0.51943611,2.372
0.521434806,2.419
0.5234715010000001,2.372
0.525410161,2.419
0.527437985,2.092
0.529411207,2.232
