t,value
0.0,2.0767602956310447
0.00015933400000000002,2.076732370363013
0.00019675200000000002,2.076739351680021
0.00022529300000000003,2.0767533143140366
0.000253732,2.0767602956310447
0.000276701,2.076774258265061
0.000303669,2.0767533143140366
0.00032646700000000004,2.0767533143140366
0.00034794700000000003,2.0767952022160845
0.00037722,2.076718407728997
0.001720252,2.076732370363013
0.0035870040000000004,2.0767602956310447
0.005537382,2.076732370363013
0.007553972000000001,2.076781239582069
0.009492092,2.0767602956310447
0.011572955000000001,2.076739351680021
0.013752253,2.0767533143140366
0.015549818000000002,2.0767533143140366
0.017649085000000002,2.076774258265061
0.019697370000000002,2.0767602956310447
0.021691356000000002,2.0767533143140366
0.023585613000000002,2.076739351680021
0.025664174,2.0767602956310447
0.027587791,2.0767602956310447
0.030293427,2.076774258265061
0.031630776,2.076774258265061
0.033510011,2.076739351680021
0.035584471,2.0767533143140366
0.037553356,2.076732370363013
0.039532545,2.076774258265061
0.0416515,2.076774258265061
0.043518272000000004,2.076739351680021
0.045535454,2.076732370363013
0.047524550000000006,2.076697463777973
0.049506059000000005,2.0767602956310447
0.0514184,2.0767114264119892
0.053608779,2.076690482460965
0.055428865,2.0767602956310447
0.057415905,2.076739351680021
0.05941843300000001,2.076718407728997
0.061536988,2.0767533143140366
0.06349603000000001,2.0767602956310447
0.065573278,2.076739351680021
0.06742055500000001,2.076739351680021
0.06943531600000001,2.0768021835330925
0.071451575,2.076718407728997
0.07345328100000001,2.076739351680021
0.07544281,2.0767533143140366
0.077439518,2.076697463777973
0.079443572,2.0767602956310447
0.081459294,2.076739351680021
0.083442978,2.076781239582069
0.085444457,2.076732370363013
0.087441789,2.076739351680021
0.089435834,2.0767602956310447
0.09142317300000001,2.076732370363013
0.093500728,2.076718407728997
0.095446188,2.076732370363013
0.097437799,2.076732370363013
0.099421987,2.076739351680021
0.101460649,2.076781239582069
0.10344207400000001,2.0767533143140366
0.105400059,2.0767533143140366
0.10743770600000001,2.0767602956310447
0.109442179,2.076774258265061
0.11141284400000001,2.076718407728997
0.113434009,2.076739351680021
0.11543792000000001,2.076732370363013
0.11750984800000001,2.0767533143140366
0.11945309900000001,2.076732370363013
0.121413375,2.0767533143140366
0.123425002,2.0767602956310447
0.12541628200000002,2.0767533143140366
0.127442931,2.076739351680021
0.129415995,2.0767533143140366
0.13144734400000002,2.076739351680021
0.13344271600000002,2.076739351680021
0.13545246,2.0767602956310447
0.13744846800000002,2.0767952022160845
0.139397233,2.076718407728997
0.141397941,2.076732370363013
0.14343223300000002,2.076739351680021
0.145460948,2.0767602956310447
0.147454094,2.0767533143140366
0.14940156100000002,2.076718407728997
0.15143462900000002,2.0767533143140366
0.153431277,2.076739351680021
0.155419135,2.076739351680021
0.157432458,2.076732370363013
0.159431593,2.0767533143140366
0.16141728500000002,2.076781239582069
0.16340825,2.076739351680021
0.16542746800000002,2.0767533143140366
0.167407684,2.0767533143140366
0.16944292900000002,2.0767602956310447
0.17144614900000002,2.0767533143140366
0.17345221000000002,2.076739351680021
0.175428374,2.076739351680021
0.177430039,2.0767533143140366
0.179435629,2.0767602956310447
0.181449094,2.076739351680021
0.183439344,2.076739351680021
0.18544870200000002,2.0767533143140366
0.187463823,2.076718407728997
0.189421004,2.0767602956310447
0.19145571600000003,2.076732370363013
0.193432356,2.076732370363013
0.195423958,2.076774258265061
0.197413797,2.076697463777973
0.19942730700000003,2.076732370363013
0.201444229,2.076774258265061
0.20340845800000001,2.076781239582069
0.20542247700000002,2.0767533143140366
0.207424086,2.0767533143140366
0.209431047,2.0767533143140366
0.21142933600000002,2.076718407728997
0.213429675,2.076774258265061
0.215428472,2.0767602956310447
0.21742413000000002,2.076774258265061
0.219418039,2.076781239582069
0.22143812000000002,2.076732370363013
0.223430325,2.0767602956310447
0.22541559400000002,2.0767952022160845
0.227444161,2.0767533143140366
0.22945298600000003,2.076718407728997
0.23145151700000002,2.076781239582069
0.23341830200000002,2.076774258265061
0.23543412400000002,2.0767602956310447
0.237402301,2.0767602956310447
0.23950359300000001,2.076739351680021
0.24140713200000002,2.076739351680021
0.243444499,2.0767533143140366
0.245426055,2.076732370363013
0.24744189900000002,2.0767533143140366
0.249425834,2.076739351680021
0.251416865,2.0767114264119892
0.25346857,2.076732370363013
0.255434541,2.0768021835330925
0.25745624100000003,2.076739351680021
0.259400846,2.0767602956310447
0.26142643400000004,2.076739351680021
0.26342102900000003,2.076739351680021
0.265404978,2.0767533143140366
0.26744047000000004,2.076739351680021
0.269410132,2.076774258265061
0.271420104,2.076774258265061
0.273465936,2.076774258265061
0.275434659,2.0767602956310447
0.277435252,2.0767114264119892
0.279433978,2.0767602956310447
0.281400888,2.076739351680021
0.28344987600000005,2.076739351680021
0.285446333,2.076718407728997
0.287416019,2.0767602956310447
0.289421649,2.076739351680021
0.291429849,2.076718407728997
0.2934445,2.076739351680021
0.29540865800000005,2.0767602956310447
0.297449874,2.0767602956310447
0.299431376,2.076718407728997
0.301399886,2.0767952022160845
0.30343828100000003,2.0767952022160845
0.30541991300000004,2.0767114264119892
0.307409456,2.076732370363013
0.30945895900000003,2.076718407728997
0.311439426,2.076718407728997
0.313475862,2.0767533143140366
0.31550487800000004,2.076732370363013
0.317428107,2.076774258265061
0.319401451,2.076739351680021
0.32141404100000004,2.076837090118133
0.323429383,2.0767602956310447
0.325453304,2.0767533143140366
0.327431853,2.076732370363013
0.32944832100000004,2.076739351680021
0.33140023500000004,2.076781239582069
0.33341417300000004,2.076718407728997
0.335468384,2.076732370363013
0.33750909,2.076739351680021
0.339544695,2.076739351680021
0.34142700400000003,2.0767602956310447
0.343403153,2.0767602956310447
0.345396853,2.076739351680021
0.34740731900000005,2.076718407728997
0.349407307,2.0767602956310447
0.351441009,2.0767533143140366
0.35345598300000003,2.076690482460965
0.35543165000000004,2.076739351680021
0.357449157,2.076718407728997
0.359425835,2.0767533143140366
0.361404063,2.0767533143140366
0.363458987,2.076732370363013
0.365426116,2.0767533143140366
0.367443189,2.076781239582069
0.36946054700000003,2.076732370363013
0.37141891400000004,2.0767533143140366
0.37344408,2.076732370363013
0.37543515200000005,2.0767533143140366
0.37743197700000003,2.076718407728997
0.379462467,2.076732370363013
0.381445366,2.076732370363013
0.38343792800000004,2.076774258265061
0.38545753800000004,2.0767602956310447
0.387423832,2.0767952022160845
0.389411671,2.076739351680021
0.39143855000000005,2.076718407728997
0.39352197400000005,2.0767602956310447
0.39549984600000004,2.0767114264119892
0.39747424600000003,2.076732370363013
0.399483554,2.0768161461671086
0.40151229600000005,2.076781239582069
0.403515057,2.076718407728997
0.40551663600000004,2.076774258265061
0.40756995,2.0767533143140366
0.40949486100000004,2.076739351680021
0.411433763,2.0767533143140366
0.413616032,2.076732370363013
0.41549299500000003,2.076739351680021
0.417541853,2.076739351680021
0.41953401,2.0767602956310447
0.421557622,2.076781239582069
0.423490099,2.076718407728997
0.42544907800000004,2.0767602956310447
0.42743724800000005,2.0767114264119892
0.42942597800000004,2.0767114264119892
