t,value
0.0,-12.096
0.00015933400000000002,-11.744
0.00019675200000000002,-11.708
0.00022529300000000003,-11.971
0.000253732,-12.025
0.000276701,-11.955
0.000303669,-11.867
0.00032646700000000004,-12.06
0.00034794700000000003,-12.148
0.00037722,-11.99
0.001720252,-12.027000000000001
0.0035870040000000004,-11.85
0.005537382,-12.079
0.007553972000000001,-12.007
0.009492092,-11.937
0.011572955000000001,-12.095
0.013752253,-12.22
0.015549818000000002,-11.902000000000001
0.017649085000000002,-11.92
0.019697370000000002,-11.849
0.021691356000000002,-11.937
0.023585613000000002,-11.797
0.025664174,-11.955
0.027587791,-11.902000000000001
0.030293427,-11.92
0.031630776,-11.92
0.033510011,-11.849
0.035584471,-12.061
0.037553356,-11.832
0.039532545,-12.095
0.0416515,-11.92
0.043518272000000004,-12.044
0.045535454,-12.06
0.047524550000000006,-12.166
0.049506059000000005,-11.779
0.0514184,-11.954
0.053608779,-11.815
0.055428865,-11.954
0.057415905,-11.988
0.05941843300000001,-11.973
0.061536988,-11.955
0.06349603000000001,-12.06
0.065573278,-12.061
0.06742055500000001,-11.902000000000001
0.06943531600000001,-11.974
0.071451575,-11.92
0.07345328100000001,-12.008000000000001
0.07544281,-12.147
0.077439518,-11.815
0.079443572,-11.991
0.081459294,-11.954
0.083442978,-12.166
0.085444457,-11.849
0.087441789,-11.972
0.089435834,-11.92
0.09142317300000001,-11.886000000000001
0.093500728,-11.989
0.095446188,-11.762
0.097437799,-12.042
0.099421987,-11.974
0.101460649,-12.008000000000001
0.10344207400000001,-11.762
0.105400059,-11.973
0.10743770600000001,-12.078
0.109442179,-12.113
0.11141284400000001,-11.972
0.113434009,-11.815
0.11543792000000001,-11.937
0.11750984800000001,-11.902000000000001
0.11945309900000001,-12.008000000000001
0.121413375,-12.007
0.123425002,-11.991
0.12541628200000002,-12.024000000000001
0.127442931,-11.92
0.129415995,-11.972
0.13144734400000002,-12.113
0.13344271600000002,-11.902000000000001
0.13545246,-12.148
0.13744846800000002,-11.867
0.139397233,-11.833
0.141397941,-12.025
0.14343223300000002,-11.937
0.145460948,-12.149000000000001
0.147454094,-11.919
0.14940156100000002,-11.973
0.15143462900000002,-12.008000000000001
0.153431277,-12.113
0.155419135,-11.955
0.157432458,-11.779
0.159431593,-12.043000000000001
0.16141728500000002,-12.113
0.16340825,-11.92
0.16542746800000002,-12.059000000000001
0.167407684,-12.008000000000001
0.16944292900000002,-12.061
0.17144614900000002,-12.096
0.17345221000000002,-12.008000000000001
0.175428374,-12.095
0.177430039,-11.849
0.179435629,-11.867
0.181449094,-11.833
0.183439344,-11.815
0.18544870200000002,-11.939
0.187463823,-11.885
0.189421004,-12.007
0.19145571600000003,-11.974
0.193432356,-12.06
0.195423958,-11.972
0.197413797,-11.885
0.19942730700000003,-12.112
0.201444229,-11.849
0.20340845800000001,-12.113
0.20542247700000002,-11.972
0.207424086,-11.813
0.209431047,-11.956
0.21142933600000002,-12.095
0.213429675,-11.956
0.215428472,-11.99
0.21742413000000002,-11.815
0.219418039,-11.937
0.22143812000000002,-11.94
0.223430325,-12.008000000000001
0.22541559400000002,-11.867
0.227444161,-11.744
0.22945298600000003,-12.007
0.23145151700000002,-12.007
0.23341830200000002,-12.096
0.23543412400000002,-12.025
0.237402301,-12.131
0.23950359300000001,-11.956
0.24140713200000002,-12.027000000000001
0.243444499,-12.06
0.245426055,-12.043000000000001
0.24744189900000002,-11.849
0.249425834,-12.095
0.251416865,-11.657
0.25346857,-11.919
0.255434541,-11.831
0.25745624100000003,-11.815
0.259400846,-12.13
0.26142643400000004,-12.008000000000001
0.26342102900000003,-11.867
0.265404978,-12.044
0.26744047000000004,-12.113
0.269410132,-11.849
0.271420104,-11.762
0.273465936,-12.008000000000001
0.275434659,-11.903
0.277435252,-11.99
0.279433978,-11.937
0.281400888,-11.972
0.28344987600000005,-12.024000000000001
0.285446333,-11.902000000000001
0.287416019,-11.849
0.289421649,-11.92
0.291429849,-12.062
0.2934445,-11.902000000000001
0.29540865800000005,-11.919
0.297449874,-11.778
0.299431376,-12.131
0.301399886,-12.112
0.30343828100000003,-11.937
0.30541991300000004,-11.866
0.307409456,-12.007
0.30945895900000003,-11.885
0.311439426,-12.043000000000001
0.313475862,-11.902000000000001
0.31550487800000004,-11.937
0.317428107,-12.148
0.319401451,-11.885
0.32141404100000004,-12.042
0.323429383,-11.973
0.325453304,-11.937
0.327431853,-12.027000000000001
0.32944832100000004,-11.937
0.33140023500000004,-11.92
0.33341417300000004,-11.832
0.335468384,-12.165000000000001
0.33750909,-12.202
0.339544695,-12.202
0.34142700400000003,-11.902000000000001
0.343403153,-12.043000000000001
0.345396853,-12.008000000000001
0.34740731900000005,-12.026
0.349407307,-11.972
0.351441009,-11.936
0.35345598300000003,-12.077
0.35543165000000004,-12.043000000000001
0.357449157,-12.129
0.359425835,-11.902000000000001
0.361404063,-11.832
0.363458987,-12.079
