t,value
0.0,-0.006799802765769908
0.00015933400000000002,-0.005270894341022876
0.00019675200000000002,0.0024853488548399255
0.00022529300000000003,0.002939134460358451
0.000253732,0.00016057029118347833
0.000276701,-0.003644247478164161
0.000303669,0.00278554548618295
0.00032646700000000004,0.0002164208272472969
0.00034794700000000003,0.009138543963442311
0.00037722,0.004607669225265031
0.001720252,-0.00034906585039886593
0.0035870040000000004,-0.010332349171806431
0.005537382,-0.012692034320502765
0.007553972000000001,9.075712110370515e-05
0.009492092,0.008496262798708397
0.011572955000000001,0.0016196655458507378
0.013752253,0.0016894787159305112
0.015549818000000002,0.0005305800926062762
0.017649085000000002,0.003797836452339661
0.019697370000000002,-0.003658210112180115
0.021691356000000002,-0.003811799086355616
0.023585613000000002,0.007274532322312365
0.025664174,-0.0035116024550125914
0.027587791,-0.0012985249634837814
0.030293427,-0.0076096355386952785
0.031630776,-0.0076096355386952785
0.033510011,0.002080432468377241
0.035584471,-0.0025621433419276756
0.037553356,-0.0015568336927789422
0.039532545,-0.017320647496791727
0.0416515,0.0028553586562627235
0.043518272000000004,-0.0029251718263424964
0.045535454,0.0018989182261698306
0.047524550000000006,-0.00518013721991917
0.049506059000000005,0.00047472955654245764
0.0514184,0.009515535081873085
0.053608779,-0.004251622057858187
0.055428865,0.0002443460952792062
0.057415905,-0.0012985249634837814
0.05941843300000001,0.0011309733552923257
0.061536988,-0.0009634217471008699
0.06349603000000001,0.007630579489719208
0.065573278,0.004900884539600077
0.06742055500000001,0.004049163864626845
0.06943531600000001,0.004209734155810323
0.071451575,0.011854276279545488
0.07345328100000001,0.0009145525280450287
0.07544281,-0.009445721911793312
0.077439518,-0.0004956735075663896
0.079443572,0.005005604294719737
0.081459294,0.0011798425743481669
0.083442978,-0.002736676267127109
0.085444457,-0.002296853295624538
0.087441789,-0.008510225432724351
0.089435834,-0.001905899543177808
0.09142317300000001,0.0022689280275926286
0.093500728,-0.003043854215478111
0.095446188,-0.005878268920716902
0.097437799,0.002841396022246769
0.099421987,-0.007421139979479889
0.101460649,0.005899212871740834
0.10344207400000001,0.010332349171806431
0.105400059,-0.018088592367669232
0.10743770600000001,0.0064716808663949745
0.109442179,0.008852309966115239
0.11141284400000001,-0.01434660645139339
0.113434009,-0.001096066770252439
0.11543792000000001,0.000614355896702004
0.11750984800000001,0.0024644049038159933
0.11945309900000001,0.0007260569688296412
0.121413375,0.0019896753472735357
0.123425002,-0.005068436147791533
0.12541628200000002,0.00882438469808333
0.127442931,-0.007972664023110098
0.129415995,3.490658503988659e-05
0.13144734400000002,0.007476990515543708
0.13344271600000002,-0.003616322210132251
0.13545246,-0.004775220833456485
0.13744846800000002,0.015317009515502236
0.139397233,-0.007553785002631459
0.141397941,0.008168140899333461
0.14343223300000002,-0.0032882003107573177
0.145460948,0.0017872171540421937
0.147454094,0.004949753758655919
0.14940156100000002,0.0021572269554649913
0.15143462900000002,0.001514945790731078
0.153431277,0.003993313328563026
0.155419135,-0.0062552600391476785
0.157432458,-0.00645771823237902
0.159431593,-0.0003001966313430247
0.16141728500000002,-0.018207274756804847
0.16340825,0.0018709929581379211
0.16542746800000002,0.004146902302738528
0.167407684,0.008852309966115239
0.16944292900000002,0.006827728033801818
0.17144614900000002,0.0066881016936422705
0.17345221000000002,-0.003811799086355616
0.175428374,0.011358602771979096
0.177430039,-0.0019198621771937627
0.179435629,-0.002143264321449037
0.181449094,0.006464699549386998
0.183439344,0.0038187804033635933
0.18544870200000002,-0.009515535081873085
0.187463823,0.002192133540504878
0.189421004,-0.001577777643802874
0.19145571600000003,0.0012775810124598494
0.193432356,-0.006988298324985296
0.195423958,0.004412192349041665
0.197413797,0.007337364175384161
0.19942730700000003,-0.0031346113365818156
0.201444229,0.0029042278753185647
0.20340845800000001,0.0008866272600131194
0.20542247700000002,0.0014102260356114184
0.207424086,0.004356341812977847
0.209431047,-0.00041189770347066176
0.21142933600000002,0.0033161255787892262
0.213429675,0.0022130774915288098
0.215428472,-0.007414158662471912
0.21742413000000002,0.0042167154728183
0.219418039,-0.009229301084546015
0.22143812000000002,-0.004775220833456485
0.223430325,0.003399901382884954
0.22541559400000002,-0.0040561451816348215
0.227444161,0.0031346113365818156
0.22945298600000003,0.010199704148654861
0.23145151700000002,0.008370599092564804
0.23341830200000002,-0.006541494036474749
0.23543412400000002,0.007009242276009227
0.237402301,-0.0009843656981248017
0.23950359300000001,0.0006492624817418907
0.24140713200000002,-0.0004677482395344803
0.243444499,-0.001075122819228507
0.245426055,-0.00013962634015954637
0.24744189900000002,-0.00932005820564972
0.249425834,0.008754571528003557
0.251416865,-0.006311110575211496
0.25346857,0.003679154063204047
0.255434541,0.006660176425610362
0.25745624100000003,-0.007442083930503822
0.259400846,0.00200363798128949
0.26142643400000004,-0.0030019663134302466
0.26342102900000003,0.0034278266509168635
0.265404978,0.0007400196028455958
0.26744047000000004,-0.0027296949501191318
0.269410132,-0.0028832839242946325
0.271420104,0.01291543646475804
0.273465936,0.0026389378290154262
0.275434659,0.011163125895755733
0.277435252,-0.009634217471008701
0.279433978,-0.00932005820564972
0.281400888,0.0011100294042683935
0.28344987600000005,0.0006632251157578453
0.285446333,0.010632545803149457
0.287416019,-6.283185307179587e-05
0.289421649,-0.010053096491487338
0.291429849,0.000635299847725936
0.2934445,0.000942477796076938
0.29540865800000005,-0.0023387411976724015
0.297449874,-0.004935791124639964
0.299431376,0.0007051130178057092
0.301399886,-0.00019547687622336495
0.30343828100000003,0.009075712110370514
0.30541991300000004,-0.013180726511061176
0.307409456,-0.010737265558269116
0.30945895900000003,0.014639821765728438
0.311439426,-0.00645771823237902
0.313475862,0.002101376419401173
0.31550487800000004,-0.006625269840570475
0.317428107,0.00403520123061089
0.319401451,-0.0007679448708775051
0.32141404100000004,-0.007337364175384161
0.323429383,-0.004021238596594936
0.325453304,-0.0028763026072866553
0.327431853,-0.0031066860685499066
0.32944832100000004,0.0022060961745208325
0.33140023500000004,0.0005654866776461628
0.33341417300000004,0.0024434609527920616
0.335468384,0.005773549165597243
0.33750909,-0.008628907821859965
0.339544695,-0.006967354373961365
0.34142700400000003,-0.0055920349233898325
0.343403153,0.005654866776461629
0.345396853,0.006269222673163631
0.34740731900000005,-0.004174827570770437
0.349407307,-0.018214256073812825
0.351441009,0.007351326809400116
0.35345598300000003,0.0015219271077390555
0.35543165000000004,0.0018221237390820804
0.357449157,0.003218387140677544
0.359425835,0.0009773843811168247
0.361404063,-0.0005445427266222309
0.363458987,0.007428121296487867
0.365426116,-0.008042477193189871
0.367443189,-0.016015141216299968
0.36946054700000003,0.004656538444320872
0.37141891400000004,-0.00546637121724624
0.37344408,-0.002673844414055313
0.37543515200000005,-0.002101376419401173
0.37743197700000003,0.011281808284891347
0.379462467,-0.0009354964790689606
0.381445366,-0.00969006800707252
0.38343792800000004,0.008489281481700419
0.38545753800000004,0.004928809807631987
0.387423832,0.0008936085770210969
0.389411671,-0.00578053048260522
0.39143855000000005,-0.0004677482395344803
0.39352197400000005,-0.007623598172711232
0.39549984600000004,-0.007169812567192706
0.39747424600000003,-0.004572762640225144
0.399483554,0.007211700469240571
0.40151229600000005,-0.0016894787159305112
0.403515057,-0.003029891581462156
0.40551663600000004,-0.002150245638457014
0.40756995,0.006003932626860493
