t,value
0.0,-2.0824081810904986
0.00015933400000000002,-2.0824151624075067
0.00019675200000000002,-2.0824151624075067
0.00022529300000000003,-2.0824291250415223
0.000253732,-2.082366293188451
0.000276701,-2.0824081810904986
0.000303669,-2.0824151624075067
0.00032646700000000004,-2.0824151624075067
0.00034794700000000003,-2.0823942184564825
0.00037722,-2.0823942184564825
0.001720252,-2.0824361063585304
0.0035870040000000004,-2.0823942184564825
0.005537382,-2.0824640316265626
0.007553972000000001,-2.0824361063585304
0.009492092,-2.0824291250415223
0.011572955000000001,-2.0823942184564825
0.013752253,-2.0823942184564825
0.015549818000000002,-2.0824500689925465
0.017649085000000002,-2.0824081810904986
0.019697370000000002,-2.0823872371394745
0.021691356000000002,-2.082373274505459
0.023585613000000002,-2.0823942184564825
0.025664174,-2.0823942184564825
0.027587791,-2.0824500689925465
0.030293427,-2.0824361063585304
0.031630776,-2.0824361063585304
0.033510011,-2.082373274505459
0.035584471,-2.0823872371394745
0.037553356,-2.0824291250415223
0.039532545,-2.0823942184564825
0.0416515,-2.08247101294357
0.043518272000000004,-2.0823942184564825
0.045535454,-2.0824081810904986
0.047524550000000006,-2.08250591952861
0.049506059000000005,-2.0824291250415223
0.0514184,-2.0824291250415223
0.053608779,-2.0824500689925465
0.055428865,-2.082373274505459
0.057415905,-2.0823872371394745
0.05941843300000001,-2.0824361063585304
0.061536988,-2.0824849755775863
0.06349603000000001,-2.0824291250415223
0.065573278,-2.082373274505459
0.06742055500000001,-2.0823942184564825
0.06943531600000001,-2.0824291250415223
0.071451575,-2.082373274505459
0.07345328100000001,-2.08247101294357
0.07544281,-2.0823942184564825
0.077439518,-2.0824081810904986
0.079443572,-2.0824151624075067
0.081459294,-2.0823872371394745
0.083442978,-2.0824151624075067
0.085444457,-2.0823872371394745
0.087441789,-2.0824291250415223
0.089435834,-2.0824081810904986
0.09142317300000001,-2.0823942184564825
0.093500728,-2.082373274505459
0.095446188,-2.0824500689925465
0.097437799,-2.0824081810904986
0.099421987,-2.0824081810904986
0.101460649,-2.0823942184564825
0.10344207400000001,-2.0823872371394745
0.105400059,-2.0823942184564825
0.10743770600000001,-2.082373274505459
0.109442179,-2.0824081810904986
0.11141284400000001,-2.0824291250415223
0.113434009,-2.0824151624075067
0.11543792000000001,-2.0824081810904986
0.11750984800000001,-2.0824081810904986
0.11945309900000001,-2.0823942184564825
0.121413375,-2.0823942184564825
0.123425002,-2.0823942184564825
0.12541628200000002,-2.0824151624075067
0.127442931,-2.082366293188451
0.129415995,-2.0823942184564825
0.13144734400000002,-2.0823872371394745
0.13344271600000002,-2.0824081810904986
0.13545246,-2.0824291250415223
0.13744846800000002,-2.0824151624075067
0.139397233,-2.0824151624075067
0.141397941,-2.0824361063585304
0.14343223300000002,-2.08247101294357
0.145460948,-2.0824291250415223
0.147454094,-2.0824081810904986
0.14940156100000002,-2.0823942184564825
0.15143462900000002,-2.0824500689925465
0.153431277,-2.0823872371394745
0.155419135,-2.0824291250415223
0.157432458,-2.0824291250415223
0.159431593,-2.0824081810904986
0.16141728500000002,-2.0824151624075067
0.16340825,-2.0824849755775863
0.16542746800000002,-2.0824500689925465
0.167407684,-2.0824151624075067
0.16944292900000002,-2.0824151624075067
0.17144614900000002,-2.0824081810904986
0.17345221000000002,-2.082373274505459
0.175428374,-2.0823872371394745
0.177430039,-2.0823872371394745
0.179435629,-2.082373274505459
0.181449094,-2.0823872371394745
0.183439344,-2.0824151624075067
0.18544870200000002,-2.0824291250415223
0.187463823,-2.0823942184564825
0.189421004,-2.0824151624075067
0.19145571600000003,-2.0824361063585304
0.193432356,-2.082373274505459
0.195423958,-2.0823942184564825
0.197413797,-2.0824151624075067
0.19942730700000003,-2.0824151624075067
0.201444229,-2.0823872371394745
0.20340845800000001,-2.0824640316265626
0.20542247700000002,-2.082366293188451
0.207424086,-2.0824151624075067
0.209431047,-2.0824500689925465
0.21142933600000002,-2.082373274505459
0.213429675,-2.0824081810904986
0.215428472,-2.0824151624075067
0.21742413000000002,-2.0824849755775863
0.219418039,-2.0824081810904986
0.22143812000000002,-2.0823872371394745
0.223430325,-2.082366293188451
0.22541559400000002,-2.0824291250415223
0.227444161,-2.0824081810904986
0.22945298600000003,-2.0824081810904986
0.23145151700000002,-2.082373274505459
0.23341830200000002,-2.0824361063585304
0.23543412400000002,-2.0823942184564825
0.237402301,-2.0824500689925465
0.23950359300000001,-2.0823942184564825
0.24140713200000002,-2.0824361063585304
0.243444499,-2.0824361063585304
0.245426055,-2.0824361063585304
0.24744189900000002,-2.0824849755775863
0.249425834,-2.0823872371394745
0.251416865,-2.0824291250415223
0.25346857,-2.082366293188451
0.255434541,-2.0824291250415223
0.25745624100000003,-2.082373274505459
0.259400846,-2.0823942184564825
0.26142643400000004,-2.082366293188451
0.26342102900000003,-2.0824640316265626
0.265404978,-2.0824291250415223
0.26744047000000004,-2.0824081810904986
0.269410132,-2.0824081810904986
0.271420104,-2.0823872371394745
0.273465936,-2.0824151624075067
0.275434659,-2.0824291250415223
0.277435252,-2.0824081810904986
0.279433978,-2.0824081810904986
0.281400888,-2.082366293188451
0.28344987600000005,-2.0824081810904986
0.285446333,-2.0824081810904986
0.287416019,-2.0823942184564825
0.289421649,-2.0823942184564825
0.291429849,-2.0824361063585304
0.2934445,-2.0824151624075067
0.29540865800000005,-2.0824081810904986
0.297449874,-2.0824081810904986
0.299431376,-2.0823942184564825
0.301399886,-2.0824361063585304
0.30343828100000003,-2.0824361063585304
0.30541991300000004,-2.0824640316265626
0.307409456,-2.0823872371394745
0.30945895900000003,-2.0824291250415223
0.311439426,-2.0823942184564825
0.313475862,-2.0824151624075067
0.31550487800000004,-2.0824500689925465
0.317428107,-2.0824291250415223
0.319401451,-2.0824361063585304
0.32141404100000004,-2.0824361063585304
0.323429383,-2.0823872371394745
0.325453304,-2.0824081810904986
0.327431853,-2.0824151624075067
0.32944832100000004,-2.0823942184564825
0.33140023500000004,-2.0824500689925465
0.33341417300000004,-2.0824081810904986
0.335468384,-2.0823872371394745
0.33750909,-2.0823942184564825
0.339544695,-2.0824640316265626
0.34142700400000003,-2.0824361063585304
0.343403153,-2.0824081810904986
0.345396853,-2.082373274505459
0.34740731900000005,-2.0824081810904986
0.349407307,-2.0824151624075067
0.351441009,-2.082366293188451
0.35345598300000003,-2.0824640316265626
0.35543165000000004,-2.0824361063585304
0.357449157,-2.0824291250415223
0.359425835,-2.0824361063585304
0.361404063,-2.0824291250415223
0.363458987,-2.0824081810904986
0.365426116,-2.082373274505459
0.367443189,-2.0824291250415223
0.36946054700000003,-2.0824081810904986
0.37141891400000004,-2.0823942184564825
0.37344408,-2.082373274505459
0.37543515200000005,-2.0824151624075067
0.37743197700000003,-2.0824500689925465
0.379462467,-2.0823942184564825
0.381445366,-2.0824361063585304
0.38343792800000004,-2.0824291250415223
0.38545753800000004,-2.0824500689925465
0.387423832,-2.0823942184564825
0.389411671,-2.0824081810904986
0.39143855000000005,-2.0824291250415223
0.39352197400000005,-2.082366293188451
0.39549984600000004,-2.0823942184564825
0.39747424600000003,-2.0824500689925465
0.399483554,-2.0823872371394745
0.40151229600000005,-2.0824361063585304
0.403515057,-2.0824081810904986
0.40551663600000004,-2.0823942184564825
0.40756995,-2.0823942184564825
0.40949486100000004,-2.0823872371394745
0.411433763,-2.0824291250415223
0.413616032,-2.0823872371394745
0.41549299500000003,-2.0823872371394745
0.417541853,-2.0824361063585304
0.41953401,-2.08247101294357
0.421557622,-2.0823942184564825
0.423490099,-2.0823872371394745
0.42544907800000004,-2.0824151624075067
0.42743724800000005,-2.0824361063585304
0.42942597800000004,-2.0824151624075067
0.431404373,-2.0823942184564825
0.433462116,-2.082366293188451
0.43546042300000004,-2.0824151624075067
0.43741184400000005,-2.0824291250415223
0.439444184,-2.0823942184564825
0.441415151,-2.0824500689925465
0.44345895300000004,-2.0824081810904986
0.44546686,-2.0824291250415223
0.44742940800000003,-2.0824291250415223
0.449421815,-2.0824291250415223
0.451460937,-2.0824500689925465
0.45345783100000003,-2.0823872371394745
0.455492881,-2.0824361063585304
0.457427193,-2.0824151624075067
0.45941815500000005,-2.0824081810904986
0.46143420700000004,-2.082373274505459
0.46341040400000005,-2.0824291250415223
0.46545495200000003,-2.0824361063585304
0.46745095600000003,-2.082373274505459
0.46945602700000005,-2.0824081810904986
0.47148887500000003,-2.0824361063585304
0.47343407200000004,-2.0824081810904986
0.475453224,-2.0824081810904986
0.47743270600000004,-2.082373274505459
0.47943811300000005,-2.0823872371394745
0.48146318800000004,-2.0824081810904986
0.48344171700000005,-2.082373274505459
0.48545795700000005,-2.0824361063585304
0.48740838300000006,-2.0824361063585304
0.489446665,-2.0823872371394745
0.49145566900000004,-2.0824081810904986
0.49344636300000005,-2.0824361063585304
0.49545608,-2.0823872371394745
0.49743211400000004,-2.0824151624075067
0.49948510900000004,-2.0824081810904986
0.50142966,-2.0824151624075067
0.503418661,-2.0824081810904986
0.5054236010000001,-2.0824151624075067
0.50744026,-2.0824151624075067
0.50948582,-2.0824849755775863
0.5114357460000001,-2.0824151624075067
0.513446394,-2.0823872371394745
0.5154238750000001,-2.0824500689925465
0.517436903,-2.0824081810904986
0.51943611,-2.082366293188451
0.521434806,-2.0824361063585304
0.5234715010000001,-2.0824640316265626
0.525410161,-2.0824081810904986
0.527437985,-2.0823872371394745
0.529411207,-2.0824081810904986
0.531430866,-2.0824361063585304
0.5334279310000001,-2.0824081810904986
0.535401483,-2.0823942184564825
0.53746118,-2.0823872371394745
0.539411497,-2.0824361063585304
0.541422916,-2.0824361063585304
0.543500584,-2.0824151624075067
0.545458093,-2.0824291250415223
0.5474272410000001,-2.0823942184564825
0.549439794,-2.0824500689925465
0.551429037,-2.0823942184564825
0.55345827,-2.082373274505459
0.555433994,-2.0824640316265626
0.557409365,-2.0824640316265626
0.559398708,-2.0823872371394745
0.561445647,-2.0824500689925465
0.5634146200000001,-2.0824361063585304
0.56543237,-2.0824291250415223
0.567450086,-2.082373274505459
0.569422163,-2.0824291250415223
0.571411538,-2.0824291250415223
0.573403436,-2.0823872371394745
0.575440509,-2.0824081810904986
0.577432433,-2.0824640316265626
0.5795274260000001,-2.0824291250415223
0.58141726,-2.082373274505459
0.5834467480000001,-2.0824849755775863
0.585405307,-2.0824291250415223
0.5874044310000001,-2.0823942184564825
0.5893975370000001,-2.0823942184564825
0.591449136,-2.0823942184564825
0.593436653,-2.0824291250415223
0.5954183040000001,-2.0823872371394745
0.5974473450000001,-2.0823942184564825
0.599400418,-2.0824500689925465
0.601407243,-2.0824640316265626
0.6034387250000001,-2.0824151624075067
0.605421109,-2.0824500689925465
0.607464016,-2.0824291250415223
0.6094138760000001,-2.0824291250415223
0.611469208,-2.0824081810904986
0.613418511,-2.0824361063585304
0.615553058,-2.0824291250415223
0.6174791980000001,-2.0824151624075067
0.619630529,-2.0823942184564825
0.6216595140000001,-2.0824291250415223
0.623646954,-2.0824500689925465
0.625549416,-2.0823942184564825
0.6274693880000001,-2.082366293188451
0.629432322,-2.0824291250415223
0.631422361,-2.0824361063585304
0.633454472,-2.0824081810904986
0.635447871,-2.0824361063585304
0.637441123,-2.0824291250415223
0.639564272,-2.0824291250415223
0.6415590520000001,-2.0823872371394745
0.643542815,-2.0824151624075067
0.645497027,-2.0824500689925465
0.647492083,-2.0823942184564825
0.6495529400000001,-2.0824081810904986
0.6514546240000001,-2.0824361063585304
0.6535544550000001,-2.0824361063585304
0.655432672,-2.082366293188451
0.657505819,-2.0824361063585304
0.659463119,-2.0824640316265626
0.661439419,-2.0824151624075067
0.6634748410000001,-2.0823523305544347
0.665420168,-2.082366293188451
0.667533296,-2.0824291250415223
0.669522531,-2.0824151624075067
0.671501679,-2.0824081810904986
0.673478005,-2.0824151624075067
0.6755051200000001,-2.0824640316265626
0.677602774,-2.0823872371394745
0.679447095,-2.0823453492374266
0.681500381,-2.0824361063585304
0.6835573500000001,-2.0824361063585304
0.685435454,-2.0823942184564825
0.6875495420000001,-2.0824291250415223
0.6895869680000001,-2.0824500689925465
0.691616138,-2.0824081810904986
0.6934898700000001,-2.082373274505459
0.6955002140000001,-2.0824081810904986
0.6974918,-2.0824500689925465
0.699496279,-2.0824291250415223
0.701424889,-2.0823872371394745
0.70348458,-2.0824291250415223
0.7055031810000001,-2.0823942184564825
0.707483011,-2.0823942184564825
0.709518529,-2.0824151624075067
0.711465643,-2.0824291250415223
0.7134663790000001,-2.0823942184564825
0.7154546770000001,-2.0824361063585304
0.71752187,-2.0824151624075067
0.719526258,-2.0824640316265626
0.721475792,-2.0824151624075067
0.723509099,-2.0824081810904986
0.7254353530000001,-2.0823872371394745
0.7274236620000001,-2.0823872371394745
0.7294769400000001,-2.0823872371394745
0.7314963790000001,-2.0824081810904986
