t,value
0.0,-0.005047492196767601
0.00015933400000000002,0.005794493116621174
0.00019675200000000002,-0.008873253917139171
0.00022529300000000003,0.009285151620609835
0.000253732,0.006499606134426884
0.000276701,-0.005996951309852516
0.000303669,0.004419173666049643
0.00032646700000000004,-0.0033719761148530442
0.00034794700000000003,-0.010772172143309004
0.00037722,-0.003937462792499207
0.001720252,0.008133234314293575
0.0035870040000000004,0.00932005820564972
0.005537382,0.0066881016936422705
0.007553972000000001,-0.0030019663134302466
0.009492092,0.012168435544904467
0.011572955000000001,-0.008447393579652556
0.013752253,0.002478367537831948
0.015549818000000002,-0.005829399701661062
0.017649085000000002,0.0032812189937493396
0.019697370000000002,-0.017320647496791727
0.021691356000000002,-0.006771877497737998
0.023585613000000002,0.0007539822368615504
0.025664174,-0.0030717794835100204
0.027587791,0.008405505677604692
0.030293427,-0.01231504320207199
0.031630776,-0.01231504320207199
0.033510011,-0.004991641660703783
0.035584471,-0.0011658799403322121
0.037553356,-0.0023108159296404925
0.039532545,-0.0004398229715025711
0.0416515,0.016336281798666922
0.043518272000000004,0.0012845623294678267
0.045535454,-0.006094689747964198
0.047524550000000006,-0.00016057029118347833
0.049506059000000005,-0.011896164181593352
0.0514184,-0.010353293122830363
0.053608779,-0.0034068826998929313
0.055428865,0.005906194188748812
0.057415905,0.009096656061394447
0.05941843300000001,-0.00041189770347066176
0.061536988,-0.0028832839242946325
0.06349603000000001,-0.0054873151682701725
0.065573278,0.008258898020437168
0.06742055500000001,-0.004328416544945937
0.06943531600000001,0.0015079644737231008
0.071451575,-0.008538150700756262
0.07345328100000001,-0.0077562431958628
0.07544281,-0.0031974431896536126
0.077439518,-0.0006283185307179586
0.079443572,-0.0049846603436958055
0.081459294,-0.0020315632493213996
0.083442978,0.006541494036474749
0.085444457,-0.016224580726539286
0.087441789,0.002241002759560719
0.089435834,-0.007539822368615504
0.09142317300000001,0.010018189906447452
0.093500728,0.013180726511061176
0.095446188,-0.0003769911184307752
0.097437799,0.006429792964347111
0.099421987,0.007093018080104955
0.101460649,0.005445427266222308
0.10344207400000001,0.006010913943868472
0.105400059,-0.00038397243543875255
0.10743770600000001,0.003769911184307752
0.109442179,-0.0020455258833373545
0.11141284400000001,-0.0031346113365818156
0.113434009,0.0035953782591083188
0.11543792000000001,-0.008419468311620645
0.11750984800000001,0.004495968153137394
0.11945309900000001,-0.0016266468628587153
0.121413375,-0.010136872295583067
0.123425002,-0.004670501078336826
0.12541628200000002,-0.00011868238913561441
0.127442931,-0.00999724595542352
0.129415995,-0.005222025121967034
0.13144734400000002,-0.0016964600329384886
0.13344271600000002,0.0004677482395344803
0.13545246,-0.0006422811647339133
0.13744846800000002,-0.010451031560942046
0.139397233,0.001403244718603441
0.141397941,-0.015226252394398534
0.14343223300000002,-0.004726351614400644
0.145460948,0.004125958351714596
0.147454094,0.0067858401317539545
0.14940156100000002,0.010353293122830363
0.15143462900000002,0.0029461157773664286
0.153431277,-0.002673844414055313
0.155419135,0.002590068609959585
0.157432458,-0.00040491638646268446
0.159431593,-0.0024364796357840843
0.16141728500000002,-0.001996656664281513
0.16340825,0.01117010721276371
0.16542746800000002,-0.010506882097005864
0.167407684,0.004307472593922005
0.16944292900000002,0.0015219271077390555
0.17144614900000002,0.0038467056713955023
0.17345221000000002,0.00020245819323134223
0.175428374,-0.007944738755078189
0.177430039,-0.001333431548523668
0.179435629,-0.004677482395344803
0.181449094,0.001291543646475804
0.183439344,0.006129596333004086
0.18544870200000002,0.008251916703429191
0.187463823,-0.0015568336927789422
0.189421004,-0.014793410739903938
0.19145571600000003,0.013606586848547793
0.193432356,-0.002373647782712288
0.195423958,0.004858996637552214
0.197413797,0.0017034413499464657
0.19942730700000003,0.0027576202181510408
0.201444229,-0.01137954672300303
0.20340845800000001,-0.008314748556500986
0.20542247700000002,0.003246312408709453
0.207424086,0.01200088393671301
0.209431047,0.0021991148575128557
0.21142933600000002,-0.005347688828110626
0.213429675,-0.003700098014227979
0.215428472,-0.014995868933135282
0.21742413000000002,0.003267256359733385
0.219418039,0.002478367537831948
0.22143812000000002,0.008105309046261668
0.223430325,0.005626941508429719
0.22541559400000002,-0.007902850853030325
0.227444161,0.003644247478164161
0.22945298600000003,0.0024853488548399255
0.23145151700000002,0.006611307206554521
0.23341830200000002,-0.0016755160819145565
0.23543412400000002,-0.002345722514680379
0.237402301,-0.00010471975511965978
0.23950359300000001,0.005871287603708925
0.24140713200000002,0.0008237954069413235
0.243444499,0.0024644049038159933
0.245426055,4.1887902047863916e-05
0.24744189900000002,-0.006003932626860493
0.249425834,0.0037768925013157294
0.251416865,0.00013962634015954637
0.25346857,0.0033161255787892262
0.255434541,-0.003232349774693499
0.25745624100000003,0.009166469231474218
0.259400846,-0.004719370297392667
0.26142643400000004,-0.006415830330331155
0.26342102900000003,-0.007944738755078189
0.265404978,-0.004146902302738528
0.26744047000000004,-0.01533097214951819
0.269410132,-0.0026319565120074494
0.271420104,-0.0010402162341886206
0.273465936,0.006038839211900381
0.275434659,-0.0031346113365818156
0.277435252,0.005361651462126581
0.279433978,-0.002192133540504878
0.281400888,-0.014283774598321596
0.28344987600000005,0.0028623399732707008
0.285446333,-0.0005724679946541401
0.287416019,0.005822418384653083
0.289421649,0.011421434625050894
0.291429849,0.003783873818323707
0.2934445,-0.013885839528866887
0.29540865800000005,0.002059488517353309
0.297449874,-0.0011519173063162576
0.299431376,0.004691445029360758
0.301399886,9.773843811168248e-05
0.30343828100000003,-0.006003932626860493
0.30541991300000004,0.002129301687433082
0.307409456,0.004810127418496372
0.30945895900000003,0.0050893800988154655
0.311439426,0.0009215338450530061
0.313475862,0.0009145525280450287
0.31550487800000004,0.0008098327729253689
0.317428107,0.0037768925013157294
0.319401451,-0.011651818086314143
0.32141404100000004,0.0009983283321407565
0.323429383,-0.00809832772925369
0.325453304,-0.0004258603374866164
0.327431853,0.011316714869931235
0.32944832100000004,0.003218387140677544
0.33140023500000004,0.002666863097047336
0.33341417300000004,0.006220353454107792
0.335468384,-0.0051940998539351255
0.33750909,-0.00048171087355043494
0.339544695,-0.0011938052083641214
0.34142700400000003,-0.004914847173616032
0.343403153,-0.0003420845333908886
0.345396853,0.00046076692252650304
0.34740731900000005,-0.0011309733552923257
0.349407307,-0.004733332931408622
0.351441009,0.005096361415823442
0.35345598300000003,-0.006674139059626316
0.35543165000000004,0.00047472955654245764
0.357449157,0.0010471975511965976
0.359425835,-0.0028623399732707008
0.361404063,-0.002848377339254746
0.363458987,0.008258898020437168
0.365426116,-0.0062622413561556544
0.367443189,-0.007072074129081024
0.36946054700000003,-0.006087708430956222
0.37141891400000004,0.0015707963267948967
0.37344408,0.0032114058236695667
0.37543515200000005,0.006185446869067905
0.37743197700000003,-0.00048171087355043494
0.379462467,-0.007916813487046278
0.381445366,0.0016964600329384886
0.38343792800000004,0.00564788545945365
0.38545753800000004,0.0
0.387423832,0.00046076692252650304
0.389411671,-0.00393048147549123
0.39143855000000005,-0.0006283185307179586
0.39352197400000005,-0.0045588000062091886
0.39549984600000004,0.007637560806727187
0.39747424600000003,0.003232349774693499
0.399483554,-0.00035604716740684323
0.40151229600000005,-0.00492182849062401
0.403515057,0.005082398781807488
0.40551663600000004,-0.007623598172711232
0.40756995,0.002939134460358451
0.40949486100000004,0.00564788545945365
0.411433763,0.009117600012418377
0.413616032,0.0017243853009703978
0.41549299500000003,-0.006646213791594408
0.417541853,0.0004258603374866164
0.41953401,0.008258898020437168
0.421557622,-0.0070022609590012505
0.423490099,0.0021781709064889235
0.42544907800000004,0.0010122909661567112
0.42743724800000005,0.0026598817800393584
0.42942597800000004,-0.015819664340076603
0.431404373,0.005347688828110626
0.433462116,0.008775515479027489
0.43546042300000004,0.0021642082724729686
0.43741184400000005,0.0021572269554649913
0.439444184,-0.0010821041362364843
0.441415151,0.003434807967924841
0.44345895300000004,0.0003909537524467299
0.44546686,-0.0157289072189729
0.44742940800000003,0.008293804605477056
0.449421815,-0.0017802358370342163
