t,value
0.0,-9.667
0.00015933400000000002,-9.779
0.00019675200000000002,-9.757
0.00022529300000000003,-9.695
0.000253732,-9.774000000000001
0.000276701,-9.672
0.000303669,-9.729000000000001
0.00032646700000000004,-9.85
0.00034794700000000003,-9.712
0.00037722,-9.828
0.001720252,-9.726
0.0035870040000000004,-9.703
0.005537382,-9.642
0.007553972000000001,-9.672
0.009492092,-9.783
0.011572955000000001,-9.476
0.013752253,-9.699
0.015549818000000002,-9.743
0.017649085000000002,-9.735
0.019697370000000002,-9.856
0.021691356000000002,-9.78
0.023585613000000002,-9.881
0.025664174,-9.796
0.027587791,-9.775
0.030293427,-9.757
0.031630776,-9.757
0.033510011,-9.667
0.035584471,-9.628
0.037553356,-9.659
0.039532545,-9.628
0.0416515,-9.681000000000001
0.043518272000000004,-9.735
0.045535454,-9.583
0.047524550000000006,-9.703
0.049506059000000005,-9.734
0.0514184,-9.743
0.053608779,-9.774000000000001
0.055428865,-9.72
0.057415905,-9.743
0.05941843300000001,-9.734
0.061536988,-9.659
0.06349603000000001,-9.583
0.065573278,-9.69
0.06742055500000001,-9.596
0.06943531600000001,-9.743
0.071451575,-9.597
0.07345328100000001,-9.623
0.07544281,-9.903
0.077439518,-9.645
0.079443572,-9.886000000000001
0.081459294,-9.69
0.083442978,-9.703
0.085444457,-9.805
0.087441789,-9.668000000000001
0.089435834,-9.659
0.09142317300000001,-9.561
0.093500728,-9.628
0.095446188,-9.757
0.097437799,-9.712
0.099421987,-9.681000000000001
0.101460649,-9.872
0.10344207400000001,-9.605
0.105400059,-9.712
0.10743770600000001,-9.726
0.109442179,-9.726
0.11141284400000001,-9.819
0.113434009,-9.757
0.11543792000000001,-9.774000000000001
0.11750984800000001,-9.596
0.11945309900000001,-9.703
0.121413375,-9.766
0.123425002,-9.811
0.12541628200000002,-9.796
0.127442931,-9.734
0.129415995,-9.734
0.13144734400000002,-9.788
0.13344271600000002,-9.775
0.13545246,-9.672
0.13744846800000002,-9.78
0.139397233,-9.667
0.141397941,-9.668000000000001
0.14343223300000002,-9.551
0.145460948,-9.743
0.147454094,-9.619
0.14940156100000002,-9.712
0.15143462900000002,-9.689
0.153431277,-9.628
0.155419135,-9.78
0.157432458,-9.65
0.159431593,-9.726
0.16141728500000002,-9.734
0.16340825,-9.752
0.16542746800000002,-9.65
0.167407684,-9.659
0.16944292900000002,-9.766
0.17144614900000002,-9.645
0.17345221000000002,-9.642
0.175428374,-9.788
0.177430039,-9.681000000000001
0.179435629,-9.757
0.181449094,-9.681000000000001
0.183439344,-9.588000000000001
0.18544870200000002,-9.667
0.187463823,-9.726
0.189421004,-9.667
0.19145571600000003,-9.734
0.193432356,-9.668000000000001
0.195423958,-9.712
0.197413797,-9.672
0.19942730700000003,-9.774000000000001
0.201444229,-9.859
0.20340845800000001,-9.735
0.20542247700000002,-9.726
0.207424086,-9.65
0.209431047,-9.69
0.21142933600000002,-9.85
0.213429675,-9.774000000000001
0.215428472,-9.69
0.21742413000000002,-9.85
0.219418039,-9.788
0.22143812000000002,-9.757
0.223430325,-9.699
0.22541559400000002,-9.756
0.227444161,-9.726
0.22945298600000003,-9.704
0.23145151700000002,-9.743
0.23341830200000002,-9.726
0.23543412400000002,-9.69
0.237402301,-9.771
0.23950359300000001,-9.903
0.24140713200000002,-9.645
0.243444499,-9.596
0.245426055,-9.757
0.24744189900000002,-9.583
0.249425834,-9.766
0.251416865,-9.726
0.25346857,-9.743
0.255434541,-9.841000000000001
0.25745624100000003,-9.757
0.259400846,-9.81
0.26142643400000004,-9.614
0.26342102900000003,-9.65
0.265404978,-9.743
0.26744047000000004,-9.726
0.269410132,-9.734
0.271420104,-9.734
0.273465936,-9.726
0.275434659,-9.712
0.277435252,-9.712
0.279433978,-9.735
0.281400888,-9.757
0.28344987600000005,-9.797
0.285446333,-9.796
0.287416019,-9.667
0.289421649,-9.703
0.291429849,-9.69
0.2934445,-9.766
0.29540865800000005,-9.811
0.297449874,-9.681000000000001
0.299431376,-9.743
0.301399886,-9.694
0.30343828100000003,-9.788
0.30541991300000004,-9.734
0.307409456,-9.833
0.30945895900000003,-9.743
0.311439426,-9.636000000000001
0.313475862,-9.597
0.31550487800000004,-9.703
0.317428107,-9.583
0.319401451,-9.726
0.32141404100000004,-9.69
0.323429383,-9.881
0.325453304,-9.627
0.327431853,-9.85
0.32944832100000004,-9.774000000000001
0.33140023500000004,-9.65
0.33341417300000004,-9.926
0.335468384,-9.628
0.33750909,-9.725
0.339544695,-9.757
0.34142700400000003,-9.672
0.343403153,-9.788
0.345396853,-9.704
0.34740731900000005,-9.592
0.349407307,-9.596
0.351441009,-9.828
0.35345598300000003,-9.681000000000001
0.35543165000000004,-9.681000000000001
0.357449157,-9.65
0.359425835,-9.909
0.361404063,-9.788
0.363458987,-9.726
0.365426116,-9.766
0.367443189,-9.681000000000001
0.36946054700000003,-9.659
0.37141891400000004,-9.618
0.37344408,-9.636000000000001
0.37543515200000005,-9.749
0.37743197700000003,-9.887
0.379462467,-9.681000000000001
0.381445366,-9.712
0.38343792800000004,-9.665000000000001
0.38545753800000004,-9.726
0.387423832,-9.622
0.389411671,-9.743
0.39143855000000005,-9.641
0.39352197400000005,-9.788
0.39549984600000004,-9.788
0.39747424600000003,-9.734
0.399483554,-9.734
0.40151229600000005,-9.816
0.403515057,-9.65
0.40551663600000004,-9.689
0.40756995,-9.726
0.40949486100000004,-9.574
0.411433763,-9.757
0.413616032,-9.659
0.41549299500000003,-9.926
0.417541853,-9.695
0.41953401,-9.667
0.421557622,-9.65
0.423490099,-9.659
0.42544907800000004,-9.673
0.42743724800000005,-9.628
0.42942597800000004,-9.757
0.431404373,-9.802
0.433462116,-9.69
0.43546042300000004,-9.774000000000001
0.43741184400000005,-9.605
0.439444184,-9.591000000000001
0.441415151,-9.841000000000001
0.44345895300000004,-9.665000000000001
0.44546686,-9.65
0.44742940800000003,-9.681000000000001
0.449421815,-9.712
0.451460937,-9.673
0.45345783100000003,-9.672
0.455492881,-9.858
0.457427193,-9.605
0.45941815500000005,-9.841000000000001
0.46143420700000004,-9.743
0.46341040400000005,-9.766
0.46545495200000003,-9.636000000000001
0.46745095600000003,-9.605
0.46945602700000005,-9.628
0.47148887500000003,-9.819
0.47343407200000004,-9.771
0.475453224,-9.774000000000001
0.47743270600000004,-9.828
0.47943811300000005,-9.797
0.48146318800000004,-9.81
0.48344171700000005,-9.756
0.48545795700000005,-9.948
0.48740838300000006,-9.699
0.489446665,-9.734
0.49145566900000004,-9.948
0.49344636300000005,-9.704
0.49545608,-9.756
0.49743211400000004,-9.735
0.49948510900000004,-9.873
0.50142966,-9.743
0.503418661,-9.788
0.5054236010000001,-9.864
0.50744026,-9.766
0.50948582,-9.73
0.5114357460000001,-9.765
0.513446394,-9.596
0.5154238750000001,-9.782
0.517436903,-9.734
0.51943611,-9.765
0.521434806,-9.819
0.5234715010000001,-9.681000000000001
0.525410161,-9.788
0.527437985,-9.628
0.529411207,-9.752
0.531430866,-9.788
0.5334279310000001,-9.741
0.535401483,-9.749
0.53746118,-9.779
0.539411497,-9.735
0.541422916,-9.788
0.543500584,-9.726
0.545458093,-9.801
0.5474272410000001,-9.828
0.549439794,-9.498
0.551429037,-9.81
0.55345827,-9.757
0.555433994,-9.689
0.557409365,-9.704
0.559398708,-9.681000000000001
0.561445647,-9.757
0.5634146200000001,-9.756
0.56543237,-9.726
0.567450086,-9.725
0.569422163,-9.69
0.571411538,-9.673
0.573403436,-9.605
0.575440509,-9.833
0.577432433,-9.681000000000001
0.5795274260000001,-9.614
0.58141726,-9.887
0.5834467480000001,-9.614
0.585405307,-9.721
0.5874044310000001,-9.672
0.5893975370000001,-9.65
0.591449136,-9.65
0.593436653,-9.909
0.5954183040000001,-9.756
0.5974473450000001,-9.85
0.599400418,-9.699
0.601407243,-9.858
0.6034387250000001,-9.726
0.605421109,-9.712
0.607464016,-9.65
0.6094138760000001,-9.627
0.611469208,-9.605
0.613418511,-9.775
0.615553058,-9.574
0.6174791980000001,-9.757
0.619630529,-9.69
0.6216595140000001,-9.81
0.623646954,-9.583
0.625549416,-9.659
0.6274693880000001,-9.774000000000001
0.629432322,-9.751
0.631422361,-9.712
0.633454472,-9.774000000000001
0.635447871,-9.703
0.637441123,-9.712
0.639564272,-9.766
0.6415590520000001,-9.712
0.643542815,-9.726
0.645497027,-9.667
0.647492083,-9.605
0.6495529400000001,-9.712
0.6514546240000001,-9.73
0.6535544550000001,-9.69
0.655432672,-9.743
0.657505819,-9.735
0.659463119,-9.712
0.661439419,-9.687
0.6634748410000001,-9.69
0.665420168,-9.543000000000001
0.667533296,-9.841000000000001
0.669522531,-9.673
0.671501679,-9.673
0.673478005,-9.673
0.6755051200000001,-9.712
0.677602774,-9.698
0.679447095,-9.788
0.681500381,-9.681000000000001
0.6835573500000001,-9.788
0.685435454,-9.94
0.6875495420000001,-9.704
0.6895869680000001,-9.69
0.691616138,-9.734
0.6934898700000001,-9.712
0.6955002140000001,-9.743
0.6974918,-9.752
0.699496279,-9.673
0.701424889,-9.689
0.70348458,-9.743
0.7055031810000001,-9.582
0.707483011,-9.681000000000001
0.709518529,-9.659
0.711465643,-9.65
0.7134663790000001,-9.712
0.7154546770000001,-9.69
0.71752187,-9.712
0.719526258,-9.627
0.721475792,-9.659
0.723509099,-9.712
0.7254353530000001,-9.856
0.7274236620000001,-9.681000000000001
0.7294769400000001,-9.681000000000001
0.7314963790000001,-9.687
0.7334870870000001,-9.659
0.735485786,-9.757
0.737456648,-9.703
0.739464035,-9.698
0.741510671,-9.721
0.7434822280000001,-9.771
0.745457079,-9.766
0.74750249,-9.703
0.7494556320000001,-9.881
0.751552854,-9.735
0.7535291000000001,-9.583
0.755545765,-9.757
0.757511539,-9.743
0.759465763,-9.712
0.7616337320000001,-9.618
0.763430484,-9.628
0.765417898,-9.69
0.767424913,-9.828
0.7694187520000001,-9.872
0.7715346270000001,-9.743
0.773472186,-9.788
0.775480963,-9.797
0.7774725090000001,-9.828
0.7795017240000001,-9.703
0.7814133950000001,-9.726
0.7834831680000001,-9.726
0.785476609,-9.819
0.7874775300000001,-9.627
0.789500006,-9.699
0.7914199070000001,-9.749
0.7934658400000001,-9.802
0.7954942610000001,-9.699
0.7975316210000001,-9.627
0.799464963,-9.811
0.8015066970000001,-9.605
0.8034970950000001,-9.895
0.8055543930000001,-9.735
0.807438104,-9.605
0.8094893790000001,-9.712
0.8114762400000001,-9.757
0.8134287210000001,-9.811
0.8154196170000001,-9.695
0.8174420560000001,-9.856
0.819423291,-9.667
0.821438269,-9.743
0.823436001,-9.712
0.82540888,-9.703
0.8274261700000001,-9.712
0.829431951,-9.886000000000001
0.8314570680000001,-9.618
0.833540429,-9.681000000000001
