t,value
0.0,2.085305427648809
0.00015933400000000002,2.085305427648809
0.00019675200000000002,2.085326371599833
0.00022529300000000003,2.085347315550857
0.000253732,2.085340334233849
0.000276701,2.085312408965817
0.000303669,2.085326371599833
0.00032646700000000004,2.085340334233849
0.00034794700000000003,2.0853612781848727
0.00037722,2.0853612781848727
0.001720252,2.085326371599833
0.0035870040000000004,2.085305427648809
0.005537382,2.085284483697785
0.007553972000000001,2.085305427648809
0.009492092,2.085347315550857
0.011572955000000001,2.085326371599833
0.013752253,2.085326371599833
0.015549818000000002,2.085326371599833
0.017649085000000002,2.085340334233849
0.019697370000000002,2.085326371599833
0.021691356000000002,2.085312408965817
0.023585613000000002,2.0853612781848727
0.025664174,2.085326371599833
0.027587791,2.085312408965817
0.030293427,2.085305427648809
0.031630776,2.085305427648809
0.033510011,2.085340334233849
0.035584471,2.085326371599833
0.037553356,2.085326371599833
0.039532545,2.085270521063769
0.0416515,2.085340334233849
0.043518272000000004,2.085312408965817
0.045535454,2.085340334233849
0.047524550000000006,2.085312408965817
0.049506059000000005,2.085340334233849
0.0514184,2.0853612781848727
0.053608779,2.085312408965817
0.055428865,2.085312408965817
0.057415905,2.085312408965817
0.05941843300000001,2.085340334233849
0.061536988,2.085312408965817
0.06349603000000001,2.085347315550857
0.065573278,2.085340334233849
0.06742055500000001,2.085340334233849
0.06943531600000001,2.085326371599833
0.071451575,2.0853612781848727
0.07345328100000001,2.085340334233849
0.07544281,2.085291465014793
0.077439518,2.085312408965817
0.079443572,2.085340334233849
0.081459294,2.085340334233849
0.083442978,2.085326371599833
0.085444457,2.085326371599833
0.087441789,2.085291465014793
0.089435834,2.085326371599833
0.09142317300000001,2.085340334233849
0.093500728,2.085340334233849
0.095446188,2.085305427648809
0.097437799,2.085326371599833
0.099421987,2.085291465014793
0.101460649,2.085340334233849
0.10344207400000001,2.0853612781848727
0.105400059,2.085284483697785
0.10743770600000001,2.085340334233849
0.109442179,2.0853682595018808
0.11141284400000001,2.085284483697785
0.113434009,2.085312408965817
0.11543792000000001,2.085326371599833
0.11750984800000001,2.085340334233849
0.11945309900000001,2.085326371599833
0.121413375,2.085340334233849
0.123425002,2.085312408965817
0.12541628200000002,2.0853682595018808
0.127442931,2.085305427648809
0.129415995,2.085326371599833
0.13144734400000002,2.0853612781848727
0.13344271600000002,2.085312408965817
0.13545246,2.085305427648809
0.13744846800000002,2.085382222135897
0.139397233,2.085312408965817
0.141397941,2.0853612781848727
0.14343223300000002,2.085326371599833
0.145460948,2.085347315550857
0.147454094,2.0853612781848727
0.14940156100000002,2.085347315550857
0.15143462900000002,2.085347315550857
0.153431277,2.0853612781848727
0.155419135,2.085312408965817
0.157432458,2.085291465014793
0.159431593,2.085326371599833
0.16141728500000002,2.0852635397467614
0.16340825,2.085312408965817
0.16542746800000002,2.085340334233849
0.167407684,2.0853682595018808
0.16944292900000002,2.0853612781848727
0.17144614900000002,2.0853682595018808
0.17345221000000002,2.085326371599833
0.175428374,2.085389203452905
0.177430039,2.085347315550857
0.179435629,2.085340334233849
0.181449094,2.0853682595018808
0.183439344,2.0853612781848727
0.18544870200000002,2.085305427648809
0.187463823,2.085340334233849
0.189421004,2.085312408965817
0.19145571600000003,2.085340334233849
0.193432356,2.085305427648809
0.195423958,2.085340334233849
0.197413797,2.0853612781848727
0.19942730700000003,2.085312408965817
0.201444229,2.085340334233849
