t,value
0.0,0.03
0.00015933400000000002,0.015
0.00019675200000000002,0.03
0.00022529300000000003,0.015
0.000253732,0.0
0.000276701,0.0
0.000303669,-0.015
0.00032646700000000004,0.0
0.00034794700000000003,-0.015
0.00037722,-0.015
0.001720252,-0.03
0.0035870040000000004,0.045
0.005537382,0.06
0.007553972000000001,-0.015
0.009492092,0.03
0.011572955000000001,-0.015
0.013752253,0.015
0.015549818000000002,-0.015
0.017649085000000002,0.03
0.019697370000000002,0.0
0.021691356000000002,-0.015
0.023585613000000002,-0.015
0.025664174,0.015
0.027587791,-0.045
0.030293427,0.015
0.031630776,0.015
0.033510011,0.03
0.035584471,0.045
0.037553356,0.03
0.039532545,-0.06
0.0416515,0.03
0.043518272000000004,0.015
0.045535454,0.015
0.047524550000000006,0.0
0.049506059000000005,-0.03
0.0514184,0.015
0.053608779,0.0
0.055428865,0.03
0.057415905,0.0
0.05941843300000001,0.015
0.061536988,0.015
0.06349603000000001,0.0
0.065573278,-0.075
0.06742055500000001,0.015
0.06943531600000001,0.03
0.071451575,0.0
0.07345328100000001,0.015
0.07544281,-0.03
0.077439518,-0.015
0.079443572,0.015
0.081459294,-0.075
0.083442978,0.03
0.085444457,0.015
0.087441789,-0.015
0.089435834,0.015
0.09142317300000001,-0.03
0.093500728,-0.015
0.095446188,0.045
0.097437799,0.045
0.099421987,-0.06
0.101460649,0.015
0.10344207400000001,0.015
0.105400059,-0.045
0.10743770600000001,0.015
0.109442179,-0.015
0.11141284400000001,0.015
0.113434009,0.0
0.11543792000000001,0.045
0.11750984800000001,0.045
0.11945309900000001,0.0
0.121413375,-0.03
0.123425002,0.015
0.12541628200000002,-0.03
0.127442931,0.0
0.129415995,-0.015
0.13144734400000002,0.0
0.13344271600000002,-0.03
0.13545246,-0.015
0.13744846800000002,-0.03
0.139397233,0.06
0.141397941,-0.015
0.14343223300000002,0.03
0.145460948,-0.03
0.147454094,0.0
0.14940156100000002,0.015
0.15143462900000002,-0.015
0.153431277,-0.015
0.155419135,-0.03
0.157432458,0.0
0.159431593,0.015
0.16141728500000002,-0.045
0.16340825,0.03
0.16542746800000002,-0.015
0.167407684,-0.015
0.16944292900000002,0.0
0.17144614900000002,-0.06
0.17345221000000002,0.045
0.175428374,-0.015
0.177430039,0.015
0.179435629,-0.03
0.181449094,-0.015
0.183439344,0.06
0.18544870200000002,-0.03
0.187463823,0.0
0.189421004,0.03
0.19145571600000003,0.0
0.193432356,-0.03
0.195423958,0.015
0.197413797,0.015
0.19942730700000003,0.015
0.201444229,0.0
0.20340845800000001,0.015
0.20542247700000002,0.015
0.207424086,-0.015
0.209431047,0.015
0.21142933600000002,0.03
0.213429675,0.03
0.215428472,-0.03
0.21742413000000002,0.015
0.219418039,0.03
0.22143812000000002,-0.06
0.223430325,0.0
0.22541559400000002,0.015
0.227444161,0.06
0.22945298600000003,-0.03
0.23145151700000002,0.03
0.23341830200000002,0.03
0.23543412400000002,-0.03
0.237402301,0.06
0.23950359300000001,0.015
0.24140713200000002,0.015
0.243444499,0.015
0.245426055,0.0
0.24744189900000002,0.015
0.249425834,0.0
0.251416865,-0.015
0.25346857,-0.015
0.255434541,0.0
0.25745624100000003,0.06
0.259400846,-0.015
0.26142643400000004,0.0
0.26342102900000003,0.06
0.265404978,0.015
0.26744047000000004,-0.03
0.269410132,0.0
0.271420104,0.015
0.273465936,-0.03
0.275434659,0.0
0.277435252,0.045
0.279433978,0.0
0.281400888,-0.045
0.28344987600000005,-0.03
0.285446333,0.0
0.287416019,0.015
0.289421649,-0.015
0.291429849,-0.03
0.2934445,0.0
0.29540865800000005,0.045
0.297449874,0.0
0.299431376,-0.045
0.301399886,-0.015
0.30343828100000003,0.015
0.30541991300000004,0.0
0.307409456,0.03
0.30945895900000003,0.0
0.311439426,0.0
0.313475862,0.0
0.31550487800000004,0.0
0.317428107,0.045
0.319401451,-0.015
0.32141404100000004,0.015
0.323429383,0.03
0.325453304,-0.03
0.327431853,0.0
0.32944832100000004,-0.015
0.33140023500000004,0.0
0.33341417300000004,-0.015
0.335468384,0.0
0.33750909,0.015
0.339544695,-0.03
0.34142700400000003,0.015
0.343403153,-0.045
0.345396853,-0.015
0.34740731900000005,0.0
0.349407307,-0.03
0.351441009,0.0
0.35345598300000003,0.0
0.35543165000000004,0.045
0.357449157,0.0
0.359425835,0.06
0.361404063,0.015
0.363458987,0.0
0.365426116,-0.06
0.367443189,-0.06
0.36946054700000003,-0.015
0.37141891400000004,0.045
0.37344408,0.0
0.37543515200000005,0.0
0.37743197700000003,-0.045
0.379462467,-0.015
0.381445366,0.0
0.38343792800000004,0.105
0.38545753800000004,0.0
0.387423832,0.0
0.389411671,0.015
0.39143855000000005,0.015
0.39352197400000005,0.015
0.39549984600000004,0.0
0.39747424600000003,0.015
0.399483554,0.015
0.40151229600000005,0.015
0.403515057,0.015
0.40551663600000004,0.03
0.40756995,0.045
0.40949486100000004,-0.015
0.411433763,0.0
0.413616032,0.0
0.41549299500000003,-0.045
0.417541853,-0.03
0.41953401,0.03
0.421557622,0.0
0.423490099,-0.015
0.42544907800000004,0.075
0.42743724800000005,-0.015
0.42942597800000004,0.0
0.431404373,0.03
0.433462116,-0.12
0.43546042300000004,0.045
0.43741184400000005,-0.06
0.439444184,-0.015
0.441415151,-0.045
0.44345895300000004,0.015
0.44546686,-0.015
0.44742940800000003,0.0
0.449421815,0.0
0.451460937,0.015
0.45345783100000003,-0.03
0.455492881,0.015
0.457427193,0.015
0.45941815500000005,0.03
0.46143420700000004,0.03
0.46341040400000005,0.03
0.46545495200000003,-0.045
0.46745095600000003,0.0
0.46945602700000005,-0.015
0.47148887500000003,0.06
0.47343407200000004,-0.015
0.475453224,-0.03
0.47743270600000004,0.0
0.47943811300000005,0.015
0.48146318800000004,-0.045
0.48344171700000005,0.03
0.48545795700000005,0.0
0.48740838300000006,-0.015
0.489446665,0.075
0.49145566900000004,0.015
0.49344636300000005,0.06
0.49545608,0.03
0.49743211400000004,-0.015
0.49948510900000004,-0.03
0.50142966,0.015
0.503418661,-0.045
0.5054236010000001,-0.045
0.50744026,0.015
0.50948582,0.06
0.5114357460000001,-0.015
0.513446394,-0.03
0.5154238750000001,-0.015
0.517436903,0.0
0.51943611,0.03
0.521434806,0.0
0.5234715010000001,0.0
0.525410161,-0.015
0.527437985,0.03
0.529411207,0.015
0.531430866,0.03
0.5334279310000001,0.0
0.535401483,0.015
0.53746118,0.06
0.539411497,-0.015
0.541422916,-0.03
0.543500584,-0.03
0.545458093,-0.015
0.5474272410000001,0.0
0.549439794,-0.045
0.551429037,0.0
0.55345827,0.0
0.555433994,0.015
0.557409365,-0.015
0.559398708,0.0
0.561445647,0.0
0.5634146200000001,-0.045
0.56543237,0.0
0.567450086,-0.015
0.569422163,0.045
0.571411538,0.015
0.573403436,0.0
0.575440509,-0.015
0.577432433,0.045
0.5795274260000001,-0.03
0.58141726,0.015
0.5834467480000001,0.045
0.585405307,-0.015
0.5874044310000001,0.0
0.5893975370000001,-0.03
0.591449136,0.03
0.593436653,-0.03
0.5954183040000001,-0.015
0.5974473450000001,0.0
0.599400418,0.0
0.601407243,0.03
0.6034387250000001,-0.045
0.605421109,0.045
0.607464016,-0.045
0.6094138760000001,0.03
0.611469208,-0.03
0.613418511,-0.015
0.615553058,0.03
0.6174791980000001,0.015
0.619630529,0.06
0.6216595140000001,0.03
0.623646954,-0.075
0.625549416,-0.075
0.6274693880000001,0.0
0.629432322,0.0
0.631422361,0.0
0.633454472,0.0
0.635447871,0.0
0.637441123,0.0
0.639564272,-0.075
0.6415590520000001,-0.06
0.643542815,0.015
0.645497027,0.015
0.647492083,0.015
0.6495529400000001,0.015
0.6514546240000001,0.045
0.6535544550000001,-0.045
0.655432672,0.0
0.657505819,0.03
0.659463119,0.03
0.661439419,0.0
0.6634748410000001,-0.015
0.665420168,0.015
0.667533296,0.0
0.669522531,0.015
0.671501679,-0.045
0.673478005,-0.015
