t,value
0.0,4.417
0.00015933400000000002,4.233
0.00019675200000000002,4.372
0.00022529300000000003,4.464
0.000253732,4.51
0.000276701,4.514
0.000303669,4.4190000000000005
0.00032646700000000004,4.418
0.00034794700000000003,4.374
0.00037722,4.513
0.001720252,4.513
0.0035870040000000004,4.511
0.005537382,4.418
0.007553972000000001,4.466
0.009492092,4.418
0.011572955000000001,4.557
0.013752253,4.463
0.015549818000000002,4.373
0.017649085000000002,4.559
0.019697370000000002,4.605
0.021691356000000002,4.42
0.023585613000000002,4.373
0.025664174,4.6080000000000005
0.027587791,4.373
0.030293427,4.42
0.031630776,4.42
0.033510011,4.558
0.035584471,4.605
0.037553356,4.466
0.039532545,4.371
0.0416515,4.42
0.043518272000000004,4.42
0.045535454,4.371
0.047524550000000006,4.42
0.049506059000000005,4.4190000000000005
0.0514184,4.465
0.053608779,4.5600000000000005
0.055428865,4.558
0.057415905,4.373
0.05941843300000001,4.4190000000000005
0.061536988,4.558
0.06349603000000001,4.511
0.065573278,4.28
0.06742055500000001,4.282
0.06943531600000001,4.324
0.071451575,4.5120000000000005
0.07345328100000001,4.465
0.07544281,4.327
0.077439518,4.464
0.079443572,4.42
0.081459294,4.511
0.083442978,4.3260000000000005
0.085444457,4.465
0.087441789,4.1850000000000005
0.089435834,4.558
0.09142317300000001,4.3260000000000005
0.093500728,4.651
0.095446188,4.559
0.097437799,4.558
0.099421987,4.464
0.101460649,4.4190000000000005
0.10344207400000001,4.557
0.105400059,4.559
0.10743770600000001,4.418
0.109442179,4.4670000000000005
0.11141284400000001,4.42
0.113434009,4.371
0.11543792000000001,4.417
0.11750984800000001,4.466
0.11945309900000001,4.605
0.121413375,4.652
0.123425002,4.607
0.12541628200000002,4.371
0.127442931,4.5600000000000005
0.129415995,4.557
0.13144734400000002,4.604
0.13344271600000002,4.373
0.13545246,4.4190000000000005
0.13744846800000002,4.42
0.139397233,4.418
0.141397941,4.465
0.14343223300000002,4.5120000000000005
0.145460948,4.418
0.147454094,4.371
0.14940156100000002,4.373
0.15143462900000002,4.42
0.153431277,4.3260000000000005
0.155419135,4.374
0.157432458,4.5120000000000005
0.159431593,4.3260000000000005
0.16141728500000002,4.462
0.16340825,4.371
0.16542746800000002,4.42
0.167407684,4.5600000000000005
0.16944292900000002,4.513
0.17144614900000002,4.511
0.17345221000000002,4.513
0.175428374,4.465
0.177430039,4.4190000000000005
0.179435629,4.464
0.181449094,4.559
0.183439344,4.4190000000000005
0.18544870200000002,4.465
0.187463823,4.511
0.189421004,4.3260000000000005
0.19145571600000003,4.466
0.193432356,4.4190000000000005
0.195423958,4.373
0.197413797,4.652
0.19942730700000003,4.372
0.201444229,4.328
0.20340845800000001,4.4670000000000005
0.20542247700000002,4.279
0.207424086,4.4190000000000005
0.209431047,4.465
0.21142933600000002,4.602
0.213429675,4.373
0.215428472,4.232
0.21742413000000002,4.604
0.219418039,4.4670000000000005
0.22143812000000002,4.558
0.223430325,4.28
0.22541559400000002,4.5120000000000005
0.227444161,4.232
0.22945298600000003,4.4670000000000005
0.23145151700000002,4.511
0.23341830200000002,4.327
0.23543412400000002,4.422
0.237402301,4.561
0.23950359300000001,4.557
0.24140713200000002,4.5600000000000005
0.243444499,4.465
0.245426055,4.418
0.24744189900000002,4.3260000000000005
0.249425834,4.466
0.251416865,4.42
0.25346857,4.5600000000000005
0.255434541,4.234
0.25745624100000003,4.4670000000000005
0.259400846,4.373
0.26142643400000004,4.418
0.26342102900000003,4.466
0.265404978,4.466
0.26744047000000004,4.42
0.269410132,4.464
0.271420104,4.374
0.273465936,4.605
0.275434659,4.4670000000000005
0.277435252,4.418
0.279433978,4.557
0.281400888,4.652
0.28344987600000005,4.468
0.285446333,4.466
0.287416019,4.328
0.289421649,4.421
0.291429849,4.558
0.2934445,4.559
0.29540865800000005,4.371
0.297449874,4.327
0.299431376,4.465
0.301399886,4.418
0.30343828100000003,4.561
0.30541991300000004,4.557
0.307409456,4.513
0.30945895900000003,4.465
0.311439426,4.4190000000000005
0.313475862,4.327
0.31550487800000004,4.464
0.317428107,4.373
0.319401451,4.372
0.32141404100000004,4.373
0.323429383,4.513
0.325453304,4.652
0.327431853,4.418
0.32944832100000004,4.511
0.33140023500000004,4.372
0.33341417300000004,4.417
0.335468384,4.416
0.33750909,4.605
0.339544695,4.5120000000000005
0.34142700400000003,4.744
0.343403153,4.511
0.345396853,4.418
0.34740731900000005,4.465
0.349407307,4.465
0.351441009,4.558
0.35345598300000003,4.372
0.35543165000000004,4.514
0.357449157,4.558
0.359425835,4.418
0.361404063,4.465
0.363458987,4.4190000000000005
0.365426116,4.465
0.367443189,4.37
0.36946054700000003,4.465
0.37141891400000004,4.418
0.37344408,4.28
0.37543515200000005,4.652
0.37743197700000003,4.558
0.379462467,4.4190000000000005
0.381445366,4.465
0.38343792800000004,4.1850000000000005
0.38545753800000004,4.279
0.387423832,4.5120000000000005
0.389411671,4.559
0.39143855000000005,4.511
0.39352197400000005,4.374
0.39549984600000004,4.651
0.39747424600000003,4.558
0.399483554,4.376
0.40151229600000005,4.558
0.403515057,4.279
0.40551663600000004,4.4190000000000005
0.40756995,4.4190000000000005
0.40949486100000004,4.42
0.411433763,4.606
0.413616032,4.418
0.41549299500000003,4.465
0.417541853,4.5120000000000005
0.41953401,4.557
0.421557622,4.558
0.423490099,4.511
0.42544907800000004,4.464
0.42743724800000005,4.464
0.42942597800000004,4.511
0.431404373,4.605
0.433462116,4.37
0.43546042300000004,4.5120000000000005
0.43741184400000005,4.513
0.439444184,4.463
0.441415151,4.5120000000000005
0.44345895300000004,4.558
0.44546686,4.465
0.44742940800000003,4.277
0.449421815,4.513
0.451460937,4.559
0.45345783100000003,4.4190000000000005
0.455492881,4.606
0.457427193,4.511
0.45941815500000005,4.4190000000000005
0.46143420700000004,4.558
0.46341040400000005,4.327
0.46545495200000003,4.418
0.46745095600000003,4.5120000000000005
0.46945602700000005,4.466
0.47148887500000003,4.465
0.47343407200000004,4.558
0.475453224,4.5120000000000005
0.47743270600000004,4.466
0.47943811300000005,4.3260000000000005
0.48146318800000004,4.5120000000000005
0.48344171700000005,4.42
0.48545795700000005,4.468
0.48740838300000006,4.463
0.489446665,4.513
0.49145566900000004,4.371
0.49344636300000005,4.4190000000000005
0.49545608,4.42
0.49743211400000004,4.464
0.49948510900000004,4.3260000000000005
0.50142966,4.5600000000000005
0.503418661,4.464
0.5054236010000001,4.5120000000000005
0.50744026,4.465
0.50948582,4.604
0.5114357460000001,4.5600000000000005
0.513446394,4.559
0.5154238750000001,4.558
0.517436903,4.559
0.51943611,4.327
0.521434806,4.421
0.5234715010000001,4.465
0.525410161,4.465
0.527437985,4.5120000000000005
0.529411207,4.466
0.531430866,4.371
0.5334279310000001,4.374
0.535401483,4.515
0.53746118,4.464
0.539411497,4.465
0.541422916,4.4190000000000005
0.543500584,4.651
0.545458093,4.464
0.5474272410000001,4.558
0.549439794,4.465
0.551429037,4.465
0.55345827,4.5120000000000005
0.555433994,4.418
0.557409365,4.4190000000000005
0.559398708,4.466
0.561445647,4.374
0.5634146200000001,4.6530000000000005
0.56543237,4.5600000000000005
0.567450086,4.4670000000000005
0.569422163,4.374
0.571411538,4.324
0.573403436,4.28
0.575440509,4.327
0.577432433,4.465
0.5795274260000001,4.5120000000000005
0.58141726,4.466
0.5834467480000001,4.4190000000000005
0.585405307,4.464
0.5874044310000001,4.557
0.5893975370000001,4.325
0.591449136,4.558
0.593436653,4.418
0.5954183040000001,4.464
0.5974473450000001,4.465
0.599400418,4.604
0.601407243,4.4190000000000005
0.6034387250000001,4.559
0.605421109,4.513
0.607464016,4.651
0.6094138760000001,4.559
0.611469208,4.4670000000000005
0.613418511,4.418
0.615553058,4.418
0.6174791980000001,4.558
0.619630529,4.373
0.6216595140000001,4.417
0.623646954,4.373
0.625549416,4.418
0.6274693880000001,4.418
0.629432322,4.373
0.631422361,4.42
0.633454472,4.465
0.635447871,4.4190000000000005
0.637441123,4.418
0.639564272,4.325
0.6415590520000001,4.652
0.643542815,4.51
0.645497027,4.373
0.647492083,4.371
0.6495529400000001,4.417
0.6514546240000001,4.555
0.6535544550000001,4.559
0.655432672,4.5120000000000005
0.657505819,4.4670000000000005
0.659463119,4.465
0.661439419,4.468
0.6634748410000001,4.418
0.665420168,4.464
0.667533296,4.37
0.669522531,4.466
0.671501679,4.373
0.673478005,4.557
0.6755051200000001,4.418
0.677602774,4.513
0.679447095,4.511
0.681500381,4.513
0.6835573500000001,4.605
0.685435454,4.513
0.6875495420000001,4.6530000000000005
0.6895869680000001,4.651
0.691616138,4.4190000000000005
0.6934898700000001,4.466
0.6955002140000001,4.604
0.6974918,4.373
0.699496279,4.652
0.701424889,4.5120000000000005
0.70348458,4.559
0.7055031810000001,4.372
0.707483011,4.464
0.709518529,4.372
0.711465643,4.5120000000000005
0.7134663790000001,4.327
0.7154546770000001,4.652
0.71752187,4.465
0.719526258,4.466
0.721475792,4.513
0.723509099,4.559
0.7254353530000001,4.327
0.7274236620000001,4.464
0.7294769400000001,4.372
0.7314963790000001,4.4670000000000005
0.7334870870000001,4.371
0.735485786,4.605
0.737456648,4.5120000000000005
0.739464035,4.511
0.741510671,4.325
0.7434822280000001,4.4190000000000005
0.745457079,4.5120000000000005
0.74750249,4.466
0.7494556320000001,4.371
0.751552854,4.466
0.7535291000000001,4.5120000000000005
0.755545765,4.42
0.757511539,4.511
0.759465763,4.421
0.7616337320000001,4.371
0.763430484,4.466
0.765417898,4.5120000000000005
0.767424913,4.327
0.7694187520000001,4.4670000000000005
0.7715346270000001,4.4190000000000005
0.773472186,4.558
0.775480963,4.463
0.7774725090000001,4.513
0.7795017240000001,4.604
0.7814133950000001,4.604
0.7834831680000001,4.4190000000000005
0.785476609,4.465
0.7874775300000001,4.466
0.789500006,4.466
0.7914199070000001,4.511
0.7934658400000001,4.5120000000000005
0.7954942610000001,4.463
0.7975316210000001,4.466
0.799464963,4.4190000000000005
0.8015066970000001,4.327
0.8034970950000001,4.373
0.8055543930000001,4.421
0.807438104,4.466
0.8094893790000001,4.465
0.8114762400000001,4.418
0.8134287210000001,4.5120000000000005
0.8154196170000001,4.5120000000000005
0.8174420560000001,4.561
0.819423291,4.3260000000000005
0.821438269,4.511
0.823436001,4.5600000000000005
0.82540888,4.465
0.8274261700000001,4.463
0.829431951,4.372
0.8314570680000001,4.558
0.833540429,4.515
0.8354363250000001,4.558
0.837462091,4.2780000000000005
0.8394599330000001,4.5600000000000005
0.841432774,4.513
0.843427888,4.651
0.8454626930000001,4.4670000000000005
0.8474414480000001,4.745
0.849458429,4.373
0.8514150620000001,4.279
0.853416324,4.604
0.8554054640000001,4.4190000000000005
0.8574369000000001,4.466
0.8594565270000001,4.373
0.8614118260000001,4.465
0.863459151,4.651
0.86544708,4.42
0.8675521970000001,4.4190000000000005
0.869448467,4.372
0.8714455520000001,4.3260000000000005
0.8735592830000001,4.325
0.8754763830000001,4.327
0.8774259600000001,4.513
0.879421584,4.5120000000000005
0.881465358,4.464
0.883484448,4.465
0.8854732580000001,4.51
0.8875165690000001,4.557
0.889486748,4.372
0.8914496160000001,4.4190000000000005
0.8935211380000001,4.463
0.895493465,4.372
0.8974481120000001,4.42
0.899454607,4.604
0.9014988500000001,4.465
0.903496751,4.558
0.90547018,4.464
0.907423755,4.279
0.9094520290000001,4.511
0.911437008,4.4670000000000005
0.913459165,4.605
0.915480264,4.3260000000000005
0.91743777,4.465
0.919546666,4.232
0.9214331950000001,4.465
0.9235150400000001,4.465
0.9254641200000001,4.465
0.9275426480000001,4.559
0.9294758620000001,4.279
0.9314514620000001,4.466
0.933500788,4.4190000000000005
0.9354451970000001,4.372
0.9374636780000001,4.465
0.9394485100000001,4.4190000000000005
0.941484508,4.329
0.9435447920000001,4.372
0.945435047,4.65
0.947469576,4.463
0.949489664,4.558
0.951434509,4.329
0.95343591,4.4190000000000005
0.955452633,4.42
0.9574569740000001,4.328
0.9594570120000001,4.558
0.961443625,4.4190000000000005
0.9634425360000001,4.4190000000000005
0.9654414160000001,4.279
0.9674935360000001,4.5120000000000005
0.969466577,4.3260000000000005
0.971475328,4.376
0.9735504150000001,4.42
0.9754286080000001,4.607
0.977438526,4.4670000000000005
0.979642608,4.465
0.981498646,4.372
0.9835390060000001,4.511
0.9855185710000001,4.607
0.9874853570000001,4.465
0.98956131,4.422
0.991541043,4.464
0.9935082850000001,4.466
0.9953964340000001,4.465
0.9974369970000001,4.324
0.999505505,4.464
1.001439161,4.558
1.003496662,4.557
1.005613855,4.466
1.0075211750000002,4.418
1.0095166720000002,4.327
1.011475125,4.4190000000000005
1.013479515,4.5120000000000005
1.015434847,4.4670000000000005
1.017458855,4.42
1.019447223,4.513
1.021425199,4.5120000000000005
1.0236158260000001,4.4190000000000005
1.0255761110000001,4.466
1.0275038140000001,4.464
1.030360237,4.511
1.0315534450000001,4.511
1.033643117,4.511
1.035618536,4.558
1.0375365170000002,4.464
1.0395977760000001,4.42
1.041477677,4.557
1.043515111,4.4190000000000005
1.045497262,4.463
1.047449515,4.373
1.049418132,4.511
1.051414832,4.373
1.055646451,4.513
1.0557017530000001,4.558
1.057481358,4.511
1.059464458,4.421
1.0614579590000002,4.465
1.063445811,4.4190000000000005
1.06543649,4.555
1.067423089,4.558
1.069440476,4.51
1.071484939,4.558
1.074692075,4.325
1.0754476430000002,4.4670000000000005
1.077410471,4.558
1.079418027,4.558
1.081451995,4.466
1.083430007,4.423
1.0854521380000002,4.328
1.087469578,4.418
1.089479161,4.327
1.091463412,4.511
1.093458392,4.373
1.0966644,4.325
1.0974505300000001,4.421
1.099431349,4.466
1.101447534,4.371
1.103470871,4.418
1.105451129,4.513
1.107479262,4.5120000000000005
1.110626015,4.511
1.111444037,4.465
1.113477797,4.4670000000000005
1.1154461210000002,4.417
1.117434026,4.418
1.1194723960000001,4.558
1.1214807770000002,4.513
1.123452448,4.4190000000000005
1.1255389770000002,4.463
1.1296655770000001,4.4190000000000005
1.129706667,4.418
1.131483861,4.466
1.13487089,4.511
1.135489533,4.465
1.1406835750000002,4.5120000000000005
1.1407245750000001,4.3260000000000005
1.1414729110000001,4.4190000000000005
1.1434414670000002,4.465
1.1454395940000002,4.465
1.147478499,4.325
1.1494644550000002,4.371
1.152631723,4.5120000000000005
1.153466526,4.606
1.156525119,4.465
1.157466437,4.559
1.1595655120000001,4.557
1.161577799,4.324
1.1636012310000001,4.558
1.1656224720000001,4.372
1.167572963,4.465
1.169610634,4.511
1.171656846,4.374
1.173550069,4.5120000000000005
1.1754745290000002,4.558
1.177627659,4.463
1.1796612260000001,4.4190000000000005
1.18158549,4.418
1.183846753,4.464
1.1856408010000001,4.3260000000000005
1.1876187150000002,4.466
1.1895641730000002,4.4670000000000005
1.1915479580000001,4.697
1.1934414420000001,4.466
1.195517114,4.4190000000000005
1.197570237,4.558
1.199565562,4.371
1.2014313950000002,4.465
1.203445174,4.417
1.2055337350000002,4.4670000000000005
1.2075606570000001,4.372
1.209447721,4.513
1.21154852,4.465
1.2135800030000001,4.65
1.215559843,4.4190000000000005
1.2174992040000001,4.559
1.219417996,4.465
1.221499439,4.558
1.223557613,4.465
1.225449052,4.372
1.227564625,4.604
1.229563671,4.651
1.231521238,4.558
1.233530936,4.651
1.235609187,4.423
1.237437941,4.372
1.2395482340000001,4.281
1.241442878,4.4670000000000005
1.243423221,4.42
1.245475278,4.466
1.2474323630000002,4.463
1.2495305700000001,4.465
1.2515573450000002,4.4670000000000005
1.25345528,4.465
1.2555940300000001,4.373
1.2577516080000002,4.559
1.259589365,4.559
1.261617323,4.374
1.263606685,4.466
1.2655534670000002,4.325
1.267618938,4.464
1.2696636510000001,4.465
1.271573292,4.3260000000000005
1.273558073,4.511
1.275777242,4.5120000000000005
1.277635595,4.558
1.279609161,4.466
1.2816093510000002,4.279
1.283651123,4.234
1.2855420340000001,4.418
1.2876870660000002,4.605
1.2895551900000002,4.3260000000000005
1.291656249,4.654
1.293581114,4.5120000000000005
1.2957708860000001,4.511
1.2975727060000002,4.4190000000000005
1.299814038,4.464
1.301615441,4.511
1.303416551,4.464
1.305583973,4.371
1.3075895100000001,4.559
1.309593154,4.4190000000000005
1.311454509,4.557
1.313592855,4.465
1.3155538720000002,4.6530000000000005
1.31740976,4.557
1.31949089,4.372
1.3214238170000001,4.51
1.323637473,4.513
1.325625276,4.417
1.32743713,4.651
1.329587305,4.465
1.33147202,4.465
1.333606923,4.513
1.335551826,4.418
1.337470404,4.4190000000000005
1.339573331,4.418
1.341447006,4.465
1.3434483990000001,4.604
1.3455810750000001,4.464
1.34829693,4.558
1.349551638,4.558
1.3516334140000001,4.466
1.3538686880000002,4.466
1.3555508660000002,4.559
1.357602081,4.464
1.3595315250000002,4.372
1.361551172,4.372
1.363870072,4.327
1.365765541,4.418
1.3674543650000002,4.373
1.3696246730000001,4.466
1.37149406,4.5120000000000005
1.3734625180000002,4.557
1.375600782,4.466
1.3775876790000001,4.464
1.379449884,4.233
1.3814706380000001,4.372
1.383496714,4.65
1.3854626760000002,4.418
1.387573412,4.4190000000000005
1.389547824,4.465
1.3914524670000001,4.651
1.393592222,4.417
1.3956255640000002,4.6530000000000005
1.39752658,4.4190000000000005
1.399598389,4.652
1.4015965730000002,4.373
1.4036250190000001,4.511
1.405506877,4.4190000000000005
1.407606705,4.4190000000000005
1.409570645,4.558
1.4115840590000002,4.42
1.413608556,4.374
1.4154428330000002,4.42
1.4176014140000002,4.373
1.4194815070000002,4.42
1.4215859350000002,4.465
1.4236024600000001,4.5120000000000005
1.425633098,4.558
1.4276228910000002,4.4190000000000005
1.4295644280000002,4.511
1.431419086,4.3260000000000005
1.433602432,4.511
1.435663048,4.3260000000000005
1.43757602,4.511
1.439576825,4.511
1.441558029,4.513
1.44355804,4.513
1.445562685,4.464
1.447638597,4.3260000000000005
1.4496077550000002,4.465
1.4515969670000002,4.513
1.453662768,4.464
1.4554284130000001,4.559
1.4574362790000002,4.558
1.459415001,4.325
1.4616387640000001,4.513
1.463459866,4.5120000000000005
1.4656213420000002,4.4190000000000005
1.467559067,4.42
1.4694297390000002,4.465
1.4714579680000002,4.465
1.473537147,4.603
1.4754577610000001,4.371
1.4774478450000001,4.374
1.4795475630000001,4.374
1.48150927,4.464
1.4835189480000002,4.28
1.485505574,4.4190000000000005
1.4874907590000002,4.418
1.4894880460000002,4.4190000000000005
1.4914775180000002,4.464
1.493482004,4.5120000000000005
1.4954932550000002,4.465
1.4975153490000002,4.699
1.4994577390000001,4.465
1.501444862,4.418
1.5035253000000002,4.605
1.5058569480000001,4.3260000000000005
1.507436369,4.513
1.509562454,4.558
1.5115131830000001,4.558
1.51345692,4.3260000000000005
1.51553282,4.558
1.5174923130000002,4.513
1.5195355720000001,4.372
1.5215117530000002,4.3260000000000005
1.523580347,4.511
1.5255350600000002,4.511
1.527445769,4.468
1.529576403,4.371
1.531468791,4.559
1.5335182330000001,4.559
1.535670813,4.464
1.537433309,4.559
1.5395289490000001,4.372
1.541499388,4.606
1.543578377,4.604
1.545634978,4.513
1.547546918,4.277
1.549448052,4.464
1.551598349,4.372
1.553533808,4.42
1.555594361,4.464
1.5575183540000002,4.511
1.5594456220000001,4.327
1.561591685,4.511
1.563546177,4.184
1.565492037,4.513
1.5675900090000001,4.511
1.5695498790000002,4.325
1.571441031,4.558
1.573472132,4.559
1.5754713630000001,4.511
1.5774323860000001,4.513
1.579628657,4.371
1.581464368,4.421
1.5835169390000001,4.465
1.585509026,4.372
1.587521916,4.5600000000000005
1.5894451550000002,4.327
1.5915054450000001,4.4190000000000005
1.593564422,4.464
1.5954404370000002,4.559
1.597623086,4.372
1.599555523,4.558
1.601459038,4.464
1.6035099620000002,4.464
1.6056139630000001,4.465
1.6075595870000001,4.465
1.609567988,4.649
1.611519229,4.513
1.613601961,4.466
1.615629844,4.604
1.6175528490000002,4.511
1.619551047,4.373
1.621613259,4.42
1.623463941,4.371
1.6255318440000002,4.421
1.6274390490000001,4.511
1.629676675,4.465
1.6315797730000001,4.558
1.6335614230000002,4.5120000000000005
1.636664606,4.604
1.6381585220000001,4.604
1.6407932920000001,4.466
1.641576114,4.466
1.643534462,4.604
1.6454736540000001,4.418
1.647482684,4.557
1.649466952,4.511
1.6514340680000001,4.372
1.6535076290000001,4.5120000000000005
1.6555929790000001,4.279
1.6574901020000001,4.371
1.65948311,4.373
1.661440124,4.417
1.6634637220000001,4.465
1.6654311910000001,4.466
1.667467135,4.699
1.669427502,4.42
1.671455936,4.465
1.673455928,4.465
1.6754733860000002,4.374
1.6774788500000002,4.606
1.679430031,4.418
1.6814560390000002,4.513
1.6834399070000001,4.418
1.6854627800000002,4.603
1.6874363840000002,4.466
1.689443226,4.418
1.691461169,4.233
1.69344899,4.511
1.695420471,4.465
1.697443488,4.513
1.699448566,4.4190000000000005
1.7014341110000002,4.417
1.703495604,4.234
1.7054810450000002,4.5120000000000005
1.707535629,4.558
1.7103584980000002,4.604
1.7131562200000001,4.604
1.714407599,4.513
1.7163542740000002,4.513
1.718764798,4.5120000000000005
1.7206732100000002,4.5120000000000005
1.722057968,4.651
1.72433052,4.651
1.726215035,4.372
1.7283778500000002,4.372
1.7304854230000002,4.513
1.7330230340000001,4.513
1.7343005310000001,4.51
1.736723279,4.51
1.737937032,4.554
1.740507781,4.554
1.7416975360000002,4.5120000000000005
1.7448139450000002,4.5120000000000005
1.7459416440000002,4.511
1.748416393,4.511
1.74957874,4.466
1.752724516,4.418
1.754649493,4.418
1.755667011,4.418
1.7583063030000001,4.418
1.7605455570000001,4.558
1.763191133,4.558
1.7642523090000002,4.516
1.7668405230000002,4.516
1.7682558990000001,4.37
1.770866005,4.37
1.772400411,4.275
1.7757883540000001,4.275
1.7768839840000001,4.4670000000000005
1.779272286,4.4670000000000005
1.7812867730000002,4.559
1.784096109,4.559
1.785306869,4.515
1.786659844,4.515
1.788292535,4.515
1.7904050200000001,4.372
1.792544174,4.372
1.794471731,4.5600000000000005
1.795721638,4.5600000000000005
1.798463828,4.373
1.8008437830000001,4.373
1.8021079670000002,4.5120000000000005
1.804578389,4.5120000000000005
1.8054865750000002,4.466
1.8080207830000001,4.418
1.8107408100000002,4.418
1.811665287,4.464
1.8138250390000001,4.464
1.8154885440000001,4.559
1.8175615090000001,4.558
1.820486231,4.558
1.822561413,4.5120000000000005
1.824821795,4.5120000000000005
1.8258948140000002,4.514
1.8284609680000001,4.514
1.8295611280000001,4.3260000000000005
1.8318485750000002,4.372
1.8336162710000001,4.372
1.835802745,4.651
1.8382335740000002,4.651
1.840637137,4.513
1.842291895,4.513
1.844676618,4.232
1.8471547080000001,4.232
1.8482515590000002,4.4190000000000005
1.8506877210000001,4.4190000000000005
1.851977809,4.279
1.8545726530000002,4.279
1.855787174,4.3260000000000005
1.8583778380000002,4.3260000000000005
1.8613379700000001,4.28
1.862378547,4.28
1.8643080890000001,4.3260000000000005
1.8661833600000002,4.3260000000000005
1.867877956,4.373
1.8700246530000002,4.373
1.8716355210000002,4.372
1.873526757,4.372
1.87551145,4.4190000000000005
1.8774656150000002,4.418
1.879474429,4.465
1.8814638430000001,4.4190000000000005
1.883431426,4.513
1.885446377,4.464
1.887497108,4.325
1.8894464110000002,4.652
1.8914407910000002,4.4190000000000005
1.8934675390000002,4.557
1.8954274110000002,4.417
1.897451379,4.4670000000000005
1.899453035,4.372
1.9014211600000002,4.4670000000000005
1.903459263,4.652
1.9054669800000001,4.557
1.9074503180000002,4.559
1.9094293100000002,4.4190000000000005
1.911420965,4.557
1.9134101540000001,4.465
1.915481114,4.374
1.9174562990000001,4.42
1.9194853530000002,4.561
1.9214522930000002,4.5120000000000005
1.9234237340000002,4.324
1.9254060510000002,4.604
1.927437013,4.417
1.9294245460000001,4.372
1.931430449,4.465
1.933475338,4.465
1.935625734,4.51
1.937525697,4.372
1.939469866,4.464
1.9414783350000002,4.3260000000000005
1.943445791,4.557
1.945417898,4.605
1.9474804940000001,4.418
1.9494858940000002,4.466
1.951431421,4.464
1.953459668,4.422
1.955473312,4.418
1.9574393950000002,4.373
1.959505921,4.558
1.961430052,4.416
1.9634229550000002,4.324
1.965448942,4.558
1.9674309630000002,4.513
1.969483893,4.463
1.9714266310000002,4.325
1.9734827860000002,4.464
1.975427317,4.606
1.9774105530000001,4.2780000000000005
1.979451717,4.325
1.9814427620000001,4.465
1.9834522470000002,4.465
1.9854517720000002,4.557
1.9874222490000002,4.2780000000000005
1.9894276400000002,4.5120000000000005
1.9914467450000002,4.4190000000000005
1.993445619,4.511
1.9954554370000002,4.418
1.9975253620000002,4.466
1.999502823,4.511
2.001469676,4.604
2.00344105,4.4190000000000005
2.005433307,4.51
2.007465909,4.325
2.00943689,4.418
2.011451387,4.371
2.013445035,4.372
2.015427464,4.5120000000000005
2.017466164,4.5120000000000005
2.019455122,4.28
2.0214257790000003,4.465
2.023475511,4.513
2.025421513,4.558
2.0274299900000003,4.698
2.029443514,4.4190000000000005
2.031651632,4.558
2.033564228,4.558
2.035668743,4.558
2.037552268,4.4190000000000005
2.0395166010000003,4.466
2.041442602,4.2780000000000005
2.0435236430000003,4.603
2.045516591,4.511
2.0475487080000003,4.327
2.049476244,4.465
2.0515112500000003,4.42
2.053438898,4.559
2.055481094,4.464
2.05749511,4.373
2.0594890550000002,4.466
2.061541741,4.418
2.063447018,4.465
2.0655362580000003,4.559
2.067448262,4.5120000000000005
2.069454903,4.5120000000000005
2.0714543880000003,4.372
2.073529305,4.373
2.0754901130000003,4.465
2.0774724460000003,4.4190000000000005
2.079519903,4.511
2.0814884950000003,4.329
2.083551744,4.559
2.085546668,4.651
2.0875186290000003,4.371
