t,value
0.0,1.215
0.00015933400000000002,1.17
0.00019675200000000002,1.206
0.00022529300000000003,1.233
0.000253732,1.242
0.000276701,1.242
0.000303669,1.215
0.00032646700000000004,1.215
0.00034794700000000003,1.206
0.00037722,1.242
0.001720252,1.242
0.0035870040000000004,1.242
0.005537382,1.215
0.007553972000000001,1.233
0.009492092,1.215
0.011572955000000001,1.2600000000000002
0.013752253,1.233
0.015549818000000002,1.206
0.017649085000000002,1.2600000000000002
0.019697370000000002,1.2690000000000001
0.021691356000000002,1.2240000000000002
0.023585613000000002,1.197
0.025664174,1.2690000000000001
0.027587791,1.206
0.030293427,1.2240000000000002
0.031630776,1.2240000000000002
0.033510011,1.2600000000000002
0.035584471,1.2690000000000001
0.037553356,1.233
0.039532545,1.206
0.0416515,1.2240000000000002
0.043518272000000004,1.2240000000000002
0.045535454,1.206
0.047524550000000006,1.2240000000000002
0.049506059000000005,1.215
0.0514184,1.233
0.053608779,1.2600000000000002
0.055428865,1.2600000000000002
0.057415905,1.206
0.05941843300000001,1.215
0.061536988,1.2600000000000002
0.06349603000000001,1.242
0.065573278,1.179
0.06742055500000001,1.179
0.06943531600000001,1.197
0.071451575,1.242
0.07345328100000001,1.233
0.07544281,1.197
0.077439518,1.233
0.079443572,1.2240000000000002
0.081459294,1.242
0.083442978,1.197
0.085444457,1.233
0.087441789,1.1520000000000001
0.089435834,1.2600000000000002
0.09142317300000001,1.197
0.093500728,1.2870000000000001
0.095446188,1.2600000000000002
0.097437799,1.2600000000000002
0.099421987,1.233
0.101460649,1.215
0.10344207400000001,1.2600000000000002
0.105400059,1.2600000000000002
0.10743770600000001,1.215
0.109442179,1.233
0.11141284400000001,1.215
0.113434009,1.206
0.11543792000000001,1.215
0.11750984800000001,1.233
0.11945309900000001,1.2690000000000001
0.121413375,1.2870000000000001
0.123425002,1.2690000000000001
0.12541628200000002,1.206
0.127442931,1.2600000000000002
0.129415995,1.2600000000000002
0.13144734400000002,1.2690000000000001
0.13344271600000002,1.206
0.13545246,1.215
0.13744846800000002,1.2240000000000002
0.139397233,1.197
0.141397941,1.233
0.14343223300000002,1.242
0.145460948,1.215
0.147454094,1.206
0.14940156100000002,1.206
0.15143462900000002,1.2240000000000002
