t,value
0.0,-141.44143790119162
0.00015933400000000002,-141.4414881666741
0.00019675200000000002,-141.4415216769957
0.00022529300000000003,-141.44153843215653
0.000253732,-141.4415216769957
0.000276701,-141.4414881666741
0.000303669,-141.4414881666741
0.00032646700000000004,-141.44143790119162
0.00034794700000000003,-141.44140439087
0.00037722,-141.44143790119162
0.001720252,-141.44143790119162
0.0035870040000000004,-141.44147141151325
0.005537382,-141.44147141151325
0.007553972000000001,-141.44143790119162
0.009492092,-141.4414881666741
0.011572955000000001,-141.44147141151325
0.013752253,-141.4414881666741
0.015549818000000002,-141.44147141151325
0.017649085000000002,-141.44145465635242
0.019697370000000002,-141.4414881666741
0.021691356000000002,-141.44147141151325
0.023585613000000002,-141.44143790119162
0.025664174,-141.44147141151325
0.027587791,-141.44147141151325
0.030293427,-141.44145465635242
0.031630776,-141.44145465635242
0.033510011,-141.44147141151325
0.035584471,-141.44143790119162
0.037553356,-141.4414881666741
0.039532545,-141.4415216769957
0.0416515,-141.44147141151325
0.043518272000000004,-141.4414881666741
0.045535454,-141.44147141151325
0.047524550000000006,-141.44147141151325
0.049506059000000005,-141.4414881666741
0.0514184,-141.4414881666741
0.053608779,-141.44153843215653
0.055428865,-141.44147141151325
0.057415905,-141.44147141151325
0.05941843300000001,-141.44147141151325
0.061536988,-141.44147141151325
0.06349603000000001,-141.4414881666741
0.065573278,-141.44143790119162
0.06742055500000001,-141.44143790119162
0.06943531600000001,-141.44145465635242
0.071451575,-141.44143790119162
0.07345328100000001,-141.44143790119162
0.07544281,-141.44143790119162
0.077439518,-141.44145465635242
0.079443572,-141.44147141151325
0.081459294,-141.44143790119162
0.083442978,-141.44147141151325
0.085444457,-141.44155518731736
0.087441789,-141.44155518731736
0.089435834,-141.4415216769957
0.09142317300000001,-141.4415049218349
0.093500728,-141.44147141151325
0.095446188,-141.4414881666741
0.097437799,-141.4414881666741
0.099421987,-141.44143790119162
0.101460649,-141.44147141151325
0.10344207400000001,-141.4414881666741
0.105400059,-141.44147141151325
0.10743770600000001,-141.44143790119162
0.109442179,-141.44145465635242
0.11141284400000001,-141.44143790119162
0.113434009,-141.44145465635242
0.11543792000000001,-141.44143790119162
0.11750984800000001,-141.44143790119162
0.11945309900000001,-141.44143790119162
0.121413375,-141.4415216769957
0.123425002,-141.44153843215653
0.12541628200000002,-141.4414881666741
0.127442931,-141.4414881666741
0.129415995,-141.44143790119162
0.13144734400000002,-141.44143790119162
0.13344271600000002,-141.44143790119162
0.13545246,-141.4414881666741
0.13744846800000002,-141.4414881666741
0.139397233,-141.44143790119162
0.141397941,-141.44147141151325
0.14343223300000002,-141.44145465635242
0.145460948,-141.44145465635242
0.147454094,-141.44143790119162
0.14940156100000002,-141.44147141151325
0.15143462900000002,-141.44147141151325
0.153431277,-141.44147141151325
0.155419135,-141.44143790119162
0.157432458,-141.44143790119162
0.159431593,-141.44143790119162
0.16141728500000002,-141.44143790119162
0.16340825,-141.44145465635242
0.16542746800000002,-141.44143790119162
0.167407684,-141.44142114603082
0.16944292900000002,-141.44143790119162
0.17144614900000002,-141.44147141151325
0.17345221000000002,-141.44140439087
0.175428374,-141.44143790119162
0.177430039,-141.44138763570916
0.179435629,-141.44143790119162
0.181449094,-141.44142114603082
0.183439344,-141.44138763570916
0.18544870200000002,-141.44138763570916
0.187463823,-141.44142114603082
0.189421004,-141.44143790119162
0.19145571600000003,-141.44143790119162
0.193432356,-141.44143790119162
0.195423958,-141.44145465635242
0.197413797,-141.44143790119162
0.19942730700000003,-141.44142114603082
0.201444229,-141.44147141151325
0.20340845800000001,-141.44147141151325
0.20542247700000002,-141.44143790119162
0.207424086,-141.44143790119162
0.209431047,-141.44145465635242
0.21142933600000002,-141.44143790119162
0.213429675,-141.44147141151325
0.215428472,-141.44142114603082
0.21742413000000002,-141.44142114603082
0.219418039,-141.44143790119162
0.22143812000000002,-141.4414881666741
0.223430325,-141.4415049218349
0.22541559400000002,-141.44147141151325
0.227444161,-141.44147141151325
0.22945298600000003,-141.44143790119162
0.23145151700000002,-141.44143790119162
0.23341830200000002,-141.44142114603082
0.23543412400000002,-141.44143790119162
0.237402301,-141.44143790119162
0.23950359300000001,-141.44143790119162
0.24140713200000002,-141.44145465635242
0.243444499,-141.44143790119162
0.245426055,-141.44147141151325
0.24744189900000002,-141.4414881666741
0.249425834,-141.44143790119162
0.251416865,-141.44145465635242
0.25346857,-141.4414881666741
0.255434541,-141.44143790119162
0.25745624100000003,-141.44147141151325
0.259400846,-141.44143790119162
0.26142643400000004,-141.44143790119162
0.26342102900000003,-141.44147141151325
0.265404978,-141.44147141151325
0.26744047000000004,-141.4414881666741
0.269410132,-141.44143790119162
