t,value
0.0,0.603
0.00015933400000000002,0.6120000000000001
0.00019675200000000002,0.6120000000000001
0.00022529300000000003,0.6659999999999999
0.000253732,0.6480000000000001
0.000276701,0.639
0.000303669,0.621
0.00032646700000000004,0.6659999999999999
0.00034794700000000003,0.639
0.00037722,0.603
0.001720252,0.603
0.0035870040000000004,0.6659999999999999
0.005537382,0.6480000000000001
0.007553972000000001,0.621
0.009492092,0.6120000000000001
0.011572955000000001,0.603
0.013752253,0.6480000000000001
0.015549818000000002,0.639
0.017649085000000002,0.6659999999999999
0.019697370000000002,0.6659999999999999
0.021691356000000002,0.639
0.023585613000000002,0.693
0.025664174,0.603
0.027587791,0.603
0.030293427,0.711
0.031630776,0.711
0.033510011,0.6120000000000001
0.035584471,0.621
0.037553356,0.585
0.039532545,0.6659999999999999
0.0416515,0.702
0.043518272000000004,0.585
0.045535454,0.6120000000000001
0.047524550000000006,0.558
0.049506059000000005,0.6480000000000001
0.0514184,0.6749999999999999
0.053608779,0.639
0.055428865,0.6120000000000001
0.057415905,0.6480000000000001
0.05941843300000001,0.558
0.061536988,0.5760000000000001
0.06349603000000001,0.6120000000000001
0.065573278,0.603
0.06742055500000001,0.5760000000000001
0.06943531600000001,0.6120000000000001
0.071451575,0.639
0.07345328100000001,0.6120000000000001
0.07544281,0.639
0.077439518,0.603
0.079443572,0.639
0.081459294,0.6120000000000001
0.083442978,0.603
0.085444457,0.702
0.087441789,0.6120000000000001
0.089435834,0.621
0.09142317300000001,0.603
0.093500728,0.6480000000000001
0.095446188,0.6120000000000001
0.097437799,0.6659999999999999
0.099421987,0.6659999999999999
0.101460649,0.6749999999999999
0.10344207400000001,0.621
0.105400059,0.6300000000000001
0.10743770600000001,0.6480000000000001
0.109442179,0.6749999999999999
0.11141284400000001,0.639
0.113434009,0.585
0.11543792000000001,0.621
0.11750984800000001,0.603
0.11945309900000001,0.531
0.121413375,0.621
0.123425002,0.639
0.12541628200000002,0.6480000000000001
0.127442931,0.6659999999999999
0.129415995,0.639
0.13144734400000002,0.6659999999999999
0.13344271600000002,0.621
0.13545246,0.6749999999999999
0.13744846800000002,0.693
0.139397233,0.702
0.141397941,0.5760000000000001
0.14343223300000002,0.603
0.145460948,0.6120000000000001
0.147454094,0.621
0.14940156100000002,0.621
0.15143462900000002,0.6120000000000001
0.153431277,0.639
0.155419135,0.6120000000000001
0.157432458,0.603
0.159431593,0.603
0.16141728500000002,0.6659999999999999
0.16340825,0.6659999999999999
0.16542746800000002,0.603
0.167407684,0.531
0.16944292900000002,0.639
0.17144614900000002,0.6120000000000001
0.17345221000000002,0.639
0.175428374,0.639
0.177430039,0.558
0.179435629,0.6480000000000001
0.181449094,0.693
0.183439344,0.6120000000000001
0.18544870200000002,0.6659999999999999
0.187463823,0.6749999999999999
0.189421004,0.693
0.19145571600000003,0.531
0.193432356,0.6120000000000001
0.195423958,0.6120000000000001
0.197413797,0.621
0.19942730700000003,0.6659999999999999
0.201444229,0.585
0.20340845800000001,0.621
0.20542247700000002,0.639
0.207424086,0.639
0.209431047,0.603
0.21142933600000002,0.6659999999999999
0.213429675,0.585
0.215428472,0.6120000000000001
0.21742413000000002,0.639
0.219418039,0.621
0.22143812000000002,0.621
0.223430325,0.6480000000000001
0.22541559400000002,0.693
0.227444161,0.621
0.22945298600000003,0.639
0.23145151700000002,0.5760000000000001
0.23341830200000002,0.6659999999999999
0.23543412400000002,0.6659999999999999
0.237402301,0.6659999999999999
0.23950359300000001,0.585
0.24140713200000002,0.603
0.243444499,0.6749999999999999
0.245426055,0.639
0.24744189900000002,0.639
0.249425834,0.54
0.251416865,0.603
0.25346857,0.6659999999999999
0.255434541,0.621
0.25745624100000003,0.621
0.259400846,0.603
