t,value
0.0,-3.157
0.00015933400000000002,-3.2760000000000002
0.00019675200000000002,-3.291
0.00022529300000000003,-3.326
0.000253732,-3.325
0.000276701,-3.157
0.000303669,-3.184
0.00032646700000000004,-3.157
0.00034794700000000003,-3.326
0.00037722,-3.107
0.001720252,-3.2560000000000002
0.0035870040000000004,-3.257
0.005537382,-3.2560000000000002
0.007553972000000001,-3.241
0.009492092,-3.2760000000000002
0.011572955000000001,-3.241
0.013752253,-3.157
0.015549818000000002,-3.107
0.017649085000000002,-3.157
0.019697370000000002,-3.375
0.021691356000000002,-3.341
0.023585613000000002,-3.341
0.025664174,-3.157
0.027587791,-3.241
0.030293427,-3.2760000000000002
0.031630776,-3.2760000000000002
0.033510011,-3.099
0.035584471,-3.333
0.037553356,-3.326
0.039532545,-3.207
0.0416515,-3.298
0.043518272000000004,-3.291
0.045535454,-3.307
0.047524550000000006,-3.192
0.049506059000000005,-3.391
0.0514184,-3.207
0.053608779,-3.291
0.055428865,-3.249
0.057415905,-3.1990000000000003
0.05941843300000001,-3.142
0.061536988,-3.319
0.06349603000000001,-3.192
0.065573278,-3.349
0.06742055500000001,-3.249
0.06943531600000001,-3.4410000000000003
0.071451575,-3.1830000000000003
0.07345328100000001,-3.426
0.07544281,-3.2840000000000003
0.077439518,-3.184
0.079443572,-3.383
0.081459294,-3.249
0.083442978,-3.383
0.085444457,-3.375
0.087441789,-3.2560000000000002
0.089435834,-3.249
0.09142317300000001,-3.142
0.093500728,-3.341
0.095446188,-3.241
0.097437799,-3.165
0.099421987,-3.142
0.101460649,-3.1990000000000003
0.10344207400000001,-3.357
0.105400059,-3.241
0.10743770600000001,-3.241
0.109442179,-3.326
0.11141284400000001,-3.299
0.113434009,-3.184
0.11543792000000001,-3.149
0.11750984800000001,-3.291
0.11945309900000001,-3.1910000000000003
0.121413375,-3.494
0.123425002,-3.383
0.12541628200000002,-3.249
0.127442931,-3.307
0.129415995,-3.241
0.13144734400000002,-3.1990000000000003
0.13344271600000002,-3.376
0.13545246,-3.383
0.13744846800000002,-3.299
0.139397233,-3.226
0.141397941,-3.341
0.14343223300000002,-3.206
0.145460948,-3.2760000000000002
0.147454094,-3.18
0.14940156100000002,-3.249
0.15143462900000002,-3.326
0.153431277,-3.234
