t,value
0.0,0.002750638901143063
0.00015933400000000002,0.0011728612573401896
0.00019675200000000002,0.007658504757751118
0.00022529300000000003,-0.007044148861049114
0.000253732,-0.009152506597458265
0.000276701,0.004125958351714596
0.000303669,0.010904817166460572
0.00032646700000000004,0.00525693170700692
0.00034794700000000003,0.002520255439879812
0.00037722,-0.0054593899002382635
0.001720252,-0.0037768925013157294
0.0035870040000000004,0.0031136673855578843
0.005537382,0.0015917402778188288
0.007553972000000001,0.0039723693775390945
0.009492092,-0.001577777643802874
0.011572955000000001,-0.016022122533307946
0.013752253,0.006094689747964198
0.015549818000000002,0.005745623897565334
0.017649085000000002,0.0010890854532444618
0.019697370000000002,0.003364994797845068
0.021691356000000002,-0.0007958701389094144
0.023585613000000002,0.007867944267990437
0.025664174,0.004733332931408622
0.027587791,0.006199409503083859
0.030293427,0.01879370538547494
0.031630776,0.01879370538547494
0.033510011,0.008140215631301554
0.035584471,0.0036512287951721376
0.037553356,0.003588396942100342
0.039532545,0.0020385445663293773
0.0416515,-0.005815437067645106
0.043518272000000004,-0.00924326371856197
0.045535454,0.007651523440743141
0.047524550000000006,-0.000153588974175501
0.049506059000000005,-0.0036093408931242737
0.0514184,0.0019617500792416267
0.053608779,-0.01330639021720477
0.055428865,-0.0022689280275926286
0.057415905,-0.005522221753310058
0.05941843300000001,0.005668829410477583
0.061536988,-5.5850536063818554e-05
0.06349603000000001,-0.005899212871740834
0.065573278,-0.004621631859280985
0.06742055500000001,0.007546803685623481
0.06943531600000001,0.007463027881527755
0.071451575,0.0016964600329384886
0.07345328100000001,0.0017802358370342163
0.07544281,-0.004942772441647942
0.077439518,0.007735299244838869
0.079443572,-0.0028693212902786776
0.081459294,-0.004831071369520304
0.083442978,-0.003958406743523139
0.085444457,-0.0031066860685499066
0.087441789,-0.0008168140899333463
0.089435834,-0.003581415625092364
0.09142317300000001,-0.0010402162341886206
0.093500728,0.004677482395344803
0.095446188,-0.0010681415022205298
0.097437799,0.008454374896660533
0.099421987,0.0026878070480712674
0.101460649,-0.004900884539600077
0.10344207400000001,0.005068436147791533
0.105400059,-0.002806489437206882
0.10743770600000001,-0.008991936306274788
0.109442179,0.0015428710587629872
0.11141284400000001,0.002373647782712288
0.113434009,0.010848966630396754
0.11543792000000001,0.0014311699866353504
0.11750984800000001,-0.013313371534212746
0.11945309900000001,0.0007679448708775051
0.121413375,-0.0035185837720205686
0.123425002,0.004893903222592101
0.12541628200000002,-0.005731661263549378
0.127442931,0.009075712110370514
0.129415995,0.004028219913602913
0.13144734400000002,-0.00027227136331111544
0.13344271600000002,-0.0052499503899989435
0.13545246,0.002841396022246769
0.13744846800000002,-0.0035604716740684325
0.139397233,-0.001445132620651305
0.141397941,-0.008258898020437168
0.14343223300000002,-0.005166174585903216
0.145460948,0.005892231554732857
0.147454094,-0.007637560806727187
0.14940156100000002,0.0043423791789618926
0.15143462900000002,-0.0019338248112097172
0.153431277,-0.00403520123061089
0.155419135,0.0022898719786165604
0.157432458,-0.010018189906447452
0.159431593,-0.003679154063204047
0.16141728500000002,-0.0001466076571675237
0.16340825,-0.004258603374866164
0.16542746800000002,0.0013683381335635545
0.167407684,-0.004810127418496372
0.16944292900000002,0.00432143522793796
0.17144614900000002,-0.0015847589608108514
0.17345221000000002,0.009159487914466241
0.175428374,-0.00260403124397554
0.177430039,-0.002345722514680379
0.179435629,-0.005452408583230286
0.181449094,-0.015770795121020764
0.183439344,0.006827728033801818
0.18544870200000002,-0.005347688828110626
0.187463823,-0.00046076692252650304
0.189421004,-0.0020455258833373545
0.19145571600000003,0.0052499503899989435
0.193432356,-0.001361356816555577
0.195423958,-0.001158898623324235
0.197413797,0.008964011038242877
0.19942730700000003,0.00016057029118347833
0.201444229,-0.005047492196767601
0.20340845800000001,-0.0013264502315156906
0.20542247700000002,0.004824090052512327
0.207424086,0.014304718549345527
0.209431047,-0.006855653301833727
0.21142933600000002,0.005822418384653083
0.213429675,-0.0006213372137099814
0.215428472,0.014360569085409345
0.21742413000000002,-0.003707079331235956
0.219418039,0.0009704030641088474
0.22143812000000002,0.00578053048260522
0.223430325,-0.00200363798128949
0.22541559400000002,-4.1887902047863916e-05
0.227444161,-0.005633922825437696
0.22945298600000003,0.0009634217471008699
0.23145151700000002,-0.00867079572390783
0.23341830200000002,-0.006429792964347111
0.23543412400000002,-0.005361651462126581
0.237402301,0.011358602771979096
0.23950359300000001,0.0065275314024587925
0.24140713200000002,-0.0023876104167282427
0.243444499,0.0007749261878854823
0.245426055,0.007909832170038301
0.24744189900000002,-0.007099999397112932
0.249425834,0.014737560203840119
0.251416865,-0.0037768925013157294
0.25346857,0.0020385445663293773
0.255434541,-0.010499900779997887
0.25745624100000003,-0.005054473513775579
0.259400846,0.005242969072990967
0.26142643400000004,-0.0035185837720205686
0.26342102900000003,-0.0027436575841350863
0.265404978,0.004593706591249076
0.26744047000000004,-0.004265584691874142
0.269410132,0.0009354964790689606
0.271420104,0.0025621433419276756
0.273465936,0.0036372661611561827
0.275434659,0.00630412925820352
0.277435252,0.00518013721991917
0.279433978,0.0018709929581379211
0.281400888,0.0009983283321407565
0.28344987600000005,-0.005759586531581288
0.285446333,-0.003958406743523139
0.287416019,0.002960078411382383
0.289421649,-0.005738642580557355
0.291429849,0.00032114058236695667
0.2934445,0.0012007865253720988
0.29540865800000005,-0.011058406140636072
0.297449874,0.0010471975511965976
0.299431376,0.011812388377497623
0.301399886,-0.005731661263549378
0.30343828100000003,-0.002939134460358451
0.30541991300000004,0.01202880920474492
0.307409456,0.007595672904679322
0.30945895900000003,0.0025691246589356533
0.311439426,-0.0019408061282176947
0.313475862,0.0016964600329384886
0.31550487800000004,0.004838052686528282
0.317428107,-0.005871287603708925
0.319401451,0.0002513274122871835
0.32141404100000004,0.00528485697503883
0.323429383,0.005361651462126581
0.325453304,0.007476990515543708
0.327431853,-0.0008656833089891875
0.32944832100000004,-0.013418091289332405
0.33140023500000004,0.002611012560983517
0.33341417300000004,-0.003330088212805181
0.335468384,0.009808750396208132
0.33750909,-0.0059690260418206065
0.339544695,0.004377285764001778
0.34142700400000003,-6.283185307179587e-05
0.343403153,-0.002192133540504878
0.345396853,-0.004656538444320872
0.34740731900000005,-0.003260275042725408
0.349407307,0.002429498318776107
0.351441009,-0.009864600932271952
0.35345598300000003,0.012950343049797926
0.35543165000000004,-0.007463027881527755
0.357449157,-0.004719370297392667
0.359425835,-0.0023876104167282427
0.361404063,-0.005263913024014899
0.363458987,0.011232939065835506
0.365426116,0.002555162024919699
