t,value
0.0,-1.071436683848295
0.00015933400000000002,-1.071436683848295
0.00019675200000000002,-1.071415739897271
0.00022529300000000003,-1.071471590433335
0.000253732,-1.0714925343843589
0.000276701,-1.0714576277993189
0.000303669,-1.071415739897271
0.00032646700000000004,-1.071436683848295
0.00034794700000000003,-1.071450646482311
0.00037722,-1.0714855530673508
0.001720252,-1.0714576277993189
0.0035870040000000004,-1.071450646482311
0.005537382,-1.0714576277993189
0.007553972000000001,-1.071450646482311
0.009492092,-1.0714576277993189
0.011572955000000001,-1.0715134783353828
0.013752253,-1.071471590433335
0.015549818000000002,-1.071450646482311
0.017649085000000002,-1.0714576277993189
0.019697370000000002,-1.0714576277993189
0.021691356000000002,-1.071471590433335
0.023585613000000002,-1.0714576277993189
0.025664174,-1.071450646482311
0.027587791,-1.071450646482311
0.030293427,-1.0713947959462473
0.031630776,-1.0713947959462473
0.033510011,-1.071415739897271
0.035584471,-1.071436683848295
0.037553356,-1.071436683848295
0.039532545,-1.071436683848295
0.0416515,-1.071471590433335
0.043518272000000004,-1.0714855530673508
0.045535454,-1.071436683848295
0.047524550000000006,-1.071450646482311
0.049506059000000005,-1.0714576277993189
0.0514184,-1.071436683848295
0.053608779,-1.0714925343843589
0.055428865,-1.0714576277993189
0.057415905,-1.071471590433335
0.05941843300000001,-1.071436683848295
0.061536988,-1.071450646482311
0.06349603000000001,-1.0714925343843589
0.065573278,-1.0714925343843589
0.06742055500000001,-1.071436683848295
0.06943531600000001,-1.071450646482311
0.071451575,-1.071450646482311
0.07345328100000001,-1.0714576277993189
0.07544281,-1.071471590433335
0.077439518,-1.0714297025312869
0.079443572,-1.0714576277993189
0.081459294,-1.071471590433335
0.083442978,-1.0714855530673508
0.085444457,-1.071471590433335
0.087441789,-1.071471590433335
0.089435834,-1.0714855530673508
0.09142317300000001,-1.071471590433335
0.093500728,-1.071436683848295
0.095446188,-1.071471590433335
0.097437799,-1.0714297025312869
0.099421987,-1.071436683848295
0.101460649,-1.071471590433335
0.10344207400000001,-1.071436683848295
0.105400059,-1.0714576277993189
0.10743770600000001,-1.0714855530673508
0.109442179,-1.071450646482311
