t,value
0.0,1.71
0.00015933400000000002,1.728
0.00019675200000000002,1.674
0.00022529300000000003,1.692
0.000253732,1.692
0.000276701,1.692
0.000303669,1.71
0.00032646700000000004,1.719
0.00034794700000000003,1.692
0.00037722,1.719
0.001720252,1.692
0.0035870040000000004,1.656
0.005537382,1.692
0.007553972000000001,1.692
0.009492092,1.665
0.011572955000000001,1.683
0.013752253,1.701
0.015549818000000002,1.665
0.017649085000000002,1.71
0.019697370000000002,1.701
0.021691356000000002,1.701
0.023585613000000002,1.719
0.025664174,1.674
0.027587791,1.674
0.030293427,1.692
0.031630776,1.692
0.033510011,1.701
0.035584471,1.71
0.037553356,1.701
0.039532545,1.71
0.0416515,1.719
0.043518272000000004,1.692
0.045535454,1.701
0.047524550000000006,1.674
0.049506059000000005,1.683
0.0514184,1.692
0.053608779,1.719
0.055428865,1.683
0.057415905,1.683
0.05941843300000001,1.692
0.061536988,1.719
0.06349603000000001,1.728
0.065573278,1.719
0.06742055500000001,1.692
0.06943531600000001,1.683
0.071451575,1.737
0.07345328100000001,1.701
0.07544281,1.683
0.077439518,1.692
0.079443572,1.728
0.081459294,1.674
0.083442978,1.701
0.085444457,1.683
0.087441789,1.728
0.089435834,1.719
0.09142317300000001,1.692
0.093500728,1.674
0.095446188,1.692
0.097437799,1.683
0.099421987,1.71
0.101460649,1.719
0.10344207400000001,1.683
0.105400059,1.674
0.10743770600000001,1.692
0.109442179,1.683
0.11141284400000001,1.701
0.113434009,1.692
0.11543792000000001,1.683
0.11750984800000001,1.719
0.11945309900000001,1.692
0.121413375,1.71
0.123425002,1.665
0.12541628200000002,1.737
0.127442931,1.701
0.129415995,1.692
0.13144734400000002,1.683
0.13344271600000002,1.71
0.13545246,1.656
0.13744846800000002,1.692
0.139397233,1.665
0.141397941,1.692
0.14343223300000002,1.683
0.145460948,1.665
0.147454094,1.692
0.14940156100000002,1.692
0.15143462900000002,1.701
0.153431277,1.71
0.155419135,1.692
0.157432458,1.701
0.159431593,1.701
0.16141728500000002,1.701
0.16340825,1.701
0.16542746800000002,1.71
0.167407684,1.737
0.16944292900000002,1.683
0.17144614900000002,1.692
0.17345221000000002,1.71
0.175428374,1.701
0.177430039,1.719
0.179435629,1.692
0.181449094,1.692
0.183439344,1.665
0.18544870200000002,1.674
0.187463823,1.656
0.189421004,1.701
0.19145571600000003,1.683
0.193432356,1.719
0.195423958,1.71
0.197413797,1.692
0.19942730700000003,1.692
0.201444229,1.719
0.20340845800000001,1.719
0.20542247700000002,1.692
0.207424086,1.71
0.209431047,1.71
0.21142933600000002,1.665
0.213429675,1.683
0.215428472,1.71
0.21742413000000002,1.683
0.219418039,1.719
0.22143812000000002,1.701
0.223430325,1.719
0.22541559400000002,1.692
0.227444161,1.674
0.22945298600000003,1.674
0.23145151700000002,1.71
0.23341830200000002,1.701
0.23543412400000002,1.71
0.237402301,1.674
0.23950359300000001,1.692
0.24140713200000002,1.665
0.243444499,1.701
0.245426055,1.71
0.24744189900000002,1.719
0.249425834,1.701
0.251416865,1.71
0.25346857,1.674
0.255434541,1.701
0.25745624100000003,1.71
0.259400846,1.683
0.26142643400000004,1.701
0.26342102900000003,1.692
0.265404978,1.683
0.26744047000000004,1.701
0.269410132,1.728
0.271420104,1.719
0.273465936,1.674
0.275434659,1.701
0.277435252,1.665
0.279433978,1.719
0.281400888,1.683
0.28344987600000005,1.692
0.285446333,1.737
0.287416019,1.647
0.289421649,1.674
0.291429849,1.692
0.2934445,1.719
0.29540865800000005,1.692
0.297449874,1.728
0.299431376,1.683
0.301399886,1.71
0.30343828100000003,1.692
0.30541991300000004,1.71
0.307409456,1.674
0.30945895900000003,1.719
0.311439426,1.683
0.313475862,1.665
0.31550487800000004,1.674
0.317428107,1.692
0.319401451,1.683
0.32141404100000004,1.701
0.323429383,1.665
0.325453304,1.719
0.327431853,1.683
0.32944832100000004,1.719
0.33140023500000004,1.719
0.33341417300000004,1.71
0.335468384,1.665
0.33750909,1.674
0.339544695,1.701
0.34142700400000003,1.692
0.343403153,1.71
0.345396853,1.701
0.34740731900000005,1.692
0.349407307,1.683
0.351441009,1.692
0.35345598300000003,1.701
0.35543165000000004,1.656
0.357449157,1.719
0.359425835,1.683
0.361404063,1.692
0.363458987,1.692
0.365426116,1.701
0.367443189,1.692
0.36946054700000003,1.746
0.37141891400000004,1.665
0.37344408,1.719
0.37543515200000005,1.674
0.37743197700000003,1.71
0.379462467,1.701
0.381445366,1.683
0.38343792800000004,1.629
0.38545753800000004,1.692
0.387423832,1.701
0.389411671,1.71
0.39143855000000005,1.728
0.39352197400000005,1.683
0.39549984600000004,1.674
0.39747424600000003,1.737
0.399483554,1.674
0.40151229600000005,1.674
0.403515057,1.692
0.40551663600000004,1.71
0.40756995,1.728
0.40949486100000004,1.701
0.411433763,1.701
0.413616032,1.719
0.41549299500000003,1.701
0.417541853,1.692
0.41953401,1.683
0.421557622,1.683
0.423490099,1.71
0.42544907800000004,1.701
0.42743724800000005,1.701
0.42942597800000004,1.728
0.431404373,1.674
0.433462116,1.683
0.43546042300000004,1.719
0.43741184400000005,1.683
0.439444184,1.71
0.441415151,1.674
0.44345895300000004,1.701
0.44546686,1.701
0.44742940800000003,1.701
0.449421815,1.728
0.451460937,1.728
0.45345783100000003,1.728
0.455492881,1.674
0.457427193,1.71
0.45941815500000005,1.674
0.46143420700000004,1.728
0.46341040400000005,1.701
0.46545495200000003,1.701
0.46745095600000003,1.701
0.46945602700000005,1.647
0.47148887500000003,1.683
0.47343407200000004,1.692
0.475453224,1.71
0.47743270600000004,1.71
