t,value
0.0,-2.0727460383514575
0.00015933400000000002,-2.072683206498386
0.00019675200000000002,-2.072732075717442
0.00022529300000000003,-2.072787926253506
0.000253732,-2.072801888887522
0.000276701,-2.07280887020453
0.000303669,-2.0727460383514575
0.00032646700000000004,-2.0726692438643703
0.00034794700000000003,-2.072725094400434
0.00037722,-2.0727460383514575
0.001720252,-2.072787926253506
0.0035870040000000004,-2.072780944936498
0.005537382,-2.0726692438643703
0.007553972000000001,-2.072732075717442
0.009492092,-2.0727669823024817
0.011572955000000001,-2.0727460383514575
0.013752253,-2.072683206498386
0.015549818000000002,-2.072732075717442
0.017649085000000002,-2.0727460383514575
0.019697370000000002,-2.072780944936498
0.021691356000000002,-2.072780944936498
0.023585613000000002,-2.0727530196684656
0.025664174,-2.072787926253506
0.027587791,-2.0727669823024817
0.030293427,-2.072725094400434
0.031630776,-2.072725094400434
0.033510011,-2.0726273559623225
0.035584471,-2.07280887020453
0.037553356,-2.0727530196684656
0.039532545,-2.072725094400434
0.0416515,-2.072683206498386
0.043518272000000004,-2.072787926253506
0.045535454,-2.0727669823024817
0.047524550000000006,-2.072732075717442
0.049506059000000005,-2.07270415044941
0.0514184,-2.0727460383514575
0.053608779,-2.07280887020453
0.055428865,-2.0727669823024817
0.057415905,-2.072732075717442
0.05941843300000001,-2.072732075717442
0.061536988,-2.072711131766418
0.06349603000000001,-2.072725094400434
0.065573278,-2.072690187815394
0.06742055500000001,-2.0727530196684656
0.06943531600000001,-2.072801888887522
0.071451575,-2.07280887020453
0.07345328100000001,-2.072683206498386
0.07544281,-2.072648299913346
0.077439518,-2.0727669823024817
0.079443572,-2.072787926253506
0.081459294,-2.072732075717442
0.083442978,-2.0727460383514575
0.085444457,-2.072780944936498
0.087441789,-2.0727460383514575
0.089435834,-2.0726064120112984
0.09142317300000001,-2.072725094400434
0.093500728,-2.072780944936498
0.095446188,-2.0728228328385456
0.097437799,-2.0727530196684656
0.099421987,-2.0726692438643703
0.101460649,-2.072690187815394
0.10344207400000001,-2.0727530196684656
0.105400059,-2.0727530196684656
0.10743770600000001,-2.072683206498386
0.109442179,-2.0727669823024817
0.11141284400000001,-2.072787926253506
0.113434009,-2.0727669823024817
0.11543792000000001,-2.0727460383514575
0.11750984800000001,-2.0727669823024817
0.11945309900000001,-2.0726692438643703
0.121413375,-2.07270415044941
0.123425002,-2.072690187815394
0.12541628200000002,-2.0727669823024817
0.127442931,-2.072780944936498
0.129415995,-2.072725094400434
0.13144734400000002,-2.07270415044941
0.13344271600000002,-2.0727669823024817
0.13545246,-2.0728228328385456
0.13744846800000002,-2.0727669823024817
0.139397233,-2.0727669823024817
0.141397941,-2.072732075717442
0.14343223300000002,-2.072641318596338
0.145460948,-2.0727460383514575
0.147454094,-2.072850758106578
0.14940156100000002,-2.0728437767895698
0.15143462900000002,-2.072725094400434
0.153431277,-2.072585468060274
0.155419135,-2.072787926253506
0.157432458,-2.0728437767895698
0.159431593,-2.072787926253506
0.16141728500000002,-2.0727530196684656
0.16340825,-2.072711131766418
0.16542746800000002,-2.072780944936498
0.167407684,-2.0728228328385456
0.16944292900000002,-2.072780944936498
0.17144614900000002,-2.072683206498386
0.17345221000000002,-2.072690187815394
0.175428374,-2.072787926253506
0.177430039,-2.072690187815394
0.179435629,-2.072690187815394
0.181449094,-2.0727530196684656
0.183439344,-2.0727530196684656
0.18544870200000002,-2.072725094400434
0.187463823,-2.072732075717442
0.189421004,-2.0727530196684656
0.19145571600000003,-2.0727530196684656
0.193432356,-2.072787926253506
0.195423958,-2.072690187815394
0.197413797,-2.072725094400434
0.19942730700000003,-2.0727460383514575
0.201444229,-2.0728228328385456
0.20340845800000001,-2.0727669823024817
0.20542247700000002,-2.072711131766418
0.207424086,-2.0727460383514575
0.209431047,-2.072801888887522
0.21142933600000002,-2.072787926253506
0.213429675,-2.0728228328385456
0.215428472,-2.07280887020453
0.21742413000000002,-2.072732075717442
0.219418039,-2.072732075717442
0.22143812000000002,-2.0727530196684656
0.223430325,-2.072787926253506
0.22541559400000002,-2.072725094400434
0.227444161,-2.072732075717442
0.22945298600000003,-2.072683206498386
0.23145151700000002,-2.072683206498386
0.23341830200000002,-2.0727669823024817
0.23543412400000002,-2.0728228328385456
0.237402301,-2.0727460383514575
0.23950359300000001,-2.07270415044941
0.24140713200000002,-2.0726622625473623
0.243444499,-2.0726692438643703
0.245426055,-2.0727669823024817
0.24744189900000002,-2.072801888887522
0.249425834,-2.072787926253506
0.251416865,-2.072683206498386
0.25346857,-2.0726622625473623
