t,value
0.0,1.0805891904457532
0.00015933400000000002,1.0806031530797693
0.00019675200000000002,1.0806240970307932
0.00022529300000000003,1.0806240970307932
0.000253732,1.0806031530797693
0.000276701,1.0805822091287454
0.000303669,1.0806031530797693
0.00032646700000000004,1.0806310783478013
0.00034794700000000003,1.0805822091287454
0.00037722,1.0805473025437053
0.001720252,1.0806101343967773
0.0035870040000000004,1.0805891904457532
0.005537382,1.0806450409818171
0.007553972000000001,1.0805822091287454
0.009492092,1.0805822091287454
0.011572955000000001,1.0805822091287454
0.013752253,1.0805612651777214
0.015549818000000002,1.0806240970307932
0.017649085000000002,1.0806031530797693
0.019697370000000002,1.0806310783478013
0.021691356000000002,1.0806310783478013
0.023585613000000002,1.0805822091287454
0.025664174,1.0806240970307932
0.027587791,1.0805682464947293
0.030293427,1.0806101343967773
0.031630776,1.0806101343967773
0.033510011,1.0806031530797693
0.035584471,1.0806240970307932
0.037553356,1.0806031530797693
0.039532545,1.0805891904457532
0.0416515,1.0805891904457532
0.043518272000000004,1.0806240970307932
0.045535454,1.0805473025437053
0.047524550000000006,1.0806101343967773
0.049506059000000005,1.0806031530797693
0.0514184,1.0805682464947293
0.053608779,1.0806240970307932
0.055428865,1.0806101343967773
0.057415905,1.0806310783478013
0.05941843300000001,1.0806031530797693
0.061536988,1.0805682464947293
0.06349603000000001,1.0806031530797693
0.065573278,1.0805891904457532
0.06742055500000001,1.0805612651777214
0.06943531600000001,1.0806101343967773
0.071451575,1.0806310783478013
0.07345328100000001,1.0805612651777214
0.07544281,1.0806031530797693
0.077439518,1.0806031530797693
0.079443572,1.0806101343967773
0.081459294,1.0805822091287454
0.083442978,1.0805891904457532
0.085444457,1.0806031530797693
0.087441789,1.0805682464947293
0.089435834,1.0805891904457532
0.09142317300000001,1.0805612651777214
0.093500728,1.0806031530797693
0.095446188,1.0805891904457532
0.097437799,1.0806031530797693
0.099421987,1.0805822091287454
0.101460649,1.0806240970307932
0.10344207400000001,1.0805473025437053
0.105400059,1.0806240970307932
0.10743770600000001,1.0806310783478013
0.109442179,1.0806101343967773
0.11141284400000001,1.0806031530797693
0.113434009,1.0806240970307932
0.11543792000000001,1.0806031530797693
0.11750984800000001,1.0805822091287454
0.11945309900000001,1.0805891904457532
0.121413375,1.0806031530797693
0.123425002,1.0806240970307932
0.12541628200000002,1.0806240970307932
0.127442931,1.0806240970307932
0.129415995,1.0805891904457532
0.13144734400000002,1.0806031530797693
0.13344271600000002,1.0805682464947293
0.13545246,1.0805822091287454
0.13744846800000002,1.0806450409818171
0.139397233,1.0806240970307932
0.141397941,1.0805822091287454
0.14343223300000002,1.0806240970307932
0.145460948,1.0806450409818171
0.147454094,1.0806240970307932
0.14940156100000002,1.0806031530797693
0.15143462900000002,1.0806240970307932
0.153431277,1.0806031530797693
0.155419135,1.0806240970307932
0.157432458,1.0806310783478013
0.159431593,1.0805891904457532
0.16141728500000002,1.0805822091287454
0.16340825,1.0806031530797693
0.16542746800000002,1.0806450409818171
0.167407684,1.0806101343967773
0.16944292900000002,1.0805891904457532
0.17144614900000002,1.0805891904457532
0.17345221000000002,1.0806240970307932
0.175428374,1.0806450409818171
0.177430039,1.0805612651777214
0.179435629,1.0806101343967773
0.181449094,1.0806031530797693
0.183439344,1.0806031530797693
0.18544870200000002,1.0805822091287454
0.187463823,1.0806101343967773
