t,value
0.0,0.0040770891326587545
0.00015933400000000002,-0.0022270401255447643
0.00019675200000000002,-0.00048171087355043494
0.00022529300000000003,-0.004600687908257053
0.000253732,0.009229301084546015
0.000276701,-0.0014660765716752368
0.000303669,-0.003413864016900909
0.00032646700000000004,-0.005124286683855351
0.00034794700000000003,0.0018221237390820804
0.00037722,-0.0016894787159305112
0.001720252,-0.01281071670963838
0.0035870040000000004,0.0033440508468211352
0.005537382,-0.01764876939616666
0.007553972000000001,-0.0075328410516075275
0.009492092,-0.0044261549830576195
0.011572955000000001,0.006981317007977318
0.013752253,0.006799802765769908
0.015549818000000002,-0.007337364175384161
0.017649085000000002,0.0055152404363020815
0.019697370000000002,0.006911503837897545
0.021691356000000002,0.015379841368574032
0.023585613000000002,0.007204719152232593
0.025664174,0.004419173666049643
0.027587791,-0.0066322511575784525
0.030293427,-0.006185446869067905
0.031630776,-0.006185446869067905
0.033510011,0.013550736312483973
0.035584471,0.005578072289373877
0.037553356,-0.004258603374866164
0.039532545,0.002736676267127109
0.0416515,-0.016098917020395696
0.043518272000000004,0.0069533917399454085
0.045535454,-0.000502654824574367
0.047524550000000006,-0.023945917337362205
0.049506059000000005,0.0012636183784438947
0.0514184,-0.00044680428851054843
0.053608779,-0.004893903222592101
0.055428865,0.01875879880043505
0.057415905,0.005068436147791533
0.05941843300000001,-0.007623598172711232
0.061536988,-0.015400785319597965
0.06349603000000001,0.0011519173063162576
0.065573278,0.010122909661567111
0.06742055500000001,0.0054873151682701725
0.06943531600000001,-0.006380923745291269
0.071451575,0.010548769999053728
0.07345328100000001,-0.016664403698041858
0.07544281,0.006010913943868472
0.077439518,0.0038187804033635933
0.079443572,-0.0035185837720205686
0.081459294,0.002143264321449037
0.083442978,-0.004265584691874142
0.085444457,0.008244935386421215
0.087441789,-0.008175122216341441
0.089435834,0.005159193268895239
0.09142317300000001,0.002848377339254746
0.093500728,0.008810422064067375
0.095446188,-0.010185741514638908
0.097437799,0.004691445029360758
0.099421987,0.001836086373098035
0.101460649,0.0031625366046137255
0.10344207400000001,0.004928809807631987
0.105400059,-0.0009145525280450287
0.10743770600000001,0.008552113334772215
0.109442179,0.0032114058236695667
0.11141284400000001,-0.007504915783575618
0.113434009,0.0012566370614359172
0.11543792000000001,0.0035116024550125914
0.11750984800000001,0.003762929867299775
0.11945309900000001,0.0022270401255447643
0.121413375,0.004181808887778414
0.123425002,0.007309438907352252
0.12541628200000002,-0.004726351614400644
0.127442931,0.011330677503947189
0.129415995,0.006157521601035995
0.13144734400000002,0.008936085770210968
0.13344271600000002,-0.0004328416544945938
0.13545246,-0.005955063407804653
0.13744846800000002,-0.0009704030641088474
0.139397233,-0.003351032163829113
0.141397941,-0.0076026542216873
0.14343223300000002,-0.010192722831646885
0.145460948,0.0008726646259971648
0.147454094,0.000635299847725936
0.14940156100000002,0.002247984076568697
0.15143462900000002,-0.014486232791552934
0.153431277,0.0035744343080843875
0.155419135,-0.005424483315198377
0.157432458,-0.006136577650012063
0.159431593,-0.002080432468377241
0.16141728500000002,-0.0029461157773664286
0.16340825,-0.015561355610781443
0.16542746800000002,-0.009780825128176225
0.167407684,0.00020943951023931956
