t,value
0.0,1.413
0.00015933400000000002,1.467
0.00019675200000000002,1.431
0.00022529300000000003,1.422
0.000253732,1.413
0.000276701,1.44
0.000303669,1.458
0.00032646700000000004,1.476
0.00034794700000000003,1.44
0.00037722,1.422
0.001720252,1.485
0.0035870040000000004,1.458
0.005537382,1.386
0.007553972000000001,1.485
0.009492092,1.458
0.011572955000000001,1.449
0.013752253,1.467
0.015549818000000002,1.467
0.017649085000000002,1.422
0.019697370000000002,1.458
0.021691356000000002,1.413
0.023585613000000002,1.458
0.025664174,1.404
0.027587791,1.494
0.030293427,1.413
0.031630776,1.413
0.033510011,1.485
0.035584471,1.467
0.037553356,1.431
0.039532545,1.476
0.0416515,1.431
0.043518272000000004,1.449
0.045535454,1.413
0.047524550000000006,1.413
0.049506059000000005,1.431
0.0514184,1.44
0.053608779,1.485
0.055428865,1.44
0.057415905,1.44
0.05941843300000001,1.422
0.061536988,1.449
0.06349603000000001,1.431
0.065573278,1.44
0.06742055500000001,1.476
0.06943531600000001,1.458
0.071451575,1.458
0.07345328100000001,1.404
0.07544281,1.413
0.077439518,1.5210000000000001
0.079443572,1.395
0.081459294,1.494
0.083442978,1.422
0.085444457,1.422
0.087441789,1.494
0.089435834,1.467
0.09142317300000001,1.476
0.093500728,1.431
0.095446188,1.467
0.097437799,1.44
0.099421987,1.431
0.101460649,1.422
0.10344207400000001,1.431
0.105400059,1.431
0.10743770600000001,1.422
0.109442179,1.431
0.11141284400000001,1.458
0.113434009,1.44
0.11543792000000001,1.422
0.11750984800000001,1.431
0.11945309900000001,1.512
0.121413375,1.341
0.123425002,1.422
0.12541628200000002,1.467
0.127442931,1.458
0.129415995,1.413
0.13144734400000002,1.485
0.13344271600000002,1.44
0.13545246,1.458
0.13744846800000002,1.449
0.139397233,1.431
0.141397941,1.494
0.14343223300000002,1.422
0.145460948,1.44
0.147454094,1.485
0.14940156100000002,1.404
0.15143462900000002,1.422
0.153431277,1.458
0.155419135,1.467
0.157432458,1.431
0.159431593,1.44
0.16141728500000002,1.413
0.16340825,1.422
0.16542746800000002,1.413
0.167407684,1.422
0.16944292900000002,1.395
0.17144614900000002,1.458
0.17345221000000002,1.467
0.175428374,1.458
0.177430039,1.449
0.179435629,1.44
0.181449094,1.476
0.183439344,1.431
0.18544870200000002,1.431
0.187463823,1.404
0.189421004,1.485
0.19145571600000003,1.485
0.193432356,1.413
0.195423958,1.494
0.197413797,1.44
0.19942730700000003,1.431
0.201444229,1.395
0.20340845800000001,1.431
0.20542247700000002,1.404
0.207424086,1.404
0.209431047,1.431
0.21142933600000002,1.44
0.213429675,1.404
0.215428472,1.413
0.21742413000000002,1.422
0.219418039,1.449
0.22143812000000002,1.404
0.223430325,1.449
0.22541559400000002,1.458
0.227444161,1.431
0.22945298600000003,1.386
0.23145151700000002,1.413
0.23341830200000002,1.413
0.23543412400000002,1.476
0.237402301,1.467
0.23950359300000001,1.44
0.24140713200000002,1.449
0.243444499,1.458
0.245426055,1.3499999999999999
0.24744189900000002,1.431
0.249425834,1.449
0.251416865,1.422
0.25346857,1.485
0.255434541,1.467
0.25745624100000003,1.449
0.259400846,1.476
0.26142643400000004,1.413
0.26342102900000003,1.44
0.265404978,1.422
0.26744047000000004,1.431
0.269410132,1.44
0.271420104,1.377
0.273465936,1.476
0.275434659,1.44
0.277435252,1.404
0.279433978,1.458
0.281400888,1.44
0.28344987600000005,1.413
0.285446333,1.458
0.287416019,1.485
0.289421649,1.413
0.291429849,1.44
0.2934445,1.386
0.29540865800000005,1.422
0.297449874,1.494
0.299431376,1.431
0.301399886,1.449
0.30343828100000003,1.422
0.30541991300000004,1.449
0.307409456,1.467
0.30945895900000003,1.44
0.311439426,1.467
0.313475862,1.467
0.31550487800000004,1.395
0.317428107,1.458
0.319401451,1.458
0.32141404100000004,1.449
0.323429383,1.449
0.325453304,1.467
0.327431853,1.404
0.32944832100000004,1.422
0.33140023500000004,1.467
0.33341417300000004,1.449
0.335468384,1.467
0.33750909,1.44
0.339544695,1.413
