t,value
0.0,-141.7368648967548
0.00015933400000000002,-141.73681463127235
0.00019675200000000002,-141.73681463127235
0.00022529300000000003,-141.73683138643315
0.000253732,-141.7368648967548
0.000276701,-141.7368648967548
0.000303669,-141.7368648967548
0.00032646700000000004,-141.73683138643315
0.00034794700000000003,-141.73691516223724
0.00037722,-141.73688165191564
0.001720252,-141.73683138643315
0.0035870040000000004,-141.73688165191564
0.005537382,-141.73683138643315
0.007553972000000001,-141.73683138643315
0.009492092,-141.73681463127235
0.011572955000000001,-141.73681463127235
0.013752253,-141.73684814159395
0.015549818000000002,-141.73683138643315
0.017649085000000002,-141.73688165191564
0.019697370000000002,-141.73688165191564
0.021691356000000002,-141.7368648967548
0.023585613000000002,-141.73684814159395
0.025664174,-141.73683138643315
0.027587791,-141.73683138643315
0.030293427,-141.73683138643315
0.031630776,-141.73683138643315
0.033510011,-141.73684814159395
0.035584471,-141.73688165191564
0.037553356,-141.73683138643315
0.039532545,-141.73683138643315
0.0416515,-141.73684814159395
0.043518272000000004,-141.7368648967548
0.045535454,-141.73683138643315
0.047524550000000006,-141.73684814159395
0.049506059000000005,-141.73688165191564
0.0514184,-141.73684814159395
0.053608779,-141.73683138643315
0.055428865,-141.73683138643315
0.057415905,-141.73681463127235
0.05941843300000001,-141.73683138643315
0.061536988,-141.7368648967548
0.06349603000000001,-141.73688165191564
0.065573278,-141.73683138643315
0.06742055500000001,-141.73683138643315
0.06943531600000001,-141.73683138643315
0.071451575,-141.73679787611152
0.07345328100000001,-141.73683138643315
0.07544281,-141.7368648967548
0.077439518,-141.73681463127235
0.079443572,-141.73683138643315
0.081459294,-141.7368648967548
0.083442978,-141.73684814159395
0.085444457,-141.73688165191564
0.087441789,-141.73683138643315
0.089435834,-141.73683138643315
0.09142317300000001,-141.73688165191564
0.093500728,-141.7368648967548
0.095446188,-141.73683138643315
0.097437799,-141.73681463127235
0.099421987,-141.7368648967548
0.101460649,-141.7368648967548
0.10344207400000001,-141.73684814159395
0.105400059,-141.7368648967548
0.10743770600000001,-141.73683138643315
0.109442179,-141.73683138643315
0.11141284400000001,-141.7368648967548
0.113434009,-141.73683138643315
0.11543792000000001,-141.73683138643315
0.11750984800000001,-141.7367811209507
0.11945309900000001,-141.73683138643315
0.121413375,-141.73683138643315
0.123425002,-141.73683138643315
0.12541628200000002,-141.73683138643315
0.127442931,-141.73684814159395
0.129415995,-141.73683138643315
0.13144734400000002,-141.73679787611152
0.13344271600000002,-141.73689840707644
0.13545246,-141.73684814159395
0.13744846800000002,-141.73681463127235
0.139397233,-141.73683138643315
0.141397941,-141.73681463127235
0.14343223300000002,-141.7368648967548
0.145460948,-141.73683138643315
0.147454094,-141.73683138643315
0.14940156100000002,-141.73683138643315
0.15143462900000002,-141.7368648967548
0.153431277,-141.73684814159395
0.155419135,-141.7368648967548
0.157432458,-141.73688165191564
0.159431593,-141.7368648967548
0.16141728500000002,-141.73681463127235
0.16340825,-141.7368648967548
0.16542746800000002,-141.73683138643315
0.167407684,-141.7368648967548
0.16944292900000002,-141.73688165191564
0.17144614900000002,-141.73684814159395
0.17345221000000002,-141.7368648967548
0.175428374,-141.7368648967548
0.177430039,-141.73681463127235
0.179435629,-141.7368648967548
0.181449094,-141.73681463127235
0.183439344,-141.7368648967548
0.18544870200000002,-141.73684814159395
0.187463823,-141.7368648967548
0.189421004,-141.73683138643315
0.19145571600000003,-141.73683138643315
0.193432356,-141.7368648967548
0.195423958,-141.73683138643315
0.197413797,-141.73683138643315
0.19942730700000003,-141.73683138643315
0.201444229,-141.73683138643315
0.20340845800000001,-141.73679787611152
0.20542247700000002,-141.73683138643315
0.207424086,-141.73683138643315
0.209431047,-141.73683138643315
0.21142933600000002,-141.73684814159395
0.213429675,-141.73681463127235
0.215428472,-141.73688165191564
0.21742413000000002,-141.73681463127235
0.219418039,-141.7368648967548
0.22143812000000002,-141.73688165191564
0.223430325,-141.73681463127235
0.22541559400000002,-141.73684814159395
0.227444161,-141.73683138643315
0.22945298600000003,-141.73683138643315
0.23145151700000002,-141.73683138643315
0.23341830200000002,-141.73683138643315
0.23543412400000002,-141.73683138643315
0.237402301,-141.7367811209507
0.23950359300000001,-141.73683138643315
0.24140713200000002,-141.7368648967548
0.243444499,-141.73684814159395
0.245426055,-141.73681463127235
0.24744189900000002,-141.7368648967548
0.249425834,-141.73688165191564
0.251416865,-141.73684814159395
0.25346857,-141.73683138643315
0.255434541,-141.73683138643315
0.25745624100000003,-141.73683138643315
0.259400846,-141.73683138643315
0.26142643400000004,-141.7368648967548
0.26342102900000003,-141.7367811209507
0.265404978,-141.73683138643315
0.26744047000000004,-141.73683138643315
0.269410132,-141.73683138643315
0.271420104,-141.73688165191564
0.273465936,-141.73681463127235
0.275434659,-141.73683138643315
0.277435252,-141.73688165191564
0.279433978,-141.73688165191564
0.281400888,-141.73681463127235
0.28344987600000005,-141.73683138643315
0.285446333,-141.73683138643315
0.287416019,-141.7368648967548
0.289421649,-141.73683138643315
0.291429849,-141.7368648967548
0.2934445,-141.7367811209507
0.29540865800000005,-141.73683138643315
0.297449874,-141.7368648967548
0.299431376,-141.73683138643315
0.301399886,-141.73681463127235
0.30343828100000003,-141.73688165191564
0.30541991300000004,-141.73681463127235
0.307409456,-141.7368648967548
0.30945895900000003,-141.73684814159395
0.311439426,-141.7368648967548
0.313475862,-141.73683138643315
0.31550487800000004,-141.73681463127235
0.317428107,-141.7368648967548
0.319401451,-141.73681463127235
0.32141404100000004,-141.73683138643315
0.323429383,-141.73683138643315
0.325453304,-141.73684814159395
0.327431853,-141.73681463127235
0.32944832100000004,-141.7368648967548
0.33140023500000004,-141.73688165191564
0.33341417300000004,-141.73683138643315
0.335468384,-141.73683138643315
0.33750909,-141.73681463127235
0.339544695,-141.73681463127235
0.34142700400000003,-141.73681463127235
0.343403153,-141.73684814159395
0.345396853,-141.7368648967548
0.34740731900000005,-141.73683138643315
0.349407307,-141.73683138643315
0.351441009,-141.73683138643315
0.35345598300000003,-141.73681463127235
0.35543165000000004,-141.7368648967548
0.357449157,-141.73684814159395
0.359425835,-141.73683138643315
0.361404063,-141.7368648967548
0.363458987,-141.73683138643315
0.365426116,-141.73681463127235
0.367443189,-141.73688165191564
0.36946054700000003,-141.73681463127235
0.37141891400000004,-141.73681463127235
0.37344408,-141.73683138643315
0.37543515200000005,-141.73683138643315
0.37743197700000003,-141.73679787611152
0.379462467,-141.73684814159395
0.381445366,-141.73683138643315
0.38343792800000004,-141.73684814159395
0.38545753800000004,-141.73681463127235
0.387423832,-141.73681463127235
0.389411671,-141.73681463127235
0.39143855000000005,-141.73681463127235
0.39352197400000005,-141.7368648967548
0.39549984600000004,-141.73681463127235
0.39747424600000003,-141.73681463127235
0.399483554,-141.73683138643315
0.40151229600000005,-141.73684814159395
0.403515057,-141.73681463127235
0.40551663600000004,-141.7368648967548
0.40756995,-141.7368648967548
0.40949486100000004,-141.73683138643315
0.411433763,-141.73681463127235
0.413616032,-141.73683138643315
0.41549299500000003,-141.73688165191564
0.417541853,-141.73688165191564
0.41953401,-141.7368648967548
0.421557622,-141.73683138643315
0.423490099,-141.7368648967548
0.42544907800000004,-141.7368648967548
0.42743724800000005,-141.73688165191564
0.42942597800000004,-141.7367811209507
0.431404373,-141.7367811209507
0.433462116,-141.7368648967548
0.43546042300000004,-141.73681463127235
0.43741184400000005,-141.7368648967548
0.439444184,-141.73684814159395
0.441415151,-141.7368648967548
0.44345895300000004,-141.7368648967548
0.44546686,-141.73683138643315
0.44742940800000003,-141.73684814159395
0.449421815,-141.7368648967548
0.451460937,-141.73683138643315
0.45345783100000003,-141.73683138643315
0.455492881,-141.73683138643315
0.457427193,-141.73683138643315
