t,value
0.0,0.0
0.0034433330000000002,0.0
0.003926985,0.0
0.022546111,0.0
0.022868201,0.0
0.043150069,0.0
0.043537776,0.0
0.06283899200000001,0.0
0.063430596,0.0
0.08252110700000001,0.0
0.08293637300000001,0.0
0.102901632,0.0
0.10348333600000001,0.0
0.12288571100000001,0.0
0.12394390100000001,0.0
0.142850957,0.0
0.143501618,0.0
0.162746846,0.0
0.163425503,0.0
0.182721025,0.0
0.183481795,0.0
0.20267780700000002,0.0
0.203337655,0.0
0.222715139,0.0
0.22333016500000002,0.0
0.242889614,0.0
0.243690976,0.0
0.262715158,0.0
0.263306719,0.0
0.282743527,0.0
0.283290779,0.0
0.30273082,0.0
0.30298626900000003,0.0
0.323092142,0.0
0.32331869700000004,0.0
0.342669795,0.0
0.34297898000000004,0.0
0.362472457,0.0
0.36292529,0.0
0.38247192300000005,0.0
0.38281744,0.0
0.40256096100000005,0.0
0.402989484,0.0
0.422346522,0.0
0.422792373,0.0
0.44269633700000005,0.0
0.443420321,0.0
0.46262742500000004,0.0
0.46290406100000003,0.0
0.482182249,0.0
0.482437559,0.0
0.502610015,0.0
0.502931605,0.0
0.5232922160000001,0.0
0.523918588,0.0
0.542714912,0.0
0.543299834,0.0
0.5629314900000001,0.0
0.5636168300000001,0.0
0.583140114,0.0
0.583771696,0.0
0.6024561810000001,0.0
0.602895476,0.0
0.6231671870000001,0.0
0.6236751660000001,0.0
0.6428920060000001,0.0
0.643267675,0.0
0.662318104,0.0
0.6628162820000001,0.0
0.682351016,0.0
0.682607383,0.0
0.7021687670000001,0.0
0.70280551,0.0
0.722729913,0.0
0.7232199140000001,0.0
0.742196536,0.0
0.7426723820000001,0.0
0.762213484,0.0
0.762659155,0.0
0.7827035330000001,0.0
0.7832601370000001,0.0
0.802712855,0.0
0.8033940110000001,0.0
0.8226748380000001,0.0
0.8229482290000001,0.0
0.8427750890000001,0.0
0.843131841,0.0
0.862577126,0.0
0.862860005,0.0
0.882184139,0.0
0.882590737,0.0
0.902194457,0.0
0.902639355,0.0
0.9227319960000001,0.0
0.9236648940000001,0.0
0.9420863920000001,0.0
0.9428693770000001,0.0
0.9625006,0.0
0.9630799980000001,0.0
0.982961794,0.0
