t,value
0.0,-1.0471975511965976
0.0034433330000000002,-1.0471975511965976
0.003926985,-1.0471975511965976
0.022546111,-1.0471975511965976
0.022868201,-1.0471975511965976
0.043150069,-1.0471975511965976
0.043537776,-1.0471975511965976
0.06283899200000001,-1.0471975511965976
0.063430596,-1.0471975511965976
0.08252110700000001,-1.0471975511965976
0.08293637300000001,-1.0471975511965976
0.102901632,-1.0471975511965976
0.10348333600000001,-1.0471975511965976
0.12288571100000001,-1.0471975511965976
0.12394390100000001,-1.0471975511965976
0.142850957,-1.0471975511965976
0.143501618,-1.0471975511965976
0.162746846,-1.0471975511965976
0.163425503,-1.0471975511965976
0.182721025,-1.0471975511965976
0.183481795,-1.0471975511965976
0.20267780700000002,-1.0471975511965976
0.203337655,-1.0471975511965976
0.222715139,-1.0471975511965976
0.22333016500000002,-1.0471975511965976
0.242889614,-1.0471975511965976
0.243690976,-1.0471975511965976
0.262715158,-1.0471975511965976
0.263306719,-1.0471975511965976
0.282743527,-1.0471975511965976
0.283290779,-1.0471975511965976
0.30273082,-1.0471975511965976
0.30298626900000003,-1.0471975511965976
0.323092142,-1.0471975511965976
0.32331869700000004,-1.0471975511965976
0.342669795,-1.0471975511965976
0.34297898000000004,-1.0471975511965976
0.362472457,-1.0471975511965976
0.36292529,-1.0471975511965976
0.38247192300000005,-1.0471975511965976
0.38281744,-1.0471975511965976
0.40256096100000005,-1.0471975511965976
0.402989484,-1.0471975511965976
0.422346522,-1.0471975511965976
0.422792373,-1.0471975511965976
0.44269633700000005,-1.0471975511965976
0.443420321,-1.0471975511965976
0.46262742500000004,-1.0471975511965976
0.46290406100000003,-1.0471975511965976
0.482182249,-1.0471975511965976
0.482437559,-1.0471975511965976
0.502610015,-1.0471975511965976
0.502931605,-1.0471975511965976
0.5232922160000001,-1.0471975511965976
0.523918588,-1.0471975511965976
0.542714912,-1.0471975511965976
0.543299834,-1.0471975511965976
0.5629314900000001,-1.0471975511965976
0.5636168300000001,-1.0471975511965976
0.583140114,-1.0471975511965976
0.583771696,-1.0471975511965976
0.6024561810000001,-1.0471975511965976
0.602895476,-1.0471975511965976
0.6231671870000001,-1.0471975511965976
0.6236751660000001,-1.0471975511965976
0.6428920060000001,-1.0471975511965976
