t,value
0.0,-2.0943951023931953
0.0034433330000000002,-2.0943951023931953
0.003926985,-2.0943951023931953
0.022546111,-2.0943951023931953
0.022868201,-2.0943951023931953
0.043150069,-2.0943951023931953
0.043537776,-2.0943951023931953
0.06283899200000001,-2.0943951023931953
0.063430596,-2.0943951023931953
0.08252110700000001,-2.0943951023931953
0.08293637300000001,-2.0943951023931953
0.102901632,-2.0943951023931953
0.10348333600000001,-2.0943951023931953
0.12288571100000001,-2.0943951023931953
0.12394390100000001,-2.0943951023931953
0.142850957,-2.0943951023931953
0.143501618,-2.0943951023931953
0.162746846,-2.0943951023931953
0.163425503,-2.0943951023931953
0.182721025,-2.0943951023931953
0.183481795,-2.0943951023931953
0.20267780700000002,-2.0943951023931953
0.203337655,-2.0943951023931953
0.222715139,-2.0943951023931953
0.22333016500000002,-2.0943951023931953
0.242889614,-2.0943951023931953
0.243690976,-2.0943951023931953
0.262715158,-2.0943951023931953
0.263306719,-2.0943951023931953
0.282743527,-2.0943951023931953
0.283290779,-2.0943951023931953
0.30273082,-2.0943951023931953
0.30298626900000003,-2.0943951023931953
0.323092142,-2.0943951023931953
0.32331869700000004,-2.0943951023931953
0.342669795,-2.0943951023931953
0.34297898000000004,-2.0943951023931953
0.362472457,-2.0943951023931953
0.36292529,-2.0943951023931953
0.38247192300000005,-2.0943951023931953
0.38281744,-2.0943951023931953
0.40256096100000005,-2.0943951023931953
0.402989484,-2.0943951023931953
0.422346522,-2.0943951023931953
0.422792373,-2.0943951023931953
0.44269633700000005,-2.0943951023931953
0.443420321,-2.0943951023931953
0.46262742500000004,-2.0943951023931953
0.46290406100000003,-2.0943951023931953
0.482182249,-2.0943951023931953
0.482437559,-2.0943951023931953
0.502610015,-2.0943951023931953
0.502931605,-2.0943951023931953
0.5232922160000001,-2.0943951023931953
0.523918588,-2.0943951023931953
0.542714912,-2.0943951023931953
0.543299834,-2.0943951023931953
0.5629314900000001,-2.0943951023931953
0.5636168300000001,-2.0943951023931953
0.583140114,-2.0943951023931953
0.583771696,-2.0943951023931953
0.6024561810000001,-2.0943951023931953
0.602895476,-2.0943951023931953
0.6231671870000001,-2.0943951023931953
0.6236751660000001,-2.0943951023931953
0.6428920060000001,-2.0943951023931953
0.643267675,-2.0943951023931953
0.662318104,-2.0943951023931953
0.6628162820000001,-2.0943951023931953
0.682351016,-2.0943951023931953
0.682607383,-2.0943951023931953
0.7021687670000001,-2.0943951023931953
0.70280551,-2.0943951023931953
0.722729913,-2.0943951023931953
0.7232199140000001,-2.0943951023931953
0.742196536,-2.0943951023931953
0.7426723820000001,-2.0943951023931953
0.762213484,-2.0943951023931953
0.762659155,-2.0943951023931953
0.7827035330000001,-2.0943951023931953
0.7832601370000001,-2.0943951023931953
0.802712855,-2.0943951023931953
0.8033940110000001,-2.0943951023931953
0.8226748380000001,-2.0943951023931953
0.8229482290000001,-2.0943951023931953
0.8427750890000001,-2.0943951023931953
0.843131841,-2.0943951023931953
0.862577126,-2.0943951023931953
0.862860005,-2.0943951023931953
0.882184139,-2.0943951023931953
0.882590737,-2.0943951023931953
0.902194457,-2.0943951023931953
0.902639355,-2.0943951023931953
0.9227319960000001,-2.0943951023931953
0.9236648940000001,-2.0943951023931953
0.9420863920000001,-2.0943951023931953
0.9428693770000001,-2.0943951023931953
0.9625006,-2.0943951023931953
0.9630799980000001,-2.0943951023931953
0.982961794,-2.0943951023931953
0.983513476,-2.0943951023931953
1.0020952140000001,-2.0943951023931953
1.002462204,-2.0943951023931953
1.023041788,-2.0943951023931953
1.0235040290000001,-2.0943951023931953
1.044364207,-2.0943951023931953
1.0447487130000002,-2.0943951023931953
1.063065372,-2.0943951023931953
1.063576188,-2.0943951023931953
1.08269474,-2.0943951023931953
1.0833168400000002,-2.0943951023931953
1.1027598010000002,-2.0943951023931953
1.103300175,-2.0943951023931953
1.123550968,-2.0943951023931953
1.123905776,-2.0943951023931953
