t,value
3.0282839210000003,1.0471975511965976
3.029017065,1.0471975511965976
3.030529602,1.0471975511965976
3.0310755560000002,1.0471975511965976
3.0358974240000003,1.0471975511965976
3.036397259,1.0471975511965976
3.0527025570000004,1.0471975511965976
3.053174539,1.0471975511965976
3.0731620090000002,1.0471975511965976
3.073848239,1.0471975511965976
3.09305245,1.0471975511965976
3.0936546230000004,1.0471975511965976
3.112706094,1.0471975511965976
3.113286554,1.0471975511965976
3.1330117840000002,1.0471975511965976
3.133675196,1.0471975511965976
3.1529081380000004,1.0471975511965976
3.153255273,1.0471975511965976
3.172808819,1.0471975511965976
3.1731802250000003,1.0471975511965976
3.1942942210000003,1.0471975511965976
3.1945414650000004,1.0471975511965976
3.212894174,1.0471975511965976
3.21334629,1.0471975511965976
3.2330653110000003,1.0471975511965976
3.2336433130000004,1.0471975511965976
3.2530308270000003,1.0471975511965976
3.2534263720000003,1.0471975511965976
3.272681287,1.0471975511965976
3.273153851,1.0471975511965976
3.292823031,1.0471975511965976
3.293274149,1.0471975511965976
3.3131119300000003,1.0471975511965976
3.313533382,1.0471975511965976
3.333003053,1.0471975511965976
3.3334190710000002,1.0471975511965976
3.3531648250000003,1.0471975511965976
3.3536778650000003,1.0471975511965976
3.3733589590000004,1.0471975511965976
3.373881561,1.0471975511965976
3.392720889,1.0471975511965976
3.3932682350000003,1.0471975511965976
3.4129044260000003,1.0471975511965976
3.4135224670000004,1.0471975511965976
3.432904198,1.0471975511965976
3.433299647,1.0471975511965976
3.452668654,1.0471975511965976
3.453206617,1.0471975511965976
3.4730092850000003,1.0471975511965976
3.4735119030000003,1.0471975511965976
3.493120588,1.0471975511965976
3.4934267770000003,1.0471975511965976
3.5140636200000004,1.0471975511965976
3.514753862,1.0471975511965976
3.5329609700000004,1.0471975511965976
3.533359023,1.0471975511965976
3.552579176,1.0471975511965976
3.5534012570000004,1.0471975511965976
3.572756313,1.0471975511965976
3.573415224,1.0471975511965976
3.592916901,1.0471975511965976
3.593187405,1.0471975511965976
3.612686548,1.0471975511965976
3.613080725,1.0471975511965976
3.632541358,1.0471975511965976
3.6331703780000004,1.0471975511965976
3.652973064,1.0471975511965976
3.6533133170000003,1.0471975511965976
3.6727631300000003,1.0471975511965976
3.6730947680000003,1.0471975511965976
3.692614218,1.0471975511965976
3.693208959,1.0471975511965976
3.7129908680000003,1.0471975511965976
3.7134808940000004,1.0471975511965976
3.732454987,1.0471975511965976
3.7329158220000003,1.0471975511965976
3.753009361,1.0471975511965976
3.7534209310000004,1.0471975511965976
3.7724519090000004,1.0471975511965976
3.772995014,1.0471975511965976
3.7924766470000004,1.0471975511965976
3.792866414,1.0471975511965976
3.8125174800000003,1.0471975511965976
3.8129425500000003,1.0471975511965976
3.8327136420000003,1.0471975511965976
3.833110786,1.0471975511965976
3.8523967590000003,1.0471975511965976
3.8527992780000004,1.0471975511965976
3.872704004,1.0471975511965976
3.8731257510000003,1.0471975511965976
3.892850424,1.0471975511965976
3.893232374,1.0471975511965976
3.9132698250000004,1.0471975511965976
3.9136155240000003,1.0471975511965976
3.9327269520000003,1.0471975511965976
3.933132999,1.0471975511965976
3.9527483460000004,1.0471975511965976
3.95313711,1.0471975511965976
3.972962385,1.0471975511965976
3.9733624370000005,1.0471975511965976
3.993693539,1.0471975511965976
3.994384927,1.0471975511965976
4.012777788,1.0471975511965976
4.013301521,1.0471975511965976
4.032982192,1.0471975511965976
4.033476373,1.0471975511965976
4.05299284,1.0471975511965976
4.0533908620000005,1.0471975511965976
4.072552591,1.0471975511965976
4.073024177000001,1.0471975511965976
4.092686033000001,1.0471975511965976
4.093163825,1.0471975511965976
4.113093515,1.0471975511965976
4.113525221000001,1.0471975511965976
4.134803795,1.0471975511965976
4.135467225,1.0471975511965976
4.153326693,1.0471975511965976
4.153633575000001,1.0471975511965976
4.1739303660000004,1.0471975511965976
4.174527469,1.0471975511965976
4.193174896,1.0471975511965976
4.193450703,1.0471975511965976
4.2131499340000005,1.0471975511965976
4.21354061,1.0471975511965976
4.233341225,1.0471975511965976
4.234226187,1.0471975511965976
4.252754579,1.0471975511965976
4.253226307,1.0471975511965976
4.272993189,1.0471975511965976
4.273444427,1.0471975511965976
4.292809340000001,1.0471975511965976
4.293275218000001,1.0471975511965976
4.312902199,1.0471975511965976
4.313273625,1.0471975511965976
4.3329007310000005,1.0471975511965976
4.333369409,1.0471975511965976
4.352516398000001,1.0471975511965976
4.352940546,1.0471975511965976
4.372914698000001,1.0471975511965976
4.373269069,1.0471975511965976
4.392855504,1.0471975511965976
4.393447340000001,1.0471975511965976
4.412723921,1.0471975511965976
4.413121567,1.0471975511965976
4.4326721120000006,1.0471975511965976
4.433164599,1.0471975511965976
4.454299583,1.0471975511965976
4.454616361,1.0471975511965976
4.4728565730000005,1.0471975511965976
4.473151887,1.0471975511965976
4.49307308,1.0471975511965976
4.493445555,1.0471975511965976
4.5129155,1.0471975511965976
4.5135650510000005,1.0471975511965976
4.532795815,1.0471975511965976
4.533082787000001,1.0471975511965976
4.552975087,1.0471975511965976
4.553204228,1.0471975511965976
4.572913675000001,1.0471975511965976
4.5732919,1.0471975511965976
4.592863566,1.0471975511965976
4.593055388000001,1.0471975511965976
4.613290957,1.0471975511965976
4.613427958,1.0471975511965976
4.633083268,1.0471975511965976
4.633315757,1.0471975511965976
4.652996586,1.0471975511965976
4.6533441380000005,1.0471975511965976
4.673119736,1.0471975511965976
4.673743226,1.0471975511965976
4.692725224,1.0471975511965976
4.692985018,1.0471975511965976
4.712611005,1.0471975511965976
4.713226591000001,1.0471975511965976
4.733115232,1.0471975511965976
4.733449650000001,1.0471975511965976
4.752650935,1.0471975511965976
4.753037712,1.0471975511965976
