t,value
3.0282839210000003,0.0
3.029017065,0.0
3.030529602,0.0
3.0310755560000002,0.0
3.0358974240000003,0.0
3.036397259,0.0
3.0527025570000004,0.0
3.053174539,0.0
3.0731620090000002,0.0
3.073848239,0.0
3.09305245,0.0
3.0936546230000004,0.0
3.112706094,0.0
3.113286554,0.0
3.1330117840000002,0.0
3.133675196,0.0
3.1529081380000004,0.0
3.153255273,0.0
3.172808819,0.0
3.1731802250000003,0.0
3.1942942210000003,0.0
3.1945414650000004,0.0
3.212894174,0.0
3.21334629,0.0
3.2330653110000003,0.0
3.2336433130000004,0.0
3.2530308270000003,0.0
3.2534263720000003,0.0
3.272681287,0.0
3.273153851,0.0
3.292823031,0.0
3.293274149,0.0
3.3131119300000003,0.0
3.313533382,0.0
3.333003053,0.0
3.3334190710000002,0.0
3.3531648250000003,0.0
3.3536778650000003,0.0
3.3733589590000004,0.0
3.373881561,0.0
3.392720889,0.0
3.3932682350000003,0.0
3.4129044260000003,0.0
3.4135224670000004,0.0
3.432904198,0.0
3.433299647,0.0
3.452668654,0.0
3.453206617,0.0
3.4730092850000003,0.0
3.4735119030000003,0.0
3.493120588,0.0
3.4934267770000003,0.0
3.5140636200000004,0.0
3.514753862,0.0
3.5329609700000004,0.0
3.533359023,0.0
3.552579176,0.0
3.5534012570000004,0.0
3.572756313,0.0
3.573415224,0.0
3.592916901,0.0
3.593187405,0.0
3.612686548,0.0
3.613080725,0.0
3.632541358,0.0
3.6331703780000004,0.0
3.652973064,0.0
3.6533133170000003,0.0
3.6727631300000003,0.0
3.6730947680000003,0.0
3.692614218,0.0
3.693208959,0.0
3.7129908680000003,0.0
3.7134808940000004,0.0
3.732454987,0.0
3.7329158220000003,0.0
3.753009361,0.0
3.7534209310000004,0.0
3.7724519090000004,0.0
3.772995014,0.0
3.7924766470000004,0.0
3.792866414,0.0
3.8125174800000003,0.0
3.8129425500000003,0.0
3.8327136420000003,0.0
3.833110786,0.0
3.8523967590000003,0.0
3.8527992780000004,0.0
3.872704004,0.0
3.8731257510000003,0.0
3.892850424,0.0
3.893232374,0.0
3.9132698250000004,0.0
3.9136155240000003,0.0
3.9327269520000003,0.0
3.933132999,0.0
3.9527483460000004,0.0
3.95313711,0.0
3.972962385,0.0
3.9733624370000005,0.0
3.993693539,0.0
3.994384927,0.0
4.012777788,0.0
4.013301521,0.0
4.032982192,0.0
4.033476373,0.0
4.05299284,0.0
4.0533908620000005,0.0
4.072552591,0.0
4.073024177000001,0.0
4.092686033000001,0.0
4.093163825,0.0
4.113093515,0.0
4.113525221000001,0.0
4.134803795,0.0
4.135467225,0.0
4.153326693,0.0
4.153633575000001,0.0
4.1739303660000004,0.0
4.174527469,0.0
