t,value
0.0,0.0
0.000515971,0.0
0.020101152,0.0
0.020599939,0.0
0.039821749000000004,0.0
0.040388278,0.0
0.060062666,0.0
0.060631731,0.0
0.080360181,0.0
0.080861546,0.0
0.100195661,0.0
0.10063854100000001,0.0
0.11967648800000001,0.0
0.12034712700000001,0.0
0.140010338,0.0
0.14026338600000002,0.0
0.15991701,0.0
0.16019518500000002,0.0
0.179971551,0.0
0.18056486900000002,0.0
0.200096087,0.0
0.200322348,0.0
0.21981765,0.0
0.22056470900000003,0.0
0.239635705,0.0
0.240299651,0.0
0.2594301,0.0
0.260219067,0.0
0.27996058,0.0
0.280543129,0.0
0.30009424900000004,0.0
0.300901943,0.0
0.32011205800000003,0.0
0.320447871,0.0
0.33973163300000003,0.0
0.34029899900000005,0.0
0.35987625100000004,0.0
0.360376694,0.0
0.37955692300000005,0.0
0.380008824,0.0
0.399845265,0.0
0.400442442,0.0
0.419991912,0.0
0.42006055600000003,0.0
0.439801088,0.0
0.44019553400000005,0.0
0.45997904300000003,0.0
0.46063915800000005,0.0
0.479958384,0.0
0.48049432300000006,0.0
0.49957112400000003,0.0
0.500201446,0.0
0.519959363,0.0
0.520225339,0.0
0.5394104430000001,0.0
0.5399683860000001,0.0
0.5598997880000001,0.0
0.560369643,0.0
0.5829906410000001,0.0
0.5834136600000001,0.0
0.600760559,0.0
0.6011768390000001,0.0
0.6200453960000001,0.0
0.6205450960000001,0.0
0.6403931460000001,0.0
0.640763688,0.0
0.660054598,0.0
0.660626907,0.0
0.6805085000000001,0.0
0.680827197,0.0
0.70020349,0.0
0.7009910420000001,0.0
0.7197424720000001,0.0
0.7201973500000001,0.0
0.74019906,0.0
0.740665821,0.0
0.759798285,0.0
0.7605908690000001,0.0
0.7803265300000001,0.0
0.7806932980000001,0.0
0.800231125,0.0
0.8008515730000001,0.0
0.819661363,0.0
0.820115935,0.0
0.8399307720000001,0.0
0.8402005570000001,0.0
0.8603561580000001,0.0
0.860727828,0.0
0.880375981,0.0
0.8806447100000001,0.0
0.9014698800000001,0.0
0.901979649,0.0
0.920240499,0.0
0.9207101050000001,0.0
0.939724769,0.0
0.940238223,0.0
0.960152647,0.0
0.960824671,0.0
1.009421609,0.0
1.009480332,0.0
1.00965511,0.0
1.0097146190000001,0.0
1.019795825,0.0
1.020575247,0.0
1.039645364,0.0
1.0403425560000001,0.0
1.0596101180000002,0.0
1.060014225,0.0
1.0803767850000001,0.0
1.0810341620000001,0.0
1.100334554,0.0
1.100935891,0.0
1.120406802,0.0
1.120900376,0.0
1.1402134540000002,0.0
1.140749249,0.0
1.159617915,0.0
1.1603277220000001,0.0
1.1799593210000001,0.0
1.180320097,0.0
1.200183062,0.0
1.200692724,0.0
1.219722741,0.0
1.220431928,0.0
1.239786956,0.0
1.240460157,0.0
1.2603633010000002,0.0
1.26088877,0.0
1.28001509,0.0
1.2803717000000001,0.0
1.300049492,0.0
1.3005430610000002,0.0
1.320558597,0.0
1.321354493,0.0
1.339601775,0.0
1.340847225,0.0
1.360131879,0.0
1.36086517,0.0
1.3803387610000002,0.0
1.380623294,0.0
1.4005829790000002,0.0
1.4010277240000002,0.0
1.4198014,0.0
1.42031127,0.0
1.4399187480000002,0.0
1.4403776700000002,0.0
1.4604910290000002,0.0
1.461091347,0.0
1.4805533480000002,0.0
1.481123376,0.0
1.499947941,0.0
1.500321894,0.0
1.5205548640000002,0.0
1.521068676,0.0
1.5398522300000002,0.0
1.5403851030000002,0.0
1.559875605,0.0
1.5604251290000002,0.0
1.579621321,0.0
1.5803811200000002,0.0
1.600514526,0.0
1.6012920290000001,0.0
1.6196731880000002,0.0
1.6203639040000002,0.0
1.6403203990000002,0.0
1.64098487,0.0
1.659996687,0.0
1.6607527240000002,0.0
1.6799008690000001,0.0
1.6805549430000002,0.0
1.6999242330000002,0.0
1.7006041250000001,0.0
1.7199797860000001,0.0
1.720406981,0.0
1.739589523,0.0
1.7402600680000002,0.0
1.7601750040000002,0.0
1.760669953,0.0
1.7796796270000002,0.0
1.780308392,0.0
1.800345188,0.0
1.8007286530000002,0.0
1.8201877160000002,0.0
1.820614315,0.0
1.8398635540000001,0.0
1.840145072,0.0
1.860375434,0.0
1.860650987,0.0
1.880512264,0.0
1.881076015,0.0
1.900009658,0.0
1.9002803410000002,0.0
1.919618309,0.0
1.9202159600000002,0.0
1.9395865460000001,0.0
1.939978669,0.0
1.9592649510000002,0.0
1.960073745,0.0
1.979561842,0.0
1.980304725,0.0
1.9999860070000002,0.0
2.0005950880000003,0.0
2.0195281250000003,0.0
2.0200689290000002,0.0
2.0393994380000002,0.0
2.039961827,0.0
2.059539044,0.0
2.06071201,0.0
2.0797471300000003,0.0
2.080709397,0.0
2.099759706,0.0
2.1004057670000003,0.0
2.119279199,0.0
2.119880179,0.0
2.1396595250000003,0.0
2.1402173970000002,0.0
2.159577693,0.0
2.1605234810000002,0.0
2.1795134590000003,0.0
2.18011825,0.0
2.199700812,0.0
2.2001466940000003,0.0
2.219758556,0.0
2.2202164580000003,0.0
2.239523836,0.0
2.240009322,0.0
2.259687026,0.0
2.260093363,0.0
2.2797932370000002,0.0
2.280145229,0.0
2.299751409,0.0
2.300033714,0.0
2.3199139140000002,0.0
2.320591047,0.0
2.340007844,0.0
2.340602522,0.0
2.359514383,0.0
2.3605050000000003,0.0
2.3796559050000003,0.0
2.3802461520000002,0.0
2.399405685,0.0
2.400033278,0.0
2.419768097,0.0
2.420348196,0.0
2.439697019,0.0
2.440124844,0.0
2.4594890250000003,0.0
2.4598222680000004,0.0
2.479949898,0.0
2.480296659,0.0
2.50003881,0.0
2.500364808,0.0
2.519278474,0.0
2.519681369,0.0
2.539809731,0.0
2.540183965,0.0
2.559714591,0.0
2.5603571830000003,0.0
2.579438117,0.0
2.579759779,0.0
2.599527386,0.0
2.6000516090000003,0.0
2.619562697,0.0
2.620110995,0.0
2.640118428,0.0
2.64039123,0.0
2.659688682,0.0
2.6600992210000003,0.0
2.6801804820000004,0.0
2.680534687,0.0
2.6997126280000003,0.0
2.699751559,0.0
2.719497506,0.0
2.7202614950000004,0.0
2.740117026,0.0
2.740463385,0.0
2.759531908,0.0
2.7597419370000003,0.0
2.7794164720000003,0.0
2.77996972,0.0
2.799834327,0.0
2.800536965,0.0
2.819695905,0.0
2.820033882,0.0
2.840400765,0.0
2.840621892,0.0
2.8599817130000003,0.0
2.8603276660000003,0.0
2.880091058,0.0
2.8806980290000004,0.0
2.900021224,0.0
2.9005525170000004,0.0
2.919651577,0.0
2.920054725,0.0
2.939826752,0.0
2.9401589350000004,0.0
2.959958228,0.0
2.960551182,0.0
2.979662593,0.0
2.980487349,0.0
3.0000388090000003,0.0
3.0005844440000002,0.0
3.019777994,0.0
