t,value
0.0,2.0943951023931953
0.000515971,2.0943951023931953
0.020101152,2.0943951023931953
0.020599939,2.0943951023931953
0.039821749000000004,2.0943951023931953
0.040388278,2.0943951023931953
0.060062666,2.0943951023931953
0.060631731,2.0943951023931953
0.080360181,2.0943951023931953
0.080861546,2.0943951023931953
0.100195661,2.0943951023931953
0.10063854100000001,2.0943951023931953
0.11967648800000001,2.0943951023931953
0.12034712700000001,2.0943951023931953
0.140010338,2.0943951023931953
0.14026338600000002,2.0943951023931953
0.15991701,2.0943951023931953
0.16019518500000002,2.0943951023931953
0.179971551,2.0943951023931953
0.18056486900000002,2.0943951023931953
0.200096087,2.0943951023931953
0.200322348,2.0943951023931953
0.21981765,2.0943951023931953
0.22056470900000003,2.0943951023931953
0.239635705,2.0943951023931953
0.240299651,2.0943951023931953
0.2594301,2.0943951023931953
0.260219067,2.0943951023931953
0.27996058,2.0943951023931953
0.280543129,2.0943951023931953
0.30009424900000004,2.0943951023931953
0.300901943,2.0943951023931953
0.32011205800000003,2.0943951023931953
0.320447871,2.0943951023931953
0.33973163300000003,2.0943951023931953
0.34029899900000005,2.0943951023931953
0.35987625100000004,2.0943951023931953
0.360376694,2.0943951023931953
0.37955692300000005,2.0943951023931953
0.380008824,2.0943951023931953
0.399845265,2.0943951023931953
0.400442442,2.0943951023931953
0.419991912,2.0943951023931953
0.42006055600000003,2.0943951023931953
0.439801088,2.0943951023931953
0.44019553400000005,2.0943951023931953
0.45997904300000003,2.0943951023931953
0.46063915800000005,2.0943951023931953
0.479958384,2.0943951023931953
0.48049432300000006,2.0943951023931953
0.49957112400000003,2.0943951023931953
0.500201446,2.0943951023931953
0.519959363,2.0943951023931953
0.520225339,2.0943951023931953
0.5394104430000001,2.0943951023931953
0.5399683860000001,2.0943951023931953
0.5598997880000001,2.0943951023931953
0.560369643,2.0943951023931953
0.5829906410000001,2.0943951023931953
0.5834136600000001,2.0943951023931953
0.600760559,2.0943951023931953
0.6011768390000001,2.0943951023931953
0.6200453960000001,2.0943951023931953
0.6205450960000001,2.0943951023931953
0.6403931460000001,2.0943951023931953
0.640763688,2.0943951023931953
0.660054598,2.0943951023931953
0.660626907,2.0943951023931953
0.6805085000000001,2.0943951023931953
0.680827197,2.0943951023931953
0.70020349,2.0943951023931953
0.7009910420000001,2.0943951023931953
0.7197424720000001,2.0943951023931953
0.7201973500000001,2.0943951023931953
0.74019906,2.0943951023931953
0.740665821,2.0943951023931953
0.759798285,2.0943951023931953
0.7605908690000001,2.0943951023931953
0.7803265300000001,2.0943951023931953
0.7806932980000001,2.0943951023931953
0.800231125,2.0943951023931953
0.8008515730000001,2.0943951023931953
0.819661363,2.0943951023931953
0.820115935,2.0943951023931953
0.8399307720000001,2.0943951023931953
0.8402005570000001,2.0943951023931953
0.8603561580000001,2.0943951023931953
0.860727828,2.0943951023931953
0.880375981,2.0943951023931953
0.8806447100000001,2.0943951023931953
0.9014698800000001,2.0943951023931953
0.901979649,2.0943951023931953
0.920240499,2.0943951023931953
0.9207101050000001,2.0943951023931953
0.939724769,2.0943951023931953
0.940238223,2.0943951023931953
0.960152647,2.0943951023931953
0.960824671,2.0943951023931953
1.009421609,2.0943951023931953
1.009480332,2.0943951023931953
1.00965511,2.0943951023931953
1.0097146190000001,2.0943951023931953
1.019795825,2.0943951023931953
1.020575247,2.0943951023931953
1.039645364,2.0943951023931953
1.0403425560000001,2.0943951023931953
1.0596101180000002,2.0943951023931953
1.060014225,2.0943951023931953
1.0803767850000001,2.0943951023931953
1.0810341620000001,2.0943951023931953
1.100334554,2.0943951023931953
1.100935891,2.0943951023931953
1.120406802,2.0943951023931953
1.120900376,2.0943951023931953
1.1402134540000002,2.0943951023931953
1.140749249,2.0943951023931953
1.159617915,2.0943951023931953
1.1603277220000001,2.0943951023931953
1.1799593210000001,2.0943951023931953
1.180320097,2.0943951023931953
1.200183062,2.0943951023931953
1.200692724,2.0943951023931953
1.219722741,2.0943951023931953
1.220431928,2.0943951023931953
1.239786956,2.0943951023931953
1.240460157,2.0943951023931953
1.2603633010000002,2.0943951023931953
