t,value
0.9885954100000001,-10.467
0.9889493770000001,-10.467
0.990907626,-10.628
0.992941756,-10.628
0.9947296880000001,-10.542
0.9967273170000001,-10.518
0.9987270450000001,-10.587
1.0007808980000001,-10.587
1.002659961,-10.499
1.0046685830000002,-10.559000000000001
1.006644241,-10.559000000000001
1.0086497170000002,-10.495000000000001
1.0105962640000001,-10.495000000000001
1.0126144940000001,-10.496
1.014598284,-10.468
1.016647487,-10.467
1.018639193,-10.587
1.020823516,-10.508000000000001
1.022700344,-10.508000000000001
1.024668343,-10.546
1.026629601,-10.477
1.0287236100000001,-10.408
1.0307208250000002,-10.628
1.0327037940000001,-10.587
1.0346215920000001,-10.596
1.036637435,-10.312
1.0386331960000001,-10.775
1.0408084290000001,-10.534
1.042654161,-10.534
1.044656967,-10.467
1.046754798,-10.524000000000001
1.048708787,-10.555
1.0507207840000001,-10.559000000000001
1.052721354,-10.537
1.054685147,-10.619
1.056621473,-10.614
1.058619011,-10.404
1.060918991,-10.344
1.0628946700000002,-10.344
1.06492998,-10.486
1.066848234,-10.688
1.06877565,-10.707
1.070973709,-10.376
1.072756067,-10.573
1.074687795,-10.505
1.0767455590000001,-10.467
1.078760219,-10.546
1.081111511,-10.527000000000001
1.082772123,-10.527000000000001
1.084757007,-10.353
1.0867081570000001,-10.477
1.088688004,-10.527000000000001
1.090701141,-10.477
1.0926392200000001,-10.467
1.0946479930000002,-10.436
1.096622294,-10.436
1.09863415,-10.559000000000001
1.100823673,-10.537
1.102810281,-10.537
1.104662033,-10.454
1.106757779,-10.518
1.1090082300000002,-10.546
1.110702733,-10.546
1.112747733,-10.394
1.114749875,-10.619
1.11665232,-10.458
1.1188130360000001,-10.546
1.120878289,-10.505
1.122695851,-10.505
1.1246557910000001,-10.458
1.126646926,-10.417
1.1286686140000002,-10.559000000000001
1.1306230430000002,-10.555
1.13261457,-10.414
1.1347239900000001,-10.334
1.136646304,-10.688
1.138617974,-10.533
1.1410498660000001,-10.546
1.1427028430000001,-10.546
1.144655846,-10.587
1.14671636,-10.477
1.148776316,-10.422
1.1508360210000002,-10.486
1.152822542,-10.416
1.154715433,-10.55
1.156722056,-10.509
1.158596983,-10.496
1.160971409,-10.606
1.1628243790000001,-10.606
1.1648364070000001,-10.394
1.1668146750000001,-10.679
1.1687970060000001,-10.473
1.170627627,-10.264
1.172731035,-10.455
1.1747779440000001,-10.527000000000001
1.1766479330000001,-10.527000000000001
1.179004258,-10.578
1.1809528790000001,-10.578
1.182813437,-10.449
1.1849856760000002,-10.554
1.186821606,-10.554
1.18864184,-10.587
1.1907092220000002,-10.742
1.192783394,-10.474
1.1948866280000001,-10.499
1.196825883,-10.394
1.1986856240000001,-10.657
1.2009895130000001,-10.679
1.202717942,-10.679
1.2047081290000001,-10.565
1.2066834910000002,-10.565
1.20866676,-10.426
1.210836545,-10.546
1.212752729,-10.495000000000001
1.2146399890000001,-10.467
1.2167818240000001,-10.518
1.218654656,-10.651
1.221102125,-10.555
1.2228744870000001,-10.555
1.224770233,-10.499
1.226625788,-10.454
1.228623998,-10.527000000000001
1.230631601,-10.578
1.232629997,-10.404
1.234711168,-10.454
1.2367534770000002,-10.493
1.2386703460000001,-10.559000000000001
1.241012252,-10.424
1.242817014,-10.424
1.244692801,-10.578
1.246622778,-10.72
1.248669645,-10.505
1.2506939270000001,-10.495000000000001
1.2526396260000001,-10.445
1.254683277,-10.436
1.2567273110000001,-10.445
1.2586273060000002,-10.404
1.260920338,-10.518
1.262709008,-10.518
1.264664154,-10.619
1.2667766980000001,-10.578
1.2686109970000001,-10.436
1.2707408290000002,-10.426
1.272755166,-10.669
1.2747179180000001,-10.375
1.2766365560000001,-10.679
1.2789421170000002,-10.56
1.280941026,-10.56
1.2827016290000002,-10.587
1.2847807370000002,-10.518
1.2866408580000002,-10.243
1.288609635,-10.454
1.290639334,-10.458
1.2926567,-10.578
1.294634081,-10.467
1.2966318460000001,-10.761000000000001
1.2986145290000002,-10.445
1.300826732,-10.505
1.3026630430000001,-10.505
