t,value
0.9885954100000001,0.002841396022246769
0.9889493770000001,0.002841396022246769
0.990907626,-0.004433136300065597
0.992941756,-0.004433136300065597
0.9947296880000001,0.0031066860685499066
0.9967273170000001,-0.005061454830783556
0.9987270450000001,0.0017732545200262388
1.0007808980000001,0.0017732545200262388
1.002659961,-0.015379841368574032
1.0046685830000002,-0.00035604716740684323
1.006644241,-0.00035604716740684323
1.0086497170000002,0.003490658503988659
1.0105962640000001,0.003490658503988659
1.0126144940000001,-0.008873253917139171
1.014598284,-0.008286823288469077
1.016647487,0.009229301084546015
1.018639193,-4.886921905584124e-05
1.020823516,0.0020245819323134223
1.022700344,0.0020245819323134223
1.024668343,0.0007330382858376184
1.026629601,-0.014751522837856074
1.0287236100000001,0.005326744877086694
1.0307208250000002,-0.0068416906678177725
1.0327037940000001,0.015261158979438416
1.0346215920000001,0.015009831567151235
1.036637435,-0.006429792964347111
1.0386331960000001,0.000830776723949301
1.0408084290000001,0.0031834805556376577
1.042654161,0.0031834805556376577
1.044656967,-0.002520255439879812
1.046754798,0.001270599695451872
1.048708787,-0.021104521315115435
1.0507207840000001,0.003490658503988659
1.052721354,0.014074335088082274
1.054685147,0.0008447393579652556
1.056621473,-0.0030927234345339526
1.058619011,-0.01204975315576885
1.060918991,-0.005047492196767601
1.0628946700000002,-0.005047492196767601
1.06492998,-0.0012007865253720988
1.066848234,0.009054768159346582
1.06877565,0.01051386341401384
1.070973709,0.0010332349171806431
1.072756067,-0.001005309649148734
1.074687795,0.0026598817800393584
1.0767455590000001,0.004049163864626845
1.078760219,-0.005298819609054785
1.081111511,-0.008405505677604692
1.082772123,-0.008405505677604692
1.084757007,0.009536479032897017
1.0867081570000001,-0.0018779742751458986
1.088688004,0.00045378560551852573
1.090701141,0.006157521601035995
1.0926392200000001,0.001514945790731078
1.0946479930000002,0.0023108159296404925
1.096622294,0.0023108159296404925
1.09863415,-0.004412192349041665
1.100823673,0.0005445427266222309
1.102810281,0.0005445427266222309
1.104662033,-0.0028553586562627235
1.106757779,-0.002373647782712288
1.1090082300000002,-0.0027576202181510408
1.110702733,-0.0027576202181510408
1.112747733,0.004733332931408622
1.114749875,0.007393214711447981
1.11665232,-0.0015219271077390555
1.1188130360000001,0.003581415625092364
1.120878289,0.002666863097047336
1.122695851,0.002666863097047336
1.1246557910000001,-0.008475318847684465
1.126646926,-0.006206390820091836
1.1286686140000002,-0.002590068609959585
1.1306230430000002,0.00367217274619607
1.13261457,-0.002275909344600606
1.1347239900000001,0.004356341812977847
1.136646304,-0.00924326371856197
1.138617974,-0.002583087292951608
1.1410498660000001,0.013494885776420157
1.1427028430000001,0.013494885776420157
1.144655846,0.001647590813882647
1.14671636,0.0009285151620609833
1.148776316,0.000788888821901437
1.1508360210000002,-0.0017034413499464657
1.152822542,-0.005989969992844539
1.154715433,-0.0006073745796940268
1.156722056,0.005026548245743669
1.158596983,0.003155555287605748
1.160971409,-0.004865977954560191
1.1628243790000001,-0.004865977954560191
1.1648364070000001,0.007065092812073045
1.1668146750000001,-0.0021572269554649913
1.1687970060000001,-0.011198032480795619
1.170627627,-0.004468042885105484
1.172731035,0.0035255650890285463
1.1747779440000001,0.006960373056953386
1.1766479330000001,-0.003581415625092364
1.179004258,-0.005215043804959058
1.1809528790000001,-0.005215043804959058
1.182813437,-0.0077562431958628
1.1849856760000002,0.01393470874792273
1.186821606,0.01393470874792273
1.18864184,-0.015372860051566056
1.1907092220000002,-0.006702064327658226
1.192783394,-0.004258603374866164
1.1948866280000001,0.013473941825396223
1.196825883,-0.010918779800476527
1.1986856240000001,0.0006003932626860494
1.2009895130000001,0.013138838609013314
1.202717942,0.013138838609013314
1.2047081290000001,-0.010088003076527225
1.2066834910000002,-0.010088003076527225
1.20866676,-0.007707373976806959
1.210836545,0.014849261275967756
1.212752729,-0.011449359893082803
1.2146399890000001,-0.0016196655458507378
1.2167818240000001,0.0042935099599060505
1.218654656,-0.006799802765769908
1.221102125,0.014995868933135282
1.2228744870000001,0.014995868933135282
1.224770233,-9.773843811168248e-05
1.226625788,-0.002764601535159018
1.228623998,0.006520550085450816
1.230631601,-0.009061749476354559
1.232629997,0.009599310885968814
1.234711168,-0.0023038346126325153
1.2367534770000002,0.0009913470151327792
1.2386703460000001,-0.014842279958959778
1.241012252,0.002457423586808016
1.242817014,0.002457423586808016
1.244692801,0.0003001966313430247
1.246622778,0.0057526052145733106
1.248669645,0.006094689747964198
1.2506939270000001,0.009180431865490174
1.2526396260000001,0.0056758107274855595
1.254683277,-0.0020525072003453318
1.2567273110000001,-0.00027227136331111544
1.2586273060000002,-0.003351032163829113
1.260920338,0.002750638901143063
1.262709008,0.002750638901143063
1.264664154,-0.0028553586562627235
1.2667766980000001,0.007470009198535732
1.2686109970000001,-0.008000589291142009
1.2707408290000002,0.0027436575841350863
1.272755166,0.001884955592153876
1.2747179180000001,-0.005068436147791533
1.2766365560000001,-0.0005166174585903216
1.2789421170000002,-0.0035046211380046137
1.280941026,-0.0035046211380046137
1.2827016290000002,0.0020943951023931952
1.2847807370000002,0.00822399143539728
1.2866408580000002,-0.0011658799403322121
1.288609635,-0.015582299561805377
1.290639334,0.004468042885105484
1.2926567,-0.0039025562074593207
1.294634081,-0.008880235234147148
1.2966318460000001,-0.006660176425610362
1.2986145290000002,0.0008237954069413235
1.300826732,-0.01510058868825494
1.3026630430000001,-0.01510058868825494
1.304671104,0.010430087609918115
1.3066530520000001,-0.005982988675836563
1.3086271520000001,0.004516912104161326
1.310620681,-0.011791444426473691
1.3126286230000002,0.011986921302697056
1.314644946,-0.0002652900463031381
1.316615182,0.0003979350694547072
1.318837716,-0.0026319565120074494
1.3208062980000002,-0.0026319565120074494
1.32270065,-0.004586725274241098
1.324639512,-0.002694788365079245
1.326620884,0.0042376594238422325
1.3286039900000002,0.006422811647339133
1.3306312820000001,-0.017006488231432748
1.3326361800000002,-0.003490658503988659
1.334776726,0.00564788545945365
1.3368667360000002,0.016182692824491425
1.338639584,0.016182692824491425
1.3408571500000002,0.0012985249634837814
1.342701885,0.0012985249634837814
1.3446496970000001,0.02023185668911827
1.3466721700000002,-0.0014590952546672596
1.348641232,-0.00013962634015954637
1.350655509,0.008698720991939739
1.352625814,-0.011358602771979096
1.354638319,0.008189084850357395
1.3566199890000001,0.003721041965251911
1.358655395,-0.0030578168494940655
1.3611413600000002,-0.0004258603374866164
1.3626752610000001,-0.0004258603374866164
1.364670384,-0.002666863097047336
1.36673705,0.0018291050560900574
1.3686454250000002,-0.007232644420264502
1.3706181780000002,0.0053546701451186035
1.372602455,0.003351032163829113
1.3746515240000001,0.002918190509334519
1.37660845,-0.004028219913602913
1.3786526890000002,-0.008217010118389304
1.3810449340000002,0.0012566370614359172
1.3829764930000001,0.0012566370614359172
1.384684714,-0.0009215338450530061
1.3867314320000002,0.016413076285754676
1.388696292,-0.006010913943868472
1.390705514,-0.015247196345422464
1.392670706,0.007009242276009227
1.3946526620000002,0.01168672467135403
1.396628554,-0.010318386537790478
1.398659917,0.003616322210132251
1.4008655440000002,0.008649851772883898
1.40266709,0.008649851772883898
1.4047196590000002,-0.010004227272431497
1.406656342,-0.010004227272431497
1.408639172,-0.0009983283321407565
1.4106707200000002,-0.0012845623294678267
1.4126121930000002,-0.0028763026072866553
1.4146052800000002,0.006408849013323179
1.416723943,0.006206390820091836
1.418717926,-0.014912093129039551
1.420952505,0.005201081170943102
1.4226723650000002,0.005201081170943102
1.424680817,-0.0030019663134302466
1.4266712810000002,0.009075712110370514
1.4287806870000002,-0.015212289760382577
