t,value
0.9885954100000001,-1.44
0.9889493770000001,-1.44
0.990907626,-1.422
0.992941756,-1.422
0.9947296880000001,-1.422
0.9967273170000001,-1.485
0.9987270450000001,-1.476
1.0007808980000001,-1.476
1.002659961,-1.494
1.0046685830000002,-1.404
1.006644241,-1.404
1.0086497170000002,-1.386
1.0105962640000001,-1.386
1.0126144940000001,-1.431
1.014598284,-1.467
1.016647487,-1.44
1.018639193,-1.44
1.020823516,-1.44
1.022700344,-1.44
1.024668343,-1.44
1.026629601,-1.44
1.0287236100000001,-1.431
1.0307208250000002,-1.413
1.0327037940000001,-1.449
1.0346215920000001,-1.485
1.036637435,-1.449
1.0386331960000001,-1.449
1.0408084290000001,-1.458
1.042654161,-1.458
1.044656967,-1.449
1.046754798,-1.431
1.048708787,-1.44
1.0507207840000001,-1.44
1.052721354,-1.485
1.054685147,-1.422
1.056621473,-1.404
1.058619011,-1.422
1.060918991,-1.449
1.0628946700000002,-1.449
1.06492998,-1.449
1.066848234,-1.413
1.06877565,-1.44
1.070973709,-1.458
1.072756067,-1.431
1.074687795,-1.449
1.0767455590000001,-1.458
1.078760219,-1.413
1.081111511,-1.449
1.082772123,-1.449
1.084757007,-1.422
1.0867081570000001,-1.449
1.088688004,-1.413
1.090701141,-1.386
1.0926392200000001,-1.449
1.0946479930000002,-1.44
1.096622294,-1.44
1.09863415,-1.458
1.100823673,-1.404
1.102810281,-1.404
1.104662033,-1.449
1.106757779,-1.386
1.1090082300000002,-1.458
1.110702733,-1.458
1.112747733,-1.467
1.114749875,-1.404
1.11665232,-1.422
1.1188130360000001,-1.449
1.120878289,-1.404
1.122695851,-1.404
1.1246557910000001,-1.431
1.126646926,-1.458
1.1286686140000002,-1.449
1.1306230430000002,-1.494
1.13261457,-1.44
1.1347239900000001,-1.449
1.136646304,-1.485
1.138617974,-1.476
1.1410498660000001,-1.431
1.1427028430000001,-1.431
1.144655846,-1.467
1.14671636,-1.422
1.148776316,-1.44
1.1508360210000002,-1.458
1.152822542,-1.413
1.154715433,-1.467
1.156722056,-1.431
1.158596983,-1.449
1.160971409,-1.422
1.1628243790000001,-1.422
1.1648364070000001,-1.458
1.1668146750000001,-1.494
1.1687970060000001,-1.404
1.170627627,-1.458
1.172731035,-1.449
1.1747779440000001,-1.458
1.1766479330000001,-1.413
1.179004258,-1.404
1.1809528790000001,-1.404
1.182813437,-1.422
1.1849856760000002,-1.512
1.186821606,-1.512
1.18864184,-1.449
1.1907092220000002,-1.458
1.192783394,-1.422
1.1948866280000001,-1.431
1.196825883,-1.431
1.1986856240000001,-1.458
1.2009895130000001,-1.404
1.202717942,-1.404
1.2047081290000001,-1.458
1.2066834910000002,-1.458
1.20866676,-1.422
1.210836545,-1.44
1.212752729,-1.467
1.2146399890000001,-1.422
1.2167818240000001,-1.413
1.218654656,-1.413
1.221102125,-1.485
1.2228744870000001,-1.485
1.224770233,-1.422
1.226625788,-1.476
1.228623998,-1.467
1.230631601,-1.449
1.232629997,-1.413
1.234711168,-1.386
1.2367534770000002,-1.422
1.2386703460000001,-1.422
1.241012252,-1.458
1.242817014,-1.458
1.244692801,-1.422
1.246622778,-1.485
1.248669645,-1.458
1.2506939270000001,-1.44
1.2526396260000001,-1.467
1.254683277,-1.422
1.2567273110000001,-1.386
1.2586273060000002,-1.422
1.260920338,-1.431
1.262709008,-1.431
1.264664154,-1.404
1.2667766980000001,-1.422
1.2686109970000001,-1.422
1.2707408290000002,-1.485
1.272755166,-1.404
1.2747179180000001,-1.44
1.2766365560000001,-1.44
1.2789421170000002,-1.449
1.280941026,-1.449
1.2827016290000002,-1.413
1.2847807370000002,-1.449
1.2866408580000002,-1.431
1.288609635,-1.449
1.290639334,-1.449
1.2926567,-1.44
1.294634081,-1.449
1.2966318460000001,-1.458
1.2986145290000002,-1.44
1.300826732,-1.449
1.3026630430000001,-1.449
1.304671104,-1.413
1.3066530520000001,-1.431
1.3086271520000001,-1.386
1.310620681,-1.404
1.3126286230000002,-1.467
1.314644946,-1.449
1.316615182,-1.485
1.318837716,-1.485
1.3208062980000002,-1.485
1.32270065,-1.44
1.324639512,-1.449
1.326620884,-1.377
1.3286039900000002,-1.449
1.3306312820000001,-1.458
1.3326361800000002,-1.485
1.334776726,-1.413
1.3368667360000002,-1.44
1.338639584,-1.44
1.3408571500000002,-1.467
1.342701885,-1.467
1.3446496970000001,-1.431
1.3466721700000002,-1.413
1.348641232,-1.494
1.350655509,-1.449
1.352625814,-1.449
1.354638319,-1.44
1.3566199890000001,-1.422
1.358655395,-1.413
1.3611413600000002,-1.422
1.3626752610000001,-1.422
1.364670384,-1.449
1.36673705,-1.458
1.3686454250000002,-1.449
1.3706181780000002,-1.404
1.372602455,-1.422
1.3746515240000001,-1.431
1.37660845,-1.458
1.3786526890000002,-1.422
1.3810449340000002,-1.404
1.3829764930000001,-1.404
1.384684714,-1.458
1.3867314320000002,-1.413
1.388696292,-1.404
1.390705514,-1.44
1.392670706,-1.449
1.3946526620000002,-1.458
1.396628554,-1.449
1.398659917,-1.413
1.4008655440000002,-1.413
1.40266709,-1.413
1.4047196590000002,-1.3679999999999999
1.406656342,-1.3679999999999999
1.408639172,-1.485
1.4106707200000002,-1.413
1.4126121930000002,-1.449
1.4146052800000002,-1.458
1.416723943,-1.449
1.418717926,-1.413
1.420952505,-1.413
1.4226723650000002,-1.413
1.424680817,-1.485
1.4266712810000002,-1.422
1.4287806870000002,-1.458
1.430737814,-1.413
1.432654133,-1.44
1.4346413150000001,-1.467
1.4366465460000002,-1.467
1.438631132,-1.422
1.4409394960000002,-1.422
1.4427308540000001,-1.422
1.4447099540000001,-1.467
1.4467795030000001,-1.467
1.4486679100000002,-1.449
1.4506486360000002,-1.422
1.4526998290000002,-1.458
1.454693733,-1.458
1.4566512,-1.449
1.4586345930000002,-1.467
1.4608276020000002,-1.449
1.4628770930000001,-1.449
1.4647961310000002,-1.377
1.466703566,-1.422
1.468851678,-1.449
1.47065975,-1.458
1.472688043,-1.422
1.474773805,-1.422
1.476832597,-1.431
1.478852781,-1.476
1.481037015,-1.404
1.482932025,-1.404
1.4846571240000002,-1.413
1.4869333530000002,-1.431
1.488667632,-1.431
1.4908169910000002,-1.44
1.49276117,-1.449
1.4948441140000002,-1.422
1.496910616,-1.44
1.49897743,-1.404
1.5010183380000002,-1.44
1.5029773750000002,-1.44
1.504865096,-1.386
1.50687974,-1.386
1.508730402,-1.467
1.510773551,-1.449
1.5129194590000001,-1.467
1.5148282700000002,-1.422
1.51684204,-1.449
1.518669086,-1.44
1.521001236,-1.449
1.523260668,-1.449
1.52472476,-1.44
1.526807894,-1.422
1.528694639,-1.485
1.530685093,-1.413
1.532680845,-1.413
1.5346870570000002,-1.458
1.5365985420000001,-1.404
1.538740162,-1.476
1.540795892,-1.467
1.542776455,-1.467
1.544779222,-1.422
1.546665452,-1.44
1.548701436,-1.467
1.550677268,-1.413
1.5527161170000001,-1.449
1.554650018,-1.458
1.556676535,-1.413
1.5587417540000001,-1.413
1.5610392700000002,-1.449
1.562793539,-1.449
1.5646539030000002,-1.422
1.5668887420000002,-1.449
1.5687111710000001,-1.422
1.570609944,-1.449
1.5727885080000001,-1.476
1.574907475,-1.413
1.5769596590000001,-1.413
1.5786828160000002,-1.494
1.581120923,-1.422
1.5826997200000001,-1.422
1.5848261430000001,-1.431
1.586824448,-1.422
1.588641344,-1.485
1.59060879,-1.422
1.592797137,-1.449
1.5948103070000001,-1.44
1.596623904,-1.422
1.598818112,-1.413
1.6007652920000002,-1.413
1.602795994,-1.44
1.6047551960000002,-1.44
1.606673209,-1.449
1.6087148900000001,-1.449
1.610713373,-1.422
1.612640397,-1.413
1.614724177,-1.431
1.6167260970000001,-1.413
1.618623002,-1.458
1.620977823,-1.458
1.622783016,-1.458
1.6247840340000002,-1.431
1.6267446920000002,-1.458
1.628803451,-1.422
1.630754116,-1.44
1.6326412140000002,-1.467
1.634814416,-1.413
1.6366986010000002,-1.449
1.6389744140000002,-1.386
1.640828073,-1.449
1.6429899030000001,-1.449
1.6447599540000002,-1.422
1.646678271,-1.422
1.6487473410000002,-1.422
1.650672817,-1.422
1.652697161,-1.422
1.654929437,-1.44
1.656674135,-1.422
1.6588471280000001,-1.458
1.6611068830000002,-1.422
1.662854032,-1.422
1.6646937970000002,-1.431
1.666727682,-1.431
1.668828543,-1.431
1.6706482820000002,-1.413
1.6729627640000002,-1.449
1.6747455210000002,-1.422
1.6766143210000002,-1.476
1.678631443,-1.467
1.68089667,-1.449
1.6826777830000001,-1.449
1.684689939,-1.431
1.6866680340000002,-1.431
1.688647709,-1.458
1.6907819160000002,-1.449
1.6926565370000002,-1.413
1.694623494,-1.449
1.6966626470000001,-1.431
1.6986507320000002,-1.458
1.7008669,-1.485
1.7028077570000002,-1.485
1.7047998750000002,-1.44
1.7068311980000002,-1.44
1.709121844,-1.449
1.7107171710000002,-1.449
1.71294976,-1.449
1.714734758,-1.485
1.71707084,-1.431
1.718716689,-1.467
1.7209274280000002,-1.5030000000000001
1.7228128420000002,-1.5030000000000001
1.7246964900000001,-1.413
1.726735745,-1.44
1.7286600170000002,-1.44
1.730673608,-1.458
1.7327496420000001,-1.476
1.7348593680000002,-1.449
1.7367832580000002,-1.395
1.7386412960000002,-1.467
1.7409562150000002,-1.431
1.7426904040000002,-1.431
1.7446695970000001,-1.404
1.7467545750000002,-1.413
1.7486319140000002,-1.413
1.750634693,-1.458
1.752636947,-1.458
1.7546705740000001,-1.458
1.7566651320000002,-1.458
1.758655767,-1.422
1.7609577710000002,-1.458
1.7627370130000002,-1.458
1.764741278,-1.413
1.7667179400000002,-1.467
1.768730716,-1.413
1.770697532,-1.467
1.772808965,-1.467
1.7747079000000001,-1.413
1.7767044340000002,-1.422
1.77886201,-1.449
1.7810896420000002,-1.467
1.783056672,-1.467
1.784822487,-1.476
1.786731427,-1.449
1.788676775,-1.449
1.790672988,-1.422
1.792592573,-1.422
1.794673017,-1.413
1.796651967,-1.386
1.798600927,-1.449
1.8008158900000002,-1.458
1.802694095,-1.458
1.8046472500000001,-1.413
1.806824822,-1.44
1.8086453910000002,-1.44
1.8106316070000001,-1.422
1.812668729,-1.431
1.8146503920000001,-1.377
1.816666316,-1.386
1.818688901,-1.449
1.8208519380000001,-1.413
1.822656424,-1.413
1.8246800900000002,-1.422
1.8266875850000002,-1.449
1.828636195,-1.404
1.8306816110000002,-1.404
1.8326423840000001,-1.404
1.8346466540000002,-1.431
1.8366111680000001,-1.413
1.838656349,-1.449
1.841025683,-1.422
1.8426682030000001,-1.422
1.8447414030000002,-1.449
1.8466540070000002,-1.449
1.848619502,-1.458
1.85066846,-1.422
1.852713022,-1.422
1.8546405030000002,-1.458
1.856642077,-1.458
1.858647162,-1.404
1.860810223,-1.404
1.862663439,-1.404
1.8646571900000002,-1.449
1.866720726,-1.449
1.8686919640000001,-1.422
1.8706995160000002,-1.422
1.872668175,-1.422
1.8746323770000002,-1.44
1.876643014,-1.413
1.878606012,-1.458
1.880798283,-1.386
1.882642117,-1.386
1.8846838810000002,-1.422
1.8868322780000002,-1.422
1.888770789,-1.422
1.890653138,-1.422
1.892720146,-1.449
1.894729158,-1.386
1.896713086,-1.377
1.898724815,-1.458
1.900866246,-1.458
1.9027993740000002,-1.458
1.904772514,-1.458
1.9069657880000002,-1.44
1.909062998,-1.377
1.910803916,-1.377
1.9127220450000002,-1.413
1.9147507430000001,-1.449
1.917101213,-1.413
1.918815125,-1.413
1.9209638590000002,-1.449
1.923105564,-1.449
1.924739087,-1.422
1.926751147,-1.458
1.9287565080000002,-1.413
1.9307295610000001,-1.413
1.932668239,-1.44
1.9347336350000002,-1.467
1.9368260320000001,-1.458
1.938616488,-1.449
1.94090439,-1.422
1.942788382,-1.422
1.944689461,-1.44
1.946992438,-1.449
1.9487849730000002,-1.449
1.9507909650000002,-1.422
1.9528157080000001,-1.431
1.954922999,-1.467
1.9567441380000001,-1.467
1.958792933,-1.458
