t,value
0.9885954100000001,-2.556
0.9889493770000001,-2.556
0.990907626,-2.583
0.992941756,-2.583
0.9947296880000001,-2.5290000000000004
0.9967273170000001,-2.5290000000000004
0.9987270450000001,-2.547
1.0007808980000001,-2.547
1.002659961,-2.547
1.0046685830000002,-2.5380000000000003
1.006644241,-2.5380000000000003
1.0086497170000002,-2.556
1.0105962640000001,-2.556
1.0126144940000001,-2.547
1.014598284,-2.5380000000000003
1.016647487,-2.547
1.018639193,-2.5020000000000002
1.020823516,-2.511
1.022700344,-2.511
1.024668343,-2.5020000000000002
1.026629601,-2.511
1.0287236100000001,-2.547
1.0307208250000002,-2.511
1.0327037940000001,-2.5200000000000005
1.0346215920000001,-2.511
1.036637435,-2.5380000000000003
1.0386331960000001,-2.5380000000000003
1.0408084290000001,-2.484
1.042654161,-2.484
1.044656967,-2.5200000000000005
1.046754798,-2.5380000000000003
1.048708787,-2.547
1.0507207840000001,-2.5740000000000003
1.052721354,-2.5380000000000003
1.054685147,-2.5200000000000005
1.056621473,-2.5380000000000003
1.058619011,-2.511
1.060918991,-2.5290000000000004
1.0628946700000002,-2.5290000000000004
1.06492998,-2.5290000000000004
1.066848234,-2.5200000000000005
1.06877565,-2.556
1.070973709,-2.5020000000000002
1.072756067,-2.5290000000000004
1.074687795,-2.5290000000000004
1.0767455590000001,-2.511
1.078760219,-2.4930000000000003
1.081111511,-2.5650000000000004
1.082772123,-2.5650000000000004
1.084757007,-2.5290000000000004
1.0867081570000001,-2.5290000000000004
1.088688004,-2.4930000000000003
1.090701141,-2.5650000000000004
1.0926392200000001,-2.511
1.0946479930000002,-2.4930000000000003
1.096622294,-2.4930000000000003
1.09863415,-2.5380000000000003
1.100823673,-2.511
1.102810281,-2.511
1.104662033,-2.5380000000000003
1.106757779,-2.5020000000000002
1.1090082300000002,-2.5740000000000003
1.110702733,-2.5740000000000003
1.112747733,-2.5290000000000004
1.114749875,-2.511
1.11665232,-2.5650000000000004
1.1188130360000001,-2.5380000000000003
1.120878289,-2.5380000000000003
1.122695851,-2.5380000000000003
1.1246557910000001,-2.5290000000000004
1.126646926,-2.5020000000000002
1.1286686140000002,-2.5290000000000004
1.1306230430000002,-2.511
1.13261457,-2.5380000000000003
1.1347239900000001,-2.5290000000000004
1.136646304,-2.5290000000000004
1.138617974,-2.556
1.1410498660000001,-2.5020000000000002
1.1427028430000001,-2.5020000000000002
1.144655846,-2.475
1.14671636,-2.5650000000000004
1.148776316,-2.556
1.1508360210000002,-2.5290000000000004
1.152822542,-2.4930000000000003
1.154715433,-2.5290000000000004
1.156722056,-2.475
1.158596983,-2.511
1.160971409,-2.547
1.1628243790000001,-2.547
1.1648364070000001,-2.5290000000000004
1.1668146750000001,-2.5380000000000003
1.1687970060000001,-2.5380000000000003
1.170627627,-2.511
1.172731035,-2.547
1.1747779440000001,-2.5290000000000004
1.1766479330000001,-2.5200000000000005
1.179004258,-2.5380000000000003
1.1809528790000001,-2.5380000000000003
1.182813437,-2.5290000000000004
1.1849856760000002,-2.511
1.186821606,-2.511
1.18864184,-2.556
1.1907092220000002,-2.5290000000000004
1.192783394,-2.556
1.1948866280000001,-2.511
1.196825883,-2.5290000000000004
1.1986856240000001,-2.5380000000000003
1.2009895130000001,-2.5290000000000004
1.202717942,-2.5290000000000004
1.2047081290000001,-2.5380000000000003
1.2066834910000002,-2.5380000000000003
1.20866676,-2.511
1.210836545,-2.547
1.212752729,-2.5920000000000005
1.2146399890000001,-2.5200000000000005
1.2167818240000001,-2.556
1.218654656,-2.511
1.221102125,-2.5200000000000005
1.2228744870000001,-2.5200000000000005
1.224770233,-2.5020000000000002
1.226625788,-2.5290000000000004
1.228623998,-2.5290000000000004
1.230631601,-2.556
1.232629997,-2.556
1.234711168,-2.5290000000000004
1.2367534770000002,-2.5380000000000003
1.2386703460000001,-2.511
1.241012252,-2.547
1.242817014,-2.547
1.244692801,-2.547
1.246622778,-2.511
1.248669645,-2.5020000000000002
1.2506939270000001,-2.5290000000000004
1.2526396260000001,-2.5290000000000004
1.254683277,-2.5380000000000003
1.2567273110000001,-2.5020000000000002
1.2586273060000002,-2.5740000000000003
1.260920338,-2.5200000000000005
1.262709008,-2.5200000000000005
1.264664154,-2.5380000000000003
1.2667766980000001,-2.5290000000000004
1.2686109970000001,-2.511
1.2707408290000002,-2.511
1.272755166,-2.5650000000000004
1.2747179180000001,-2.5290000000000004
1.2766365560000001,-2.556
1.2789421170000002,-2.5290000000000004
1.280941026,-2.5290000000000004
1.2827016290000002,-2.5020000000000002
1.2847807370000002,-2.547
1.2866408580000002,-2.547
1.288609635,-2.5020000000000002
1.290639334,-2.5020000000000002
1.2926567,-2.5380000000000003
1.294634081,-2.547
1.2966318460000001,-2.5290000000000004
1.2986145290000002,-2.5200000000000005
1.300826732,-2.547
1.3026630430000001,-2.547
1.304671104,-2.5290000000000004
1.3066530520000001,-2.511
1.3086271520000001,-2.5200000000000005
1.310620681,-2.5650000000000004
1.3126286230000002,-2.556
1.314644946,-2.5380000000000003
1.316615182,-2.5290000000000004
1.318837716,-2.5290000000000004
1.3208062980000002,-2.5290000000000004
1.32270065,-2.5020000000000002
1.324639512,-2.5290000000000004
1.326620884,-2.547
1.3286039900000002,-2.511
1.3306312820000001,-2.4930000000000003
1.3326361800000002,-2.5380000000000003
1.334776726,-2.5380000000000003
1.3368667360000002,-2.556
1.338639584,-2.556
1.3408571500000002,-2.556
1.342701885,-2.556
1.3446496970000001,-2.5290000000000004
1.3466721700000002,-2.5740000000000003
1.348641232,-2.556
1.350655509,-2.547
1.352625814,-2.547
1.354638319,-2.547
1.3566199890000001,-2.5200000000000005
1.358655395,-2.5380000000000003
1.3611413600000002,-2.511
1.3626752610000001,-2.511
1.364670384,-2.5740000000000003
1.36673705,-2.5290000000000004
1.3686454250000002,-2.5200000000000005
1.3706181780000002,-2.511
1.372602455,-2.5200000000000005
1.3746515240000001,-2.5200000000000005
1.37660845,-2.5380000000000003
1.3786526890000002,-2.5290000000000004
1.3810449340000002,-2.5650000000000004
1.3829764930000001,-2.5650000000000004
1.384684714,-2.5200000000000005
1.3867314320000002,-2.5200000000000005
1.388696292,-2.511
1.390705514,-2.5290000000000004
1.392670706,-2.4930000000000003
1.3946526620000002,-2.5020000000000002
1.396628554,-2.511
1.398659917,-2.5380000000000003
1.4008655440000002,-2.5200000000000005
1.40266709,-2.5200000000000005
1.4047196590000002,-2.511
1.406656342,-2.511
1.408639172,-2.5380000000000003
1.4106707200000002,-2.547
1.4126121930000002,-2.5740000000000003
1.4146052800000002,-2.511
1.416723943,-2.4930000000000003
1.418717926,-2.511
1.420952505,-2.5290000000000004
1.4226723650000002,-2.5290000000000004
1.424680817,-2.4930000000000003
1.4266712810000002,-2.511
1.4287806870000002,-2.5380000000000003
1.430737814,-2.556
1.432654133,-2.547
1.4346413150000001,-2.5200000000000005
1.4366465460000002,-2.5200000000000005
1.438631132,-2.5290000000000004
1.4409394960000002,-2.5380000000000003
1.4427308540000001,-2.5380000000000003
1.4447099540000001,-2.511
1.4467795030000001,-2.511
1.4486679100000002,-2.4930000000000003
1.4506486360000002,-2.5200000000000005
1.4526998290000002,-2.5020000000000002
1.454693733,-2.4930000000000003
1.4566512,-2.5200000000000005
1.4586345930000002,-2.5020000000000002
1.4608276020000002,-2.4930000000000003
1.4628770930000001,-2.4930000000000003
1.4647961310000002,-2.556
1.466703566,-2.5020000000000002
1.468851678,-2.547
1.47065975,-2.5380000000000003
1.472688043,-2.5380000000000003
1.474773805,-2.5290000000000004
1.476832597,-2.5380000000000003
1.478852781,-2.547
1.481037015,-2.511
1.482932025,-2.511
1.4846571240000002,-2.5380000000000003
1.4869333530000002,-2.5200000000000005
1.488667632,-2.5200000000000005
1.4908169910000002,-2.4930000000000003
1.49276117,-2.547
1.4948441140000002,-2.5200000000000005
1.496910616,-2.5380000000000003
1.49897743,-2.5740000000000003
1.5010183380000002,-2.556
1.5029773750000002,-2.556
1.504865096,-2.5290000000000004
1.50687974,-2.5290000000000004
1.508730402,-2.5200000000000005
1.510773551,-2.5290000000000004
1.5129194590000001,-2.583
1.5148282700000002,-2.511
1.51684204,-2.5200000000000005
1.518669086,-2.5200000000000005
1.521001236,-2.511
1.523260668,-2.511
1.52472476,-2.511
1.526807894,-2.5020000000000002
1.528694639,-2.5290000000000004
1.530685093,-2.556
1.532680845,-2.5380000000000003
1.5346870570000002,-2.547
1.5365985420000001,-2.4930000000000003
1.538740162,-2.5920000000000005
1.540795892,-2.511
1.542776455,-2.511
1.544779222,-2.5380000000000003
1.546665452,-2.4570000000000003
1.548701436,-2.5380000000000003
1.550677268,-2.5290000000000004
1.5527161170000001,-2.5380000000000003
1.554650018,-2.5380000000000003
1.556676535,-2.484
1.5587417540000001,-2.556
1.5610392700000002,-2.5290000000000004
1.562793539,-2.5290000000000004
1.5646539030000002,-2.4930000000000003
1.5668887420000002,-2.511
1.5687111710000001,-2.5650000000000004
1.570609944,-2.5290000000000004
1.5727885080000001,-2.5290000000000004
1.574907475,-2.5200000000000005
1.5769596590000001,-2.583
1.5786828160000002,-2.556
1.581120923,-2.583
1.5826997200000001,-2.583
1.5848261430000001,-2.5380000000000003
1.586824448,-2.556
1.588641344,-2.5020000000000002
1.59060879,-2.511
1.592797137,-2.511
1.5948103070000001,-2.5290000000000004
1.596623904,-2.5290000000000004
1.598818112,-2.5380000000000003
1.6007652920000002,-2.5380000000000003
1.602795994,-2.5650000000000004
1.6047551960000002,-2.5650000000000004
1.606673209,-2.5380000000000003
1.6087148900000001,-2.556
1.610713373,-2.5380000000000003
1.612640397,-2.547
1.614724177,-2.5290000000000004
1.6167260970000001,-2.547
1.618623002,-2.583
1.620977823,-2.5380000000000003
1.622783016,-2.5380000000000003
1.6247840340000002,-2.5380000000000003
1.6267446920000002,-2.5020000000000002
1.628803451,-2.5380000000000003
1.630754116,-2.5380000000000003
1.6326412140000002,-2.511
1.634814416,-2.5380000000000003
1.6366986010000002,-2.5290000000000004
1.6389744140000002,-2.5200000000000005
1.640828073,-2.5290000000000004
1.6429899030000001,-2.5290000000000004
1.6447599540000002,-2.511
1.646678271,-2.511
1.6487473410000002,-2.556
1.650672817,-2.547
1.652697161,-2.547
1.654929437,-2.511
1.656674135,-2.5290000000000004
1.6588471280000001,-2.5380000000000003
1.6611068830000002,-2.5380000000000003
1.662854032,-2.5380000000000003
1.6646937970000002,-2.5290000000000004
1.666727682,-2.5290000000000004
1.668828543,-2.4930000000000003
1.6706482820000002,-2.5380000000000003
1.6729627640000002,-2.511
1.6747455210000002,-2.5740000000000003
1.6766143210000002,-2.5290000000000004
1.678631443,-2.5380000000000003
1.68089667,-2.5020000000000002
1.6826777830000001,-2.5020000000000002
1.684689939,-2.5380000000000003
1.6866680340000002,-2.5380000000000003
1.688647709,-2.5200000000000005
1.6907819160000002,-2.556
1.6926565370000002,-2.5650000000000004
1.694623494,-2.5290000000000004
1.6966626470000001,-2.556
1.6986507320000002,-2.547
1.7008669,-2.5380000000000003
1.7028077570000002,-2.5380000000000003
1.7047998750000002,-2.511
1.7068311980000002,-2.5020000000000002
1.709121844,-2.5650000000000004
1.7107171710000002,-2.5200000000000005
1.71294976,-2.5200000000000005
1.714734758,-2.5200000000000005
1.71707084,-2.5290000000000004
1.718716689,-2.511
1.7209274280000002,-2.511
1.7228128420000002,-2.511
1.7246964900000001,-2.5290000000000004
1.726735745,-2.5380000000000003
1.7286600170000002,-2.5290000000000004
1.730673608,-2.5200000000000005
1.7327496420000001,-2.5290000000000004
1.7348593680000002,-2.475
1.7367832580000002,-2.4930000000000003
1.7386412960000002,-2.547
1.7409562150000002,-2.547
1.7426904040000002,-2.547
1.7446695970000001,-2.5290000000000004
1.7467545750000002,-2.511
1.7486319140000002,-2.547
1.750634693,-2.5740000000000003
1.752636947,-2.5740000000000003
1.7546705740000001,-2.5200000000000005
1.7566651320000002,-2.5290000000000004
1.758655767,-2.556
1.7609577710000002,-2.556
1.7627370130000002,-2.556
1.764741278,-2.547
1.7667179400000002,-2.5290000000000004
1.768730716,-2.511
1.770697532,-2.4930000000000003
1.772808965,-2.4930000000000003
1.7747079000000001,-2.5380000000000003
1.7767044340000002,-2.5200000000000005
1.77886201,-2.5380000000000003
1.7810896420000002,-2.5200000000000005
1.783056672,-2.5200000000000005
1.784822487,-2.556
1.786731427,-2.5740000000000003
1.788676775,-2.5740000000000003
1.790672988,-2.5290000000000004
1.792592573,-2.5290000000000004
1.794673017,-2.5290000000000004
1.796651967,-2.5380000000000003
1.798600927,-2.5290000000000004
1.8008158900000002,-2.547
1.802694095,-2.547
1.8046472500000001,-2.5290000000000004
1.806824822,-2.5200000000000005
1.8086453910000002,-2.5200000000000005
1.8106316070000001,-2.5200000000000005
1.812668729,-2.583
1.8146503920000001,-2.5020000000000002
1.816666316,-2.5020000000000002
1.818688901,-2.5380000000000003
1.8208519380000001,-2.5290000000000004
1.822656424,-2.5290000000000004
1.8246800900000002,-2.547
1.8266875850000002,-2.5290000000000004
1.828636195,-2.5290000000000004
1.8306816110000002,-2.5290000000000004
1.8326423840000001,-2.5200000000000005
1.8346466540000002,-2.4930000000000003
1.8366111680000001,-2.5290000000000004
1.838656349,-2.5380000000000003
1.841025683,-2.5290000000000004
1.8426682030000001,-2.5290000000000004
1.8447414030000002,-2.511
1.8466540070000002,-2.511
1.848619502,-2.5380000000000003
1.85066846,-2.547
1.852713022,-2.511
1.8546405030000002,-2.5290000000000004
1.856642077,-2.547
1.858647162,-2.556
1.860810223,-2.5290000000000004
1.862663439,-2.5290000000000004
1.8646571900000002,-2.5290000000000004
1.866720726,-2.5290000000000004
1.8686919640000001,-2.556
1.8706995160000002,-2.5200000000000005
1.872668175,-2.5200000000000005
1.8746323770000002,-2.5290000000000004
1.876643014,-2.511
1.878606012,-2.5200000000000005
1.880798283,-2.484
1.882642117,-2.484
1.8846838810000002,-2.511
1.8868322780000002,-2.511
1.888770789,-2.511
1.890653138,-2.5380000000000003
1.892720146,-2.4930000000000003
1.894729158,-2.547
1.896713086,-2.5290000000000004
1.898724815,-2.511
1.900866246,-2.511
1.9027993740000002,-2.5290000000000004
1.904772514,-2.5290000000000004
1.9069657880000002,-2.5200000000000005
1.909062998,-2.511
1.910803916,-2.511
1.9127220450000002,-2.5290000000000004
1.9147507430000001,-2.5200000000000005
1.917101213,-2.5290000000000004
1.918815125,-2.5290000000000004
1.9209638590000002,-2.547
1.923105564,-2.547
1.924739087,-2.511
1.926751147,-2.5020000000000002
1.9287565080000002,-2.5380000000000003
1.9307295610000001,-2.5290000000000004
1.932668239,-2.5290000000000004
1.9347336350000002,-2.5380000000000003
1.9368260320000001,-2.556
1.938616488,-2.5290000000000004
1.94090439,-2.5290000000000004
1.942788382,-2.5290000000000004
1.944689461,-2.5380000000000003
1.946992438,-2.5380000000000003
1.9487849730000002,-2.5380000000000003
1.9507909650000002,-2.5200000000000005
1.9528157080000001,-2.5380000000000003
1.954922999,-2.5380000000000003
1.9567441380000001,-2.5380000000000003
1.958792933,-2.511
1.960966055,-2.511
1.962820685,-2.511
1.9649144040000002,-2.5380000000000003
1.9668280050000002,-2.5200000000000005
1.9687397050000002,-2.5380000000000003
1.9709827430000002,-2.5380000000000003
1.9726723560000001,-2.5380000000000003
1.974655158,-2.4930000000000003
1.976601089,-2.5650000000000004
1.978806553,-2.511
1.9810350300000001,-2.511
1.9827153510000002,-2.511
1.9848263220000002,-2.5920000000000005
