t,value
0.9885954100000001,-89.9247302992636
0.9889493770000001,-89.9247302992636
0.990907626,-89.92472192168317
0.992941756,-89.92472192168317
0.9947296880000001,-89.92474705442442
0.9967273170000001,-89.92473867684402
0.9987270450000001,-89.92471354410277
1.0007808980000001,-89.92471354410277
1.002659961,-89.92477218716564
1.0046685830000002,-89.92474705442442
1.006644241,-89.92474705442442
1.0086497170000002,-89.92473867684402
1.0105962640000001,-89.92473867684402
1.0126144940000001,-89.92474705442442
1.014598284,-89.92473867684402
1.016647487,-89.92476380958523
1.018639193,-89.92473867684402
1.020823516,-89.92473867684402
1.022700344,-89.92473867684402
1.024668343,-89.92472192168317
1.026629601,-89.92473867684402
1.0287236100000001,-89.92472192168317
1.0307208250000002,-89.92473867684402
1.0327037940000001,-89.92471354410277
1.0346215920000001,-89.92474705442442
1.036637435,-89.92471354410277
1.0386331960000001,-89.92473867684402
1.0408084290000001,-89.92468841136154
1.042654161,-89.92468841136154
1.044656967,-89.9247302992636
1.046754798,-89.92471354410277
1.048708787,-89.9247302992636
1.0507207840000001,-89.9247302992636
1.052721354,-89.92472192168317
1.054685147,-89.92475543200483
1.056621473,-89.9247302992636
1.058619011,-89.92474705442442
1.060918991,-89.92473867684402
1.0628946700000002,-89.92473867684402
1.06492998,-89.92473867684402
1.066848234,-89.92473867684402
1.06877565,-89.92473867684402
1.070973709,-89.9247302992636
1.072756067,-89.92472192168317
1.074687795,-89.9247302992636
1.0767455590000001,-89.92475543200483
1.078760219,-89.9247302992636
1.081111511,-89.92473867684402
1.082772123,-89.92473867684402
1.084757007,-89.92472192168317
1.0867081570000001,-89.92474705442442
1.088688004,-89.92473867684402
1.090701141,-89.92477218716564
1.0926392200000001,-89.92474705442442
1.0946479930000002,-89.92476380958523
1.096622294,-89.92476380958523
1.09863415,-89.92477218716564
1.100823673,-89.92473867684402
1.102810281,-89.92473867684402
1.104662033,-89.92473867684402
1.106757779,-89.92477218716564
1.1090082300000002,-89.92477218716564
1.110702733,-89.92477218716564
1.112747733,-89.92477218716564
1.114749875,-89.92476380958523
1.11665232,-89.9247302992636
1.1188130360000001,-89.92476380958523
1.120878289,-89.92473867684402
1.122695851,-89.92473867684402
1.1246557910000001,-89.92477218716564
1.126646926,-89.92476380958523
1.1286686140000002,-89.92477218716564
1.1306230430000002,-89.92479731990686
1.13261457,-89.92477218716564
1.1347239900000001,-89.92477218716564
1.136646304,-89.92476380958523
1.138617974,-89.92477218716564
1.1410498660000001,-89.92479731990686
1.1427028430000001,-89.92479731990686
1.144655846,-89.92478894232646
1.14671636,-89.92478056474606
1.148776316,-89.92479731990686
1.1508360210000002,-89.92477218716564
1.152822542,-89.92478894232646
1.154715433,-89.92477218716564
1.156722056,-89.92477218716564
1.158596983,-89.92477218716564
1.160971409,-89.92479731990686
